Temperature,para,ferro,neel,stripe
0.0,0.00018022293807007372,0.9998173117637634,1.3803182810079306e-06,7.315577477129409e-07
0.02,0.00018068177450913936,0.9998168349266052,1.3809656138619175e-06,7.322299779843888e-07
0.04,0.0001804574130801484,0.9998170733451843,1.3825672340317396e-06,7.328829383368429e-07
0.06,0.00018042790179606527,0.9998170733451843,1.3814490102959098e-06,7.324864554902888e-07
0.08,0.00018033944070339203,0.9998171925544739,1.3826359008817235e-06,7.32483101728576e-07
0.1,0.0001804064231691882,0.9998171329498291,1.3810069958708482e-06,7.31667171294248e-07
0.12,0.00018056122644338757,0.99981689453125,1.3812424413117697e-06,7.325822934944881e-07
0.14,0.00018000358249992132,0.999817430973053,1.3819028481520945e-06,7.325792807932885e-07
0.16,0.0001801058097044006,0.9998173117637634,1.38385757963988e-06,7.333991902669368e-07
0.18,0.00018049833306577057,0.9998170733451843,1.3820518915963476e-06,7.324467219405051e-07
0.2,0.0001807402295526117,0.9998168349266052,1.3835195886713336e-06,7.323106956391712e-07
0.22,0.000180400675162673,0.9998171329498291,1.3812642691846122e-06,7.320905979213421e-07
0.24,0.00018057784473057836,0.99981689453125,1.3848872413291247e-06,7.335919463002938e-07
0.26,0.00018009035557042807,0.9998173713684082,1.3818882962368662e-06,7.326322020162479e-07
0.28,0.00018041850125882775,0.9998170733451843,1.3832097920385422e-06,7.329011282308784e-07
0.3,0.0001805879728635773,0.99981689453125,1.3832744798492058e-06,7.323720865315408e-07
0.32,0.00018091888341587037,0.9998165965080261,1.3825114137944183e-06,7.333215990001918e-07
0.34,0.00018085117335431278,0.9998167157173157,1.3811668395646848e-06,7.319917472159432e-07
0.36,0.00018057238776236773,0.9998169541358948,1.386379722134734e-06,7.330203857236484e-07
0.38,0.00018034406821243465,0.9998171925544739,1.3810255268253968e-06,7.317912036342022e-07
0.4,0.0001800105528673157,0.999817430973053,1.3806188690068666e-06,7.31741067738767e-07
0.42,0.0001805565698305145,0.9998169541358948,1.3809819847665494e-06,7.323367299250094e-07
0.44,0.0001813030830817297,0.9998162984848022,1.3831485148330103e-06,7.328217748181487e-07
0.46,0.00018052206723950803,0.9998170137405396,1.3812950783176348e-06,7.323689033000846e-07
0.48,0.00018011190695688128,0.999817430973053,1.3797466635878664e-06,7.30875285626098e-07
0.5,0.00018110663222614676,0.999816358089447,1.3826517033521668e-06,7.321942234739254e-07
0.52,0.00018053676467388868,0.9998170137405396,1.384265942760976e-06,7.330644962166843e-07
0.54,0.000180083850864321,0.999817430973053,1.3807313052893733e-06,7.326821673814266e-07
0.56,0.00018054420070257038,0.9998170137405396,1.3824667348671937e-06,7.323112640733598e-07
0.58,0.00018058823479805142,0.9998169541358948,1.381294168822933e-06,7.314934578062093e-07
0.6,0.00018036407709587365,0.9998171329498291,1.3826263511873549e-06,7.3306421199959e-07
