Temperature,para,ferro,neel,stripe
0.0,2.346113381964266e-14,0.9999993443489075,1.8743606623624962e-18,6.288595475960172e-16
0.02,2.3626562742373215e-14,0.9999993443489075,1.881134651193846e-18,6.313049317147404e-16
0.04,2.3504845801918667e-14,0.9999993443489075,1.8766887621965267e-18,6.30184836521115e-16
0.06,2.3534107402114514e-14,0.9999993443489075,1.877661526596889e-18,6.298975864728773e-16
0.08,2.3563292769345108e-14,0.9999993443489075,1.8805477665492398e-18,6.309024851856762e-16
0.1,2.356562719214774e-14,0.9999993443489075,1.8774526634922195e-18,6.308438281540788e-16
0.12,2.3486744707835842e-14,0.9999993443489075,1.8820294538214754e-18,6.298739224899134e-16
0.14,2.3534427580568576e-14,0.9999993443489075,1.8770847749147865e-18,6.322209449076367e-16
0.16,2.349963146709537e-14,0.9999993443489075,1.8805068211089184e-18,6.299516907023832e-16
0.18,2.3455770407020647e-14,0.9999993443489075,1.876291095117042e-18,6.29894886555358e-16
0.2,2.3572745657036466e-14,0.9999993443489075,1.8788793432537203e-18,6.311165727630947e-16
0.22,2.3500034654778262e-14,0.9999993443489075,1.88010232978938e-18,6.305907770610866e-16
0.24,2.3490773196532984e-14,0.9999993443489075,1.8884721568174978e-18,6.301594255326973e-16
0.26,2.3471936877851943e-14,0.9999993443489075,1.881572643328193e-18,6.300275530907217e-16
0.28,2.36154920217526e-14,0.9999993443489075,1.880340351010642e-18,6.326336617111863e-16
0.3,2.3566635161354973e-14,0.9999993443489075,1.878074289722553e-18,6.30241852426377e-16
0.32,2.3477396852229944e-14,0.9999993443489075,1.878769741822557e-18,6.294352123627949e-16
0.34,2.3450579789119873e-14,0.9999993443489075,1.8754661892511734e-18,6.291143456944631e-16
0.36,2.348548940500801e-14,0.9999993443489075,1.8811563646849256e-18,6.294077367315683e-16
0.38,2.352999929232033e-14,0.9999993443489075,1.8777250127089026e-18,6.310395457044538e-16
0.4,2.347261619827564e-14,0.9999993443489075,1.8776052783152355e-18,6.29745491119286e-16
0.42,2.347544190018768e-14,0.9999993443489075,1.8805477665492398e-18,6.291350980016709e-16
0.44,2.3574949636765222e-14,0.9999993443489075,1.884326534382535e-18,6.308263051599825e-16
0.46,2.3548491715624786e-14,0.9999993443489075,1.880120527762856e-18,6.310296460068827e-16
0.48,2.3521837282840588e-14,0.9999993443489075,1.8808453447746057e-18,6.301840424277269e-16
0.5,2.3467298525432778e-14,0.9999993443489075,1.880410247772403e-18,6.291323980841515e-16
0.52,2.352100719055228e-14,0.9999993443489075,1.8784475549739676e-18,6.301746721257479e-16
0.54,2.3495533521696553e-14,0.9999993443489075,1.8793779263679366e-18,6.297583554321724e-16
0.56,2.3507148037469304e-14,0.9999993443489075,1.8762828233109163e-18,6.294564411260355e-16
0.58,2.349997705653785e-14,0.9999993443489075,1.875411802125898e-18,6.297275975482752e-16
0.6,2.359160569264003e-14,0.9999993443489075,1.8782469636754235e-18,6.316689441238229e-16
0.62,2.3391589026541294e-14,0.9999993443489075,1.8752287884153707e-18,6.290104782793061e-16
0.64,2.3539237033643086e-14,0.9999993443489075,1.885239948573947e-18,6.306366756589159e-16
0.66,2.352560657945587e-14,0.9999993443489075,1.8823183466504095e-18,6.303297320946546e-16
0.68,2.3557311022671598e-14,0.9999993443489075,1.8817054058165077e-18,6.308232876051079e-16
