Temperature,para,ferro,neel,stripe
0.0,0.00042220886098220944,0.9995779991149902,9.450247528963729e-11,1.1906794994409609e-12
0.02,0.00042453192872926593,0.999575674533844,9.479652479660317e-11,1.1943326102409335e-12
0.04,0.00042207390652038157,0.999578058719635,9.463511918550438e-11,1.1917800730662509e-12
0.06,0.0004232692299410701,0.9995769262313843,9.47853878718874e-11,1.1948995395569262e-12
0.08,0.0004225339798722416,0.9995775818824768,9.467437250831878e-11,1.1952329317249655e-12
0.1,0.000422395154600963,0.9995778203010559,9.451097543466958e-11,1.1915932650319316e-12
0.12,0.00042070806375704706,0.9995794892311096,9.453346438981214e-11,1.191790589827324e-12
0.14,0.00042184145422652364,0.9995783567428589,9.460324884580373e-11,1.1919804336277262e-12
0.16,0.0004228112811688334,0.9995773434638977,9.470681183731955e-11,1.1932594669306074e-12
0.18,0.0004226658493280411,0.999577522277832,9.450270427313612e-11,1.1913750151346103e-12
0.2,0.00042346876580268145,0.9995766878128052,9.465669220665163e-11,1.1918749407563434e-12
0.22,0.0004227575846016407,0.9995774030685425,9.470785961029904e-11,1.1902860424725659e-12
0.24,0.0004243415896780789,0.9995757937431335,9.511062076805743e-11,1.1989725618583025e-12
0.26,0.0004219707625452429,0.9995782375335693,9.465880163039841e-11,1.1915455601363423e-12
0.28,0.00042302836664021015,0.9995771050453186,9.465985634227181e-11,1.194271786499057e-12
0.3,0.000422621495090425,0.999577522277832,9.462155364792224e-11,1.1931732728578948e-12
0.32,0.00042307053809054196,0.9995771050453186,9.442686216276641e-11,1.1926066688025538e-12
0.34,0.00042392831528559327,0.9995762705802917,9.471982226338937e-11,1.1936424071379292e-12
0.36,0.00042396545177325606,0.9995761513710022,9.498921788031467e-11,1.196690533125655e-12
0.38,0.00042313034646213055,0.9995770454406738,9.456953969921855e-11,1.1927272320841342e-12
0.4,0.00042212166590616107,0.9995779991149902,9.452366667161982e-11,1.192033559534178e-12
0.42,0.0004215391818434,0.9995786547660828,9.454602378777821e-11,1.1903290852988135e-12
0.44,0.0004215975059196353,0.9995784759521484,9.468438533222212e-11,1.1926275939044828e-12
0.46,0.0004229110199958086,0.9995772838592529,9.468392042633056e-11,1.1950034061250503e-12
