Temperature,para,ferro,neel,stripe
0.0,0.0004851858539041132,0.9994996786117554,7.1517983997182455e-06,9.086338650377002e-06
0.02,0.0004888856201432645,0.9994959235191345,7.159722372307442e-06,9.098414921027143e-06
0.04,0.00048481987323611975,0.9994999170303345,7.159097549447324e-06,9.093512744584586e-06
0.06,0.00048616089043207467,0.9994986653327942,7.1564763857168145e-06,9.088146725844126e-06
0.08,0.00048627753858454525,0.9994986057281494,7.156375431804918e-06,9.097358997678384e-06
0.1,0.00048662794870324433,0.9994982481002808,7.158153948694235e-06,9.096179383050185e-06
0.12,0.00048555689863860607,0.9994992017745972,7.15821306584985e-06,9.096070243685972e-06
0.14,0.00048529478954151273,0.999499499797821,7.162201654864475e-06,9.092776963370852e-06
0.16,0.00048552401131018996,0.9994992017745972,7.1550789471075404e-06,9.08795846044086e-06
0.18,0.00048501131823286414,0.9994997382164001,7.157688287406927e-06,9.094616871152539e-06
0.2,0.0004855688603129238,0.9994992017745972,7.158052994782338e-06,9.090405001188628e-06
0.22,0.00048645626520738006,0.9994983673095703,7.158716925914632e-06,9.089819286600687e-06
0.24,0.0004869209951721132,0.9994978308677673,7.159883352869656e-06,9.099984708882403e-06
0.26,0.0004859899927396327,0.9994988441467285,7.1558674790139776e-06,9.097109796130098e-06
0.28,0.00048625044291839004,0.9994984865188599,7.160684162954567e-06,9.09947539184941e-06
0.3,0.00048611429519951344,0.9994986653327942,7.1551589826412965e-06,9.092229447560385e-06
0.32,0.0004855071601923555,0.9994993805885315,7.154829745559255e-06,9.086817954084836e-06
0.34,0.0004866477975156158,0.9994981288909912,7.154915238061221e-06,9.091821084439289e-06
0.36,0.0004859078035224229,0.999498724937439,7.155974344641436e-06,9.092621439776849e-06
0.38,0.0004843831993639469,0.9995004534721375,7.158478183555417e-06,9.094315828406252e-06
0.4,0.00048546993639320135,0.9994993209838867,7.15574060450308e-06,9.091993888432626e-06
0.42,0.0004853160644415766,0.9994994401931763,7.154445484047756e-06,9.091860192711465e-06
0.44,0.0004874233272857964,0.9994974136352539,7.16095746611245e-06,9.099590897676535e-06
0.46,0.00048444498679600656,0.9995003938674927,7.1580707299290225e-06,9.08512720343424e-06
