Temperature,para,ferro,neel,stripe
0.0,0.11552175134420395,0.6050013303756714,0.08542277663946152,0.1940547525882721
0.02,0.11552613228559494,0.604996919631958,0.08542277663946152,0.1940547525882721
0.04,0.11552649736404419,0.6049965620040894,0.08542277663946152,0.1940547525882721
0.06,0.11552239209413528,0.6050006151199341,0.08542277663946152,0.1940547525882721
0.08,0.11552466452121735,0.6049983501434326,0.08542277663946152,0.1940547525882721
0.1,0.11552298069000244,0.6049998998641968,0.08542277663946152,0.1940547525882721
0.12,0.11552406847476959,0.6049989461898804,0.08542277663946152,0.1940547525882721
0.14,0.11552555859088898,0.6049973964691162,0.08542277663946152,0.1940547525882721
0.16,0.11552213877439499,0.6050008535385132,0.08542277663946152,0.1940547525882721
0.18,0.115524061024189,0.6049989461898804,0.08542277663946152,0.1940547525882721
0.2,0.11552295833826065,0.6050000190734863,0.08542277663946152,0.1940547525882721
0.22,0.11552421748638153,0.6049987077713013,0.08542277663946152,0.1940547525882721
0.24,0.11552362143993378,0.6049994230270386,0.08542277663946152,0.1940547525882721
0.26,0.11552202701568604,0.6050009727478027,0.08542277663946152,0.1940547525882721
0.28,0.11552643030881882,0.6049964427947998,0.08542277663946152,0.1940547525882721
0.3,0.11552290618419647,0.6050000786781311,0.08542277663946152,0.1940547525882721
0.32,0.11552239209413528,0.6050006151199341,0.08542277663946152,0.1940547525882721
0.34,0.11552226543426514,0.6050007343292236,0.08542277663946152,0.1940547525882721
0.36,0.11552222073078156,0.6050008535385132,0.08542277663946152,0.1940547525882721
0.38,0.1155254989862442,0.6049975156784058,0.08542277663946152,0.1940547525882721
0.4,0.11552306264638901,0.6050000190734863,0.08542277663946152,0.1940547525882721
0.42,0.11552104353904724,0.6050020456314087,0.08542277663946152,0.1940547525882721
0.44,0.11552303284406662,0.6049998998641968,0.08542277663946152,0.1940547525882721
0.46,0.11552464216947556,0.6049983501434326,0.08542277663946152,0.1940547525882721
0.48,0.11555551737546921,0.604967474937439,0.08542277663946152,0.1940547525882721
0.5,0.11552289873361588,0.6050001382827759,0.08542277663946152,0.1940547525882721
0.52,0.1155245378613472,0.6049984693527222,0.08542277663946152,0.1940547525882721
0.54,0.11552410572767258,0.6049988269805908,0.08542277663946152,0.1940547525882721
0.56,0.11552172899246216,0.6050013303756714,0.08542277663946152,0.1940547525882721
0.58,0.11552312225103378,0.6049998998641968,0.08542277663946152,0.1940547525882721
0.6,0.11552645266056061,0.6049965620040894,0.08542277663946152,0.1940547525882721
0.62,0.11552263051271439,0.605000376701355,0.08542277663946152,0.1940547525882721
0.64,0.11552657932043076,0.6049964427947998,0.08542277663946152,0.1940547525882721
0.66,0.11552426964044571,0.6049987077713013,0.08542277663946152,0.1940547525882721
0.68,0.11552340537309647,0.6049996614456177,0.08542277663946152,0.1940547525882721
0.7000000000000001,0.1155240386724472,0.6049989461898804,0.08542277663946152,0.1940547525882721
0.72,0.11552641540765762,0.6049965620040894,0.08542277663946152,0.1940547525882721
0.74,0.1155262216925621,0.6049968004226685,0.08542277663946152,0.1940547525882721
0.76,0.11552619934082031,0.6049966812133789,0.08542277663946152,0.1940547525882721
0.78,0.11552625149488449,0.6049968004226685,0.08542277663946152,0.1940547525882721
0.8,0.11552510410547256,0.604997992515564,0.08542277663946152,0.1940547525882721
0.8200000000000001,0.11552488058805466,0.6049981117248535,0.08542277663946152,0.1940547525882721
0.84,0.11552446335554123,0.6049984693527222,0.08542277663946152,0.1940547525882721
0.86,0.11553754657506943,0.604985237121582,0.08542277663946152,0.1940547525882721
0.88,0.11553165316581726,0.6049911975860596,0.08542277663946152,0.1940547525882721
0.9,0.11553338915109634,0.6049896478652954,0.08542277663946152,0.1940547525882721
0.92,0.11553402245044708,0.6049890518188477,0.08542277663946152,0.1940547525882721
0.9400000000000001,0.11553657799959183,0.6049860715866089,0.08542277663946152,0.1940547525882721
0.96,0.11553968489170074,0.6049830913543701,0.08542277663946152,0.1940547525882721
0.98,0.11557002365589142,0.604952871799469,0.08542277663946152,0.1940547525882721
1.0,0.1155456155538559,0.6049772500991821,0.08542277663946152,0.1940547525882721
1.02,0.11556708067655563,0.604955792427063,0.08542277663946152,0.1940547525882721
1.04,0.11565858125686646,0.6048640012741089,0.08542277663946152,0.1940547525882721
1.06,0.11557096242904663,0.6049516201019287,0.08542277663946152,0.1940547525882721
1.08,0.11588100343942642,0.604641854763031,0.08542277663946152,0.1940547525882721
1.1,0.1155937984585762,0.6049288511276245,0.08542277663946152,0.1940547525882721
1.12,0.1157110333442688,0.6048117876052856,0.08542277663946152,0.1940547525882721
1.1400000000000001,0.11571981012821198,0.6048028469085693,0.08542277663946152,0.1940547525882721
1.16,0.11572836339473724,0.6047942638397217,0.08542277663946152,0.1940547525882721
1.18,0.11633991450071335,0.6041828393936157,0.08542277663946152,0.1940547525882721
1.2,0.1161872074007988,0.6043354272842407,0.08542277663946152,0.1940547525882721
1.22,0.11589200794696808,0.6046306490898132,0.08542277663946152,0.1940547525882721
1.24,0.11650700122117996,0.6040155291557312,0.08542277663946152,0.1940547525882721
1.26,0.11569947004318237,0.6048232316970825,0.08542277663946152,0.1940547525882721
1.28,0.1158796027302742,0.6046431064605713,0.08542277663946152,0.1940547525882721
1.3,0.11709436029195786,0.6034283638000488,0.08542277663946152,0.1940547525882721
1.32,0.11648841947317123,0.6040341258049011,0.08542277663946152,0.1940547525882721
1.34,0.11677428334951401,0.6037483811378479,0.08542277663946152,0.1940547525882721
1.36,0.11601204425096512,0.6045106053352356,0.08542277663946152,0.1940547525882721
1.3800000000000001,0.11794520169496536,0.6025775074958801,0.08542277663946152,0.1940547525882721
1.4000000000000001,0.11763452738523483,0.6028880476951599,0.08542277663946152,0.1940547525882721
1.42,0.11872346699237823,0.6017991304397583,0.08542277663946152,0.1940547525882721
1.44,0.11816185712814331,0.6023608446121216,0.08542277663946152,0.1940547525882721
1.46,0.11831685155630112,0.6022058129310608,0.08542277663946152,0.1940547525882721
1.48,0.11695898324251175,0.6035637259483337,0.08542277663946152,0.1940547525882721
1.5,0.12329477816820145,0.5972278714179993,0.08542277663946152,0.1940547525882721
1.52,0.12021192163228989,0.6003108620643616,0.08542277663946152,0.1940547525882721
1.54,0.11857262998819351,0.6019499897956848,0.08542277663946152,0.1940547525882721
1.56,0.12669126689434052,0.5938312411308289,0.08542277663946152,0.1940547525882721
1.58,0.12145540118217468,0.599067211151123,0.08542277663946152,0.1940547525882721
1.6,0.1182921975851059,0.6022303700447083,0.08542277663946152,0.1940547525882721
1.62,0.1234317421913147,0.5970908999443054,0.08542277663946152,0.1940547525882721
1.6400000000000001,0.12398920208215714,0.5965332984924316,0.08542277663946152,0.1940547525882721
1.6600000000000001,0.12752747535705566,0.5929951667785645,0.08542277663946152,0.1940547525882721
1.68,0.12641017138957977,0.5941125154495239,0.08542277663946152,0.1940547525882721
1.7,0.12253094464540482,0.5981160402297974,0.08589261770248413,0.1934605985879898
1.72,0.13023079931735992,0.5902916193008423,0.08542277663946152,0.1940547525882721
1.74,0.13404972851276398,0.5864728093147278,0.08542277663946152,0.1940547525882721
1.76,0.13637109100818634,0.5841516256332397,0.08542277663946152,0.1940547525882721
1.78,0.13674487173557281,0.5837777853012085,0.08542277663946152,0.1940547525882721
1.8,0.1369079202413559,0.5836148858070374,0.08542277663946152,0.1940547525882721
1.82,0.140077143907547,0.5804455280303955,0.08542277663946152,0.1940547525882721
1.84,0.13964524865150452,0.5813584923744202,0.08695942908525467,0.19203680753707886
1.86,0.15066418051719666,0.5707668662071228,0.08796093612909317,0.1906081587076187
1.8800000000000001,0.1509471982717514,0.5703873634338379,0.08787503093481064,0.19079048931598663
1.9000000000000001,0.13972054421901703,0.5808022022247314,0.08542277663946152,0.1940547525882721
1.92,0.15736904740333557,0.5632672309875488,0.08589742332696915,0.19346632063388824
1.94,0.16089072823524475,0.5608767867088318,0.0887359008193016,0.18949678540229797
1.96,0.15132370591163635,0.5691990852355957,0.08542277663946152,0.1940547525882721
1.98,0.18871216475963593,0.5332830548286438,0.08950544148683548,0.18849942088127136
2.0,0.19271013140678406,0.5298651456832886,0.09123125672340393,0.18619365990161896
2.02,0.16371706128120422,0.5591925978660583,0.09255314618349075,0.18453747034072876
2.04,0.18069405853748322,0.5399350523948669,0.08582399040460587,0.19354715943336487
2.06,0.17910762131214142,0.5438035726547241,0.09254001826047897,0.18454892933368683
2.08,0.19014409184455872,0.5322363972663879,0.09080205112695694,0.18681766092777252
2.1,0.17375929653644562,0.547313928604126,0.08688149601221085,0.1920454502105713
2.12,0.2014160007238388,0.5260072350502014,0.09350050985813141,0.17907637357711792
2.14,0.20294977724552155,0.5242530703544617,0.09272176027297974,0.1800754964351654
2.16,0.1918220818042755,0.5306729078292847,0.09105858206748962,0.18644671142101288
2.18,0.23039419949054718,0.4936158061027527,0.09552601724863052,0.1804639995098114
2.2,0.1836414933204651,0.5345804691314697,0.10225162655115128,0.17952659726142883
2.22,0.2692338526248932,0.44968491792678833,0.10555385798215866,0.17552731931209564
2.24,0.22338105738162994,0.5135592818260193,0.09726771712303162,0.1657920479774475
2.2600000000000002,0.25326424837112427,0.43607720732688904,0.11402314156293869,0.19663546979427338
2.2800000000000002,0.2575136125087738,0.4398670792579651,0.1143273189663887,0.18829217553138733
2.3000000000000003,0.3334552049636841,0.3962230384349823,0.10882417112588882,0.1614975482225418
2.32,0.3415372967720032,0.3709851801395416,0.11510616540908813,0.17237123847007751
2.34,0.31610503792762756,0.42007604241371155,0.10939281433820724,0.15442600846290588
2.36,0.3379005491733551,0.33846068382263184,0.1425032764673233,0.18113544583320618
2.38,0.38025543093681335,0.3456408679485321,0.11724656075239182,0.15685711801052094
2.4,0.38304346799850464,0.32212570309638977,0.12673674523830414,0.16809391975402832
2.42,0.3859120011329651,0.2834427058696747,0.14981640875339508,0.18082858622074127
2.44,0.36931848526000977,0.2968358099460602,0.14985422790050507,0.18399114906787872
2.46,0.39564594626426697,0.2839857041835785,0.14077939093112946,0.1795886754989624
2.48,0.40709710121154785,0.28801894187927246,0.14129498600959778,0.1635887622833252
2.5,0.43364381790161133,0.2680198848247528,0.15215317904949188,0.1461830586194992
2.52,0.38528215885162354,0.3095012903213501,0.1270127296447754,0.1782037913799286
2.54,0.43263763189315796,0.2589752674102783,0.14383353292942047,0.16455332934856415
2.56,0.3990047574043274,0.2824071943759918,0.1291610300540924,0.18942658603191376
2.58,0.4404016137123108,0.28589996695518494,0.1279846578836441,0.14571352303028107
2.6,0.4250278174877167,0.2835620641708374,0.125783309340477,0.16562645137310028
2.62,0.4684954881668091,0.27662816643714905,0.12502960860729218,0.12984657287597656
2.64,0.4035136103630066,0.25223439931869507,0.15867003798484802,0.1855815052986145
2.66,0.40425410866737366,0.2687169015407562,0.14774680137634277,0.1792817860841751
2.68,0.4726344347000122,0.2577597200870514,0.13562999665737152,0.1339755803346634
2.7,0.45125237107276917,0.23335421085357666,0.1480337381362915,0.1673593372106552
2.72,0.39824357628822327,0.27044883370399475,0.1504124253988266,0.18089500069618225
2.74,0.4543672204017639,0.22907882928848267,0.1514585018157959,0.16509492695331573
2.7600000000000002,0.3840807378292084,0.239731103181839,0.17025695741176605,0.20593081414699554
2.7800000000000002,0.4023430645465851,0.24036040902137756,0.1714593470096588,0.18583689630031586
2.8000000000000003,0.4189910888671875,0.2412334829568863,0.15267068147659302,0.18710440397262573
2.82,0.4333481192588806,0.21765446662902832,0.16429726779460907,0.1846998929977417
2.84,0.41788941621780396,0.28173133730888367,0.13062801957130432,0.16975106298923492
2.86,0.424174964427948,0.2497469037771225,0.15489856898784637,0.1711794137954712
2.88,0.4459107518196106,0.25525155663490295,0.1366424858570099,0.16219471395015717
2.9,0.4353778660297394,0.25527626276016235,0.1378391981124878,0.17150647938251495
2.92,0.42171892523765564,0.2297179251909256,0.16537581384181976,0.18318688869476318
2.94,0.39814576506614685,0.24270735681056976,0.15763013064861298,0.20151637494564056
