Temperature,para,ferro,neel,stripe
0.0,0.00023088425223249942,0.9665191173553467,0.033187512308359146,6.285962444962934e-05
0.02,0.00023105458240024745,0.9665055274963379,0.03320078179240227,6.29134665359743e-05
0.04,0.00023109711764845997,0.9665026068687439,0.03320365026593208,6.29269125056453e-05
0.06,0.0002310119743924588,0.9665123820304871,0.033194079995155334,6.289999873843044e-05
0.08,0.00023105513537302613,0.9665036201477051,0.033202726393938065,6.291367026278749e-05
0.1,0.0002309268165845424,0.9665154218673706,0.033190999180078506,6.287307769525796e-05
0.12,0.00023118227545637637,0.9665172696113586,0.03318898379802704,6.29538408247754e-05
0.14,0.00023101198894437402,0.9665008783340454,0.033205561339855194,6.290000601438805e-05
0.16,0.000231054553296417,0.9665128588676453,0.03319350630044937,6.291345926001668e-05
0.18,0.00023101201804820448,0.9665085673332214,0.03319786861538887,6.290002056630328e-05
0.2,0.00023109714675229043,0.9665102958679199,0.033196039497852325,6.292692705756053e-05
0.22,0.00023105458240024745,0.9665024280548096,0.033203884959220886,6.291347381193191e-05
0.24,0.00023122542188502848,0.9665087461471558,0.03319740667939186,6.296751234913245e-05
0.26,0.00023105453874450177,0.9665096998214722,0.03319665789604187,6.291345926001668e-05
0.28,0.00023105458240024745,0.966512143611908,0.0331941582262516,6.291347381193191e-05
0.3,0.00023101194528862834,0.9665184020996094,0.03318800404667854,6.289999146247283e-05
0.32,0.00023105452419258654,0.9665185213088989,0.03318778797984123,6.291345198405907e-05
0.34,0.00023096941004041582,0.9665164351463318,0.0331900492310524,6.288654549280182e-05
0.36,0.00023113966744858772,0.966518223285675,0.03318808227777481,6.294038030318916e-05
0.38,0.00023096942459233105,0.9665049910545349,0.033201444894075394,6.288654549280182e-05
0.4,0.00023096942459233105,0.9665093421936035,0.03319716081023216,6.288654549280182e-05
0.42,0.00023101201804820448,0.9665184020996094,0.03318806737661362,6.290000601438805e-05
0.44,0.0002311397111043334,0.9664967656135559,0.03320948779582977,6.294038757914677e-05
0.46,0.00023105456784833223,0.9665136933326721,0.03319264575839043,6.29134665359743e-05
0.48,0.00023101260012481362,0.9665097594261169,0.03319668397307396,6.290022429311648e-05
0.5,0.00023101201804820448,0.966516375541687,0.033190056681632996,6.290001329034567e-05
0.52,0.00023105456784833223,0.9665092825889587,0.03319712355732918,6.29134665359743e-05
0.54,0.00023101200349628925,0.9665187001228333,0.03318773955106735,6.290000601438805e-05
0.56,0.00023101201804820448,0.9665148854255676,0.033191509544849396,6.290001329034567e-05
0.58,0.00023092684568837285,0.9665123820304871,0.0331941619515419,6.287308497121558e-05
0.6,0.0002310119743924588,0.966509222984314,0.03319718316197395,6.289999873843044e-05
0.62,0.0002310120326001197,0.9665062427520752,0.033200133591890335,6.290001329034567e-05
0.64,0.00023118234821595252,0.9665024876594543,0.033203717321157455,6.295386265264824e-05
0.66,0.00023109714675229043,0.966515064239502,0.03319120034575462,6.292692705756053e-05
0.68,0.00023105514992494136,0.9665053486824036,0.033200982958078384,6.29136775387451e-05
0.7000000000000001,0.000231054553296417,0.9665145874023438,0.033191800117492676,6.291345926001668e-05
0.72,0.00023101198894437402,0.9665139317512512,0.0331924706697464,6.289999873843044e-05
0.74,0.00023109714675229043,0.9665008783340454,0.033205486834049225,6.292691978160292e-05
0.76,0.00023101195984054357,0.9665170311927795,0.03318934515118599,6.290000601438805e-05
0.78,0.0002310977433808148,0.966491162776947,0.03321518376469612,6.292713806033134e-05
0.8,0.00023126743326429278,0.9665078520774841,0.033198282122612,6.298076186794788e-05
0.8200000000000001,0.00023105456784833223,0.9665090441703796,0.033197302371263504,6.29134665359743e-05
0.84,0.00023122483980841935,0.9665042161941528,0.03320186957716942,6.296729407040402e-05
0.86,0.00023126747692003846,0.9664826989173889,0.033223364502191544,6.29807764198631e-05
0.88,0.00023178200353868306,0.9664775133132935,0.03322773799300194,6.314361235126853e-05
