Temperature,para,ferro,neel,stripe
0.0,0.0003672800667118281,0.9995551705360413,1.1156927939737216e-05,6.642745574936271e-05
0.02,0.0003678013163153082,0.9995545744895935,1.1168865967192687e-05,6.64893668727018e-05
0.04,0.00036771345185115933,0.9995546936988831,1.116805651690811e-05,6.649021088378504e-05
0.06,0.0003676127234939486,0.9995548129081726,1.1164664101670496e-05,6.646631663898006e-05
0.08,0.00036760588409379125,0.9995548129081726,1.1166100193804596e-05,6.647580448770896e-05
0.1,0.0003674310864880681,0.9995549917221069,1.1162000191689003e-05,6.644870154559612e-05
0.12,0.00036789473961107433,0.9995545744895935,1.1166238436999265e-05,6.6489061282482e-05
0.14,0.00036766246194019914,0.9995548129081726,1.117023748520296e-05,6.648237467743456e-05
0.16,0.0003676955820992589,0.9995548129081726,1.1163347153342329e-05,6.647513509960845e-05
0.18,0.00036757675115950406,0.9995548725128174,1.1163823728566058e-05,6.646794645348564e-05
0.2,0.00036792788887396455,0.9995545148849487,1.1166330295964144e-05,6.648705311818048e-05
0.22,0.0003676385967992246,0.9995546936988831,1.1166499461978674e-05,6.648118142038584e-05
0.24,0.0003680016379803419,0.999554455280304,1.116878502216423e-05,6.650167779298499e-05
0.26,0.0003675633342936635,0.9995548725128174,1.1165084288222715e-05,6.647552800131962e-05
0.28,0.0003676973283290863,0.9995546936988831,1.1169205208716448e-05,6.648563430644572e-05
0.3,0.00036752832238562405,0.9995548725128174,1.1163346243847627e-05,6.64660256006755e-05
0.32,0.0003675669722724706,0.9995548725128174,1.1162166629219428e-05,6.646307156188414e-05
0.34,0.0003674612962640822,0.9995549321174622,1.1160895155626349e-05,6.645146640948951e-05
0.36,0.00036788827856071293,0.9995546340942383,1.1163581802975386e-05,6.648489215876907e-05
0.38,0.00036757520865648985,0.9995548129081726,1.1164453098899685e-05,6.646225665463135e-05
0.4,0.00036749112769030035,0.9995550513267517,1.1161192560393829e-05,6.645261601079255e-05
0.42,0.00036756889312528074,0.9995548725128174,1.11604085759609e-05,6.645412213401869e-05
0.44,0.0003678888315334916,0.9995545148849487,1.1168514902237803e-05,6.649702845606953e-05
0.46,0.00036767919664271176,0.9995546340942383,1.1164996067236643e-05,6.647491682088003e-05
0.48,0.00036764281685464084,0.9995548129081726,1.1163760063936934e-05,6.646986730629578e-05
0.5,0.00036771895247511566,0.9995547533035278,1.1160846042912453e-05,6.645861139986664e-05
0.52,0.00036751749576069415,0.9995549321174622,1.1165749128849711e-05,6.647349800914526e-05
0.54,0.00036757232737727463,0.9995548129081726,1.1163357157784048e-05,6.646189285675064e-05
0.56,0.0003676304768305272,0.9995548129081726,1.1162575901835226e-05,6.646325346082449e-05
0.58,0.00036745876423083246,0.9995549917221069,1.1160642316099256e-05,6.644404493272305e-05
0.6,0.00036761147202923894,0.9995548129081726,1.1165710020577535e-05,6.646848487434909e-05
