Temperature,para,ferro,neel,stripe
0.0,5.080936116286239e-09,0.9999993443489075,4.566659984189814e-12,1.297308343650022e-13
0.02,5.090146082409319e-09,0.9999993443489075,4.571882369214242e-12,1.2984123325121555e-13
0.04,5.080679876812155e-09,0.9999993443489075,4.5745972114541456e-12,1.2992672259251603e-13
0.06,5.089406673874919e-09,0.9999993443489075,4.571591803032016e-12,1.2986439452012527e-13
0.08,5.089321408746628e-09,0.9999993443489075,4.577985993764466e-12,1.300617328680448e-13
0.1,5.085097232182534e-09,0.9999993443489075,4.569488884498263e-12,1.297833097501505e-13
0.12,5.0930921702274645e-09,0.9999993443489075,4.574964105469315e-12,1.3008192613350733e-13
0.14,5.089206833730486e-09,0.9999993443489075,4.5725831974985365e-12,1.2994679388523417e-13
0.16,5.074331621557349e-09,0.9999993443489075,4.573093639881343e-12,1.2997849324625221e-13
0.18,5.092836374842591e-09,0.9999993443489075,4.575860523825526e-12,1.2999046012773102e-13
0.2,5.088828025634484e-09,0.9999993443489075,4.578142986239042e-12,1.3014306158350836e-13
0.22,5.078476306152879e-09,0.9999993443489075,4.569758200317908e-12,1.2995706670081847e-13
0.24,5.102795963551898e-09,0.9999993443489075,4.580024727529608e-12,1.3009186013591273e-13
0.26,5.087832377626e-09,0.9999993443489075,4.5767643147565096e-12,1.3012705604893704e-13
0.28,5.07385244929992e-09,0.9999993443489075,4.570955593197201e-12,1.2999131393694185e-13
0.3,5.100170064054055e-09,0.9999993443489075,4.577472515615577e-12,1.3012311226353462e-13
0.32,5.0980797361432906e-09,0.9999993443489075,4.574762010184363e-12,1.2996457480086293e-13
0.34,5.0802646534009455e-09,0.9999993443489075,4.565318175581146e-12,1.29687832196336e-13
0.36,5.0666875139881995e-09,0.9999993443489075,4.574269782398055e-12,1.3005899525755926e-13
0.38,5.093919064336205e-09,0.9999993443489075,4.571182841972554e-12,1.299132513805229e-13
0.4,5.073924391751916e-09,0.9999993443489075,4.5704061195361856e-12,1.2987350181837415e-13
0.42,5.086820742405962e-09,0.9999993443489075,4.5690664793318625e-12,1.2988084728809274e-13
0.44,5.099927147256267e-09,0.9999993443489075,4.576030093045302e-12,1.2995996694162987e-13
0.46,5.087337662246227e-09,0.9999993443489075,4.572924504342435e-12,1.2997122909169656e-13
0.48,5.082949616763699e-09,0.9999993443489075,4.5763917828900436e-12,1.2996648570719194e-13
0.5,5.107859024633399e-09,0.9999993443489075,4.578386714887417e-12,1.3000008242201183e-13
0.52,5.10267206266235e-09,0.9999993443489075,4.578292606138845e-12,1.301152246927298e-13
0.54,5.072567699215824e-09,0.9999993443489075,4.57282302301909e-12,1.2983376580875255e-13
0.56,5.092485988456019e-09,0.9999993443489075,4.574881272423337e-12,1.2990006477160004e-13
0.58,5.085013299321872e-09,0.9999993443489075,4.568258531872926e-12,1.2981868184602785e-13
0.6,5.072823050511488e-09,0.9999993443489075,4.567478339989606e-12,1.2979276941410545e-13
0.62,5.079030973575982e-09,0.9999993443489075,4.5708558465973326e-12,1.2991265506932803e-13
0.64,5.097474442550265e-09,0.9999993443489075,4.577844180120305e-12,1.3027000810537925e-13
0.66,5.0921209471255224e-09,0.9999993443489075,4.577943926720174e-12,1.2996010246690143e-13
0.68,5.117517520858428e-09,0.9999993443489075,4.572966571386727e-12,1.299448423213237e-13
0.7000000000000001,5.080278864255661e-09,0.9999993443489075,4.569700520762332e-12,1.3003721634641946e-13
0.72,5.0676414176109574e-09,0.9999993443489075,4.569672331505847e-12,1.297889611539746e-13
0.74,5.086556065236891e-09,0.9999993443489075,4.573385940787045e-12,1.2990545867740816e-13
0.76,5.0789319416821854e-09,0.9999993443489075,4.571430907429619e-12,1.298514925142727e-13
0.78,5.088587773371955e-09,0.9999993443489075,4.583675019403932e-12,1.302685715375007e-13
0.8,5.113347523177936e-09,0.9999993443489075,4.5869475752413624e-12,1.305549770938899e-13
0.8200000000000001,5.086047583091613e-09,0.9999993443489075,4.572636540245423e-12,1.2992512339431161e-13
0.84,5.119592305646847e-09,0.9999993443489075,4.581547381060647e-12,1.3023412101346998e-13
0.86,5.0926924899385995e-09,0.9999993443489075,4.581323168051377e-12,1.3017695645392569e-13
0.88,5.146198578387384e-09,0.9999993443489075,4.619466701522024e-12,1.3159586538958462e-13
0.9,5.0918425031909464e-09,0.9999993443489075,4.599373399499784e-12,1.3066955015846732e-13
0.92,5.078034881478288e-09,0.9999993443489075,4.590916188873528e-12,1.3060564999292645e-13
0.9400000000000001,5.152851922929358e-09,0.9999993443489075,4.6176873089165404e-12,1.3120476656091479e-13
0.96,5.166299388292828e-09,0.9999993443489075,4.6190989401451166e-12,1.3145018927518404e-13
0.98,5.1790740585033745e-09,0.9999993443489075,4.647609987834533e-12,1.318451641266205e-13
1.0,5.128873326043504e-09,0.9999993443489075,4.635763994897957e-12,1.3232467964245653e-13
1.02,5.245459622216231e-09,0.9999993443489075,4.705591818976451e-12,1.3373945505733287e-13
1.04,5.16863174482296e-09,0.9999993443489075,4.662667821286881e-12,1.3297094545242083e-13
1.06,5.260492930148075e-09,0.9999993443489075,4.725334273175674e-12,1.343663949635726e-13
1.08,5.1620911989402885e-09,0.9999993443489075,4.685941305121455e-12,1.3357098359225578e-13
1.1,5.215351706056026e-09,0.9999993443489075,4.754174918325527e-12,1.365623244911976e-13
1.12,5.25046761623571e-09,0.9999993443489075,4.753481028935136e-12,1.3650328968290576e-13
1.1400000000000001,5.3277582345856445e-09,0.9999993443489075,4.816726011103167e-12,1.3777266003392463e-13
1.16,5.235818445470386e-09,0.9999993443489075,4.812867552411726e-12,1.3769553260187944e-13
1.18,5.387198243056446e-09,0.9999993443489075,4.903955280050054e-12,1.4149528174568077e-13
1.2,5.429584781779795e-09,0.9999993443489075,4.955243680659915e-12,1.423006000143487e-13
1.22,5.633696620321871e-09,0.9999993443489075,5.043175512614573e-12,1.4623338076471398e-13
1.24,5.500072841613246e-09,0.9999993443489075,5.042629508400509e-12,1.450882464301348e-13
1.26,5.729269503262913e-09,0.9999993443489075,5.19444773652844e-12,1.5127520546984186e-13
1.28,5.691637383620218e-09,0.9999993443489075,5.152061936797292e-12,1.5041062199992045e-13
1.3,5.7381406293188775e-09,0.9999993443489075,5.273309566788953e-12,1.5341014862526453e-13
1.32,5.8415321468885395e-09,0.9999993443489075,5.2190417786091015e-12,1.5096540825158128e-13
1.34,6.036031230394201e-09,0.9999993443489075,5.393415748733421e-12,1.5747872569773363e-13
1.36,6.323054524415284e-09,0.9999993443489075,5.55433737198241e-12,1.6133138390755225e-13
1.3800000000000001,6.366385640887984e-09,0.9999993443489075,5.598368990611391e-12,1.6552267911341956e-13
1.4000000000000001,6.199828206376878e-09,0.9999993443489075,5.645575586882279e-12,1.6602599286694164e-13
1.42,6.582237865870866e-09,0.9999993443489075,5.839904948512498e-12,1.7354801135679304e-13
1.44,6.731954993455247e-09,0.9999993443489075,6.10866739136906e-12,1.7924014052497772e-13
1.46,6.965181764684303e-09,0.9999993443489075,6.4688371846644e-12,1.909131083473528e-13
1.48,7.282559888466267e-09,0.9999993443489075,6.399929197709042e-12,1.918765710554049e-13
1.5,7.160185777621564e-09,0.9999993443489075,6.579848645105191e-12,1.9774386663708177e-13
1.52,7.500560172957194e-09,0.9999993443489075,6.7598964620385615e-12,2.0161719245081339e-13
1.54,7.890903042095943e-09,0.9999993443489075,7.185203820814223e-12,2.1649625451744536e-13
1.56,7.650798217184729e-09,0.9999993443489075,6.999228020082571e-12,2.142076799141815e-13
1.58,8.233369541699176e-09,0.9999993443489075,7.384650183017705e-12,2.2582463514182055e-13
1.6,9.150454616246861e-09,0.9999993443489075,7.890506824315136e-12,2.4382232344244414e-13
1.62,8.92296014853855e-09,0.9999993443489075,7.940550994511852e-12,2.499562514433895e-13
1.6400000000000001,9.449978577436013e-09,0.9999993443489075,8.696402105379253e-12,2.765101244760898e-13
1.6600000000000001,9.332200789913259e-09,0.9999993443489075,8.62259829509382e-12,2.7697896060052685e-13
1.68,1.0328796484770919e-08,0.9999993443489075,9.426025064651622e-12,3.073933523087963e-13
1.7,1.0439578090881696e-08,0.9999993443489075,1.0135010018730295e-11,3.2126224965879635e-13
1.72,1.2271030414012785e-08,0.9999992847442627,1.1179320490162237e-11,3.5868912549343046e-13
1.74,1.3216516769887221e-08,0.9999993443489075,1.1359579075997939e-11,3.779333616893421e-13
1.76,1.3774064555605037e-08,0.9999993443489075,1.2399072220337093e-11,4.2198270702384355e-13
1.78,1.4140752568891912e-08,0.9999993443489075,1.3067050913528888e-11,4.538494146472116e-13
1.8,1.605309485341877e-08,0.9999992847442627,1.4539435627680675e-11,5.034452672456058e-13
1.82,1.807893212912859e-08,0.9999992847442627,1.6765517793504436e-11,5.741339478490537e-13
1.84,1.9104597015484615e-08,0.9999992847442627,1.7394041068596877e-11,6.251594294320872e-13
1.86,2.050680159015883e-08,0.9999993443489075,1.875270772000448e-11,6.658266602996288e-13
1.8800000000000001,2.3853448993804705e-08,0.9999991655349731,2.1739197247905295e-11,7.832072121925771e-13
1.9000000000000001,2.3666252957355027e-08,0.9999992251396179,2.1908292888173087e-11,8.184297423802223e-13
1.92,3.1695133628772965e-08,0.9999991059303284,2.849186511721946e-11,1.1262127298447555e-12
1.94,3.833809358866347e-08,0.999998927116394,3.5213113674936736e-11,1.4239630525061941e-12
1.96,4.406503606446677e-08,0.9999988675117493,4.404883749420385e-11,1.945848213460999e-12
1.98,4.686043197921208e-08,0.9999991655349731,4.7895985788581896e-11,2.0398526617837476e-12
2.0,6.607248792533937e-08,0.9999989867210388,6.717924827537303e-11,3.2920259400437413e-12
2.02,1.3006344090626953e-07,0.9999989867210388,1.0423033269812976e-10,7.169896187181335e-12
2.04,7.961832437786143e-08,0.9999987483024597,7.235397003757527e-11,3.161476072252589e-12
2.06,1.4674506587653013e-07,0.999998927116394,1.692146006648798e-10,9.093841998875085e-12
2.08,2.8158467557659606e-07,0.9999986886978149,1.8822524094908033e-10,1.1088285671589926e-11
2.1,1.371270599292984e-07,0.9999988675117493,1.5116834173323213e-10,7.808504710882236e-12
2.12,6.088236546020198e-07,0.9999982714653015,5.006726144785034e-10,3.3043338898419705e-11
2.14,6.959670599826495e-07,0.9999983310699463,1.1230812946294577e-09,1.5938422803785102e-10
2.16,9.432442880097369e-07,0.9999980926513672,2.162604539890367e-09,2.612783600586255e-10
2.18,9.991465958592016e-06,0.9999890327453613,5.978596107070189e-08,6.6328151859806894e-09
2.2,0.003153519704937935,0.9966316223144531,0.00015330256428569555,6.085368659114465e-05
2.22,0.0007817987934686244,0.9991898536682129,2.28635090024909e-05,4.803899173566606e-06
2.24,0.0159155186265707,0.9837564826011658,0.00015847626491449773,0.00016904571384657174
2.2600000000000002,0.04689815640449524,0.9524703025817871,0.00032034999458119273,0.00031086208764463663
2.2800000000000002,0.05528618022799492,0.9428155422210693,0.0011477647349238396,0.000750294653698802
2.3000000000000003,0.07783286273479462,0.9201380610466003,0.0012082726461812854,0.0008206220809370279
2.32,0.1386084407567978,0.8563308715820312,0.0029054111801087856,0.0021549290977418423
2.34,0.1203627958893776,0.874595046043396,0.0027828081510961056,0.0022593303583562374
2.36,0.20539264380931854,0.7863637208938599,0.004700621590018272,0.0035429548006504774
2.38,0.15546861290931702,0.8385621905326843,0.00371868209913373,0.002250296762213111
