Temperature,para,ferro,neel,stripe
0.0,0.0019211337203159928,0.9979870915412903,3.570105764083564e-05,5.602927194559015e-05
0.02,0.0019280039705336094,0.9979801177978516,3.573195499484427e-05,5.6059052440105006e-05
0.04,0.0019149138825014234,0.9979932904243469,3.572879722923972e-05,5.601420343737118e-05
0.06,0.0019180825911462307,0.997990071773529,3.571753768483177e-05,5.610007792711258e-05
0.08,0.001929860794916749,0.9979782700538635,3.57303288183175e-05,5.602942474070005e-05
0.1,0.0019250706536695361,0.9979830384254456,3.570755507098511e-05,5.60594089620281e-05
0.12,0.0019263644935563207,0.9979817271232605,3.572800414985977e-05,5.6078941270243376e-05
0.14,0.0019288068870082498,0.9979794025421143,3.574595757527277e-05,5.603274257737212e-05
0.16,0.0019306107424199581,0.9979775547981262,3.5742057661991566e-05,5.599573705694638e-05
0.18,0.0019228095188736916,0.9979852437973022,3.572671994334087e-05,5.6122898968169466e-05
0.2,0.0019373012473806739,0.997970700263977,3.573731373762712e-05,5.609386062133126e-05
0.22,0.001923559932038188,0.9979845285415649,3.572180139599368e-05,5.611210872302763e-05
0.24,0.0019173641921952367,0.9979907274246216,3.574832226149738e-05,5.607022831100039e-05
0.26,0.001915264641866088,0.9979928731918335,3.5725373891182244e-05,5.6104072427842766e-05
0.28,0.0019286023452877998,0.997979462146759,3.573848880478181e-05,5.6115968618541956e-05
0.3,0.0019228326855227351,0.997985303401947,3.5717817809199914e-05,5.60174448764883e-05
0.32,0.001924488227814436,0.9979835748672485,3.571502384147607e-05,5.612923268927261e-05
0.34,0.0019185717683285475,0.9979897141456604,3.5711524105863646e-05,5.602255987469107e-05
0.36,0.001919876434840262,0.9979882836341858,3.572066634660587e-05,5.612324093817733e-05
0.38,0.0019254987128078938,0.9979826211929321,3.572289278963581e-05,5.606621925835498e-05
0.4,0.001921508926898241,0.9979867339134216,3.571746128727682e-05,5.601056182058528e-05
0.42,0.0019220522372052073,0.9979861378669739,3.571212801034562e-05,5.610442167380825e-05
0.44,0.0019207409350201488,0.9979873895645142,3.5722907341551036e-05,5.610020525637083e-05
0.46,0.0019273631041869521,0.9979808330535889,3.572701461962424e-05,5.606921331491321e-05
0.48,0.001918414724059403,0.9979896545410156,3.5712899261852726e-05,5.6124314141925424e-05
0.5,0.0019287733593955636,0.9979794025421143,3.5716118873097e-05,5.605964543065056e-05
0.52,0.0019260123372077942,0.9979821443557739,3.571018896764144e-05,5.608958599623293e-05
0.54,0.0019232862396165729,0.9979848265647888,3.572282730601728e-05,5.61006017960608e-05
0.56,0.0019261237466707826,0.9979821443557739,3.5717002901947126e-05,5.6012919230852276e-05
0.58,0.001922968658618629,0.9979851841926575,3.571716297301464e-05,5.603569297818467e-05
0.6,0.0019258531974628568,0.9979822635650635,3.573373396648094e-05,5.604618854704313e-05
0.62,0.0019235785584896803,0.9979845881462097,3.572626519598998e-05,5.606143531622365e-05
0.64,0.0019154436886310577,0.9979926943778992,3.573435969883576e-05,5.604218677035533e-05
0.66,0.0019255807856097817,0.9979826807975769,3.573144567781128e-05,5.601314842351712e-05
0.68,0.0019258692627772689,0.9979823231697083,3.5725886846194044e-05,5.603268800769001e-05
0.7000000000000001,0.0019190229941159487,0.9979890584945679,3.5711364034796134e-05,5.610574589809403e-05
0.72,0.001927081379108131,0.9979810118675232,3.571523120626807e-05,5.610398147837259e-05
0.74,0.0019211937906220555,0.9979870319366455,3.571092020138167e-05,5.610334483208135e-05
0.76,0.0019238233799114823,0.9979842901229858,3.572095374693163e-05,5.6072189181577414e-05
0.78,0.0019223509589210153,0.9979857206344604,3.576196468202397e-05,5.610014341073111e-05
0.8,0.00192621152382344,0.9979819059371948,3.574540460249409e-05,5.617593342321925e-05
0.8200000000000001,0.0019191986648365855,0.9979889392852783,3.571135312085971e-05,5.609139770967886e-05
0.84,0.0019328293856233358,0.9979752898216248,3.575853770598769e-05,5.6076652981573716e-05
0.86,0.00191482191439718,0.9979932904243469,3.5753168049268425e-05,5.613273970084265e-05
0.88,0.0019470941042527556,0.9979608654975891,3.582280260161497e-05,5.6176762882387266e-05
0.9,0.0019450564868748188,0.9979630708694458,3.583788566174917e-05,5.6065044191200286e-05
0.92,0.0019290779018774629,0.9979788064956665,3.5796198062598705e-05,5.6259759730892256e-05
0.9400000000000001,0.001918486668728292,0.9979894161224365,3.5853427107213065e-05,5.625106496154331e-05
0.96,0.0019451931584626436,0.9979621767997742,3.592887151171453e-05,5.6409116950817406e-05
0.98,0.0019150840817019343,0.9979924559593201,3.594511144910939e-05,5.652409163303673e-05
1.0,0.0019437297014519572,0.9979639053344727,3.591065978980623e-05,5.659441740135662e-05
1.02,0.002002093242481351,0.9979054927825928,3.616548565332778e-05,5.6690681958571076e-05
1.04,0.001959943911060691,0.9979471564292908,3.6078927223570645e-05,5.673337000189349e-05
1.06,0.001960269408300519,0.9979469180107117,3.6191369872540236e-05,5.659528324031271e-05
1.08,0.0019825748167932034,0.9979243278503418,3.626267425715923e-05,5.6677348766243085e-05
1.1,0.0020231176167726517,0.9978832602500916,3.641032526502386e-05,5.7093031500699e-05
1.12,0.0019491263665258884,0.9979573488235474,3.6470948543865234e-05,5.704878276446834e-05
1.1400000000000001,0.002017281949520111,0.9978887438774109,3.661026494228281e-05,5.7552340877009556e-05
1.16,0.0019913953728973866,0.9979143738746643,3.674493927974254e-05,5.714322833227925e-05
1.18,0.0020445678383111954,0.9978613257408142,3.6836023355135694e-05,5.738874460803345e-05
1.2,0.002022897358983755,0.9978823065757751,3.684402327053249e-05,5.799255450256169e-05
1.22,0.002004128647968173,0.9979004263877869,3.7105215596966445e-05,5.804702959721908e-05
1.24,0.0020336781162768602,0.9978705048561096,3.7260979297570884e-05,5.852872345712967e-05
1.26,0.0021282450761646032,0.9977757334709167,3.759733954211697e-05,5.852679896634072e-05
1.28,0.0020989426411688328,0.9978049993515015,3.758751699933782e-05,5.8673547755461186e-05
1.3,0.0021418279502540827,0.997761070728302,3.7972728023305535e-05,5.906759906793013e-05
1.32,0.002147132530808449,0.9977551698684692,3.794688018388115e-05,5.9793030231958255e-05
1.34,0.0021584222558885813,0.9977431893348694,3.8151832995936275e-05,5.985955067444593e-05
1.36,0.0021736102644354105,0.9977276921272278,3.8616355595877394e-05,6.0298032622085884e-05
1.3800000000000001,0.002244788920506835,0.9976551532745361,3.904430559487082e-05,6.126823427621275e-05
1.4000000000000001,0.0022539147175848484,0.9976464509963989,3.912846659659408e-05,6.049802323104814e-05
1.42,0.0023025416303426027,0.9975951313972473,3.952941915486008e-05,6.286172720137984e-05
1.44,0.0022723947186022997,0.9976251125335693,4.004223592346534e-05,6.244349060580134e-05
1.46,0.0022815042175352573,0.9976138472557068,4.087708657607436e-05,6.360766565194353e-05
1.48,0.0023736292496323586,0.9975225329399109,4.093953248229809e-05,6.276173371588811e-05
1.5,0.0024227090179920197,0.9974703192710876,4.1125909774564207e-05,6.584943184861913e-05
