Temperature,para,ferro,neel,stripe
0.0,0.00014021316019352525,0.999859094619751,1.3269620338973123e-26,1.7657967658242092e-27
0.02,0.00014054887287784368,0.9998587965965271,1.3259020020559215e-26,1.765229964641576e-27
0.04,0.00014041541726328433,0.9998588562011719,1.333596939592924e-26,1.775449911891467e-27
0.06,0.00014043819101061672,0.9998588562011719,1.3362602695944183e-26,1.778476318206077e-27
0.08,0.00014058875967748463,0.9998586773872375,1.3317788617254225e-26,1.7729119214107534e-27
0.1,0.000140797215863131,0.9998584985733032,1.3260910513392626e-26,1.7648671194400535e-27
0.12,0.0001405549410264939,0.9998587369918823,1.336121756712818e-26,1.7791151491686302e-27
0.14,0.00014097747043706477,0.9998583197593689,1.3306279259906567e-26,1.771178584460805e-27
0.16,0.00014023562835063785,0.9998590350151062,1.3334299229481468e-26,1.774987303518825e-27
0.18,0.0001403494825353846,0.9998589754104614,1.3355878889322338e-26,1.7776048349062418e-27
0.2,0.00014027116412762552,0.9998589754104614,1.3379361367948263e-26,1.7810767088169886e-27
0.22,0.00014057625958230346,0.9998587369918823,1.3230035545268165e-26,1.7613586528603632e-27
0.24,0.0001402863854309544,0.9998590350151062,1.3430007162509825e-26,1.787361788597502e-27
0.26,0.00014038747758604586,0.9998589158058167,1.3369190917097943e-26,1.7792879050846418e-27
0.28,0.00014101641136221588,0.9998583197593689,1.328301402617837e-26,1.7683393785367892e-27
0.3,0.00014022114919498563,0.999859094619751,1.3345047459315104e-26,1.776000920448556e-27
0.32,0.00014023404219187796,0.999859094619751,1.3281491771150326e-26,1.768147941100317e-27
0.34,0.00014022839604876935,0.999859094619751,1.33343223406408e-26,1.7746117471796696e-27
0.36,0.00014042588009033352,0.9998588562011719,1.3419872148770482e-26,1.7864841423218447e-27
0.38,0.00014058245869819075,0.9998586773872375,1.327920838860826e-26,1.767455184099321e-27
0.4,0.00014033319894224405,0.9998589754104614,1.3298817436930033e-26,1.769996063474951e-27
0.42,0.00014027404540684074,0.9998590350151062,1.3297945375851215e-26,1.770094863681098e-27
0.44,0.0001405626826453954,0.9998587369918823,1.3345511223245713e-26,1.776892433419813e-27
0.46,0.000140449104947038,0.9998587965965271,1.335578182245314e-26,1.7770295596318533e-27
0.48,0.00014060517423786223,0.9998586773872375,1.3369683955163706e-26,1.7794641276745532e-27
0.5,0.00014020812523085624,0.999859094619751,1.3234155494605198e-26,1.7617771574372786e-27
0.52,0.0001402875204803422,0.9998589754104614,1.3323680422140095e-26,1.773631641430971e-27
0.54,0.00014034664491191506,0.9998589754104614,1.3341657822612983e-26,1.7757640310653964e-27
0.56,0.00014050870959181339,0.9998587369918823,1.328605083251468e-26,1.768550075272705e-27
0.58,0.0001403146015945822,0.9998589754104614,1.329060373090321e-26,1.7687305349084943e-27
0.6,0.00014044066483620554,0.9998587965965271,1.3298076339087433e-26,1.7701148933525198e-27
0.62,0.00014033846673555672,0.9998589754104614,1.330437027814569e-26,1.77093322098589e-27
0.64,0.00014056975487619638,0.9998587965965271,1.347120203364829e-26,1.7933938011833228e-27
0.66,0.0001404986687703058,0.9998587965965271,1.3359760023346267e-26,1.7785273553496032e-27
0.68,0.00014081262634135783,0.9998584389686584,1.3281385459817396e-26,1.7671258500788308e-27
0.7000000000000001,0.00014057777298148721,0.9998587369918823,1.338246442627466e-26,1.7812352128514117e-27
0.72,0.0001404709037160501,0.9998588562011719,1.325288631887233e-26,1.763614879790213e-27
0.74,0.0001405802322551608,0.9998586773872375,1.32726201674545e-26,1.7671718798045017e-27
0.76,0.0001405314396834001,0.9998587965965271,1.3293219914139666e-26,1.7694658549612613e-27
0.78,0.0001407800882589072,0.999858558177948,1.3462290370609622e-26,1.791866731330418e-27
0.8,0.00014032641774974763,0.9998589754104614,1.3386333234346945e-26,1.782596652729099e-27
0.8200000000000001,0.00014057000225875527,0.9998587369918823,1.3301245649403917e-26,1.770700183462619e-27
0.84,0.00014083604037296027,0.9998584985733032,1.3319109034824097e-26,1.7732173738999332e-27
0.86,0.00014111444761510938,0.9998581409454346,1.3406953010703532e-26,1.785436051246109e-27
0.88,0.00014113412180449814,0.9998583197593689,1.3681347183228182e-26,1.823260737574891e-27
0.9,0.00014110130723565817,0.9998581409454346,1.3421870493680778e-26,1.788267938636336e-27
0.92,0.00014180236030369997,0.9998574256896973,1.3382063832846227e-26,1.78323625406363e-27
0.9400000000000001,0.0001414523576386273,0.9998578429222107,1.350896720874179e-26,1.80104494307339e-27
0.96,0.00014283796190284193,0.9998565316200256,1.3895866504897765e-26,1.8519362937028616e-27
0.98,0.00014196024858392775,0.9998573660850525,1.4185082634274418e-26,1.8929449274157045e-27
1.0,0.00014236992865335196,0.9998569488525391,1.375789442442582e-26,1.8357176524551878e-27
1.02,0.00014371694123838097,0.999855637550354,1.4610421951376406e-26,1.9477486121342044e-27
1.04,0.0001440894411643967,0.9998552203178406,1.4599290076297848e-26,1.9446719390480458e-27
1.06,0.00014499026292469352,0.999854326248169,1.4498021598334056e-26,1.940518863715969e-27
1.08,0.00014434667536988854,0.9998549818992615,1.470982304766612e-26,1.9657812867964965e-27
1.1,0.00014842537348158658,0.9998509287834167,1.5182347648405595e-26,2.024959721383672e-27
1.12,0.00014657639258075505,0.9998529553413391,1.585988826209707e-26,2.124595588533607e-27
1.1400000000000001,0.0001482827210566029,0.9998511672019958,1.5112994140736233e-26,2.0283410765870327e-27
1.16,0.00014821779041085392,0.9998510479927063,1.6415163139199064e-26,2.1972276067472993e-27
1.18,0.00014898898371029645,0.9998503923416138,1.6879920849658814e-26,2.2644941767289235e-27
1.2,0.000149712068377994,0.9998496174812317,1.7023156111482782e-26,2.2701465885227055e-27
1.22,0.0001521091617178172,0.999847412109375,1.7670723092263768e-26,2.3794824018375467e-27
1.24,0.00015268599963746965,0.9998469352722168,1.809583129777243e-26,2.43498828061377e-27
1.26,0.00015743703988846391,0.9998418688774109,1.9811824093013768e-26,2.6470129452263887e-27
1.28,0.00015551534306723624,0.999843955039978,1.9961168404621332e-26,2.670470579356031e-27
1.3,0.00015702216478530318,0.9998425841331482,1.9730985879900036e-26,2.689093744139272e-27
1.32,0.0001610556646483019,0.9998382925987244,2.0029255420759265e-26,2.72017555713976e-27
1.34,0.00016511204012203962,0.999834418296814,2.134973307964542e-26,2.8322340576169813e-27
1.36,0.00016645407595206052,0.9998330473899841,2.329352486870888e-26,3.1207056224771346e-27
1.3800000000000001,0.00016416046128142625,0.9998353123664856,2.601434002718317e-26,3.498558055312344e-27
1.4000000000000001,0.00016613828483968973,0.9998334050178528,2.5193166639727208e-26,3.4391820203128745e-27
1.42,0.00016745954053476453,0.999832272529602,2.7088216993758116e-26,3.7038306021329355e-27
1.44,0.00017178370035253465,0.9998277425765991,3.2440018856612567e-26,4.4176514989307874e-27
1.46,0.00017446685524191707,0.9998253583908081,3.687897614814613e-26,5.0345314823498856e-27
1.48,0.00018541677854955196,0.9998140931129456,3.1811466196986526e-26,4.3345842144994216e-27
1.5,0.00018515334522817284,0.9998145699501038,4.5635153469800524e-26,6.163888712832794e-27
1.52,0.00018626642122399062,0.9998132586479187,4.1972111752773777e-26,5.684270912108141e-27
1.54,0.00020301889162510633,0.9997969269752502,4.9453187865775734e-26,7.093904105165858e-27
1.56,0.00020481851242948323,0.9997950792312622,5.096407220342774e-26,6.950563302380938e-27
1.58,0.00020222879538778216,0.9997977018356323,5.393721808098378e-26,7.4650439017729e-27
1.6,0.00019543275993783027,0.999804675579071,6.316955924060056e-26,8.681809462781823e-27
1.62,0.00020623939053621143,0.9997936487197876,7.815168567124371e-26,1.0595947323305565e-26
1.6400000000000001,0.0002171703235944733,0.9997828602790833,1.2599198270504895e-25,1.7550833182853685e-26
1.6600000000000001,0.0002170442749047652,0.9997829794883728,9.418670721727566e-26,1.3968597323317605e-26
