Temperature,para,ferro,neel,stripe
0.0,0.0014934227801859379,0.9984719157218933,1.1880499187100213e-05,2.172767199226655e-05
0.02,0.0014956380473449826,0.9984698295593262,1.189378963317722e-05,2.1732608729507774e-05
0.04,0.0014928613090887666,0.9984725117683411,1.1891025678778533e-05,2.175992267439142e-05
0.06,0.0014937635278329253,0.9984715580940247,1.1890432688232977e-05,2.1737298084190115e-05
0.08,0.0014974877703934908,0.9984679222106934,1.1887940672750119e-05,2.175034569518175e-05
0.1,0.00149780442006886,0.9984675645828247,1.1884507330250926e-05,2.173999382648617e-05
0.12,0.0014935177750885487,0.998471736907959,1.1890253517776728e-05,2.1756719434051774e-05
0.14,0.0014961161650717258,0.9984692931175232,1.1889432244061027e-05,2.1755278794444166e-05
0.16,0.0014963699504733086,0.9984688758850098,1.1890301720995922e-05,2.1742391254520044e-05
0.18,0.0014961231499910355,0.9984692931175232,1.1888339940924197e-05,2.1740297597716562e-05
0.2,0.0014983870787546039,0.998466968536377,1.1892928341694642e-05,2.1743862816947512e-05
0.22,0.0014973125653341413,0.9984680414199829,1.189102385978913e-05,2.1738340365118347e-05
0.24,0.0014941587578505278,0.998471200466156,1.1895509487658273e-05,2.1742909666500054e-05
0.26,0.0014915956417098641,0.9984737634658813,1.1889548659382854e-05,2.1748302970081568e-05
0.28,0.0014910745667293668,0.9984743595123291,1.188779788208194e-05,2.1745414414908737e-05
0.3,0.001495028380304575,0.9984704256057739,1.1888701010320801e-05,2.1737565475632437e-05
0.32,0.0014936982188373804,0.9984716176986694,1.1892559086845722e-05,2.173881330236327e-05
0.34,0.001496520941145718,0.9984689354896545,1.1885057574545499e-05,2.1738527721026912e-05
0.36,0.0014933698112145066,0.9984719157218933,1.1893721421074588e-05,2.1758263756055385e-05
0.38,0.0014936584047973156,0.9984716773033142,1.1886727406817954e-05,2.1743606339441612e-05
0.4,0.00149340252391994,0.9984719157218933,1.1884460036526434e-05,2.1723779354942963e-05
0.42,0.0014959810068830848,0.998469352722168,1.1889314919244498e-05,2.1744155674241483e-05
0.44,0.0014925088034942746,0.9984729290008545,1.189232716569677e-05,2.17543220060179e-05
0.46,0.001492630341090262,0.9984728097915649,1.1889494089700747e-05,2.1746336642536335e-05
0.48,0.0014974450459703803,0.9984679222106934,1.1887243999808561e-05,2.174585279135499e-05
0.5,0.0014953347854316235,0.9984700083732605,1.188637179438956e-05,2.1732323148171417e-05
0.52,0.001494122901931405,0.9984712600708008,1.1892426300619263e-05,2.175703048123978e-05
0.54,0.001494589843787253,0.9984707832336426,1.1888761036971118e-05,2.173155007767491e-05
0.56,0.0014940095134079456,0.9984713196754456,1.1888358130818233e-05,2.174810470023658e-05
0.58,0.0014949970645830035,0.9984703660011292,1.1881519640155602e-05,2.17399574466981e-05
0.6,0.0014969828771427274,0.9984683394432068,1.1886819265782833e-05,2.1746764105046168e-05
0.62,0.0014958976535126567,0.9984694719314575,1.188443729915889e-05,2.1755806301371194e-05
0.64,0.0014928124146535993,0.9984725117683411,1.1898906450369395e-05,2.17372908082325e-05
0.66,0.0014962168643251061,0.9984691739082336,1.1890879250131547e-05,2.1746105630882084e-05
0.68,0.0015001597348600626,0.9984651803970337,1.1891689609910827e-05,2.1746362108387984e-05
0.7000000000000001,0.0014983785804361105,0.998466968536377,1.1889272172993515e-05,2.173946995753795e-05
0.72,0.0014998367987573147,0.9984655380249023,1.1893423106812406e-05,2.1738527721026912e-05
0.74,0.0014982671709731221,0.9984670877456665,1.1895654097315855e-05,2.1769674276583828e-05
0.76,0.0014931767946109176,0.9984722137451172,1.1887103028129786e-05,2.173253960791044e-05
0.78,0.001496048760600388,0.9984692931175232,1.18945999929565e-05,2.177360511268489e-05
0.8,0.0014959459658712149,0.998469352722168,1.1902803635166492e-05,2.176608904846944e-05
0.8200000000000001,0.0014940494438633323,0.9984712600708008,1.18863408715697e-05,2.17381111724535e-05
0.84,0.0014963858993723989,0.9984688758850098,1.1904262464668136e-05,2.1753106921096332e-05
0.86,0.0015001605497673154,0.9984652996063232,1.1907928637810983e-05,2.1790541723021306e-05
0.88,0.0014928830787539482,0.9984725117683411,1.1919158168893773e-05,2.179240073019173e-05
0.9,0.001502714934758842,0.9984627366065979,1.191208230011398e-05,2.1787278456031345e-05
0.92,0.001499381149187684,0.9984661340713501,1.1911151887034066e-05,2.1772304535261355e-05
0.9400000000000001,0.0015036020195111632,0.9984619617462158,1.1934933354496025e-05,2.184150980610866e-05
0.96,0.0014996433164924383,0.998465895652771,1.1961002201132942e-05,2.188479083997663e-05
0.98,0.0015233505982905626,0.9984420537948608,1.1978710972471163e-05,2.1900545107200742e-05
1.0,0.0015139526221901178,0.9984514117240906,1.1971966159762815e-05,2.192628562625032e-05
1.02,0.0015149852260947227,0.9984503388404846,1.2026051990687847e-05,2.1986959836794995e-05
1.04,0.0015167687088251114,0.9984488487243652,1.203688771056477e-05,2.194217267970089e-05
1.06,0.0015096473507583141,0.9984560012817383,1.2063603207934648e-05,2.208785190305207e-05
1.08,0.0015148053644225001,0.9984505772590637,1.2044593859172892e-05,2.2078445908846334e-05
1.1,0.0015429878840222955,0.9984223246574402,1.2141133993281983e-05,2.222904731752351e-05
1.12,0.0015402684221044183,0.9984249472618103,1.2158375284343492e-05,2.2251002519624308e-05
1.1400000000000001,0.0015731512103229761,0.9983922839164734,1.2177602911833674e-05,2.239039349660743e-05
1.16,0.0015457727713510394,0.9984193444252014,1.2202495781821199e-05,2.241021502413787e-05
1.18,0.0015692575834691525,0.9983960390090942,1.2300956768740434e-05,2.2427966541727073e-05
1.2,0.0015309302834793925,0.9984341859817505,1.2314673767832574e-05,2.249930548714474e-05
1.22,0.0015980260213837028,0.9983668327331543,1.2433970368874725e-05,2.2597243514610454e-05
1.24,0.0015824156580492854,0.9983821511268616,1.2507674910011701e-05,2.273818063258659e-05
1.26,0.0015985671197995543,0.9983657002449036,1.260953376913676e-05,2.2938773327041417e-05
1.28,0.0016064209630712867,0.9983575344085693,1.2602040442288853e-05,2.3083408450474963e-05
1.3,0.0016443126369267702,0.9983200430870056,1.2728139154205564e-05,2.303026121808216e-05
1.32,0.0016506408574059606,0.998313844203949,1.2712309398921207e-05,2.3079137463355437e-05
1.34,0.0016847746446728706,0.9982786178588867,1.2861433788202703e-05,2.3446000341209583e-05
1.36,0.0016921289497986436,0.9982712864875793,1.3004579159314744e-05,2.3707920263404958e-05
1.3800000000000001,0.0016371393576264381,0.9983259439468384,1.3118175957060885e-05,2.376446900598239e-05
1.4000000000000001,0.0016952099977061152,0.9982675313949585,1.3142429452273063e-05,2.395719275227748e-05
1.42,0.0017525492003187537,0.9982095956802368,1.332937699771719e-05,2.427225081191864e-05
1.44,0.0017730708932504058,0.9981886148452759,1.3554435099649709e-05,2.4728895368753e-05
1.46,0.0017943632556125522,0.9981667995452881,1.385668929287931e-05,2.5044651920325123e-05
1.48,0.0018353440100327134,0.9981256723403931,1.3825836504111066e-05,2.5334769816254266e-05
1.5,0.0019392254762351513,0.9980205297470093,1.4095608094066847e-05,2.574648169684224e-05
1.52,0.0018534775590524077,0.9981064200401306,1.4091496268520132e-05,2.579087231424637e-05
1.54,0.0018817192176356912,0.9980772733688354,1.4589261809305754e-05,2.6435061954543926e-05
1.56,0.0018730727024376392,0.9980860352516174,1.4530052794725634e-05,2.6357267415733077e-05
1.58,0.0020309241954237223,0.9979268908500671,1.4847854799882043e-05,2.72853812930407e-05
1.6,0.0020995736122131348,0.9978572130203247,1.5323130355682224e-05,2.7807207516161725e-05
1.62,0.0020404940005391836,0.997916042804718,1.5423102013301104e-05,2.796942317218054e-05
1.6400000000000001,0.0022067581303417683,0.9977477192878723,1.6111078366520815e-05,2.9352006094995886e-05
1.6600000000000001,0.0021884881425648928,0.9977659583091736,1.621477713342756e-05,2.923019928857684e-05
