Temperature,para,ferro,neel,stripe
0.0,0.00016121126827783883,0.9998264312744141,1.926473487401381e-06,1.2038571185257751e-05
0.02,0.0001620610273675993,0.9998255372047424,1.929262452904368e-06,1.2063878784829285e-05
0.04,0.0001608933525858447,0.9998266100883484,1.92817356037267e-06,1.2041710760968272e-05
0.06,0.00016107893316075206,0.9998264908790588,1.9273909401817946e-06,1.2041975423926488e-05
0.08,0.00016126659465953708,0.9998263716697693,1.9286123915662756e-06,1.204807631438598e-05
0.1,0.00016154858167283237,0.9998259544372559,1.9279027583252173e-06,1.2046196388837416e-05
0.12,0.0001611293846508488,0.9998263716697693,1.928604888234986e-06,1.2044590221194085e-05
0.14,0.00016113449237309396,0.9998264908790588,1.9290755517431535e-06,1.2049831639160402e-05
0.16,0.00016120963846333325,0.9998263716697693,1.9275653357908595e-06,1.2043181413901038e-05
0.18,0.00016117974882945418,0.9998263120651245,1.9275898921478074e-06,1.204625004902482e-05
0.2,0.00016149826114997268,0.9998259544372559,1.9289882402517833e-06,1.2049044016748667e-05
0.22,0.00016155443154275417,0.9998258948326111,1.9289461761218263e-06,1.2050096302118618e-05
0.24,0.00016130332369357347,0.9998263120651245,1.92905827134382e-06,1.2051034900650848e-05
0.26,0.00016136678459588438,0.999826192855835,1.928397750816657e-06,1.2047920790791977e-05
0.28,0.00016180190141312778,0.9998257756233215,1.929643758558086e-06,1.2055304978275672e-05
0.3,0.00016141825472004712,0.9998261332511902,1.927857510963804e-06,1.204492673423374e-05
0.32,0.00016133089957293123,0.9998262524604797,1.9277126739325467e-06,1.2045145012962166e-05
0.34,0.0001612947671674192,0.9998262524604797,1.9273222733318107e-06,1.2041706213494763e-05
0.36,0.000161086703883484,0.9998264908790588,1.9278295440017246e-06,1.2041448826494161e-05
0.38,0.0001611626794328913,0.9998264312744141,1.9282738321635406e-06,1.2044796676491387e-05
0.4,0.00016097913612611592,0.9998266100883484,1.9272097233624663e-06,1.2038023669447284e-05
0.42,0.00016133116150740534,0.9998262524604797,1.927701987369801e-06,1.2044637514918577e-05
0.44,0.00016161653911694884,0.9998258352279663,1.9288304429210257e-06,1.205505304824328e-05
0.46,0.00016125889669638127,0.9998262524604797,1.9281521872471785e-06,1.2047464224451687e-05
0.48,0.00016126297123264521,0.9998263716697693,1.9278659237897955e-06,1.2041363333992194e-05
0.5,0.0001614091161172837,0.999826192855835,1.9271801647846587e-06,1.2042571142956149e-05
0.52,0.00016123568639159203,0.9998263716697693,1.9279511889180867e-06,1.2044214599882253e-05
