Temperature,para,ferro,neel,stripe
0.0,6.281715769773655e-08,0.9999987483024597,9.360084929355139e-11,1.9950447543992667e-11
0.02,6.305359079306072e-08,0.9999987483024597,9.37679864310148e-11,2.0009291099021276e-11
0.04,6.297782562114662e-08,0.9999987483024597,9.394061223355621e-11,2.0039594983423115e-11
0.06,6.280843933836877e-08,0.9999987483024597,9.365527103843974e-11,1.994682370665135e-11
0.08,6.279795883301631e-08,0.9999987483024597,9.376914522629676e-11,1.997811464871102e-11
0.1,6.298270704974129e-08,0.9999987483024597,9.372444487176779e-11,1.9976555132306117e-11
0.12,6.296559007523683e-08,0.9999987483024597,9.371490389264991e-11,1.9995538211303732e-11
0.14,6.31486827273875e-08,0.9999987483024597,9.37796923450307e-11,2.0072856571351494e-11
0.16,6.28439948968662e-08,0.9999987483024597,9.377061627180439e-11,1.996430798456572e-11
0.18,6.282471787244504e-08,0.9999987483024597,9.365713066200598e-11,1.9951231639003808e-11
0.2,6.317286960211277e-08,0.9999987483024597,9.391364769184563e-11,1.9971710049637714e-11
0.22,6.302914101752322e-08,0.9999987483024597,9.371869946761535e-11,1.9999141231963335e-11
0.24,6.287594800369334e-08,0.9999987483024597,9.391399463654082e-11,1.998701031069583e-11
0.26,6.273078412277755e-08,0.9999987483024597,9.369493375599447e-11,1.9975453582898872e-11
0.28,6.310654754315692e-08,0.9999987483024597,9.38006547435144e-11,1.9984876600820378e-11
0.3,6.283497810954941e-08,0.9999987483024597,9.35239594102022e-11,1.9993298683296246e-11
0.32,6.325527124317887e-08,0.9999987483024597,9.376163040419883e-11,1.9968403666692502e-11
0.34,6.297543109212711e-08,0.9999987483024597,9.380229232247572e-11,1.997221138472227e-11
0.36,6.299976007539954e-08,0.9999987483024597,9.378854637365208e-11,1.9943574569580846e-11
0.38,6.276063402310683e-08,0.9999987483024597,9.366855902026572e-11,1.9973836820619262e-11
0.4,6.270887098480671e-08,0.9999987483024597,9.366631775753476e-11,1.996136762827394e-11
0.42,6.292733445434351e-08,0.9999987483024597,9.380483195764455e-11,1.9963685218837846e-11
0.44,6.337395319633288e-08,0.9999987483024597,9.40730757181818e-11,1.9984670168726737e-11
0.46,6.286811782274526e-08,0.9999987483024597,9.380946019987846e-11,1.9925460587044697e-11
0.48,6.295324794791668e-08,0.9999987483024597,9.371012299475012e-11,1.9983908625120783e-11
0.5,6.33480752298965e-08,0.9999987483024597,9.375889648000069e-11,1.9978687107458093e-11
0.52,6.290654397389517e-08,0.9999987483024597,9.369709869089249e-11,1.9989458005520433e-11
0.54,6.268552965593699e-08,0.9999987483024597,9.353455510119346e-11,2.000682258751496e-11
0.56,6.285921472226619e-08,0.9999987483024597,9.358857439023538e-11,1.9915603888254196e-11
0.58,6.285563358687796e-08,0.9999987483024597,9.361394298634806e-11,1.9980531118513056e-11
0.6,6.294330034961604e-08,0.9999987483024597,9.371568104876715e-11,1.9998482037042464e-11
0.62,6.283389808459106e-08,0.9999987483024597,9.371908110678007e-11,1.996451094721241e-11
0.64,6.261707596877386e-08,0.9999987483024597,9.355188845816542e-11,1.998721327334252e-11
0.66,6.304042443616709e-08,0.9999987483024597,9.373170295479127e-11,1.997289313104833e-11
0.68,6.322115098100767e-08,0.9999987483024597,9.379590854008413e-11,1.9970032572036445e-11
0.7000000000000001,6.281022990606289e-08,0.9999987483024597,9.367678854843575e-11,2.0005537157419262e-11
0.72,6.274283492757604e-08,0.9999987483024597,9.375381720966303e-11,1.994242618263975e-11
0.74,6.28892280474247e-08,0.9999987483024597,9.371776271693832e-11,1.998822114768206e-11
0.76,6.307218569645556e-08,0.9999987483024597,9.375942383593738e-11,1.9985960802992864e-11
0.78,6.271980623751006e-08,0.9999987483024597,9.377264242882433e-11,2.0062385780450498e-11
0.8,6.320282608385241e-08,0.9999987483024597,9.402150585868796e-11,2.002161630931809e-11
0.8200000000000001,6.277242192709309e-08,0.9999987483024597,9.362455255512714e-11,1.996527422554184e-11
0.84,6.334929025797464e-08,0.9999987483024597,9.391862287877473e-11,2.0003523143463653e-11
