Temperature,para,ferro,neel,stripe
0.0,0.0012015880784019828,0.9987891316413879,2.705939323277562e-06,7.959926733747125e-06
0.02,0.001208062400110066,0.9987825751304626,2.7075661819253583e-06,7.968264981172979e-06
0.04,0.0011984126176685095,0.9987921714782715,2.710483386181295e-06,7.964272299432196e-06
0.06,0.001204475061967969,0.998786211013794,2.70666942014941e-06,7.967390956764575e-06
0.08,0.0012085073394700885,0.9987820982933044,2.7078176572103985e-06,7.968890713527799e-06
0.1,0.0012033398961648345,0.9987872838973999,2.7085040983365616e-06,7.96404856373556e-06
0.12,0.0012008072808384895,0.9987898468971252,2.708265355977346e-06,7.964193173393141e-06
0.14,0.0012065061600878835,0.9987841248512268,2.706359509829781e-06,7.970579645188991e-06
0.16,0.0012036887928843498,0.9987869262695312,2.7073945148003986e-06,7.967717465362512e-06
0.18,0.0012015863321721554,0.9987890124320984,2.706404075070168e-06,7.963752068462782e-06
0.2,0.001208557398058474,0.9987820982933044,2.7070527721662074e-06,7.975799235282466e-06
0.22,0.0012033816892653704,0.9987872838973999,2.710465878408286e-06,7.969212674652226e-06
0.24,0.0012019280111417174,0.9987886548042297,2.70895725407172e-06,7.971900231495965e-06
0.26,0.0012014649109914899,0.9987891316413879,2.7101691557618324e-06,7.964434189489111e-06
0.28,0.0011996658286079764,0.998790979385376,2.7104545097245136e-06,7.963682037370745e-06
0.3,0.0012084873160347342,0.9987820982933044,2.708139163587475e-06,7.96116546553094e-06
0.32,0.0012012680526822805,0.998789370059967,2.7092064556200057e-06,7.96665972302435e-06
0.34,0.0012074094265699387,0.9987832903862,2.7060725642513717e-06,7.967179044499062e-06
0.36,0.0011989668710157275,0.9987916946411133,2.7087112357548904e-06,7.961312803672627e-06
0.38,0.001198257552459836,0.9987924098968506,2.7096346002508653e-06,7.964136784721632e-06
0.4,0.0011996700195595622,0.998790979385376,2.7055693863076158e-06,7.960056791489478e-06
0.42,0.0011991894571110606,0.9987914562225342,2.707620524233789e-06,7.963977623148821e-06
0.44,0.0012127577792853117,0.9987777471542358,2.7089879495179048e-06,7.984502190083731e-06
0.46,0.0012009679339826107,0.9987896680831909,2.710198259592289e-06,7.966416887938976e-06
0.48,0.0012174773728474975,0.9987732172012329,2.7063956622441765e-06,7.975894732226152e-06
0.5,0.0012022047303617,0.9987884759902954,2.706640543692629e-06,7.96505901234923e-06
0.52,0.0012095756828784943,0.998781144618988,2.7068203962699044e-06,7.963770258356817e-06
0.54,0.0012009263737127185,0.9987897872924805,2.7093740300188074e-06,7.965853910718579e-06
0.56,0.001207189168781042,0.9987834692001343,2.7077444428869057e-06,7.963447387737688e-06
0.58,0.0012016219552606344,0.9987890124320984,2.707738985918695e-06,7.961522896948736e-06
