Temperature,para,ferro,neel,stripe
0.0,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.02,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.04,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.06,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.08,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.1,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.12,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.14,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.16,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.18,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.2,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.22,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.24,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.26,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.28,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.3,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.32,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.34,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.36,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.38,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.4,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.42,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.44,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.46,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.48,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.5,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.52,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.54,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.56,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.58,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.6,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.62,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.64,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.66,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.68,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.7000000000000001,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.72,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.74,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
0.76,0.22680290043354034,0.31879308819770813,0.13160355389118195,0.3228006064891815
