Temperature,para,ferro,neel,stripe
0.0,0.02262170985341072,0.9773772954940796,1.3070734772302472e-10,7.245933852928488e-10
0.02,0.022794639691710472,0.9772043824195862,1.3205975202268405e-10,7.267935697718997e-10
0.04,0.02257671393454075,0.9774223566055298,1.3064065107482037e-10,7.269612689597693e-10
0.06,0.022595329210162163,0.9774037003517151,1.3060565129396906e-10,7.257142109473591e-10
0.08,0.022617211565375328,0.9773818254470825,1.307996488897345e-10,7.25679627500142e-10
0.1,0.02265811152756214,0.9773408770561218,1.3105475038521774e-10,7.255312461929009e-10
0.12,0.022676223888993263,0.9773228168487549,1.3138458376804607e-10,7.259068901532828e-10
0.14,0.02263130247592926,0.9773677587509155,1.3090913075775035e-10,7.25676019275312e-10
0.16,0.02260059118270874,0.9773983955383301,1.306632441133715e-10,7.247314970371121e-10
0.18,0.022579606622457504,0.9774194359779358,1.3049218650085237e-10,7.255085421320473e-10
0.2,0.022665392607450485,0.9773336052894592,1.3114750951892518e-10,7.252952127778656e-10
0.22,0.022754890844225883,0.9772441387176514,1.3185000313775674e-10,7.263855628103499e-10
0.24,0.02264927327632904,0.9773498773574829,1.310990899172637e-10,7.253883049784804e-10
0.26,0.022767074406147003,0.9772319793701172,1.32097666138975e-10,7.254949418999956e-10
0.28,0.02265380136668682,0.9773452877998352,1.3114656582935424e-10,7.261894419130499e-10
0.3,0.0226739589124918,0.9773250818252563,1.3124581976775573e-10,7.249487121718801e-10
0.32,0.022628024220466614,0.9773709774017334,1.3081789818070177e-10,7.250441358408466e-10
0.34,0.022612567991018295,0.977386474609375,1.3085041383753548e-10,7.254062905914793e-10
0.36,0.022635571658611298,0.9773635864257812,1.3112716468199892e-10,7.254170597548182e-10
0.38,0.022645551711320877,0.9773534536361694,1.3101111862034998e-10,7.264449042310162e-10
0.4,0.022600987926125526,0.9773979783058167,1.307099845027082e-10,7.256272249733797e-10
0.42,0.022604908794164658,0.9773941040039062,1.3066533965933047e-10,7.244461142086323e-10
0.44,0.0226408913731575,0.9773582220077515,1.310553748856691e-10,7.263409873559112e-10
0.46,0.02261427603662014,0.9773847460746765,1.3072359861254768e-10,7.252645706223859e-10
0.48,0.022589746862649918,0.977409303188324,1.3049838987200246e-10,7.251257372331565e-10
0.5,0.022657912224531174,0.9773411154747009,1.3091848438673281e-10,7.247374922414451e-10
0.52,0.02258816547691822,0.9774108529090881,1.3060177939117068e-10,7.257598411136712e-10
0.54,0.022564085200428963,0.9774348735809326,1.3043775781707012e-10,7.256404366273728e-10
0.56,0.022597068920731544,0.9774019718170166,1.3065441784032572e-10,7.249216227300792e-10
0.58,0.022614821791648865,0.9773841500282288,1.3066159265662236e-10,7.251477196490441e-10
0.6,0.022648736834526062,0.9773502945899963,1.3098916396003801e-10,7.255904210801134e-10
0.62,0.022548384964466095,0.9774506092071533,1.3034709422932167e-10,7.254536971146308e-10
0.64,0.022614723071455956,0.9773843884468079,1.3100449891556565e-10,7.264364110248778e-10
0.66,0.022643836215138435,0.9773551821708679,1.310814790045356e-10,7.252692335590893e-10
0.68,0.022750945761799812,0.9772480130195618,1.31735386488252e-10,7.252932698875725e-10
0.7000000000000001,0.02261143922805786,0.9773876070976257,1.3080678207266772e-10,7.260301804201674e-10
0.72,0.022631753236055374,0.9773672819137573,1.3075145133267796e-10,7.257036638286252e-10
0.74,0.02267284505069256,0.9773261547088623,1.312961822597103e-10,7.264014389996021e-10
0.76,0.02256251685321331,0.9774365425109863,1.303457203283287e-10,7.255236966763334e-10
0.78,0.022533321753144264,0.9774657487869263,1.3022137534957068e-10,7.271312996159907e-10
0.8,0.02248377911746502,0.9775153398513794,1.300472091125826e-10,7.259166046047483e-10
0.8200000000000001,0.022550508379936218,0.9774485230445862,1.3038325974434883e-10,7.264369106252389e-10
0.84,0.022765301167964935,0.9772337079048157,1.3182581415360772e-10,7.261385936985221e-10
0.86,0.022590138018131256,0.9774089455604553,1.3072019855453476e-10,7.291478532067686e-10
0.88,0.022689620032906532,0.97730952501297,1.3210915694727987e-10,7.288736281196861e-10
0.9,0.022550014778971672,0.9774492383003235,1.3053519376526879e-10,7.284980951816067e-10
0.92,0.022739216685295105,0.9772598743438721,1.322108117429721e-10,7.290332781906272e-10
0.9400000000000001,0.02260736934840679,0.9773917198181152,1.3141993049359257e-10,7.305315241623589e-10
0.96,0.02289496548473835,0.9771043062210083,1.3388043451634246e-10,7.346070418634554e-10
0.98,0.02246285229921341,0.9775366187095642,1.3140179222492776e-10,7.34725058570973e-10
1.0,0.02224884182214737,0.9777504205703735,1.2879203259430483e-10,7.341611762967659e-10
1.02,0.02313373051583767,0.9768658876419067,1.3682262267611378e-10,7.420707381911029e-10
1.04,0.022479165345430374,0.9775202870368958,1.3169029755566442e-10,7.413683000834226e-10
1.06,0.022590402513742447,0.9774092435836792,1.330282273226402e-10,7.423647252480237e-10
1.08,0.02266382984817028,0.9773355722427368,1.3393436359976363e-10,7.474954544228751e-10
1.1,0.022520920261740685,0.9774788618087769,1.3389803155128277e-10,7.554251668651091e-10
1.12,0.022558556869626045,0.9774414896965027,1.3371723173172256e-10,7.491995912545235e-10
1.1400000000000001,0.023464811965823174,0.9765350222587585,1.417501116485198e-10,7.620999942226092e-10
1.16,0.022691601887345314,0.9773080348968506,1.356876694336151e-10,7.69001085032528e-10
1.18,0.023595210164785385,0.9764045476913452,1.4456623398384494e-10,7.663029655269327e-10
1.2,0.023045754060149193,0.9769538044929504,1.4099134360012755e-10,7.691960401956521e-10
1.22,0.023479867726564407,0.9765200018882751,1.4514450752400876e-10,7.751592701055188e-10
1.24,0.0225384421646595,0.977461576461792,1.381648684350978e-10,7.951133085271067e-10
1.26,0.023559553548693657,0.9764405488967896,1.502961505250866e-10,8.01699595598393e-10
1.28,0.022995702922344208,0.9770041108131409,1.4317109997552535e-10,7.992610462359551e-10
1.3,0.022697262465953827,0.9773027896881104,1.4374626489122022e-10,8.131220141649464e-10
1.32,0.02359706722199917,0.9764026999473572,1.5014149645775632e-10,8.35193580961402e-10
1.34,0.024382522329688072,0.9756174683570862,1.5908394046526553e-10,8.358146952325285e-10
1.36,0.024323564022779465,0.975676417350769,1.63951824339037e-10,8.449625443773812e-10
1.3800000000000001,0.02625655010342598,0.9737434983253479,1.8297689752255764e-10,8.689854946730691e-10
1.4000000000000001,0.02456737868487835,0.9754325747489929,1.6601790775450098e-10,8.732776168862699e-10
1.42,0.02473607286810875,0.9752644300460815,1.7175025290860901e-10,8.891202218919148e-10
1.44,0.024602361023426056,0.9753977656364441,1.728248377741437e-10,9.099845876825441e-10
1.46,0.024405531585216522,0.9755948781967163,1.7431597831851775e-10,9.393420485892534e-10
1.48,0.02701863832771778,0.9729816317558289,2.0385362842212373e-10,9.514594667692222e-10
1.5,0.026768207550048828,0.9732316732406616,2.0256381294547765e-10,9.750650287188023e-10
1.52,0.0264666136354208,0.9735332131385803,2.029306306328138e-10,1.0013684326182215e-09
1.54,0.025438031181693077,0.974561870098114,1.9974132070554873e-10,1.0808509642856734e-09
1.56,0.02455832250416279,0.9754416346549988,1.9010806817654213e-10,1.0979632758534308e-09
1.58,0.02561098150908947,0.9743890166282654,2.0971437086902966e-10,1.1105895092455853e-09
1.6,0.026686666533350945,0.9733132123947144,2.2765278551162282e-10,1.1336414029727848e-09
1.62,0.02891981229186058,0.9710801243782043,2.6399973873658666e-10,1.1898939611398873e-09
1.6400000000000001,0.027410507202148438,0.9725896716117859,2.5344526477510954e-10,1.2393365222962416e-09
1.6600000000000001,0.028183117508888245,0.9718167185783386,2.617994154796577e-10,1.3178850233330763e-09
1.68,0.02675403468310833,0.9732459783554077,2.535288923244394e-10,1.4068857190352446e-09
1.7,0.029394421726465225,0.9706054329872131,3.035785234306587e-10,1.4224067479418068e-09
1.72,0.027584996074438095,0.9724152684211731,2.8067323465386096e-10,1.519606218636227e-09
1.74,0.03064533695578575,0.9693546295166016,3.2895550172717947e-10,1.6940626679229354e-09
1.76,0.029183030128479004,0.970816969871521,3.3011746114475216e-10,1.7048966682864375e-09
1.78,0.03293018043041229,0.9670698046684265,3.888465660573104e-10,1.8441874694019589e-09
1.8,0.034203000366687775,0.9657968282699585,4.690343113900042e-10,1.90288762524915e-09
1.82,0.03741888329386711,0.9625808000564575,5.513653977828881e-10,2.15779816237216e-09
1.84,0.037975966930389404,0.9620241522789001,5.854847162645171e-10,2.362779971676332e-09
1.86,0.043044351041316986,0.9569556713104248,7.413877844975048e-10,2.6175468459399553e-09
1.8800000000000001,0.046340763568878174,0.9536593556404114,8.711578125542019e-10,2.8919013850270403e-09
1.9000000000000001,0.035973768681287766,0.964026153087616,6.416047693136306e-10,3.0652602678316043e-09
1.92,0.0388973094522953,0.9611030220985413,8.453912014871889e-10,3.531082759522519e-09
1.94,0.0386447012424469,0.9613549709320068,8.162576725645465e-10,3.815775251325704e-09
1.96,0.04204006865620613,0.9579601883888245,1.5083040372232404e-09,4.36846336882013e-09
1.98,0.045434702187776566,0.9545654654502869,1.3790892872123095e-09,6.107866656890337e-09
2.0,0.04737880080938339,0.9526211023330688,1.6315117035148319e-09,5.922193846430446e-09
2.02,0.05550924688577652,0.9444907903671265,2.9317823724284153e-09,7.672545265791086e-09
2.04,0.045769114047288895,0.9542308449745178,1.664648086041609e-09,8.619357672046135e-09
2.06,0.057399071753025055,0.9426010847091675,4.851889112700292e-09,1.1600174154580145e-08
2.08,0.06378227472305298,0.9362179040908813,5.060863284001016e-09,1.520308146041316e-08
2.1,0.054619692265987396,0.9453803300857544,3.391059655299955e-09,2.0700520408922785e-08
2.12,0.078551284968853,0.9214485287666321,1.284928075051539e-08,4.971406397658029e-08
2.14,0.07640797644853592,0.9235920906066895,4.594667402102459e-08,4.883297677338305e-08
2.16,0.07859795540571213,0.921401858329773,2.5915628754091813e-08,1.558967426262825e-07
2.18,0.07563363015651703,0.9243655204772949,7.356015174764252e-08,6.148494549051975e-07
2.2,0.09370017051696777,0.9057063460350037,1.9138382413075306e-05,0.0005743256187997758
2.22,0.12035854905843735,0.8795527815818787,2.161524389521219e-05,6.694305193377659e-05
2.24,0.12930351495742798,0.8675789833068848,0.00021995198039803654,0.0028973401058465242
2.2600000000000002,0.17273306846618652,0.8180990815162659,0.0003212066076230258,0.008846817538142204
2.2800000000000002,0.24487607181072235,0.7473040819168091,0.0011317405151203275,0.0066880420781672
2.3000000000000003,0.25479596853256226,0.732795238494873,0.000714243680704385,0.011694492772221565
2.32,0.3744104504585266,0.5936294198036194,0.0021170980762690306,0.029842887073755264
2.34,0.3884122371673584,0.5842379331588745,0.0016216384246945381,0.02572833001613617
2.36,0.4592961072921753,0.4969230592250824,0.0029131462797522545,0.04086766391992569
2.38,0.4749758243560791,0.49143025279045105,0.0024134484119713306,0.0311806071549654
2.4,0.5440636873245239,0.37790849804878235,0.00499298982322216,0.07303479313850403
2.42,0.58160400390625,0.34810566902160645,0.005970653146505356,0.06431946903467178
2.44,0.5545287132263184,0.3495582640171051,0.00652304058894515,0.08939006179571152
2.46,0.5839743614196777,0.31624841690063477,0.006985175888985395,0.09279216825962067
2.48,0.5885718464851379,0.30530840158462524,0.0069883749820292,0.09913130849599838
2.5,0.6144123673439026,0.289000540971756,0.007898926734924316,0.08868815749883652
2.52,0.5753850936889648,0.2891806662082672,0.008043323643505573,0.1273907721042633
2.54,0.5632442235946655,0.2913321554660797,0.008528787642717361,0.13689486682415009
2.56,0.6214418411254883,0.25898927450180054,0.007369408383965492,0.11219950020313263
2.58,0.6497540473937988,0.23476187884807587,0.009000002406537533,0.10648414492607117
2.6,0.5896744132041931,0.28657615184783936,0.008505517616868019,0.11524394899606705
2.62,0.6075631380081177,0.24778828024864197,0.01041496079415083,0.1342335194349289
2.64,0.5845572352409363,0.2681601047515869,0.009281712584197521,0.1380007565021515
2.66,0.593306839466095,0.24840137362480164,0.009908365085721016,0.14838336408138275
2.68,0.6318079233169556,0.22248728573322296,0.011734627187252045,0.13397042453289032
2.7,0.5904593467712402,0.23254092037677765,0.011143039911985397,0.16585662961006165
2.72,0.6237044930458069,0.21655713021755219,0.012883285991847515,0.14685504138469696
2.74,0.6291453242301941,0.20029550790786743,0.011278018355369568,0.159281387925148
2.7600000000000002,0.5966725945472717,0.21209824085235596,0.010823567397892475,0.1804058700799942
2.7800000000000002,0.6093019247055054,0.19591785967350006,0.014104869216680527,0.18067553639411926
2.8000000000000003,0.5843935608863831,0.22028949856758118,0.01229072269052267,0.1830262392759323
2.82,0.6261394023895264,0.20469053089618683,0.014079758897423744,0.15509013831615448
2.84,0.5872139930725098,0.2108304649591446,0.012198585085570812,0.18975713849067688
2.86,0.5949161648750305,0.2150956392288208,0.012593084946274757,0.17739486694335938
2.88,0.5961877107620239,0.20540770888328552,0.011773781850934029,0.1866307109594345
2.9,0.6389331221580505,0.19175417721271515,0.013716972433030605,0.15559576451778412
2.92,0.6159257292747498,0.20371969044208527,0.012177270837128162,0.1681775152683258
2.94,0.5847223997116089,0.20430728793144226,0.012102922424674034,0.1988673359155655
2.96,0.6040757894515991,0.20134271681308746,0.014232788234949112,0.18034866452217102
2.98,0.5866554975509644,0.19931282103061676,0.012485922314226627,0.2015458643436432
3.0,0.5858967900276184,0.19736047089099884,0.013550382107496262,0.20319227874279022
3.02,0.6016660332679749,0.19293533265590668,0.014104461297392845,0.1912943571805954
3.04,0.5797334909439087,0.20092177391052246,0.01251482218503952,0.2068299502134323
3.06,0.5865185856819153,0.18849994242191315,0.012401162646710873,0.21258018910884857
3.08,0.5730535984039307,0.1968533992767334,0.013053463771939278,0.2170393466949463
3.1,0.6094195246696472,0.18666088581085205,0.015241989865899086,0.188677579164505
3.12,0.5863953232765198,0.17591993510723114,0.014306572265923023,0.223377987742424
3.14,0.6047256588935852,0.18257226049900055,0.014695147052407265,0.19800706207752228
3.16,0.6495307087898254,0.16245582699775696,0.0163026824593544,0.17171072959899902
3.18,0.5845005512237549,0.18052376806735992,0.014376891776919365,0.22059890627861023
3.2,0.6078289747238159,0.1683332473039627,0.017036665230989456,0.20680123567581177
3.22,0.5762408971786499,0.1976567655801773,0.014412086457014084,0.21169018745422363
3.24,0.5928114652633667,0.18150471150875092,0.014148012734949589,0.21153582632541656
3.2600000000000002,0.5971032977104187,0.17401300370693207,0.014490000903606415,0.21439357101917267
3.2800000000000002,0.595551609992981,0.16133984923362732,0.015953190624713898,0.22715537250041962
3.3000000000000003,0.5946152210235596,0.17676368355751038,0.01594579964876175,0.21267534792423248
3.3200000000000003,0.570184588432312,0.17944249510765076,0.014548372477293015,0.23582449555397034
3.34,0.5760589838027954,0.18670694530010223,0.0137791708111763,0.22345493733882904
3.36,0.5818837285041809,0.17489813268184662,0.015604283660650253,0.22761374711990356
3.38,0.6045978665351868,0.17614470422267914,0.01596399024128914,0.2032935470342636
3.4,0.6015391945838928,0.16170261800289154,0.015792377293109894,0.22096577286720276
3.42,0.5729734301567078,0.17071612179279327,0.015504270792007446,0.2408062368631363
3.44,0.596479594707489,0.17656144499778748,0.014704432338476181,0.2122543752193451
3.46,0.6265718340873718,0.16693972051143646,0.017690278589725494,0.18879850208759308
3.48,0.6305477619171143,0.16056442260742188,0.016979273408651352,0.19190853834152222
3.5,0.5775991678237915,0.18257805705070496,0.016239019110798836,0.22358368337154388
3.52,0.570826530456543,0.17368488013744354,0.015035209245979786,0.24045318365097046
3.54,0.6000916361808777,0.1625068634748459,0.01720907725393772,0.22019247710704803
3.56,0.5890116691589355,0.1640896052122116,0.016151348128914833,0.23074738681316376
3.58,0.5862957835197449,0.1707124263048172,0.016261186450719833,0.2267305701971054
3.6,0.5999643206596375,0.16436386108398438,0.016896361485123634,0.21877525746822357
3.62,0.6147352457046509,0.15274176001548767,0.017629416659474373,0.2148936539888382
3.64,0.5926872491836548,0.1596049666404724,0.016596423462033272,0.23111140727996826
3.66,0.6097244620323181,0.14869365096092224,0.018097342923283577,0.22348453104496002
3.68,0.598546028137207,0.15962004661560059,0.018166154623031616,0.22366781532764435
3.7,0.600317656993866,0.15624076128005981,0.017673762515187263,0.22576753795146942
3.72,0.5805411338806152,0.15548652410507202,0.01732276752591133,0.24664968252182007
3.74,0.5396310091018677,0.16801582276821136,0.015209776349365711,0.2771434187889099
3.7600000000000002,0.5961000323295593,0.17307668924331665,0.018011784180998802,0.212811678647995
3.7800000000000002,0.6098886132240295,0.16160161793231964,0.016576867550611496,0.2119329422712326
3.8000000000000003,0.5969534516334534,0.14970384538173676,0.018205029889941216,0.23513774573802948
3.8200000000000003,0.5586795806884766,0.17001721262931824,0.016095170751214027,0.2552081048488617
3.84,0.5979838371276855,0.15735329687595367,0.01739327423274517,0.22726958990097046
3.86,0.6146789789199829,0.14492492377758026,0.019185006618499756,0.22121120989322662
3.88,0.5733727216720581,0.1510688215494156,0.017774472013115883,0.2577839195728302
3.9,0.6180658340454102,0.14702704548835754,0.01764863356947899,0.21725842356681824
3.92,0.5596238374710083,0.15697605907917023,0.017364270985126495,0.2660357356071472
3.94,0.6090060472488403,0.15644057095050812,0.019276095554232597,0.21527719497680664
3.96,0.5988084077835083,0.14982037246227264,0.01753082126379013,0.23384031653404236
3.98,0.6012350916862488,0.14329726994037628,0.018819201737642288,0.23664839565753937
4.0,0.5873985290527344,0.1550460308790207,0.018039317801594734,0.23951610922813416
4.0200000000000005,0.5645895600318909,0.1576223224401474,0.018159205093979836,0.2596290409564972
4.04,0.592572808265686,0.1572684794664383,0.0160763468593359,0.2340821623802185
4.0600000000000005,0.567127525806427,0.15696127712726593,0.017360277473926544,0.25855085253715515
4.08,0.566458523273468,0.1516343355178833,0.01788729429244995,0.264019638299942
4.1,0.5695440173149109,0.15630310773849487,0.017456401139497757,0.2566964328289032
4.12,0.5598536729812622,0.16030065715312958,0.016441164538264275,0.2634045481681824
4.14,0.5902639627456665,0.15764841437339783,0.018110079690814018,0.23397740721702576
4.16,0.6190789341926575,0.13042359054088593,0.02080787904560566,0.22968994081020355
4.18,0.5524249076843262,0.16811825335025787,0.016539374366402626,0.26291751861572266
4.2,0.5824184417724609,0.14119146764278412,0.01856257952749729,0.2578274607658386
4.22,0.6154911518096924,0.14632222056388855,0.019151268526911736,0.21903550624847412
4.24,0.6180074214935303,0.13682560622692108,0.02102665975689888,0.22414039075374603
4.26,0.5946042537689209,0.15541476011276245,0.019095556810498238,0.23088544607162476
4.28,0.578034520149231,0.1532096266746521,0.017985539510846138,0.25077012181282043
4.3,0.5678727030754089,0.16178250312805176,0.0171714648604393,0.25317302346229553
4.32,0.5680240988731384,0.15537405014038086,0.01795046404004097,0.25865134596824646
4.34,0.5858272314071655,0.15886013209819794,0.017107713967561722,0.23820486664772034
4.36,0.5646350383758545,0.15434429049491882,0.019419893622398376,0.26160067319869995
