Temperature,para,ferro,neel,stripe
0.0,4.640891802409897e-06,0.9999939799308777,1.893164025545957e-08,1.6373107314393565e-08
0.02,4.646477009373484e-06,0.9999939799308777,1.8950279567775397e-08,1.6369080313438644e-08
0.04,4.64953245682409e-06,0.9999939203262329,1.895050871780768e-08,1.6405921954287805e-08
0.06,4.621777861757437e-06,0.9999939799308777,1.8934739998144323e-08,1.638849234097961e-08
0.08,4.671847818826791e-06,0.9999939203262329,1.896578538662652e-08,1.638580116036792e-08
0.1,4.649230959330453e-06,0.9999939203262329,1.8953242530983516e-08,1.6411275893801758e-08
0.12,4.6283798837976065e-06,0.9999939799308777,1.8957519998252792e-08,1.6394571034084038e-08
0.14,4.650100891012698e-06,0.9999939203262329,1.897573831399768e-08,1.6430654170562775e-08
0.16,4.652197276300285e-06,0.9999939799308777,1.893755907644845e-08,1.638393243297287e-08
0.18,4.6397308324230835e-06,0.9999939799308777,1.8967140746894984e-08,1.6392862178804535e-08
0.2,4.645859917218331e-06,0.9999939799308777,1.8968766113403035e-08,1.6401981994818016e-08
0.22,4.664528205466922e-06,0.9999939799308777,1.8951654467969092e-08,1.6408318259664156e-08
0.24,4.6471004679915495e-06,0.9999939799308777,1.8963964620866136e-08,1.638069946352516e-08
0.26,4.623120275937254e-06,0.9999940395355225,1.895157630826816e-08,1.6403115310481553e-08
0.28,4.6538693823094945e-06,0.9999939203262329,1.8966181514201708e-08,1.64129279056624e-08
0.3,4.650170012610033e-06,0.9999939799308777,1.8952864166976724e-08,1.639948088438814e-08
0.32,4.650670689443359e-06,0.9999939799308777,1.8943037360941162e-08,1.636716540076577e-08
0.34,4.655823431676254e-06,0.9999939799308777,1.8944277258015063e-08,1.6382234235834403e-08
0.36,4.644009095500223e-06,0.9999939799308777,1.8952361457991174e-08,1.639672753128707e-08
0.38,4.674608135246672e-06,0.9999939799308777,1.8977774018935634e-08,1.641428859500138e-08
0.4,4.635193363355938e-06,0.9999939799308777,1.8945691238059226e-08,1.638440316753531e-08
0.42,4.649285529012559e-06,0.9999939203262329,1.8943183022201993e-08,1.6370677258237265e-08
0.44,4.67312474938808e-06,0.9999939203262329,1.896406764956282e-08,1.6367144084483698e-08
0.46,4.66804112875252e-06,0.9999939799308777,1.8961090475499986e-08,1.637460478320918e-08
0.48,4.654652457247721e-06,0.9999939799308777,1.89601578881593e-08,1.6409247294291163e-08
0.5,4.6340715016413014e-06,0.9999939799308777,1.89444051557075e-08,1.638470159548433e-08
0.52,4.6414329517574515e-06,0.9999939203262329,1.894659540369048e-08,1.637874724735866e-08
