Temperature,para,ferro,neel,stripe
0.0,5.797685298603028e-05,0.9999407529830933,7.495870590901177e-08,8.568717957402328e-10
0.02,5.803467138321139e-05,0.9999406933784485,7.510752908501672e-08,8.581709787236491e-10
0.04,5.7947640016209334e-05,0.999940812587738,7.50658202264276e-08,8.583965760422529e-10
0.06,5.822095772600733e-05,0.9999405145645142,7.49597575122607e-08,8.575231635887803e-10
0.08,5.8017165429191664e-05,0.9999406933784485,7.512593214187291e-08,8.586634181462216e-10
0.1,5.8021367294713855e-05,0.9999407529830933,7.498614706946682e-08,8.577579202473373e-10
0.12,5.8153411373496056e-05,0.9999405741691589,7.501087395667128e-08,8.577070165216583e-10
0.14,5.798230631626211e-05,0.999940812587738,7.505411048214228e-08,8.592167533016948e-10
0.16,5.813467578263953e-05,0.9999406337738037,7.501892440586744e-08,8.568345477577566e-10
0.18,5.803033127449453e-05,0.999940812587738,7.496274889717824e-08,8.585448463271916e-10
0.2,5.790096111013554e-05,0.999940812587738,7.505109778094265e-08,8.584678523604339e-10
0.22,5.8154138969257474e-05,0.9999405741691589,7.499135534771995e-08,8.592291877995706e-10
0.24,5.828432767884806e-05,0.9999404549598694,7.503258103724875e-08,8.591672928659477e-10
0.26,5.8055680710822344e-05,0.9999407529830933,7.495895459896929e-08,8.581051980094401e-10
0.28,5.8123529015574604e-05,0.9999406337738037,7.508558752533645e-08,8.593952771640545e-10
0.3,5.787480768049136e-05,0.9999408721923828,7.502469401288181e-08,8.588348365812237e-10
0.32,5.833213072037324e-05,0.9999403357505798,7.499137666400202e-08,8.568124543195665e-10
0.34,5.799373684567399e-05,0.9999407529830933,7.501945731291926e-08,8.575982701763962e-10
0.36,5.824241816299036e-05,0.9999405145645142,7.501601828607818e-08,8.579710830680654e-10
0.38,5.8066125347977504e-05,0.9999406933784485,7.494823961451402e-08,8.568233345052079e-10
0.4,5.797940320917405e-05,0.9999406933784485,7.505360599679989e-08,8.588879052418008e-10
0.42,5.814810356241651e-05,0.9999406337738037,7.491492226563423e-08,8.570207876701375e-10
0.44,5.806918488815427e-05,0.9999406933784485,7.511210498023502e-08,8.567110909574183e-10
