Temperature,para,ferro,neel,stripe
0.0,3.314674904686399e-05,0.9999585151672363,5.139470886206254e-06,4.796759640157688e-06
0.02,3.3170832466566935e-05,0.9999584555625916,5.1449333113851026e-06,4.8013371269917116e-06
0.04,3.318042945466004e-05,0.9999583959579468,5.144403985468671e-06,4.80125436297385e-06
0.06,3.3178675948875025e-05,0.9999584555625916,5.1428346523607615e-06,4.799861926585436e-06
0.08,3.320288669783622e-05,0.9999584555625916,5.145085197000299e-06,4.8013093874033075e-06
0.1,3.3221258490812033e-05,0.999958336353302,5.143309408595087e-06,4.799877387995366e-06
0.12,3.314447894808836e-05,0.9999585151672363,5.143469024915248e-06,4.801133400178514e-06
0.14,3.319960887893103e-05,0.9999583959579468,5.145719569554785e-06,4.8027150114648975e-06
0.16,3.316025686217472e-05,0.9999584555625916,5.142533609614475e-06,4.799387625098461e-06
0.18,3.318952440167777e-05,0.9999583959579468,5.143329417478526e-06,4.800514034286607e-06
0.2,3.318849849165417e-05,0.9999583959579468,5.143477665114915e-06,4.8014012463681865e-06
0.22,3.322038901387714e-05,0.999958336353302,5.144226634001825e-06,4.8008409976318944e-06
0.24,3.318092421977781e-05,0.9999584555625916,5.144178885529982e-06,4.80226481158752e-06
0.26,3.316793663543649e-05,0.9999585151672363,5.1432753025437705e-06,4.800113401870476e-06
0.28,3.3192103728652e-05,0.9999583959579468,5.146065177541459e-06,4.802875992027111e-06
0.3,3.318642120575532e-05,0.9999583959579468,5.142829195392551e-06,4.79952541354578e-06
0.32,3.315649519208819e-05,0.9999584555625916,5.142160716786748e-06,4.798960617335979e-06
0.34,3.316102083772421e-05,0.9999584555625916,5.141465862834593e-06,4.798811914952239e-06
0.36,3.315681897220202e-05,0.9999585151672363,5.143382168171229e-06,4.800803253601771e-06
0.38,3.3182630431838334e-05,0.9999584555625916,5.144001534063136e-06,4.800550868822029e-06
0.4,3.3142576285172254e-05,0.9999585151672363,5.1422821343294345e-06,4.7990024540922605e-06
