Temperature,para,ferro,neel,stripe
0.0,0.013796149753034115,0.9831510782241821,0.0024331777822226286,0.0006195876630954444
0.02,0.013804982416331768,0.9831382036209106,0.002438249532133341,0.0006185313686728477
0.04,0.013792370446026325,0.9831559062004089,0.0024316958151757717,0.0006200110074132681
0.06,0.013794702477753162,0.9831556677818298,0.0024289225693792105,0.0006206740508787334
0.08,0.01380324736237526,0.9831380844116211,0.002436382696032524,0.0006222558440640569
0.1,0.013796549290418625,0.9831510186195374,0.002433179412037134,0.0006192370201461017
0.12,0.013797879219055176,0.9831497669219971,0.002431995002552867,0.0006203526863828301
0.14,0.013793676160275936,0.9831563830375671,0.0024288813583552837,0.0006210698047652841
0.16,0.013799509964883327,0.9831435680389404,0.002437441609799862,0.0006194463348947465
0.18,0.013800312764942646,0.9831475019454956,0.0024325784761458635,0.0006195054738782346
0.2,0.01380638312548399,0.9831375479698181,0.002435815054923296,0.0006202195072546601
0.22,0.013795099221169949,0.9831508994102478,0.0024328746367245913,0.0006210862193256617
0.24,0.013803387992084026,0.9831392168998718,0.00243805767968297,0.0006192724104039371
0.26,0.013790948316454887,0.9831580519676208,0.0024310213048011065,0.0006199568742886186
0.28,0.013799953274428844,0.9831482768058777,0.002431615022942424,0.0006201545475050807
0.3,0.013799636624753475,0.9831467866897583,0.0024331151507794857,0.0006205052486620843
0.32,0.013807490468025208,0.9831346869468689,0.0024384313728660345,0.0006193431909196079
0.34,0.013798555359244347,0.9831498265266418,0.002431484404951334,0.0006201206124387681
0.36,0.013803204521536827,0.9831447005271912,0.0024313777685165405,0.000620583479758352
0.38,0.013801074586808681,0.98314368724823,0.0024352145846933126,0.000620074279140681
0.4,0.013799677602946758,0.9831485152244568,0.002432075096294284,0.0006197562324814498
0.42,0.013802438974380493,0.9831427335739136,0.0024353822227567434,0.0006193476147018373
0.44,0.01380083803087473,0.9831434488296509,0.0024347552098333836,0.0006209106068126857
0.46,0.013803629204630852,0.9831361770629883,0.0024388418532907963,0.0006213666638359427
0.48,0.013798953033983707,0.9831514358520508,0.00243069208227098,0.0006189109408296645
0.5,0.013800133019685745,0.9831457138061523,0.002434126567095518,0.000619969388935715
0.52,0.013800031505525112,0.9831461310386658,0.002433285117149353,0.0006206133984960616
0.54,0.013804426416754723,0.9831392765045166,0.002435749163851142,0.0006205058307386935
0.56,0.013796868734061718,0.9831551909446716,0.0024276142939925194,0.0006203396478667855
0.58,0.013800172135233879,0.9831453561782837,0.002433805027976632,0.0006206300458870828
0.6,0.013799558393657207,0.9831454157829285,0.002434248337522149,0.0006207350525073707
0.62,0.013803713954985142,0.9831410050392151,0.002437497489154339,0.0006176924798637629
0.64,0.013803559355437756,0.9831416606903076,0.002434249734506011,0.0006204963428899646
0.66,0.013805185444653034,0.9831404685974121,0.002434642519801855,0.000619663333054632
0.68,0.0138032091781497,0.9831416606903076,0.0024344054982066154,0.0006206664838828146
0.7000000000000001,0.013801587745547295,0.9831436276435852,0.002435315866023302,0.0006194558809511364
0.72,0.01379113644361496,0.9831570386886597,0.0024298664648085833,0.0006218973430804908
0.74,0.01379904430359602,0.9831483364105225,0.002432044595479965,0.0006206196849234402
0.76,0.013805191032588482,0.9831365346908569,0.0024382793344557285,0.0006199752679094672
0.78,0.013796853832900524,0.983149528503418,0.0024328979197889566,0.0006207468104548752
0.8,0.013799901120364666,0.983144998550415,0.002434944035485387,0.0006200611242093146
0.8200000000000001,0.013799886219203472,0.9831485748291016,0.0024314208421856165,0.0006201082724146545
0.84,0.01380669604986906,0.9831374883651733,0.0024353014305233955,0.0006204172386787832
0.86,0.013809630647301674,0.9831341505050659,0.0024367801379412413,0.0006196308531798422
0.88,0.013840233907103539,0.9830905795097351,0.0024472426157444715,0.0006218857015483081
0.9,0.013819912448525429,0.9831188321113586,0.0024379738606512547,0.0006232657469809055
0.92,0.013790504075586796,0.9831640124320984,0.0024252801667898893,0.0006201722426339984
0.9400000000000001,0.01382362749427557,0.9831053614616394,0.002447136677801609,0.0006240971270017326
0.96,0.013824790716171265,0.9831006526947021,0.0024517904967069626,0.0006226635305210948
0.98,0.013848274946212769,0.9830880761146545,0.0024391731712967157,0.0006245617987588048
1.0,0.013835528865456581,0.9831036925315857,0.0024408509489148855,0.0006199720082804561
1.02,0.013868261128664017,0.9830681681632996,0.0024395491927862167,0.0006238811765797436
1.04,0.01386156864464283,0.9830765724182129,0.0024387051817029715,0.0006231003208085895
1.06,0.013847454451024532,0.9830983281135559,0.0024245053064078093,0.0006297023501247168
1.08,0.013859684579074383,0.983066976070404,0.0024444465525448322,0.0006289368611760437
1.1,0.013936137780547142,0.9829757809638977,0.002466887468472123,0.0006211314466781914
1.12,0.01395395863801241,0.982940137386322,0.002482992596924305,0.0006225965917110443
1.1400000000000001,0.013934570364654064,0.9829645752906799,0.0024801965337246656,0.000620722072198987
1.16,0.013953391462564468,0.9829602837562561,0.0024548161309212446,0.0006316117942333221
1.18,0.014035772532224655,0.9828323125839233,0.002493486972525716,0.0006383861764334142
1.2,0.013959251344203949,0.9829339981079102,0.0024748470168560743,0.0006319672684185207
1.22,0.014062007889151573,0.9827897548675537,0.0025052225682884455,0.0006426710751838982
1.24,0.014067237265408039,0.9828006029129028,0.0024879348929971457,0.0006442895974032581
1.26,0.014116347767412663,0.9827223420143127,0.0025178987998515368,0.0006432159570977092
1.28,0.014115797355771065,0.9827227592468262,0.0025164743419736624,0.0006447942578233778
1.3,0.014207148924469948,0.9826719760894775,0.00248775165528059,0.0006330603500828147
1.32,0.01415663119405508,0.9826551675796509,0.0025291438214480877,0.0006592556601390243
1.34,0.014250658452510834,0.9825519323348999,0.0025407166685909033,0.0006566873635165393
1.36,0.014310386963188648,0.9824932217597961,0.0025342509616166353,0.0006619957857765257
1.3800000000000001,0.014354665763676167,0.9824080467224121,0.0025781961157917976,0.0006591812707483768
1.4000000000000001,0.014318262226879597,0.9824854731559753,0.002539551816880703,0.000656899472232908
1.42,0.014493996277451515,0.9822207093238831,0.002637110184878111,0.0006480879383161664
1.44,0.014504639431834221,0.9821962714195251,0.0026151344645768404,0.0006838885601609945
1.46,0.014545544050633907,0.9822338819503784,0.002520840149372816,0.0006996791926212609
1.48,0.014768949709832668,0.9818118810653687,0.002734934911131859,0.0006843847222626209
1.5,0.014820604585111141,0.9818474054336548,0.0026552770286798477,0.0006766182486899197
1.52,0.014796209521591663,0.9818494319915771,0.002651266986504197,0.000703145400620997
1.54,0.015146580524742603,0.9813113212585449,0.002786451019346714,0.0007555537158623338
1.56,0.014902336522936821,0.9816697835922241,0.0026965669821947813,0.0007313565583899617
1.58,0.015342194586992264,0.9811539053916931,0.002782560884952545,0.0007212030468508601
1.6,0.015280021354556084,0.9811979532241821,0.002750792307779193,0.0007708511548116803
1.62,0.015523349866271019,0.980881929397583,0.002873562043532729,0.0007211908232420683
1.6400000000000001,0.015534714795649052,0.980902373790741,0.0028354122769087553,0.0007276368560269475
1.6600000000000001,0.01585361361503601,0.9803234934806824,0.0030485778115689754,0.0007741713779978454
1.68,0.015866201370954514,0.9804426431655884,0.0029018542263656855,0.000789470097515732
1.7,0.016251588240265846,0.9800700545310974,0.002895873971283436,0.0007827235967852175
1.72,0.016159700229763985,0.980068564414978,0.0029738256707787514,0.0007978707435540855
1.74,0.016650445759296417,0.9793269038200378,0.003204984124749899,0.0008177648996934295
1.76,0.017028234899044037,0.9789170622825623,0.003192586125805974,0.0008622423047199845
1.78,0.016987064853310585,0.9788945913314819,0.0031851353123784065,0.0009333121706731617
1.8,0.017479419708251953,0.9783259034156799,0.0032883472740650177,0.0009063720353879035
1.82,0.017511889338493347,0.9782545566558838,0.0033290337305516005,0.00090464559616521
1.84,0.0180763378739357,0.9775581359863281,0.0032889549620449543,0.0010764336911961436
1.86,0.017855089157819748,0.9777580499649048,0.0034426467027515173,0.0009441410074941814
1.8800000000000001,0.01821468211710453,0.9773799180984497,0.0034175848122686148,0.0009878218406811357
1.9000000000000001,0.01928280107676983,0.975879967212677,0.003799291094765067,0.001037474605254829
1.92,0.019507307559251785,0.9757152199745178,0.003690995741635561,0.001086374744772911
1.94,0.02008190006017685,0.9747156500816345,0.004121137782931328,0.001081251772120595
1.96,0.021493731066584587,0.9729351997375488,0.0043521178886294365,0.0012189843691885471
1.98,0.02242128737270832,0.9713978171348572,0.004823024850338697,0.0013579594669863582
2.0,0.02211906760931015,0.9720862507820129,0.004476527217775583,0.0013181112008169293
