Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,4.695867694692879e-09,0.9999993443489075,6.756060254055612e-16,2.01552072134312e-16
0.02,4.7166701655498855e-09,0.9999993443489075,6.786540734662558e-16,2.0196605948728254e-16
0.04,4.690596799861169e-09,0.9999993443489075,6.77768924036375e-16,2.0158886512795836e-16
0.06,4.700438704929866e-09,0.9999993443489075,6.75996401715127e-16,2.0145294280970365e-16
0.08,4.708692102894929e-09,0.9999993443489075,6.781574474613687e-16,2.0198151783856993e-16
0.1,4.6948587240081e-09,0.9999993443489075,6.759179982279468e-16,2.0180849812420344e-16
0.12,4.713533119371505e-09,0.9999993443489075,6.782383391078315e-16,2.0326387278115374e-16
0.14,4.719661106378226e-09,0.9999993443489075,6.779638474933619e-16,2.0148759175120227e-16
0.16,4.691325106165323e-09,0.9999993443489075,6.753838380755845e-16,2.0159192238750236e-16
0.18,4.6972581380089196e-09,0.9999993443489075,6.784156866311629e-16,2.013678954078434e-16
0.2,4.712369161552488e-09,0.9999993443489075,6.768453934260718e-16,2.0158238003195595e-16
0.22,4.695945410304603e-09,0.9999993443489075,6.756117428779551e-16,2.020855970119638e-16
0.24,4.708514467210989e-09,0.9999993443489075,6.775484837118521e-16,2.0205936546037852e-16
0.26,4.7114219192678775e-09,0.9999993443489075,6.77238734350953e-16,2.01923231383887e-16
0.28,4.707378042922983e-09,0.9999993443489075,6.789645639809837e-16,2.0143103906708324e-16
0.3,4.68810368303707e-09,0.9999993443489075,6.780900554025028e-16,2.0166178937076104e-16
0.32,4.721122603967842e-09,0.9999993443489075,6.792239678210803e-16,2.014600499455267e-16
0.34,4.708651690776833e-09,0.9999993443489075,6.782893199033444e-16,2.014788434890439e-16
0.36,4.713303081160802e-09,0.9999993443489075,6.773172966568109e-16,2.024223984876158e-16
0.38,4.715029700008699e-09,0.9999993443489075,6.790136918919244e-16,2.0228920255666006e-16
0.4,4.719663326824275e-09,0.9999993443489075,6.79300941940162e-16,2.02172709056633e-16
0.42,4.706838030443805e-09,0.9999993443489075,6.796238203117435e-16,2.02475417456158e-16
0.44,4.7049915075092485e-09,0.9999993443489075,6.807778497628183e-16,2.0261145888842092e-16
0.46,4.713462953276348e-09,0.9999993443489075,6.801393986788254e-16,2.0261018833900004e-16
0.48,4.704002076749703e-09,0.9999993443489075,6.76499539285796e-16,2.0269105351568322e-16
0.5,4.6984105495084805e-09,0.9999993443489075,6.753526037356545e-16,2.0182610052763857e-16
0.52,4.6919179652604726e-09,0.9999993443489075,6.787091306078273e-16,2.0222353103346825e-16
0.54,4.702155109725936e-09,0.9999993443489075,6.76855346063202e-16,2.019371544879575e-16
0.56,4.698304856276536e-09,0.9999993443489075,6.797547398416535e-16,2.0213169413314016e-16
0.58,4.711201651019792e-09,0.9999993443489075,6.768266528221138e-16,2.0169154140303334e-16
0.6,4.6972226108721316e-09,0.9999993443489075,6.76367560964702e-16,2.023165590738784e-16
0.62,4.698657019019947e-09,0.9999993443489075,6.777073023894623e-16,2.023146929544165e-16
0.64,4.683801346772043e-09,0.9999993443489075,6.76620559118135e-16,2.0188191205792875e-16
0.66,4.712055190481124e-09,0.9999993443489075,6.784999134698555e-16,2.0342525902738529e-16
0.68,4.701770528470206e-09,0.9999993443489075,6.781958815813504e-16,2.0147679208112478e-16
0.7000000000000001,4.710676737573749e-09,0.9999993443489075,6.811755317315542e-16,2.0277309659755868e-16
0.72,4.6956323274116585e-09,0.9999993443489075,6.760272125385834e-16,2.022430524959245e-16
0.74,4.722235047438517e-09,0.9999993443489075,6.781857171859833e-16,2.0296161436788196e-16
0.76,4.68721728097421e-09,0.9999993443489075,6.768271292781466e-16,2.0183247974452258e-16
0.78,4.7001016412195895e-09,0.9999993443489075,6.762713697856294e-16,2.03043419221741e-16
0.8,4.696838473705611e-09,0.9999993443489075,6.788496851375123e-16,2.0240462403061326e-16
0.8200000000000001,4.705043465946801e-09,0.9999993443489075,6.752006672007408e-16,2.0212062976526665e-16
0.84,4.743819559394069e-09,0.9999993443489075,6.816446821052147e-16,2.0361491499823144e-16
0.86,4.7068815511863704e-09,0.9999993443489075,6.808544533049856e-16,2.0421523636470813e-16
0.88,4.817760856923314e-09,0.9999993443489075,6.874257349097845e-16,2.0611428423245227e-16
0.9,4.719702406674742e-09,0.9999993443489075,6.791650990312461e-16,2.0292654190990972e-16
0.92,4.743736070622617e-09,0.9999993443489075,6.819037683079561e-16,2.0382417184087266e-16
0.9400000000000001,4.716583568153965e-09,0.9999993443489075,6.879681006938232e-16,2.0502517191585065e-16
0.96,4.762974015193322e-09,0.9999993443489075,6.867291561897862e-16,2.037248572278071e-16
0.98,4.798979880149545e-09,0.9999993443489075,7.018189952055624e-16,2.0764851236283602e-16
1.0,4.7639230338347716e-09,0.9999993443489075,6.888173041630049e-16,2.0722498265431907e-16
1.02,4.858584201627991e-09,0.9999993443489075,7.182482580087436e-16,2.1096558602851247e-16
1.04,4.8095651905555314e-09,0.9999993443489075,7.051250177382551e-16,2.0792318926576283e-16
1.06,4.803236919315168e-09,0.9999993443489075,7.0979391628308e-16,2.1541711474324824e-16
1.08,4.830023492274904e-09,0.9999993443489075,7.089785411922294e-16,2.1209102811761742e-16
1.1,4.934477715323737e-09,0.9999993443489075,7.234422111017478e-16,2.1676954842732754e-16
1.12,5.001115965796998e-09,0.9999993443489075,7.286030769702498e-16,2.1229873647815193e-16
1.1400000000000001,5.0223754044509406e-09,0.9999993443489075,7.339961886849771e-16,2.22782291212751e-16
1.16,5.028010008345518e-09,0.9999993443489075,7.512494557271592e-16,2.225436661496417e-16
1.18,5.244296108486424e-09,0.9999993443489075,7.599000443987898e-16,2.303553216265761e-16
1.2,5.19191178938172e-09,0.9999993443489075,7.73734051191143e-16,2.307861172895937e-16
1.22,5.367020605717698e-09,0.9999993443489075,7.931323762326874e-16,2.2998013897050163e-16
1.24,5.207186681843723e-09,0.9999993443489075,8.115768892360642e-16,2.3812782829947955e-16
1.26,5.560900184775619e-09,0.9999993443489075,8.420298412722244e-16,2.516513710468845e-16
1.28,5.497240884722032e-09,0.9999993443489075,8.308417007092976e-16,2.490668882363544e-16
1.3,5.709340999970891e-09,0.9999993443489075,8.857471175041502e-16,2.482380929672457e-16
1.32,5.6616125121422556e-09,0.9999993443489075,8.426771332626043e-16,2.4847287991231273e-16
1.34,5.8341482755963625e-09,0.9999993443489075,8.766337841455227e-16,2.646762760861527e-16
1.36,6.129370788698907e-09,0.9999993443489075,9.443398804766375e-16,2.821788884521827e-16
1.3800000000000001,6.531883922633597e-09,0.9999993443489075,1.0002323024132782e-15,2.8996190362758805e-16
1.4000000000000001,6.213751735373307e-09,0.9999993443489075,9.883259837901981e-16,2.8398158632217667e-16
