Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.02,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.04,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.06,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.08,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.1,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.12,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.14,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.16,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.18,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.2,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.22,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.24,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.26,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.28,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.3,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.32,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.34,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.36,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.38,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.4,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.42,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.44,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.46,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.48,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.5,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.52,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.54,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.56,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.58,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.6,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.62,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.64,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.66,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.68,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.7000000000000001,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.72,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.74,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.76,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.78,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.8,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.8200000000000001,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.84,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.86,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.88,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.9,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.92,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.9400000000000001,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.96,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
0.98,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.0,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.02,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.04,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.06,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.08,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.1,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.12,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.1400000000000001,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.16,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.18,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.2,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.22,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.24,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.26,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.28,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.3,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.32,0.2210342288017273,0.3240424394607544,0.13220685720443726,0.32271644473075867
1.34,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.36,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.3800000000000001,0.22167643904685974,0.3233727812767029,0.1326061338186264,0.322344571352005
1.4000000000000001,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.42,0.2227018177509308,0.32253265380859375,0.13327164947986603,0.32149383425712585
1.44,0.22055409848690033,0.32458263635635376,0.13191093504428864,0.3229523003101349
1.46,0.2206697016954422,0.3244450092315674,0.13198183476924896,0.32290342450141907
1.48,0.22080199420452118,0.32429373264312744,0.13206322491168976,0.32284101843833923
1.5,0.22230474650859833,0.322664737701416,0.13299307227134705,0.32203739881515503
1.52,0.22331014275550842,0.3216174244880676,0.13361817598342896,0.3214542269706726
1.54,0.2217245250940323,0.3232365548610687,0.13263091444969177,0.32240796089172363
1.56,0.2222548872232437,0.3228076994419098,0.13296975195407867,0.32196760177612305
1.58,0.22541743516921997,0.3198632001876831,0.134981170296669,0.3197381794452667
1.6,0.22062869369983673,0.3244931995868683,0.13195665180683136,0.32292139530181885
1.62,0.22325000166893005,0.3218706250190735,0.13359643518924713,0.32128289341926575
1.6400000000000001,0.23225797712802887,0.31363171339035034,0.13938987255096436,0.31472036242485046
1.6600000000000001,0.22650492191314697,0.31856709718704224,0.1356375813484192,0.3192903697490692
1.68,0.2358189821243286,0.3090648651123047,0.14146222174167633,0.313653826713562
1.7,0.23058675229549408,0.3148515820503235,0.1382414996623993,0.3163200914859772
1.72,0.23215067386627197,0.31286898255348206,0.13917061686515808,0.3158096373081207
1.74,0.23041777312755585,0.3149394094944,0.1381264328956604,0.31651633977890015
1.76,0.2436383217573166,0.3027890622615814,0.14661717414855957,0.30695533752441406
1.78,0.2329995483160019,0.31258150935173035,0.1398608535528183,0.3145580291748047
1.8,0.25123074650764465,0.29591336846351624,0.1516323685646057,0.3012234568595886
1.82,0.2339249551296234,0.31193777918815613,0.14046020805835724,0.313677042722702
1.84,0.24356411397457123,0.30300378799438477,0.14680081605911255,0.3066312074661255
1.86,0.24437378346920013,0.30260488390922546,0.14746229350566864,0.30555909872055054
1.8800000000000001,0.24163761734962463,0.30451664328575134,0.14545182883739471,0.30839383602142334
1.9000000000000001,0.24436597526073456,0.30167749524116516,0.14702139794826508,0.30693507194519043
1.92,0.2461717128753662,0.3000921308994293,0.14824557304382324,0.30549052357673645
1.94,0.2573246359825134,0.2912519872188568,0.15639124810695648,0.2950321435928345
1.96,0.2394229769706726,0.3066822588443756,0.14393877983093262,0.3099559247493744
1.98,0.24503521621227264,0.3014221489429474,0.14769671857357025,0.30584585666656494
2.0,0.2665621340274811,0.28181546926498413,0.16165438294410706,0.2899680435657501
2.02,0.26510971784591675,0.28313860297203064,0.16083532571792603,0.29091641306877136
2.04,0.271189421415329,0.27917924523353577,0.16556981205940247,0.28406161069869995
2.06,0.27348142862319946,0.276122510433197,0.1668383628129959,0.283557653427124
2.08,0.26347407698631287,0.2849161624908447,0.1599523276090622,0.29165732860565186
2.1,0.272884339094162,0.27532777190208435,0.16607436537742615,0.2857136130332947
2.12,0.29946276545524597,0.25213077664375305,0.18475039303302765,0.2636563181877136
2.14,0.2959248721599579,0.25585222244262695,0.18186292052268982,0.2663601040840149
2.16,0.2822708487510681,0.2682282626628876,0.17217250168323517,0.2773284316062927
2.18,0.29415297508239746,0.2573569416999817,0.1816382259130478,0.26685190200805664
2.2,0.2875167727470398,0.26394397020339966,0.1768123060464859,0.271727055311203
2.22,0.3044038712978363,0.2502044141292572,0.18905748426914215,0.2563343048095703
2.24,0.3003508746623993,0.2522602379322052,0.1853007972240448,0.2620883584022522
2.2600000000000002,0.2855958640575409,0.2650240659713745,0.17681705951690674,0.27256304025650024
2.2800000000000002,0.322984904050827,0.23328547179698944,0.2032948136329651,0.240434929728508
2.3000000000000003,0.30263108015060425,0.24993468821048737,0.18934233486652374,0.2580922544002533
2.32,0.3123273253440857,0.24181167781352997,0.1966724991798401,0.24918854236602783
2.34,0.3171479105949402,0.23754417896270752,0.20193448662757874,0.2433735728263855
2.36,0.3252978026866913,0.2300962507724762,0.20760205388069153,0.23700396716594696
2.38,0.3413439095020294,0.21650201082229614,0.22008764743804932,0.22206659615039825
2.4,0.3477988541126251,0.20971621572971344,0.22471800446510315,0.21776694059371948
2.42,0.33981209993362427,0.21800099313259125,0.21760129928588867,0.22458569705486298
2.44,0.33641767501831055,0.22128258645534515,0.21515358984470367,0.22714637219905853
2.46,0.3249976634979248,0.2307717204093933,0.20791427791118622,0.23631651699543
2.48,0.3327290713787079,0.22495409846305847,0.21119752526283264,0.23111951351165771
2.5,0.3072100579738617,0.24743440747261047,0.1940411627292633,0.2513144612312317
2.52,0.3316407799720764,0.22473378479480743,0.21335604786872864,0.2302694320678711
2.54,0.3539467453956604,0.20525988936424255,0.22712258994579315,0.21367087960243225
2.56,0.33863723278045654,0.21799755096435547,0.21892859041690826,0.2244369089603424
2.58,0.34013715386390686,0.21838006377220154,0.2170807123184204,0.22440223395824432
2.6,0.3180677592754364,0.2363361418247223,0.20151419937610626,0.24408207833766937
2.62,0.35098859667778015,0.20755687355995178,0.22469046711921692,0.21676404774188995
2.64,0.31629887223243713,0.23958279192447662,0.19974730908870697,0.24437107145786285
2.66,0.3183349668979645,0.23717428743839264,0.20225636661052704,0.24223455786705017
2.68,0.3252725899219513,0.23078198730945587,0.20835717022418976,0.23558840155601501
2.7,0.3361559212207794,0.21935899555683136,0.21702367067337036,0.22746144235134125
