Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0002817059285007417,0.999717116355896,0.0,0.0
0.02,0.00028121957438997924,0.999717652797699,0.0,0.0
0.04,0.0002815758343786001,0.9997172951698303,0.0,0.0
0.06,0.0002825220872182399,0.9997163414955139,0.0,0.0
0.08,0.00028311379719525576,0.9997157454490662,0.0,0.0
0.1,0.00028206492424942553,0.9997167587280273,0.0,0.0
0.12,0.000283195375232026,0.9997157454490662,0.0,0.0
0.14,0.00028173779719509184,0.9997170567512512,0.0,0.0
0.16,0.0002828965079970658,0.9997159242630005,0.0,0.0
0.18,0.00028158765053376555,0.9997172355651855,0.0,0.0
0.2,0.0002811196609400213,0.9997177124023438,0.0,0.0
0.22,0.0002825639967340976,0.9997162222862244,0.0,0.0
0.24,0.0002826424315571785,0.9997162818908691,0.0,0.0
0.26,0.00028204568661749363,0.9997168183326721,0.0,0.0
0.28,0.00028284898144192994,0.99971604347229,0.0,0.0
0.3,0.00028076194575987756,0.9997180700302124,0.0,0.0
0.32,0.0002822419919539243,0.9997166395187378,0.0,0.0
0.34,0.00028333146474324167,0.9997155070304871,0.0,0.0
0.36,0.00028310445486567914,0.9997158050537109,0.0,0.0
0.38,0.000284472102066502,0.9997143745422363,0.0,0.0
0.4,0.0002822423120960593,0.999716579914093,0.0,0.0
0.42,0.0002828913857229054,0.9997159242630005,0.0,0.0
0.44,0.00028336376999504864,0.9997155070304871,0.0,0.0
0.46,0.00028388388454914093,0.9997149705886841,0.0,0.0
0.48,0.0002843582769855857,0.9997144341468811,0.0,0.0
0.5,0.0002828537253662944,0.9997159242630005,0.0,0.0
0.52,0.00028281944105401635,0.99971604347229,0.0,0.0
0.54,0.00028155522886663675,0.9997172951698303,0.0,0.0
0.56,0.00028220322565175593,0.9997166395187378,0.0,0.0
0.58,0.0002841060340870172,0.999714732170105,0.0,0.0
0.6,0.00028157990891486406,0.9997172355651855,0.0,0.0
0.62,0.00028186183772049844,0.9997169971466064,0.0,0.0
0.64,0.00028612144524231553,0.9997127652168274,0.0,0.0
0.66,0.0002828795404639095,0.9997159838676453,0.0,0.0
0.68,0.00028253704658709466,0.9997163414955139,0.0,0.0
0.7000000000000001,0.0002833832986652851,0.9997154474258423,0.0,0.0
0.72,0.00028174181352369487,0.9997170567512512,0.0,0.0
0.74,0.00028143476811237633,0.9997174143791199,0.0,0.0
0.76,0.0002821191446855664,0.9997166991233826,0.0,0.0
0.78,0.0002834573679137975,0.9997153878211975,0.0,0.0
0.8,0.00028196099447086453,0.9997169375419617,0.0,0.0
0.8200000000000001,0.0002826353593263775,0.9997162222862244,0.0,0.0
0.84,0.0002830257872119546,0.9997158646583557,0.0,0.0
0.86,0.0002823883551172912,0.9997165203094482,0.0,0.0
0.88,0.00029049752629362047,0.9997085332870483,0.0,0.0
0.9,0.00028563544037751853,0.9997133612632751,0.0,0.0
0.92,0.0002840826055034995,0.9997148513793945,0.0,0.0
0.9400000000000001,0.00029198476113379,0.9997071027755737,0.0,0.0
0.96,0.00029114075005054474,0.9997079372406006,0.0,0.0
0.98,0.0002917592937592417,0.9997073411941528,0.0,0.0
1.0,0.00029080710373818874,0.9997082352638245,0.0,0.0
1.02,0.0002927946043200791,0.9997064471244812,0.0,0.0
1.04,0.0003024126635864377,0.9996967315673828,0.0,0.0
1.06,0.0003032478562090546,0.9996960163116455,0.0,0.0
1.08,0.0003059936861973256,0.9996932744979858,0.0,0.0
1.1,0.00032148370519280434,0.9996779561042786,0.0,0.0
1.12,0.00031642086105421185,0.9996830821037292,0.0,0.0
1.1400000000000001,0.00031298157409764826,0.9996864199638367,0.0,0.0
1.16,0.00034178944770246744,0.9996577501296997,0.0,0.0
1.18,0.0003426421317271888,0.999657154083252,0.0,0.0
1.2,0.0003604661033023149,0.9996389150619507,0.0,0.0
1.22,0.0003739162057172507,0.9996257424354553,0.0,0.0
1.24,0.000367459055269137,0.9996320605278015,0.0,0.0
1.26,0.00039809729787521064,0.999601423740387,0.0,0.0
1.28,0.00037588266422972083,0.9996238350868225,0.0,0.0
1.3,0.0004364908381830901,0.9995632171630859,0.0,0.0
1.32,0.0003813546500168741,0.9996181726455688,0.0,0.0
1.34,0.00041779284947551787,0.9995816946029663,0.0,0.0
1.36,0.0005131555371917784,0.9994863867759705,0.0,0.0
1.3800000000000001,0.0006046812632121146,0.9993947744369507,0.0,0.0
1.4000000000000001,0.0008209020015783608,0.9991787075996399,0.0,0.0
1.42,0.0006726622814312577,0.9993270635604858,0.0,0.0
1.44,0.0006226180703379214,0.9993770122528076,0.0,0.0
1.46,0.0008962854044511914,0.9991030693054199,0.0,0.0
1.48,0.0018005789024755359,0.9981991052627563,0.0,0.0
1.5,0.0010604364797472954,0.9989393353462219,0.0,0.0
1.52,0.0017392956651747227,0.9982602596282959,0.0,0.0
1.54,0.0009806986199691892,0.9990185499191284,0.0,0.0
1.56,0.0016197746153920889,0.9983797669410706,0.0,0.0
1.58,0.0015985013451427221,0.9984010457992554,0.0,0.0
1.6,0.0013445635559037328,0.9986550807952881,0.0,0.0
1.62,0.0012404780136421323,0.9987589120864868,0.0,0.0
1.6400000000000001,0.002272828482091427,0.9977269172668457,0.0,0.0
1.6600000000000001,0.012258109636604786,0.9877414703369141,0.0,0.0
1.68,0.004367181099951267,0.9956325888633728,0.0,0.0
1.7,0.008374962024390697,0.9916245937347412,0.0,0.0
1.72,0.006257949862629175,0.9937414526939392,0.0,0.0
1.74,0.0047286683693528175,0.9952709078788757,0.0,0.0
1.76,0.0044928244315087795,0.9955068826675415,0.0,0.0
1.78,0.023145580664277077,0.976854145526886,0.0,0.0
1.8,0.017652781680226326,0.982346773147583,0.0,0.0
1.82,0.02196001075208187,0.9780395030975342,0.0,0.0
1.84,0.024369850754737854,0.9756297469139099,0.0,0.0
1.86,0.012474180199205875,0.9875252842903137,0.0,0.0
1.8800000000000001,0.04592335224151611,0.9540762305259705,0.0,0.0
1.9000000000000001,0.03253897279500961,0.9674606323242188,0.0,0.0
1.92,0.027285698801279068,0.9727140069007874,0.0,0.0
1.94,0.03227802738547325,0.9677216410636902,0.0,0.0
1.96,0.045406609773635864,0.9545929431915283,0.0,0.0
1.98,0.06838894635438919,0.9316107034683228,0.0,0.0
2.0,0.05374971404671669,0.9462500214576721,0.0,0.0
2.02,0.06383680552244186,0.9361631870269775,0.0,0.0
2.04,0.08532535284757614,0.9146742224693298,0.0,0.0
2.06,0.07613112777471542,0.923868715763092,0.0,0.0
2.08,0.109965980052948,0.8900335431098938,0.0,0.0
2.1,0.09777449071407318,0.9022252559661865,0.0,0.0
2.12,0.11100856959819794,0.8889910578727722,0.0,0.0
2.14,0.11318060010671616,0.8868190050125122,0.0,0.0
2.16,0.16658024489879608,0.8334195613861084,0.0,0.0
2.18,0.12461046129465103,0.8753894567489624,2.9082559987400477e-36,1.069301293194956e-34
2.2,0.14807401597499847,0.8519256114959717,1.3145776911471785e-08,1.2920044589748159e-08
2.22,0.17161880433559418,0.8283811211585999,4.973660091246645e-23,1.183013376929859e-13
2.24,0.19008243083953857,0.8099063634872437,5.7089648980435115e-11,1.1066535080317408e-05
2.2600000000000002,0.23854614794254303,0.7614521384239197,6.9593909302057e-08,1.6919500467338366e-06
2.2800000000000002,0.3389245271682739,0.6559365391731262,0.004358986392617226,0.0007801204337738454
2.3000000000000003,0.31018441915512085,0.6848140954971313,0.003622964024543762,0.0013785160845145583
2.32,0.4714450538158417,0.5231099128723145,0.0004472891741897911,0.004997995216399431
2.34,0.4260898232460022,0.5593898892402649,0.010091522708535194,0.004428789485245943
2.36,0.515660285949707,0.47206076979637146,0.005118096712976694,0.007160979323089123
2.38,0.4541432559490204,0.5397152304649353,0.0022957702167332172,0.0038459443021565676
2.4,0.6464945673942566,0.34200626611709595,0.00740098999813199,0.004098112694919109
2.42,0.6458022594451904,0.3382730484008789,0.0028729771729558706,0.01305144652724266
2.44,0.6532869338989258,0.3150310218334198,0.007078093476593494,0.024603910744190216
2.46,0.6839436888694763,0.29457101225852966,0.01096359733492136,0.010521652176976204
2.48,0.659816324710846,0.3042365610599518,0.01733086258172989,0.018616164103150368
2.5,0.6831451058387756,0.27656373381614685,0.020981667563319206,0.019309530034661293
2.52,0.680315375328064,0.266914039850235,0.02192610129714012,0.030844392254948616
2.54,0.6649600863456726,0.3035774230957031,0.01511482335627079,0.016347577795386314
2.56,0.681372344493866,0.2733219563961029,0.02337348274886608,0.02193199284374714
2.58,0.6914662718772888,0.2772931754589081,0.01862522028386593,0.012615296058356762
2.6,0.6220230460166931,0.31935518980026245,0.03083939291536808,0.027782302349805832
2.62,0.7237138152122498,0.22480395436286926,0.023836417123675346,0.027645908296108246
2.64,0.7047439813613892,0.22729633748531342,0.031159399077296257,0.03680046647787094
2.66,0.6855696439743042,0.22746342420578003,0.05017205700278282,0.03679489716887474
2.68,0.6771057844161987,0.24865324795246124,0.041509367525577545,0.032731618732213974
2.7,0.7393577694892883,0.19461265206336975,0.036914560943841934,0.02911503240466118
2.72,0.7765891551971436,0.15842749178409576,0.04201238974928856,0.02297096885740757
2.74,0.7409443855285645,0.18710987269878387,0.033839259296655655,0.03810643032193184
2.7600000000000002,0.7742736339569092,0.16500550508499146,0.03384164720773697,0.026878897100687027
2.7800000000000002,0.7617357969284058,0.16033577919006348,0.035960063338279724,0.041968271136283875
2.8000000000000003,0.7552331686019897,0.1699654906988144,0.027706168591976166,0.04709490016102791
