Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,3.0475755465886323e-06,0.9999975562095642,3.971053087054033e-12,2.811651160104702e-14
0.02,3.081688646489056e-06,0.9999974966049194,4.017282166646208e-12,2.8544685061818176e-14
0.04,3.068771547987126e-06,0.9999975562095642,3.985458230798544e-12,2.822033581752377e-14
0.06,3.0686312584293773e-06,0.9999974966049194,3.985118658678122e-12,2.8184296259683994e-14
0.08,3.0724715998076135e-06,0.9999975562095642,3.998909276631268e-12,2.826577405294628e-14
0.1,3.0607416192651726e-06,0.9999974966049194,3.985987321458717e-12,2.8322260986132775e-14
0.12,3.0805881578999106e-06,0.9999974966049194,3.983085562764277e-12,2.8231621684512986e-14
0.14,3.0863675419823267e-06,0.9999974966049194,4.026398138512466e-12,2.847093559716664e-14
0.16,3.056758487218758e-06,0.9999974966049194,3.9792236346258836e-12,2.8192761506958854e-14
0.18,3.064549673581496e-06,0.9999975562095642,3.980113981449929e-12,2.8183571199481144e-14
0.2,3.065194505325053e-06,0.9999974966049194,3.984416095670351e-12,2.8169686635409752e-14
0.22,3.068712203457835e-06,0.9999974966049194,3.9953834511663455e-12,2.832959798552189e-14
0.24,3.069475496886298e-06,0.9999974966049194,3.977482839617741e-12,2.8217493174952785e-14
0.26,3.063237954847864e-06,0.9999974966049194,3.974849963062077e-12,2.8103958572768713e-14
0.28,3.0874923595547443e-06,0.9999974966049194,4.013122733431684e-12,2.850409524298575e-14
0.3,3.0635496841568965e-06,0.9999975562095642,3.9726451295241105e-12,2.817401836190201e-14
0.32,3.0562503070541425e-06,0.9999975562095642,3.980400210823465e-12,2.820833844285886e-14
0.34,3.0582930321543245e-06,0.9999975562095642,3.978990314318365e-12,2.813923918908775e-14
0.36,3.063103577005677e-06,0.9999974966049194,3.973279604635449e-12,2.8226808843306687e-14
0.38,3.073081870752503e-06,0.9999974966049194,3.998294317159035e-12,2.816119428308058e-14
0.4,3.0648634492536075e-06,0.9999974966049194,3.9697264572757796e-12,2.8164411314214252e-14
0.42,3.0560327104467433e-06,0.9999974966049194,3.975727733140921e-12,2.8205128187988766e-14
0.44,3.0681726457260083e-06,0.9999975562095642,3.988812318639345e-12,2.825825578850645e-14
0.46,3.060720700887032e-06,0.9999974966049194,4.002000987546328e-12,2.8375512253460758e-14
0.48,3.0719652386324015e-06,0.9999974966049194,3.9893249294264965e-12,2.8237347627236425e-14
0.5,3.05776484310627e-06,0.9999975562095642,3.97157176937335e-12,2.8133830036686583e-14
0.52,3.074377673328854e-06,0.9999974966049194,3.996174485071391e-12,2.82273289215363e-14
0.54,3.06764263768855e-06,0.9999974966049194,3.988301008894801e-12,2.821884842766839e-14
0.56,3.0543010325345676e-06,0.9999974966049194,3.982121056511634e-12,2.8152369893836085e-14
0.58,3.0566880013793707e-06,0.9999974966049194,3.978603470983222e-12,2.8157828174148192e-14
0.6,3.0719174901605584e-06,0.9999974966049194,3.990457703856309e-12,2.8307946129324177e-14
0.62,3.062855284952093e-06,0.9999974966049194,3.985465169692448e-12,2.8334295630247364e-14
0.64,3.0955864076531725e-06,0.9999974966049194,3.991433485811546e-12,2.843163326841404e-14
0.66,3.081251179537503e-06,0.9999974966049194,3.98466676321263e-12,2.8222326344949818e-14
0.68,3.0819333005638327e-06,0.9999974966049194,3.998085282980179e-12,2.8296760212222737e-14
0.7000000000000001,3.06683978124056e-06,0.9999975562095642,3.977051327153092e-12,2.8206757879379284e-14
0.72,3.068076466661296e-06,0.9999974966049194,4.0132645470758455e-12,2.8327202576347056e-14
0.74,3.073678499276866e-06,0.9999974966049194,4.005922763644643e-12,2.830338570393616e-14
0.76,3.0707944915775442e-06,0.9999975562095642,3.985112153465087e-12,2.8201204731377084e-14
0.78,3.087045342908823e-06,0.9999974966049194,4.002446811479654e-12,2.848030378156327e-14
0.8,3.0848129881633213e-06,0.9999974966049194,4.001418987820138e-12,2.8383135549986047e-14
0.8200000000000001,3.0637236250186106e-06,0.9999974966049194,3.9732518490598334e-12,2.824973802518886e-14
