Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,8.578177221352234e-05,0.9999138116836548,5.264857918518828e-07,1.2687067396655038e-07
0.02,8.730452827876434e-05,0.9999122619628906,5.349280058908334e-07,1.2837874407978234e-07
0.04,8.765533857513219e-05,0.999911904335022,5.339006179383432e-07,1.2831885953801248e-07
0.06,8.686449291417375e-05,0.999912679195404,5.319204205989081e-07,1.2765315204887884e-07
0.08,8.70598669280298e-05,0.9999125003814697,5.304726187205233e-07,1.2786108527507167e-07
0.1,8.657768194098026e-05,0.9999130368232727,5.283809514367022e-07,1.27453901654917e-07
0.12,8.804227400105447e-05,0.999911367893219,5.374380407374701e-07,1.2877289634616318e-07
0.14,8.709263056516647e-05,0.9999123811721802,5.299921213008929e-07,1.2755997147451126e-07
0.16,8.729899127501994e-05,0.9999121427536011,5.318254352459917e-07,1.278219343703313e-07
0.18,8.723699284018949e-05,0.9999123215675354,5.320417812981759e-07,1.2765556789418042e-07
0.2,8.751177665544674e-05,0.9999119639396667,5.354687573344563e-07,1.276409733463879e-07
0.22,8.731472917133942e-05,0.9999122023582458,5.305678314471152e-07,1.2782516023435164e-07
0.24,8.860313391778618e-05,0.9999108910560608,5.384817427511734e-07,1.2865562837305333e-07
0.26,8.749307744437829e-05,0.9999119639396667,5.320586069501587e-07,1.280333918884935e-07
0.28,8.750546840019524e-05,0.9999120235443115,5.344459736988938e-07,1.2818541961223673e-07
0.3,8.67677663336508e-05,0.9999127984046936,5.322952461028763e-07,1.2796090231859125e-07
0.32,8.72223827173002e-05,0.9999123215675354,5.316926490195328e-07,1.2779244684679725e-07
0.34,8.655481360619888e-05,0.9999129772186279,5.2923331850252e-07,1.2730451715015079e-07
0.36,8.804439858067781e-05,0.999911367893219,5.341277073966921e-07,1.2868581222846842e-07
0.38,8.706546941539273e-05,0.9999125003814697,5.302442218635406e-07,1.2730824039408617e-07
0.4,8.669403177918866e-05,0.9999128580093384,5.28323027992883e-07,1.2730043863484752e-07
0.42,8.709137182449922e-05,0.9999123811721802,5.312900839271606e-07,1.276856380627578e-07
0.44,8.820012590149418e-05,0.999911367893219,5.347682190404157e-07,1.2801069715351332e-07
0.46,8.704295032657683e-05,0.9999125599861145,5.328692509465327e-07,1.2784281011590792e-07
0.48,8.692631672602147e-05,0.999912679195404,5.297035272633366e-07,1.2758616207975138e-07
0.5,8.699096360942349e-05,0.9999126195907593,5.315142175277288e-07,1.277635135465971e-07
0.52,8.747501851757988e-05,0.9999120831489563,5.32968385869026e-07,1.2809367433419538e-07
0.54,8.691486436873674e-05,0.999912679195404,5.315976068231976e-07,1.2733549681342993e-07
0.56,8.696594159118831e-05,0.9999126195907593,5.316096007845772e-07,1.277038848002121e-07
0.58,8.623584290035069e-05,0.9999133348464966,5.268968834570842e-07,1.2697549323092971e-07
0.6,8.718753088032827e-05,0.9999123215675354,5.283745281303709e-07,1.2744816046961205e-07
0.62,8.680667087901384e-05,0.9999127388000488,5.307356900630111e-07,1.2779382529970462e-07
0.64,8.849891310092062e-05,0.9999110102653503,5.36576408194378e-07,1.287832986918147e-07
0.66,8.746606181375682e-05,0.9999120831489563,5.325985625859175e-07,1.2824878581341181e-07
0.68,8.751013228902593e-05,0.9999120831489563,5.327362941898173e-07,1.273246397204275e-07
0.7000000000000001,8.768247062107548e-05,0.999911904335022,5.353797405405203e-07,1.2857432807322766e-07
0.72,8.703227649675682e-05,0.9999125599861145,5.309788662088977e-07,1.2748253652716812e-07
0.74,8.791135769570246e-05,0.9999116659164429,5.353587653189606e-07,1.2827253215164092e-07
0.76,8.68360439199023e-05,0.999912679195404,5.294609195516387e-07,1.2761351797507814e-07
0.78,8.780316420597956e-05,0.9999116659164429,5.358048724701803e-07,1.281555626064801e-07
0.8,8.935060759540647e-05,0.9999100565910339,5.411573624769517e-07,1.2918705749598303e-07
0.8200000000000001,8.710232941666618e-05,0.9999123811721802,5.315107500791783e-07,1.27653493109392e-07
0.84,8.872551552485675e-05,0.999910831451416,5.362346655601868e-07,1.2865221776792168e-07
0.86,9.013574162963778e-05,0.9999094009399414,5.398736107053992e-07,1.290633662165419e-07
0.88,9.329096792498603e-05,0.9999062418937683,5.52102278561506e-07,1.3222721406691562e-07
0.9,9.123314521275461e-05,0.9999083280563354,5.440825816549477e-07,1.2981863051209075e-07
0.92,9.14611155167222e-05,0.9999080300331116,5.450067419587867e-07,1.307024319885386e-07
0.9400000000000001,9.416414832230657e-05,0.9999052882194519,5.561707894230494e-07,1.327153569263828e-07
0.96,9.783393034012988e-05,0.9999018311500549,5.66184496619826e-07,1.338583217602718e-07
0.98,0.00010208135063294321,0.9998974204063416,5.893402885703836e-07,1.3814506871767662e-07
1.0,9.9656026577577e-05,0.9998995661735535,5.73554132188292e-07,1.3527939302093728e-07
1.02,0.00010935666796285659,0.9998900890350342,6.0120072475911e-07,1.4158980832235102e-07
1.04,0.00010529997962294146,0.9998939037322998,5.988928819533612e-07,1.3714307556256244e-07
1.06,0.00011323963553877547,0.999886155128479,6.197264497131982e-07,1.4377802415310725e-07
1.08,0.0001134700869442895,0.9998859763145447,6.177603495416406e-07,1.4281283711170545e-07
1.1,0.00012425890599843115,0.9998750686645508,6.530197538268112e-07,1.4708106732541637e-07
1.12,0.00012429854541551322,0.9998752474784851,6.50667573154351e-07,1.514525109769238e-07
1.1400000000000001,0.00013023117207922041,0.9998688697814941,6.712557478749659e-07,1.534036186967569e-07
1.16,0.00013379729352891445,0.9998654127120972,6.783207595617569e-07,1.5461911573311227e-07
1.18,0.0001384697388857603,0.9998606443405151,6.890676900184189e-07,1.5558728705400426e-07
1.2,0.0001456757599953562,0.9998536705970764,7.258382197505853e-07,1.644871048256391e-07
1.22,0.0001567761501064524,0.9998422861099243,7.53584174617572e-07,1.6727695140161813e-07
1.24,0.00015808895113877952,0.9998408555984497,7.421432997034572e-07,1.679569976431594e-07
1.26,0.0001761119201546535,0.9998229146003723,8.412982310801453e-07,1.8453917505212303e-07
1.28,0.00018139599706046283,0.9998176693916321,8.023390591915813e-07,1.787619794413331e-07
1.3,0.00018633683794178069,0.9998124837875366,8.154036663654551e-07,1.8155952830056776e-07
1.32,0.00018698559142649174,0.9998120069503784,8.133646360874991e-07,1.7454543410622136e-07
1.34,0.00020327141101006418,0.9997957944869995,8.751181894695037e-07,1.9414243013216037e-07
1.36,0.00021840351109858602,0.9997806549072266,8.673007414472522e-07,1.9110269988686923e-07
1.3800000000000001,0.00023185188183560967,0.9997668862342834,8.809593055048026e-07,2.0244280563019856e-07
1.4000000000000001,0.0002519367844797671,0.9997467398643494,9.409379799762974e-07,2.0446735504719982e-07
1.42,0.0002529253251850605,0.999745786190033,1.01152807019389e-06,2.1842126329829625e-07
1.44,0.0003077496658079326,0.9996909499168396,1.08901519979554e-06,2.3584811970067676e-07
1.46,0.00032481056405231357,0.9996740818023682,1.191013780044159e-06,2.46116371727112e-07
1.48,0.00033353391336277127,0.999664843082428,1.1656239848889527e-06,2.4785785512904113e-07
1.5,0.00039067480247467756,0.9996079206466675,1.1902313872269588e-06,2.6782475970321684e-07
1.52,0.00037958298344165087,0.9996188879013062,1.2174730272818124e-06,2.6908188033303304e-07
1.54,0.00044067302951589227,0.9995577931404114,1.3629575050799758e-06,2.9223599540273426e-07
1.56,0.00045918949763290584,0.9995391964912415,1.3376620700000785e-06,2.910924195020925e-07
1.58,0.0004772610845975578,0.9995211362838745,1.4510667369904695e-06,2.968280341519858e-07
1.6,0.0005139890708960593,0.9994840621948242,1.5252256844178191e-06,3.349078667724825e-07
1.62,0.0005904010613448918,0.9994074702262878,1.6665776456648018e-06,3.544545563727297e-07
1.6400000000000001,0.0007086246041581035,0.9992890357971191,1.8684422684600577e-06,3.777194024223718e-07
1.6600000000000001,0.0007160488748922944,0.9992815852165222,2.010188381973421e-06,4.050538393585157e-07
1.68,0.0008502142154611647,0.9991474747657776,1.899761741697148e-06,4.012201486602862e-07
1.7,0.0009744825656525791,0.9990224242210388,2.2915753561392194e-06,4.889723754786246e-07
1.72,0.0010892109712585807,0.9989082217216492,2.2098822682892205e-06,4.5518740421357506e-07
1.74,0.0012328886659815907,0.9987638592720032,2.5631027256167727e-06,5.664292643814406e-07
1.76,0.0013972780434414744,0.9985995888710022,2.710517719606287e-06,5.385653025768988e-07
1.78,0.001494422322139144,0.9985021352767944,2.806842530844733e-06,6.238496439436858e-07
1.8,0.0017449543811380863,0.9982504844665527,4.28511430072831e-06,6.860573762423883e-07
1.82,0.0023452676832675934,0.9976508021354675,3.5437008136796067e-06,7.306634302040038e-07
1.84,0.002743710530921817,0.9972518086433411,3.912002739525633e-06,7.391346343865735e-07
1.86,0.002689382527023554,0.9973059892654419,3.839501005131751e-06,8.952048915489286e-07
1.8800000000000001,0.003612763714045286,0.9963811635971069,5.0399180508975405e-06,1.0106340369020472e-06
1.9000000000000001,0.003262175712734461,0.9967320561408997,4.847421223530546e-06,1.0439215429869364e-06
1.92,0.004201759584248066,0.9957911372184753,5.953582331130747e-06,1.2317678965700907e-06
1.94,0.006116057280451059,0.9938758611679077,6.434992883441737e-06,1.62852052199014e-06
1.96,0.007000759243965149,0.992986261844635,1.083736788132228e-05,2.025059757215786e-06
1.98,0.00932693388313055,0.9906609058380127,1.0072647455672268e-05,2.109760089297197e-06
