Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,5.0854027904279064e-06,0.9999962449073792,2.2611121308635518e-10,2.5703722483783054e-10
0.02,5.112268809170928e-06,0.9999961853027344,2.2734367166599156e-10,2.5741656028976934e-10
0.04,5.133022114023333e-06,0.9999960660934448,2.2896980145237222e-10,2.5767199485215997e-10
0.06,5.102314844407374e-06,0.9999962449073792,2.2657428710992633e-10,2.58473742409393e-10
0.08,5.127544227434555e-06,0.9999961853027344,2.265633930464972e-10,2.5828447713927005e-10
0.1,5.1118859119014814e-06,0.9999961853027344,2.2629677298713347e-10,2.58294302613038e-10
0.12,5.114594387123361e-06,0.9999960660934448,2.2675121502668816e-10,2.5710292228531273e-10
0.14,5.148860054760007e-06,0.9999960660934448,2.2766638574367448e-10,2.606005411465162e-10
0.16,5.0975268095498905e-06,0.9999961853027344,2.2681198585949858e-10,2.5658009050744113e-10
0.18,5.089213118480984e-06,0.9999962449073792,2.2648358188881446e-10,2.571648449745112e-10
0.2,5.114615305501502e-06,0.9999961853027344,2.276582256044435e-10,2.572788648791402e-10
0.22,5.1234292186563835e-06,0.9999961853027344,2.2645497976814255e-10,2.5789231861139683e-10
0.24,5.127220902068075e-06,0.9999961853027344,2.2806649624396158e-10,2.5785171220427117e-10
0.26,5.088505531603005e-06,0.9999961853027344,2.259619019673309e-10,2.5675631065702476e-10
0.28,5.11664575242321e-06,0.9999962449073792,2.2803799126780433e-10,2.5810137360693375e-10
0.3,5.091565071779769e-06,0.9999962449073792,2.2631461982225431e-10,2.568929513557805e-10
0.32,5.106185199110769e-06,0.9999961853027344,2.2670877675157186e-10,2.5712357243357076e-10
0.34,5.084182703285478e-06,0.9999962449073792,2.2640378460891952e-10,2.569849610889463e-10
0.36,5.119513843965251e-06,0.9999961853027344,2.2708628033552003e-10,2.5680196857891247e-10
0.38,5.1110728236380965e-06,0.9999961256980896,2.2615152805993688e-10,2.572088930730132e-10
0.4,5.095749202155275e-06,0.9999961853027344,2.2698103119278557e-10,2.5760024668919357e-10
0.42,5.109131052449811e-06,0.9999960660934448,2.2736883209528713e-10,2.5758514765605867e-10
0.44,5.122024958836846e-06,0.9999961256980896,2.269713028635323e-10,2.5830912409041673e-10
0.46,5.110046004119795e-06,0.9999961853027344,2.273360805160607e-10,2.5791702107369474e-10
0.48,5.109050562168704e-06,0.9999961853027344,2.2762003393239638e-10,2.5784951951379753e-10
0.5,5.101710939925397e-06,0.9999961853027344,2.2622714812570166e-10,2.5738000619668355e-10
0.52,5.131805210112361e-06,0.9999961853027344,2.2665030963153754e-10,2.576706070733792e-10
0.54,5.1011916184506845e-06,0.9999962449073792,2.2744631178461816e-10,2.570089419062782e-10
0.56,5.097847406432265e-06,0.9999961853027344,2.2611383598825086e-10,2.564720935627207e-10
0.58,5.098305791761959e-06,0.9999962449073792,2.2657249687529912e-10,2.57634441558352e-10
0.6,5.114592113386607e-06,0.9999962449073792,2.2659139842229337e-10,2.5666782588196213e-10
0.62,5.115884050610475e-06,0.9999961853027344,2.2716266367961424e-10,2.57472765330391e-10
0.64,5.12775204697391e-06,0.9999961853027344,2.265733434203554e-10,2.5821944582560263e-10
