Temperature,para,ferro,neel,stripe
0.0,0.05475473031401634,0.941909909248352,0.001977320061996579,0.0013578456128016114
0.02,0.05456353724002838,0.9420819282531738,0.001982064452022314,0.0013725162716582417
0.04,0.05711707845330238,0.9395570755004883,0.0019917571917176247,0.0013342977035790682
0.06,0.05788705125451088,0.9387814402580261,0.0019798092544078827,0.0013518257765099406
0.08,0.055600203573703766,0.9410512447357178,0.001992590492591262,0.0013560340739786625
0.1,0.05484660714864731,0.9418792724609375,0.0019540099892765284,0.0013204850256443024
0.12,0.0545293390750885,0.9421660304069519,0.001983255846425891,0.001321548712439835
0.14,0.05116567015647888,0.9455918073654175,0.001948209130205214,0.0012942795874550939
0.16,0.04971788823604584,0.9470609426498413,0.0019315769895911217,0.001289780717343092
0.18,0.05556751415133476,0.9411669373512268,0.0019528374541550875,0.001312769134528935
0.2,0.05402074754238129,0.9427922964096069,0.0019040667684748769,0.0012827292084693909
0.22,0.04946472495794296,0.9474517107009888,0.0018495137337595224,0.0012339976383373141
0.24,0.04949941858649254,0.9474567770957947,0.0018200709018856287,0.0012238920899108052
0.26,0.04603235796093941,0.9509925246238708,0.0017729399260133505,0.0012020335998386145
0.28,0.04887465015053749,0.9481515884399414,0.0017830876167863607,0.001190404174849391
0.3,0.04837918281555176,0.948664128780365,0.001767725800164044,0.0011888431617990136
0.32,0.04901754483580589,0.9479978084564209,0.0017942211125046015,0.0011904435232281685
0.34,0.045349910855293274,0.9516737461090088,0.0017802745569497347,0.0011959632392972708
0.36,0.04490246623754501,0.9521514177322388,0.001767550129443407,0.0011784156085923314
0.38,0.0474788174033165,0.9495806694030762,0.001758236438035965,0.0011824965476989746
0.4,0.046243876218795776,0.9507887363433838,0.0017764073563739657,0.0011910785688087344
0.42,0.04652882367372513,0.9504843950271606,0.0017935539362952113,0.001193236792460084
0.44,0.0468018501996994,0.9501945376396179,0.0018006585305556655,0.001202847110107541
0.46,0.0487900972366333,0.9482349157333374,0.0017853123135864735,0.0011898094089701772
0.48,0.048296645283699036,0.9486982226371765,0.0018033536616712809,0.0012015390675514936
0.5,0.05162413418292999,0.9452996850013733,0.0018400833941996098,0.0012360048713162541
0.52,0.04901914671063423,0.9479092955589294,0.0018413106445223093,0.0012300728121772408
0.54,0.0500141903758049,0.9469736218452454,0.0018010078929364681,0.0012113155098631978
0.56,0.05093693360686302,0.9459549188613892,0.0018676738254725933,0.0012405248126015067
0.58,0.055169735103845596,0.9416344165802002,0.001925975433550775,0.0012698550708591938
0.6,0.05145958438515663,0.9453862309455872,0.0018913999665528536,0.0012627366231754422
0.62,0.053701531141996384,0.9430692195892334,0.0019445001380518079,0.0012848838232457638
0.64,0.060802578926086426,0.9358918070793152,0.00199224054813385,0.0013133339816704392
0.66,0.06471651047468185,0.9318779110908508,0.0020483792759478092,0.0013571559684351087
0.68,0.062445834279060364,0.9340184926986694,0.002106226747855544,0.001429600641131401
0.7000000000000001,0.06814296543598175,0.9282825589179993,0.002153608249500394,0.001420895685441792
0.72,0.06432957202196121,0.9319358468055725,0.002214274602010846,0.0015201633796095848
0.74,0.0677313357591629,0.9285203218460083,0.0022376212291419506,0.0015109134837985039
0.76,0.07522789388895035,0.9207442998886108,0.002416101982817054,0.0016117336926981807
0.78,0.07716448605060577,0.9186995625495911,0.002452528104186058,0.001683417591266334
0.8,0.0789533406496048,0.9167556762695312,0.0025422831531614065,0.0017486453289166093
0.8200000000000001,0.09206940978765488,0.9036964774131775,0.0025452820118516684,0.0016888517420738935
0.84,0.09611605107784271,0.8993575572967529,0.002680941252037883,0.0018452521180734038
0.86,0.0935407504439354,0.9016387462615967,0.0028938574250787497,0.0019266334129497409
0.88,0.10851389914751053,0.8860470056533813,0.003148952964693308,0.0022903222125023603
0.9,0.11658071726560593,0.8777986168861389,0.0033026866149157286,0.002317780163139105
0.92,0.12860989570617676,0.8658062219619751,0.0032976577058434486,0.0022862821351736784
0.9400000000000001,0.12793411314487457,0.8660603761672974,0.0035382374189794064,0.0024674381129443645
0.96,0.1874784529209137,0.8052623867988586,0.0043140496127307415,0.002945132553577423
0.98,0.2017848789691925,0.7906863689422607,0.004423478152602911,0.0031051100231707096
1.0,0.23723869025707245,0.7539711594581604,0.005037179682403803,0.0037527151871472597
1.02,0.2772965729236603,0.7124233841896057,0.005800866987556219,0.004478939808905125
