Temperature,para,ferro,neel,stripe
0.0,0.00015531123790424317,0.9998025298118591,2.8358332201605663e-05,1.3928714906796813e-05
0.02,0.00015559115854557604,0.9998020529747009,2.8382366508594714e-05,1.3943290468887426e-05
0.04,0.0001555686758365482,0.9998021721839905,2.8382137315929867e-05,1.3941631550551392e-05
0.06,0.00015549619274679571,0.99980229139328,2.8375052352203056e-05,1.393911679770099e-05
0.08,0.00015546400391031057,0.99980229139328,2.838160980900284e-05,1.3942283658252563e-05
0.1,0.0001553751208120957,0.9998023509979248,2.8372902306728065e-05,1.3936341019871179e-05
0.12,0.00015555611753370613,0.9998023509979248,2.8380092771840282e-05,1.3942675650469027e-05
0.14,0.00015552295371890068,0.9998021721839905,2.8388942155288532e-05,1.3943847989139613e-05
0.16,0.00015545336646027863,0.9998024106025696,2.8371967346174642e-05,1.3936719369667117e-05
0.18,0.00015545995847787708,0.9998022317886353,2.8375532565405592e-05,1.3938797565060668e-05
0.2,0.0001555403578095138,0.9998022317886353,2.837772626662627e-05,1.3941193174105138e-05
0.22,0.0001554958726046607,0.99980229139328,2.8381455194903538e-05,1.3939587006461807e-05
0.24,0.00015558752056676894,0.99980229139328,2.8386779376887716e-05,1.3943573321739677e-05
0.26,0.00015554175479337573,0.9998022317886353,2.8374599423841573e-05,1.393786988046486e-05
0.28,0.00015557814913336188,0.9998021125793457,2.8387055863277055e-05,1.3945397768111434e-05
0.3,0.00015546585200354457,0.9998022317886353,2.8373480745358393e-05,1.3937245057604741e-05
0.32,0.00015545444330200553,0.9998023509979248,2.837147440004628e-05,1.39360436151037e-05
0.34,0.0001554800837766379,0.99980229139328,2.8369306164677255e-05,1.3934414710092824e-05
0.36,0.00015566340880468488,0.9998023509979248,2.83807185041951e-05,1.3940672943135723e-05
0.38,0.00015543747576884925,0.9998023509979248,2.8375068723107688e-05,1.3939236851001624e-05
0.4,0.00015539731248281896,0.9998024106025696,2.8371054213494062e-05,1.3935589777247515e-05
0.42,0.00015543930931016803,0.9998024702072144,2.8369613573886454e-05,1.3935347851656843e-05
0.44,0.00015562695625703782,0.9998021125793457,2.838631371560041e-05,1.3947651495982427e-05
0.46,0.00015549360250588506,0.9998022317886353,2.838004547811579e-05,1.394000446452992e-05
0.48,0.00015550109674222767,0.99980229139328,2.8374148314469494e-05,1.3938877600594424e-05
0.5,0.00015550565149169415,0.99980229139328,2.8368865969241597e-05,1.3935925380792469e-05
0.52,0.00015550867829006165,0.9998023509979248,2.8376984118949622e-05,1.3939843483967707e-05
0.54,0.00015531139797531068,0.9998024702072144,2.8372161978040822e-05,1.3936332834418863e-05
0.56,0.00015539576997980475,0.9998025298118591,2.8376189220580272e-05,1.393811635352904e-05
0.58,0.00015536205319222063,0.9998024106025696,2.8368100174702704e-05,1.393400725646643e-05
0.6,0.00015544923371635377,0.9998023509979248,2.8378612114465795e-05,1.3940400094725192e-05
0.62,0.0001553637266624719,0.9998024106025696,2.837046849890612e-05,1.3936621144239325e-05
0.64,0.00015565795183647424,0.9998021721839905,2.8390370061970316e-05,1.3946871149528306e-05
0.66,0.0001556675269966945,0.9998021721839905,2.837951797118876e-05,1.3941325050836895e-05
0.68,0.00015558049199171364,0.9998022317886353,2.8380167350405827e-05,1.3943824342277367e-05
0.7000000000000001,0.00015543404151685536,0.9998024106025696,2.8376734917401336e-05,1.3939208656665869e-05
0.72,0.0001554205227876082,0.9998023509979248,2.8385094992700033e-05,1.394217451888835e-05
0.74,0.00015560460451524705,0.9998021721839905,2.838485670508817e-05,1.3944278180133551e-05
0.76,0.00015544038615189493,0.99980229139328,2.83737917925464e-05,1.3938666597823612e-05
0.78,0.00015550728130619973,0.9998021721839905,2.8393704269547015e-05,1.394795071973931e-05
0.8,0.00015567858645226806,0.99980229139328,2.839434273482766e-05,1.3948416381026618e-05
0.8200000000000001,0.00015551636170130223,0.9998023509979248,2.837978354364168e-05,1.394069658999797e-05
0.84,0.00015568513481412083,0.9998020529747009,2.839305489032995e-05,1.3950895663583651e-05
0.86,0.00015577844169456512,0.9998018741607666,2.8424192350939848e-05,1.3965886864752974e-05
0.88,0.00015616841847077012,0.9998013377189636,2.8443764676922e-05,1.3981240044813603e-05
0.9,0.00015615721349604428,0.9998013973236084,2.8442751499824226e-05,1.3975406545796432e-05
0.92,0.0001560307282488793,0.9998014569282532,2.8436963475542143e-05,1.3968335224490147e-05
0.9400000000000001,0.00015643455844838172,0.9998009204864502,2.8494394427980296e-05,1.4002934221934993e-05
0.96,0.00015663616068195552,0.9998003840446472,2.8529420887934975e-05,1.4022654795553535e-05
