Temperature,para,ferro,neel,stripe
0.0,0.0009001049911603332,0.998967707157135,8.421188977081329e-05,4.819458627025597e-05
0.02,0.0009000927093438804,0.9989675879478455,8.423194230999798e-05,4.820388130610809e-05
0.04,0.0008989531197585166,0.998968780040741,8.416533819399774e-05,4.815610373043455e-05
0.06,0.0008991896756924689,0.9989686608314514,8.418848301516846e-05,4.817871376872063e-05
0.08,0.0009006911423057318,0.9989668726921082,8.425283886026591e-05,4.821631591767073e-05
0.1,0.0008988494519144297,0.998968780040741,8.417537901550531e-05,4.817715671379119e-05
0.12,0.0008990928181447089,0.9989685416221619,8.419461664743721e-05,4.8178077122429386e-05
0.14,0.0008987378096207976,0.9989689588546753,8.420756785199046e-05,4.819325477001257e-05
0.16,0.0008979234844446182,0.9989697933197021,8.413748582825065e-05,4.814952626475133e-05
0.18,0.0008995989337563515,0.9989680647850037,8.423249528277665e-05,4.821072434424423e-05
0.2,0.0008995221578516066,0.9989681839942932,8.419665391556919e-05,4.8196943680522963e-05
0.22,0.0008997623226605356,0.9989680647850037,8.41661385493353e-05,4.81737770314794e-05
0.24,0.0008988809422589839,0.9989689588546753,8.416072523687035e-05,4.815416832570918e-05
0.26,0.0008996352553367615,0.9989679455757141,8.422616519965231e-05,4.820675530936569e-05
0.28,0.0009003171580843627,0.9989674687385559,8.421689562965184e-05,4.8201469326158985e-05
0.3,0.0008989340858533978,0.998968780040741,8.417309436481446e-05,4.816473301616497e-05
0.32,0.0008996845572255552,0.9989681243896484,8.41907094581984e-05,4.819056630367413e-05
0.34,0.0008992906659841537,0.9989685416221619,8.418764628004283e-05,4.817224180442281e-05
0.36,0.0009011882357299328,0.9989665150642395,8.423280814895406e-05,4.820103640668094e-05
0.38,0.000899557548109442,0.9989680647850037,8.425716077908874e-05,4.8239908210234717e-05
0.4,0.0009001106373034418,0.998967707157135,8.418920333497226e-05,4.818538582185283e-05
0.42,0.0009008658234961331,0.9989666938781738,8.430374873569235e-05,4.825693758903071e-05
0.44,0.0009004786261357367,0.9989672303199768,8.424830593867227e-05,4.820986941922456e-05
0.46,0.0009007810149341822,0.9989668130874634,8.42671943246387e-05,4.823659764952026e-05
0.48,0.0009051821543835104,0.9989622235298157,8.445020648650825e-05,4.833249840885401e-05
0.5,0.0009027180494740605,0.9989647269248962,8.432941103819758e-05,4.8282701754942536e-05
0.52,0.0009029349312186241,0.9989641904830933,8.442110993200913e-05,4.83283911307808e-05
0.54,0.000901735678780824,0.9989657998085022,8.434613118879497e-05,4.82862233184278e-05
0.56,0.0009024044265970588,0.9989652037620544,8.438278018729761e-05,4.8309259000234306e-05
0.58,0.0009062824537977576,0.9989607334136963,8.454480848740786e-05,4.8419853555969894e-05
0.6,0.0009067112696357071,0.9989603161811829,8.454178896499798e-05,4.8417488869745284e-05
0.62,0.0009048798820003867,0.9989624619483948,8.451449684798717e-05,4.839347457163967e-05
0.64,0.0009102424373850226,0.9989561438560486,8.480541146127507e-05,4.858111060457304e-05
0.66,0.0009108313824981451,0.9989558458328247,8.485034777550027e-05,4.8615929699735716e-05
0.68,0.0009060987504199147,0.9989608526229858,8.463334961561486e-05,4.84772608615458e-05
0.7000000000000001,0.0009149237885139883,0.9989511370658875,8.513998182024807e-05,4.880612686974928e-05
0.72,0.0009139619069173932,0.9989525079727173,8.495047222822905e-05,4.869893746217713e-05
0.74,0.0009206196991726756,0.9989449977874756,8.539174450561404e-05,4.8981757572619244e-05
0.76,0.0009193563601002097,0.9989462494850159,8.53609963087365e-05,4.8908030294114724e-05
0.78,0.0009224176756106317,0.9989428520202637,8.558580157114193e-05,4.9094112910097465e-05
0.8,0.0009237658232450485,0.9989417195320129,8.566883479943499e-05,4.912116128252819e-05
0.8200000000000001,0.0009227482951246202,0.9989425539970398,8.560623246012256e-05,4.9126487283501774e-05
0.84,0.0009289233712479472,0.9989358186721802,8.59778156154789e-05,4.93377483508084e-05
0.86,0.0009389650076627731,0.9989246129989624,8.655307465232909e-05,4.978029028279707e-05
0.88,0.0009373737848363817,0.9989268779754639,8.646173955639824e-05,4.9668538849800825e-05
0.9,0.0009529270464554429,0.9989098310470581,8.719846664462239e-05,5.011101166019216e-05
0.92,0.0009587996755726635,0.9989035725593567,8.746800449443981e-05,5.0324360927334055e-05
0.9400000000000001,0.0009641278884373605,0.9988973140716553,8.794914901955053e-05,5.059234899817966e-05
0.96,0.0009681064402684569,0.998893141746521,8.812227315502241e-05,5.078290632809512e-05
0.98,0.0009730583406053483,0.9988877773284912,8.837863424560055e-05,5.0981409003725275e-05
1.0,0.0009862750303000212,0.9988734126091003,8.906197035685182e-05,5.1438739319564775e-05
1.02,0.0009902287274599075,0.998868465423584,8.955442172009498e-05,5.1688868552446365e-05
1.04,0.001006791484542191,0.9988508224487305,9.040023724082857e-05,5.220012099016458e-05
1.06,0.00100461405236274,0.9988527894020081,9.037311974680051e-05,5.2235875045880675e-05
1.08,0.001039668801240623,0.9988147616386414,9.210314601659775e-05,5.3302068408811465e-05
1.1,0.001059248810634017,0.9987943768501282,9.270467126043513e-05,5.377623892854899e-05
1.12,0.0010516030015423894,0.9988011717796326,9.328516898676753e-05,5.4090149205876514e-05
1.1400000000000001,0.0010803081095218658,0.9987713694572449,9.375748049933463e-05,5.440274253487587e-05
1.16,0.0010903876973316073,0.9987598061561584,9.472398232901469e-05,5.513521682587452e-05
1.18,0.0011188966454938054,0.9987290501594543,9.58449236350134e-05,5.600468648481183e-05
1.2,0.0011502946726977825,0.9986945390701294,9.780477557796985e-05,5.7246110372943804e-05
1.22,0.001174887060187757,0.9986682534217834,9.889147622743621e-05,5.783238884760067e-05
1.24,0.0011814646422863007,0.9986591935157776,0.00010035912418970838,5.8814261137740687e-05
1.26,0.0012435965472832322,0.9985929131507874,0.00010299772839061916,6.064684930606745e-05
1.28,0.0012700126972049475,0.9985644221305847,0.00010418745659990236,6.130596011644229e-05
1.3,0.0012755240313708782,0.9985582828521729,0.00010450011905049905,6.1563536291942e-05
1.32,0.0013167466968297958,0.9985128045082092,0.00010698883124860004,6.32145965937525e-05
1.34,0.0013619852252304554,0.9984624981880188,0.00011007972352672368,6.529025995405391e-05
1.36,0.0014231061795726418,0.9983978271484375,0.00011217344581382349,6.696092168567702e-05
1.3800000000000001,0.0015011623036116362,0.9983150959014893,0.00011505129805300385,6.864890019642189e-05
1.4000000000000001,0.0015769872115924954,0.9982327818870544,0.00011900369281647727,7.133980398066342e-05
1.42,0.0016456861048936844,0.9981578588485718,0.00012268111458979547,7.394138810923323e-05
1.44,0.0017032945761457086,0.998095691204071,0.00012497184798121452,7.582147372886539e-05
1.46,0.001805039239116013,0.9979874491691589,0.0001291589142056182,7.835055293980986e-05
1.48,0.0019478435860946774,0.9978361129760742,0.0001341479510301724,8.189825166482478e-05
1.5,0.0021005694288760424,0.9976716041564941,0.00014105578884482384,8.699428144609556e-05
1.52,0.002182296011596918,0.9975827932357788,0.00014515283692162484,8.981928112916648e-05
1.54,0.0023106562439352274,0.9974473118782043,0.00014958302199374884,9.260304068448022e-05
1.56,0.0024429834447801113,0.9973018765449524,0.00015704815450590104,9.817100362852216e-05
1.58,0.0028496498707681894,0.996868908405304,0.0001722431043162942,0.00010889791155932471
1.6,0.0029137420933693647,0.996802568435669,0.00017370727437082678,0.00010998943616868928
1.62,0.0032762957271188498,0.9964118003845215,0.00019019823230337352,0.00012163111387053505
1.6400000000000001,0.0036051389761269093,0.9960730075836182,0.0001958285429282114,0.0001264837192138657
1.6600000000000001,0.0038847653195261955,0.995775043964386,0.0002061397972283885,0.0001343058975180611
1.68,0.004932106472551823,0.9946738481521606,0.00023660168517380953,0.0001572105975355953
1.7,0.007746681571006775,0.9917867183685303,0.00027472025249153376,0.00019186228746548295
1.72,0.00890262983739376,0.9905520677566528,0.0003191180876456201,0.00022634741617366672
1.74,0.007629354950040579,0.9918322563171387,0.0003171045973431319,0.00022128084674477577
1.76,0.015395443886518478,0.9838698506355286,0.0004213924112264067,0.00031344592571258545
1.78,0.013802616856992245,0.9854298233985901,0.0004421992343850434,0.000325356813846156
