Temperature,para,ferro,neel,stripe
0.0,0.7885286808013916,0.20634455978870392,0.002304804278537631,0.002821982139721513
0.02,0.7909024953842163,0.20398546755313873,0.002293926663696766,0.0028180929366499186
0.04,0.7905001640319824,0.20436465740203857,0.0023091761395335197,0.002825771691277623
0.06,0.7813634872436523,0.21361738443374634,0.002260607434436679,0.002758399350568652
0.08,0.7811357975006104,0.21377097070217133,0.0022956228349357843,0.002797743072733283
0.1,0.7825813293457031,0.21229693293571472,0.002311676274985075,0.0028103520162403584
0.12,0.7954045534133911,0.1995576024055481,0.002257696585729718,0.002780392998829484
0.14,0.7867934703826904,0.2082003504037857,0.00224744388833642,0.0027588505763560534
0.16,0.7845629453659058,0.21035568416118622,0.002285398542881012,0.0027962266467511654
0.18,0.7817329168319702,0.21319109201431274,0.0022880472242832184,0.002787739969789982
0.2,0.7767770886421204,0.21813736855983734,0.0022916279267519712,0.0027940585277974606
0.22,0.759501576423645,0.2353934645652771,0.0023127240128815174,0.0027922361623495817
0.24,0.7491474747657776,0.24577663838863373,0.002304938854649663,0.002770703285932541
0.26,0.737601637840271,0.25727713108062744,0.0023328238166868687,0.0027884698938578367
0.28,0.7359275221824646,0.25897184014320374,0.002320656320080161,0.0027800167445093393
0.3,0.7275103330612183,0.2674321234226227,0.002304748399183154,0.002752672415226698
0.32,0.7298212051391602,0.2650545835494995,0.0023368981201201677,0.002787404926493764
0.34,0.7306867241859436,0.26423192024230957,0.002320691244676709,0.0027606715448200703
0.36,0.7252506613731384,0.2696594297885895,0.002325697336345911,0.0027642513159662485
0.38,0.7268466353416443,0.2680477201938629,0.0023291916586458683,0.0027766323182731867
0.4,0.7269583344459534,0.267984002828598,0.002307053655385971,0.0027505771722644567
0.42,0.7282400727272034,0.2666945457458496,0.0023097964003682137,0.0027558980509638786
0.44,0.7371947765350342,0.25781819224357605,0.002265144605189562,0.0027218973264098167
0.46,0.7364627718925476,0.25838565826416016,0.0023402024526149035,0.0028116584289819
0.48,0.7416754961013794,0.25331005454063416,0.0022777984850108624,0.00273669115267694
0.5,0.7420800924301147,0.25281280279159546,0.0023191627115011215,0.002787917386740446
0.52,0.7490194439888,0.24582859873771667,0.002335932571440935,0.002816095482558012
0.54,0.7606754302978516,0.23419317603111267,0.002322594868019223,0.0028088039252907038
0.56,0.758251428604126,0.23661543428897858,0.0023263548500835896,0.0028065391816198826
0.58,0.7772911190986633,0.21768835186958313,0.002261487999930978,0.0027590591926127672
0.6,0.7841042280197144,0.2108098864555359,0.002278106054291129,0.00280789565294981
0.62,0.797274649143219,0.19768624007701874,0.0022556425537914038,0.0027831264305859804
0.64,0.8150887489318848,0.17997942864894867,0.002196497516706586,0.0027355269994586706
0.66,0.8161569237709045,0.17905877530574799,0.002113418886438012,0.002670945832505822
0.68,0.8259437084197998,0.16930286586284637,0.002107535023242235,0.0026460890658199787
0.7000000000000001,0.8497417569160461,0.1455421894788742,0.0020703524351119995,0.002645997330546379
0.72,0.8587292432785034,0.1366620510816574,0.0020073968917131424,0.002601276384666562
0.74,0.8766574263572693,0.11880767345428467,0.0019530730787664652,0.0025818028952926397
0.76,0.8929980397224426,0.10265368968248367,0.0018722884124144912,0.002475708955898881
0.78,0.8945662975311279,0.10107150673866272,0.0018704497488215566,0.002491889987140894
0.8,0.9168225526809692,0.07910887897014618,0.0017096869414672256,0.0023589113261550665
0.8200000000000001,0.9271565079689026,0.06894302368164062,0.0016315804095938802,0.002269009593874216
0.84,0.9457648396492004,0.050512295216321945,0.0015356719959527254,0.0021874033845961094
0.86,0.9434545636177063,0.05287528038024902,0.0015051481314003468,0.002164931735023856
0.88,0.9628590941429138,0.03376809135079384,0.0013528683921322227,0.0020200838334858418
0.9,0.9656559228897095,0.03110138513147831,0.0012944260379299521,0.00194832612760365
0.92,0.9754162430763245,0.021646421402692795,0.0011504261055961251,0.001786948530934751
0.9400000000000001,0.9809449911117554,0.016288436949253082,0.001075172913260758,0.0016912763239815831
0.96,0.9829781651496887,0.014359230175614357,0.001025615492835641,0.0016370182856917381
0.98,0.9869152903556824,0.010578210465610027,0.0009575479198247194,0.0015488297212868929
1.0,0.9877481460571289,0.009752518497407436,0.0009622692596167326,0.001537273288704455
1.02,0.9894477128982544,0.00811064150184393,0.000920566963031888,0.0015210424317047
1.04,0.9906366467475891,0.0069555724039673805,0.0009039950091391802,0.0015040903817862272
1.06,0.9920937418937683,0.005698828026652336,0.0008232498075813055,0.0013840071624144912
1.08,0.992423415184021,0.00529627176001668,0.0008556419052183628,0.001424528076313436
1.1,0.9931334853172302,0.004673010669648647,0.0008122132276184857,0.001381188863888383
1.12,0.9944732785224915,0.0033737134654074907,0.0007987467106431723,0.001353912171907723
1.1400000000000001,0.9946520924568176,0.003177465870976448,0.0007942772353999317,0.0013763781171292067
1.16,0.9948092103004456,0.0030654584988951683,0.0007771461387164891,0.001347938203252852
1.18,0.9951282143592834,0.0027956312987953424,0.000759931921493262,0.0013164543779566884
1.2,0.9953874349594116,0.002548133721575141,0.0007522275554947555,0.0013124010292813182
1.22,0.9952102303504944,0.002682386664673686,0.0007703406736254692,0.0013371773529797792
1.24,0.995710015296936,0.0021984558552503586,0.0007610301254317164,0.0013303263112902641
1.26,0.9963127970695496,0.0017013275064527988,0.0007193760829977691,0.0012665981194004416
1.28,0.9960009455680847,0.0019831054378300905,0.000733590277377516,0.0012824514415115118
1.3,0.996104896068573,0.0019053180003538728,0.0007243210566230118,0.0012653254671022296
1.32,0.9966372847557068,0.0014368417905643582,0.0006977766170166433,0.001227897242642939
1.34,0.9966748356819153,0.0014015481574460864,0.0006985170766711235,0.0012251872103661299
1.36,0.9966667890548706,0.0014122086577117443,0.0006943921907804906,0.0012267126003280282
