Temperature,para,ferro,neel,stripe
0.0,0.7427001595497131,0.23976744711399078,0.009239372797310352,0.008292915299534798
0.02,0.7410160899162292,0.24201205372810364,0.009114191867411137,0.007857654243707657
0.04,0.7595920562744141,0.2217048853635788,0.009788007475435734,0.008914868347346783
0.06,0.7293447256088257,0.25177180767059326,0.01031872071325779,0.008564723655581474
0.08,0.7296279668807983,0.25199946761131287,0.009938795119524002,0.008433437906205654
0.1,0.7250842452049255,0.25557994842529297,0.010269705206155777,0.009066157974302769
0.12,0.7414489388465881,0.24149951338768005,0.009306395426392555,0.0077453493140637875
0.14,0.7402902841567993,0.24213986098766327,0.009588696993887424,0.007981043308973312
0.16,0.7243266105651855,0.25721925497055054,0.01011553592979908,0.008338899351656437
0.18,0.7268761992454529,0.25500428676605225,0.010066629387438297,0.008053132332861423
0.2,0.7011910676956177,0.2810143828392029,0.009743660688400269,0.008050906471908092
0.22,0.6807923913002014,0.30129310488700867,0.00980254914611578,0.0081120440736413
0.24,0.6959753036499023,0.286908358335495,0.009419064968824387,0.007697388529777527
0.26,0.6833558678627014,0.29940831661224365,0.0092781325802207,0.007957257330417633
0.28,0.6832842230796814,0.30010634660720825,0.009221114218235016,0.0073881372809410095
0.3,0.6841996908187866,0.29840245842933655,0.009192869067192078,0.008204898796975613
0.32,0.6871228218078613,0.29573386907577515,0.009467956610023975,0.0076753851026296616
0.34,0.6718334555625916,0.31053024530410767,0.009586813859641552,0.008049245923757553
0.36,0.671026885509491,0.3105042278766632,0.009993128478527069,0.008475800044834614
0.38,0.6761794686317444,0.30677926540374756,0.00938774086534977,0.007653682492673397
0.4,0.6777347326278687,0.3042435050010681,0.00936979055404663,0.0086519131436944
0.42,0.6785568594932556,0.3036232888698578,0.009544303640723228,0.008275230415165424
0.44,0.6675089597702026,0.3152342140674591,0.009554051794111729,0.007702847011387348
0.46,0.6791054010391235,0.3027748167514801,0.009951988235116005,0.008167835883796215
0.48,0.6891573667526245,0.29444655776023865,0.008941750042140484,0.007454338949173689
0.5,0.6950251460075378,0.2872699797153473,0.009557544253766537,0.008147129788994789
0.52,0.6822538375854492,0.2978775203227997,0.010774057358503342,0.009094766341149807
0.54,0.670393168926239,0.30956652760505676,0.010706138797104359,0.009334280155599117
0.56,0.702968418598175,0.277853399515152,0.010321459732949734,0.008856837637722492
0.58,0.6895920038223267,0.2901137173175812,0.01091240718960762,0.009382054209709167
0.6,0.7177895307540894,0.2636492848396301,0.010184729471802711,0.008376339450478554
0.62,0.7458288073539734,0.23384809494018555,0.010098577477037907,0.0102243572473526
0.64,0.7373040318489075,0.24298325181007385,0.01056827325373888,0.009144364856183529
0.66,0.722297728061676,0.2574601471424103,0.009915957227349281,0.010326075367629528
0.68,0.7660847306251526,0.2139177918434143,0.010747046209871769,0.00925025437027216
0.7000000000000001,0.7920520305633545,0.191621333360672,0.008730326779186726,0.007596113719046116
0.72,0.8008604049682617,0.18197166919708252,0.009364316239953041,0.007803740911185741
0.74,0.8385268449783325,0.14672598242759705,0.007866192609071732,0.0068812184035778046
0.76,0.8703356385231018,0.11174105107784271,0.00914486963301897,0.008778893388807774
0.78,0.8682447671890259,0.11464206874370575,0.008958442136645317,0.00815462414175272
0.8,0.8680974245071411,0.11402365565299988,0.00918115209788084,0.008697669953107834
0.8200000000000001,0.8912957906723022,0.09130805730819702,0.008819295093417168,0.008576893247663975
0.84,0.894927978515625,0.08597856760025024,0.009030369110405445,0.010063045658171177
0.86,0.905603289604187,0.07729140669107437,0.00880760420113802,0.008297592401504517
0.88,0.9340841770172119,0.05073697119951248,0.007668649312108755,0.007510206662118435
0.9,0.933064877986908,0.05206899717450142,0.007746440824121237,0.007119369693100452
0.92,0.952243983745575,0.03515266254544258,0.006258810870349407,0.006344419904053211
0.9400000000000001,0.9624132513999939,0.024123098701238632,0.00633455952629447,0.007129202596843243
0.96,0.9515630602836609,0.03346224129199982,0.007611137814819813,0.0073637580499053
0.98,0.950254499912262,0.03136836737394333,0.009081962518393993,0.009295317344367504
1.0,0.9547097086906433,0.028963450342416763,0.00815914198756218,0.008167825639247894
1.02,0.9563655257225037,0.026505060493946075,0.008314010687172413,0.008815509267151356
1.04,0.9645747542381287,0.02099360153079033,0.007288699503988028,0.007143041584640741
1.06,0.9750845432281494,0.01278285775333643,0.005781454965472221,0.006351360585540533
1.08,0.9743971824645996,0.013932772912085056,0.00544802937656641,0.006222009193152189
1.1,0.9791286587715149,0.010638470761477947,0.005218158476054668,0.005014621187001467
1.12,0.9826882481575012,0.007023692596703768,0.004998431541025639,0.005289679393172264
1.1400000000000001,0.9753560423851013,0.012578687630593777,0.00601901113986969,0.006046185735613108
1.16,0.9734367728233337,0.01221513468772173,0.006463996134698391,0.00788396131247282
1.18,0.9792957305908203,0.00977974385023117,0.005204470362514257,0.005719862412661314
1.2,0.9745456576347351,0.013709804974496365,0.005403625313192606,0.006340992636978626
1.22,0.9755873084068298,0.01135600171983242,0.005972921848297119,0.007083768490701914
1.24,0.9733895659446716,0.015266455709934235,0.005498099606484175,0.005845877341926098
1.26,0.9815212488174438,0.008126743137836456,0.004915775265544653,0.0054361578077077866
1.28,0.9821079969406128,0.007066418882459402,0.004968677647411823,0.00585692934691906
1.3,0.9788916707038879,0.00928227137774229,0.005921849049627781,0.005904135759919882
1.32,0.9821265339851379,0.007293090224266052,0.005087697878479958,0.005492514465004206
1.34,0.9793252944946289,0.007983158342540264,0.005825663451105356,0.006865943316370249
1.36,0.9769074320793152,0.008476058021187782,0.006627753842622042,0.007988750003278255
1.3800000000000001,0.9776701331138611,0.00845357310026884,0.006530317943543196,0.007345947436988354
1.4000000000000001,0.9793500900268555,0.008170457556843758,0.005973797757178545,0.006505555473268032
1.42,0.9824273586273193,0.006803878583014011,0.0053369333036243916,0.00543197663500905
1.44,0.9797778725624084,0.007826413959264755,0.006150846369564533,0.006244821473956108
1.46,0.9815859198570251,0.007410883903503418,0.005354420281946659,0.005648703780025244
1.48,0.9846180081367493,0.006185214500874281,0.004278392996639013,0.004918415565043688
1.5,0.984103798866272,0.005797852296382189,0.004757446702569723,0.005340899340808392
1.52,0.9787211418151855,0.007944888435304165,0.005988100077956915,0.007345474790781736
1.54,0.9844790101051331,0.005329674109816551,0.004897633101791143,0.005293702706694603
1.56,0.9829196333885193,0.006259751506149769,0.0048380964435637,0.0059828441590070724
1.58,0.9814043641090393,0.006628634408116341,0.005903929937630892,0.006062784697860479
1.6,0.9782242774963379,0.007900858297944069,0.006673299241811037,0.007201476488262415
1.62,0.9829465746879578,0.006083442363888025,0.005129198078066111,0.005840471014380455
1.6400000000000001,0.9786998629570007,0.007818130776286125,0.006207716651260853,0.0072743091732263565
1.6600000000000001,0.9778276085853577,0.007406387943774462,0.006661849096417427,0.008104297332465649
1.68,0.9818796515464783,0.006162519101053476,0.005716234445571899,0.006241488270461559
1.7,0.9816541075706482,0.0061373417265713215,0.006006909534335136,0.00620171008631587
1.72,0.9832113981246948,0.005662535782903433,0.005109790712594986,0.006016463041305542
1.74,0.9779757261276245,0.007267408538609743,0.006942050531506538,0.007814724929630756
1.76,0.9818804264068604,0.0056039015762507915,0.005405902862548828,0.007109800353646278
1.78,0.9825774431228638,0.005791758187115192,0.005585096776485443,0.006045995280146599
