Temperature,para,ferro,neel,stripe
0.0,0.31838753819465637,0.6729223132133484,0.005114744883030653,0.003575691021978855
0.02,0.32478848099708557,0.666835367679596,0.004929701332002878,0.003446594811975956
0.04,0.3168252408504486,0.6742755770683289,0.005156512372195721,0.0037424687761813402
0.06,0.3142833411693573,0.6771895289421082,0.004917174112051725,0.003610111540183425
0.08,0.31920838356018066,0.6723126769065857,0.004971836227923632,0.0035070073790848255
0.1,0.3175508975982666,0.673815131187439,0.004997273441404104,0.0036366244312375784
0.12,0.31605345010757446,0.6747179627418518,0.005256426054984331,0.003972375299781561
0.14,0.3155243694782257,0.6755740642547607,0.005165268667042255,0.003736483631655574
0.16,0.31408950686454773,0.677604079246521,0.004796226974576712,0.0035102255642414093
0.18,0.311028391122818,0.6805349588394165,0.004890082869678736,0.0035466523841023445
0.2,0.3123657703399658,0.6793927550315857,0.004756075330078602,0.003485066117718816
0.22,0.30217471718788147,0.6898903846740723,0.0046126218512654305,0.003322258125990629
0.24,0.29436206817626953,0.6979279518127441,0.004497315734624863,0.003212638897821307
0.26,0.29393234848976135,0.698249340057373,0.004586956463754177,0.0032313137780874968
0.28,0.2856518030166626,0.7063665390014648,0.004581912886351347,0.003399625886231661
0.3,0.2904476225376129,0.7018008828163147,0.004488264676183462,0.0032629261258989573
0.32,0.2769126892089844,0.7150024175643921,0.0046560270711779594,0.003428737400099635
0.34,0.27720117568969727,0.7148641347885132,0.00459869671612978,0.0033358619548380375
0.36,0.2816748023033142,0.7104314565658569,0.004543690476566553,0.0033497833646833897
0.38,0.2789985239505768,0.7133387923240662,0.004452463239431381,0.0032100784592330456
0.4,0.28276312351226807,0.7093642354011536,0.004588098730891943,0.0032846236135810614
0.42,0.2787288725376129,0.7133013010025024,0.004640763625502586,0.0033289554994553328
0.44,0.28735214471817017,0.7049757242202759,0.004507636651396751,0.003164516296237707
0.46,0.2905188798904419,0.7016940116882324,0.004577058367431164,0.003210103837773204
0.48,0.2782326936721802,0.7138426303863525,0.004578449763357639,0.0033461730927228928
0.5,0.29021263122558594,0.7020320892333984,0.004507998004555702,0.0032471015583723783
0.52,0.2918553650379181,0.6995023488998413,0.004950764589011669,0.0036914751399308443
0.54,0.29851892590522766,0.692927896976471,0.004899709485471249,0.003653432009741664
0.56,0.29756155610084534,0.6940435767173767,0.00481970701366663,0.0035751417744904757
0.58,0.325549453496933,0.6654520034790039,0.005153222940862179,0.0038452213630080223
0.6,0.32903599739074707,0.6624031662940979,0.0050778998993337154,0.0034829338546842337
0.62,0.3162102699279785,0.6747786402702332,0.005194159224629402,0.003817223710939288
0.64,0.3453238308429718,0.6451362371444702,0.005496906116604805,0.0040429760701954365
0.66,0.3494674563407898,0.6413990259170532,0.005401009228080511,0.0037325294688344
0.68,0.366346150636673,0.6236035823822021,0.005834999028593302,0.0042154728434979916
0.7000000000000001,0.3688108026981354,0.6209787726402283,0.005836981814354658,0.004373183473944664
0.72,0.3719682991504669,0.6175054311752319,0.0059850094839930534,0.004541273228824139
0.74,0.4299100637435913,0.5579513311386108,0.006750389002263546,0.005388546735048294
0.76,0.44776520133018494,0.5401402115821838,0.006824974436312914,0.005269668065011501
0.78,0.4443284273147583,0.5429686903953552,0.0070604379288852215,0.005642383825033903
0.8,0.47025060653686523,0.5162899494171143,0.00744514400139451,0.006014153361320496
0.8200000000000001,0.46806618571281433,0.5174232721328735,0.00795349944382906,0.006556984037160873
0.84,0.5393679738044739,0.446492463350296,0.0077515835873782635,0.006387956906110048
0.86,0.5745775103569031,0.4123291075229645,0.007289281114935875,0.005804100539535284
0.88,0.643272876739502,0.3421976864337921,0.008115594275295734,0.006414072122424841
0.9,0.6560025215148926,0.32966622710227966,0.007598468568176031,0.006732618901878595
0.92,0.6692808270454407,0.3159293830394745,0.008031215518712997,0.006758402567356825
0.9400000000000001,0.7112119197845459,0.2721715569496155,0.008716713637113571,0.007899915799498558
