Temperature,para,ferro,neel,stripe
0.0,0.9830224514007568,0.0142834996804595,0.001045303069986403,0.0016485966043546796
0.02,0.9832416772842407,0.01407379936426878,0.0010426015360280871,0.0016418213490396738
0.04,0.9831479787826538,0.01416752114892006,0.0010439198231324553,0.0016406322829425335
0.06,0.9819616079330444,0.015280297957360744,0.00107772764749825,0.0016806734493002295
0.08,0.9830390214920044,0.014214491471648216,0.0010698423720896244,0.0016767397755756974
0.1,0.9803562760353088,0.016812780871987343,0.00110599584877491,0.0017248367657884955
0.12,0.9825020432472229,0.01478307880461216,0.0010571168968454003,0.0016580835217610002
0.14,0.9805737733840942,0.016629481688141823,0.0010944686364382505,0.0017021010862663388
0.16,0.9794573187828064,0.017723899334669113,0.0011048573069274426,0.0017141001299023628
0.18,0.9767300486564636,0.020394012331962585,0.0011326934909448028,0.001742984401062131
0.2,0.9764429926872253,0.02066405676305294,0.0011389459250494838,0.001753458403982222
0.22,0.9726325869560242,0.024420345202088356,0.0011707002995535731,0.0017765284283086658
0.24,0.9713842868804932,0.025574106723070145,0.0012104667257517576,0.001831432688049972
0.26,0.9696533679962158,0.027288833633065224,0.0012212526053190231,0.0018365253927186131
0.28,0.9705770611763,0.0263974629342556,0.0012071181554347277,0.0018182529602199793
0.3,0.9669967293739319,0.029926957562565804,0.0012371136108413339,0.0018390079494565725
0.32,0.9660643935203552,0.030825546011328697,0.0012449120404198766,0.0018651142017915845
0.34,0.9652580618858337,0.03166349232196808,0.0012355572544038296,0.0018428643234074116
0.36,0.9681971669197083,0.02876635640859604,0.0012160713085904717,0.0018204854568466544
0.38,0.9672515392303467,0.02965824492275715,0.0012438598787412047,0.0018462652806192636
0.4,0.9687072038650513,0.0282729584723711,0.0012062926543876529,0.0018135362770408392
0.42,0.9683212041854858,0.0286402590572834,0.0012187897227704525,0.0018198825418949127
0.44,0.9684864282608032,0.028448602184653282,0.0012260356452316046,0.0018390140030533075
0.46,0.9678053855895996,0.029105665162205696,0.0012412815121933818,0.0018477900885045528
0.48,0.9694503545761108,0.027491353452205658,0.0012260149233043194,0.00183236098382622
0.5,0.9756129384040833,0.021458987146615982,0.0011590137146413326,0.0017689092783257365
0.52,0.9791960716247559,0.017949383705854416,0.0011250051902607083,0.0017295685829594731
0.54,0.9821738004684448,0.015115789137780666,0.0010608804877847433,0.0016493030125275254
0.56,0.9804222583770752,0.016790268942713737,0.001092118094675243,0.0016956183826550841
0.58,0.9820669293403625,0.015223346650600433,0.0010545820696279407,0.0016552075976505876
0.6,0.9817334413528442,0.015469619072973728,0.0010921736247837543,0.001704899244941771
0.62,0.9822900891304016,0.015083602629601955,0.001022293814457953,0.001603867276571691
0.64,0.989845335483551,0.007719064597040415,0.0009239523205906153,0.0015116602880880237
0.66,0.9913843274116516,0.0062309508211910725,0.0008970208582468331,0.0014877495123073459
0.68,0.991212010383606,0.006374472752213478,0.0009087711805477738,0.0015049244975671172
0.7000000000000001,0.9918373227119446,0.005748522002249956,0.0009063489269465208,0.0015077758580446243
0.72,0.9915086030960083,0.006150692701339722,0.0008793469751253724,0.0014608628116548061
0.74,0.9929465055465698,0.004791509825736284,0.0008420729427598417,0.001419967389665544
0.76,0.9937348961830139,0.004101038910448551,0.0007987167919054627,0.0013653255300596356
0.78,0.9930839538574219,0.00467921607196331,0.0008325469098053873,0.001404278096742928
0.8,0.9938549399375916,0.003965707961469889,0.0008048941381275654,0.0013742491137236357
0.8200000000000001,0.9944950342178345,0.0033776212949305773,0.0007850463734939694,0.0013421446783468127
0.84,0.9956187009811401,0.002344968495890498,0.0007443506619893014,0.0012919794535264373
0.86,0.9955623149871826,0.0023761570919305086,0.0007519188802689314,0.0013097189366817474
0.88,0.9956285357475281,0.002289790427312255,0.0007606960134580731,0.0013208662858232856
0.9,0.9954127669334412,0.0025177227798849344,0.000753908243495971,0.0013156477361917496
0.92,0.996094286441803,0.0018693164456635714,0.0007384623168036342,0.0012980292085558176
0.9400000000000001,0.9962500929832458,0.0017548807663843036,0.0007211596239358187,0.001274001901037991
0.96,0.9964665174484253,0.001560121076181531,0.0007142530521377921,0.001259047887288034
0.98,0.9960370659828186,0.0019793231040239334,0.0007223853026516736,0.0012615801533684134
1.0,0.995883584022522,0.002076498931273818,0.0007399037131108344,0.0012998637976124883
1.02,0.996258556842804,0.0017478590598329902,0.0007239593542180955,0.001269760075956583
1.04,0.9964423775672913,0.0015775428619235754,0.0007188047165982425,0.0012613958679139614
1.06,0.996601939201355,0.0014595274114981294,0.0007026809034869075,0.0012363276910036802
1.08,0.9965179562568665,0.0015307210851460695,0.0007073762244544923,0.0012438066769391298
1.1,0.9964410066604614,0.001601789495907724,0.0007083984091877937,0.0012490438530221581
1.12,0.99654620885849,0.0014828413259238005,0.0007118647918105125,0.0012589696561917663
1.1400000000000001,0.9967727065086365,0.0012966690119355917,0.0006996079464443028,0.0012307559372857213
