Temperature,para,ferro,neel,stripe
0.0,0.6479893922805786,0.33872559666633606,0.00731274951249361,0.005972107872366905
0.02,0.6511585116386414,0.3354129493236542,0.00735322805121541,0.006075204815715551
0.04,0.6456122398376465,0.3406923711299896,0.007516395766288042,0.00617897417396307
0.06,0.6435438394546509,0.3433161675930023,0.007185991853475571,0.0059537701308727264
0.08,0.6530795693397522,0.33277541399002075,0.007721383590251207,0.006423644721508026
0.1,0.6499021053314209,0.3363012373447418,0.007691595703363419,0.006105056498199701
0.12,0.658420741558075,0.3286792039871216,0.0071792034432291985,0.005721036344766617
0.14,0.664934515953064,0.32152795791625977,0.00751528050750494,0.006022337824106216
0.16,0.6549892425537109,0.3317053020000458,0.00723205367103219,0.006073295138776302
0.18,0.6554567217826843,0.3311403691768646,0.007265762891620398,0.006137013901025057
0.2,0.6466160416603088,0.3413771688938141,0.006686375942081213,0.00532015785574913
0.22,0.6397506594657898,0.3477184474468231,0.006969130598008633,0.005561754107475281
0.24,0.6290174126625061,0.35757672786712646,0.007497224025428295,0.0059086414985358715
0.26,0.6266414523124695,0.36096563935279846,0.006807397585362196,0.0055855028331279755
0.28,0.6303855776786804,0.3572379946708679,0.006724497769027948,0.005651894025504589
0.3,0.633082389831543,0.35458916425704956,0.006864163558930159,0.0054642753675580025
0.32,0.631441056728363,0.35602426528930664,0.00691722659394145,0.0056174928322434425
0.34,0.6258500218391418,0.3615409731864929,0.006993383634835482,0.005615581758320332
0.36,0.6212950944900513,0.36510783433914185,0.007334315218031406,0.006262828130275011
0.38,0.6263249516487122,0.36066198348999023,0.007108474150300026,0.005904467310756445
0.4,0.6190392971038818,0.36737489700317383,0.007297016680240631,0.006289065815508366
0.42,0.6161128878593445,0.37092798948287964,0.007075333036482334,0.005883768200874329
0.44,0.6165152192115784,0.37039777636528015,0.007193885277956724,0.005893370136618614
0.46,0.6155987977981567,0.3708835542201996,0.007307153195142746,0.006210484076291323
0.48,0.6141412854194641,0.3721354305744171,0.007528964430093765,0.00619437824934721
0.5,0.6080817580223083,0.37870854139328003,0.007373338099569082,0.0058363392017781734
0.52,0.6390745043754578,0.34861186146736145,0.006952171679586172,0.005361261311918497
