Temperature,para,ferro,neel,stripe
0.0,0.5552001595497131,0.4399000108242035,0.0023245736956596375,0.0025754552334547043
0.02,0.5560250878334045,0.43906980752944946,0.002326841000467539,0.0025779104325920343
0.04,0.5538919568061829,0.44122910499572754,0.0023132471833378077,0.0025657713413238525
0.06,0.5506482720375061,0.4444526731967926,0.002324891509488225,0.0025742403231561184
0.08,0.5610901117324829,0.4339325726032257,0.0023554961662739515,0.0026219068095088005
0.1,0.5500207543373108,0.44502732157707214,0.002351764589548111,0.002600203501060605
0.12,0.5566383600234985,0.4383140802383423,0.002392072696238756,0.002655446995049715
0.14,0.5486440062522888,0.4464205801486969,0.0023427882697433233,0.0025925219524651766
0.16,0.5443052649497986,0.45078232884407043,0.0023357821628451347,0.0025765602476894855
0.18,0.5384073853492737,0.4567349851131439,0.002313152886927128,0.0025443919003009796
0.2,0.5327978730201721,0.4623936712741852,0.0022866567596793175,0.002521802671253681
0.22,0.5267468094825745,0.46852871775627136,0.002251364989206195,0.0024733049795031548
0.24,0.5098102688789368,0.4856346845626831,0.0021762133110314608,0.002378977369517088
0.26,0.5052722096443176,0.49018925428390503,0.002169068669900298,0.002369494643062353
0.28,0.5060529112815857,0.4893871545791626,0.002179905539378524,0.0023801338393241167
0.3,0.4980003535747528,0.4974830448627472,0.002159896306693554,0.0023567629978060722
0.32,0.5024486184120178,0.49296295642852783,0.0021924790926277637,0.0023961530532687902
0.34,0.4993095397949219,0.4961484372615814,0.0021719676442444324,0.0023701018653810024
0.36,0.4974145293235779,0.4981364607810974,0.002130790613591671,0.0023180728312581778
0.38,0.4978869557380676,0.49759283661842346,0.00216200714930892,0.002358164405450225
0.4,0.4998168647289276,0.49565228819847107,0.0021626423113048077,0.002368098823353648
0.42,0.5015793442726135,0.4938678443431854,0.0021751057356595993,0.002377652795985341
0.44,0.505693793296814,0.4897691011428833,0.00216476246714592,0.0023724217899143696
0.46,0.5046166181564331,0.49079880118370056,0.002191167324781418,0.0023934789933264256
0.48,0.5023494362831116,0.49296730756759644,0.0022415604908019304,0.0024417538661509752
0.5,0.5161969661712646,0.4790698289871216,0.002257842104882002,0.0024753843899816275
0.52,0.5185865759849548,0.4767134189605713,0.002239013323560357,0.0024609582033008337
0.54,0.5199477672576904,0.47534987330436707,0.002244317438453436,0.0024579819291830063
0.56,0.53474360704422,0.4604019820690155,0.002308242954313755,0.0025461313780397177
0.58,0.5407666563987732,0.45439058542251587,0.00229830970056355,0.0025443362537771463
0.6,0.5519911050796509,0.4430803060531616,0.002338983817026019,0.002589621813967824
0.62,0.5639148354530334,0.4311329126358032,0.0023419836070388556,0.0026102743577212095
0.64,0.5586180090904236,0.4363395869731903,0.0023861550725996494,0.0026562658604234457
