Temperature,para,ferro,neel,stripe
0.0,0.4648447334766388,0.5302942991256714,0.002370707457885146,0.002490186830982566
0.02,0.46680936217308044,0.5283395648002625,0.0023668771609663963,0.0024841090198606253
0.04,0.46123138070106506,0.5339852571487427,0.002325427019968629,0.0024579856544733047
0.06,0.455606073141098,0.5395665168762207,0.002351748291403055,0.002475628862157464
0.08,0.45268306136131287,0.5425421595573425,0.002336116274818778,0.0024386777076870203
0.1,0.46457958221435547,0.5306040644645691,0.002347230678424239,0.0024691554717719555
0.12,0.4568890333175659,0.5382709503173828,0.002365175634622574,0.002474763197824359
0.14,0.4591360092163086,0.5360272526741028,0.0023573781363666058,0.002479590242728591
0.16,0.45287448167800903,0.5423774123191833,0.0023173571098595858,0.0024310301523655653
0.18,0.44797900319099426,0.5472426414489746,0.0023348252288997173,0.0024435597006231546
0.2,0.44350093603134155,0.5518205165863037,0.0022857089061290026,0.0023926214780658484
0.22,0.4294304847717285,0.5659913420677185,0.002243670867756009,0.0023346347734332085
0.24,0.4224478006362915,0.5730605721473694,0.002206723904237151,0.0022848667576909065
0.26,0.4120618402957916,0.5835296511650085,0.0021667389664798975,0.0022418953012675047
0.28,0.4087070822715759,0.5868892073631287,0.002166143851354718,0.0022374887485057116
0.3,0.40428274869918823,0.591395378112793,0.002127404324710369,0.0021944802720099688
0.32,0.40247243642807007,0.5932248830795288,0.0021181798074394464,0.0021845803130418062
0.34,0.4051608741283417,0.5904746055603027,0.0021498072892427444,0.002214649226516485
0.36,0.40041863918304443,0.5952297449111938,0.002145359292626381,0.0022063525393605232
0.38,0.4004209637641907,0.5952916145324707,0.002112151589244604,0.0021752032916992903
0.4,0.3981667160987854,0.5974947214126587,0.0021406353916972876,0.0021982425823807716
0.42,0.3999498784542084,0.5957306623458862,0.0021282623056322336,0.0021909663919359446
0.44,0.4049657881259918,0.5906742215156555,0.002143431454896927,0.0022164995316416025
0.46,0.4071893095970154,0.5885065197944641,0.0021161576732993126,0.0021880490239709616
0.48,0.40910881757736206,0.5864522457122803,0.0021807565353810787,0.002258073538541794
0.5,0.4106054902076721,0.5849975943565369,0.002163712168112397,0.002233304549008608
0.52,0.4186391532421112,0.5769110321998596,0.0021829246543347836,0.0022670382168143988
0.54,0.4136548638343811,0.5817990303039551,0.002232544356957078,0.0023137363605201244
0.56,0.4278905391693115,0.5675311088562012,0.0022486194502562284,0.0023297625593841076
0.58,0.4426034986972809,0.5527723431587219,0.0022621802054345608,0.002361973747611046
0.6,0.44343802332878113,0.5518753528594971,0.0022901359479874372,0.0023966359440237284
0.62,0.4601360857486725,0.5350145697593689,0.0023651323281228542,0.002484101103618741
0.64,0.4824443757534027,0.5127397179603577,0.0023363172076642513,0.0024795762728899717
0.66,0.49092188477516174,0.5041128993034363,0.0024032946676015854,0.0025618469808250666
0.68,0.5129556059837341,0.4820080101490021,0.002431708388030529,0.002604503184556961
0.7000000000000001,0.5358375310897827,0.45898115634918213,0.0024892031215131283,0.002691800706088543
0.72,0.5355333089828491,0.45927080512046814,0.0024983244948089123,0.002697686431929469
0.74,0.5565162301063538,0.43817996978759766,0.0025403292383998632,0.002763474592939019
0.76,0.6152080297470093,0.37930506467819214,0.0025942029897123575,0.0028927214443683624
0.78,0.6200528740882874,0.3744446039199829,0.002593827433884144,0.0029086063150316477
0.8,0.6759436130523682,0.31861597299575806,0.0025371962692588568,0.0029033920727670193
0.8200000000000001,0.7128955721855164,0.2817448079586029,0.002475068671628833,0.0028845500200986862
0.84,0.7602740526199341,0.23424032330513,0.0025044376961886883,0.002981179626658559
0.86,0.7829559445381165,0.2119646668434143,0.0022915664594620466,0.0027881250716745853
0.88,0.8260028958320618,0.1691206991672516,0.0021725657861679792,0.002703772857785225
0.9,0.8214684128761292,0.17368803918361664,0.0021646416280418634,0.0026788790710270405
0.92,0.8670516014099121,0.12829142808914185,0.0020298438612371683,0.00262719439342618
0.9400000000000001,0.902094841003418,0.0936724990606308,0.0018052696250379086,0.002427607076242566
0.96,0.9051050543785095,0.09081752598285675,0.0017484496347606182,0.002328653587028384
0.98,0.9301580190658569,0.06587047129869461,0.0016815497074276209,0.0022898195311427116
1.0,0.9454348087310791,0.05091414973139763,0.001509863417595625,0.002141135511919856
1.02,0.9513920545578003,0.04522983357310295,0.0013827340444549918,0.001995077822357416
1.04,0.9636989831924438,0.03307908773422241,0.0012942152097821236,0.0019274917431175709
1.06,0.9741960763931274,0.022691696882247925,0.0012360356049612164,0.0018760995008051395
1.08,0.9746572971343994,0.02248523198068142,0.0011230714153498411,0.0017345661763101816
1.1,0.9803521037101746,0.016874194145202637,0.0010855491273105145,0.0016881652409210801
1.12,0.9886659383773804,0.008760377764701843,0.0009797158418223262,0.001594051020219922
1.1400000000000001,0.9908839464187622,0.006749107502400875,0.0008867452852427959,0.0014801406068727374
1.16,0.9885279536247253,0.00896413903683424,0.0009578014141879976,0.0015502575552091002
1.18,0.990776002407074,0.006820234470069408,0.0009046291816048324,0.001499243313446641
1.2,0.9916222095489502,0.006071828305721283,0.0008613039972260594,0.0014446328859776258
1.22,0.9929056167602539,0.004786735866218805,0.0008550810744054615,0.0014524628641083837
1.24,0.9942436218261719,0.003603320335969329,0.0007940885261632502,0.0013589172158390284
1.26,0.9946532845497131,0.0031982220243662596,0.0007904721423983574,0.0013577901991084218
1.28,0.9945242404937744,0.0033091187942773104,0.0007982840179465711,0.0013680839911103249
