Temperature,para,ferro,neel,stripe
0.0,0.0054027182050049305,0.9941699504852295,0.00025676441146060824,0.00017048757581505924
0.02,0.005384908989071846,0.9941882491111755,0.0002565511967986822,0.00017031752213370055
0.04,0.005420453380793333,0.9941509962081909,0.00025749302585609257,0.00017101282719522715
0.06,0.005393821280449629,0.9941798448562622,0.0002562539011705667,0.0001700045686447993
0.08,0.005474137142300606,0.9940952062606812,0.00025878759333863854,0.00017203316383529454
0.1,0.0054078674875199795,0.9941636919975281,0.0002572750090621412,0.0001708183845039457
0.12,0.005393863655626774,0.994178295135498,0.00025710792397148907,0.00017057129298336804
0.14,0.005433837417513132,0.9941362142562866,0.0002582870074547827,0.00017165740428026766
0.16,0.0054046171717345715,0.9941670894622803,0.0002572575176600367,0.00017080456018447876
0.18,0.005443197675049305,0.9941276907920837,0.0002579425345174968,0.0001713815872790292
0.2,0.0053781685419380665,0.994195818901062,0.00025602016830816865,0.00016988199786283076
0.22,0.005367908161133528,0.9942055344581604,0.0002562714507803321,0.00016997745842672884
0.24,0.005340585019439459,0.9942349791526794,0.00025510546402074397,0.00016918289475142956
0.26,0.005342522636055946,0.9942334294319153,0.0002548893971834332,0.00016911698912736028
0.28,0.0053382678888738155,0.9942378997802734,0.0002547717303968966,0.00016896662418730557
0.3,0.005340348929166794,0.9942348599433899,0.0002554624225012958,0.0001694885577308014
0.32,0.0053426348604261875,0.9942334294319153,0.00025487446691840887,0.00016911931743379682
0.34,0.005375887267291546,0.9941985607147217,0.0002557785774115473,0.00016974871687125415
0.36,0.005345367826521397,0.9942294359207153,0.0002555006358306855,0.0001695319515420124
0.38,0.005351848900318146,0.9942226409912109,0.00025592732708901167,0.00016976628103293478
0.4,0.005364438984543085,0.9942111372947693,0.00025514833396300673,0.00016923886141739786
0.42,0.005376220215111971,0.9941985011100769,0.00025560997892171144,0.00016963518282864243
0.44,0.00538052199408412,0.9941932559013367,0.00025620305677875876,0.000169973645824939
0.46,0.0054091233760118484,0.994163990020752,0.00025645230198279023,0.00017023847613018006
0.48,0.005413895007222891,0.9941584467887878,0.00025714299408718944,0.00017065860447473824
0.5,0.0054304893128573895,0.9941417574882507,0.00025691778864711523,0.0001706376497168094
0.52,0.005436559673398733,0.9941340088844299,0.00025805365294218063,0.00017151140491478145
0.54,0.005449112504720688,0.9941206574440002,0.0002584456233307719,0.0001716503029456362
0.56,0.005513424519449472,0.9940534830093384,0.00026015809271484613,0.00017296413716394454
0.58,0.005494628567248583,0.9940729141235352,0.00025968195404857397,0.00017266500799451023
0.6,0.005562678910791874,0.9940006732940674,0.00026218948187306523,0.0001745176559779793
0.62,0.00555780902504921,0.9940058588981628,0.000261846580542624,0.0001743614993756637
0.64,0.005634969100356102,0.9939269423484802,0.0002630631497595459,0.00017497311637271196
0.66,0.005642831791192293,0.9939169883728027,0.000264408765360713,0.00017604493768885732
0.68,0.005729333963245153,0.9938265085220337,0.0002664197236299515,0.00017780362395569682
0.7000000000000001,0.005721300840377808,0.9938318133354187,0.000267855532001704,0.00017893924086820334
0.72,0.0058424947783350945,0.993706464767456,0.00027017085812985897,0.00018078407447319478
0.74,0.0058922357857227325,0.9936537742614746,0.0002719642361626029,0.00018193894356954843
0.76,0.005934443790465593,0.9936094284057617,0.0002731071726884693,0.0001828818494686857
0.78,0.005939123686403036,0.9936047792434692,0.0002731968415901065,0.00018295165500603616
0.8,0.006140651181340218,0.9933937788009644,0.0002785116957966238,0.00018696724146138877
0.8200000000000001,0.006224016658961773,0.9933066964149475,0.0002809364814311266,0.0001886894169729203
0.84,0.006266850978136063,0.9932628273963928,0.00028106081299483776,0.00018925378390122205
0.86,0.006298430729657412,0.9932262897491455,0.00028426601784303784,0.00019129423890262842
0.88,0.006502465344965458,0.9930179715156555,0.00028657514485530555,0.0001933753810590133
0.9,0.006732513662427664,0.9927756786346436,0.0002934365766122937,0.00019813711696770042
0.92,0.006710411515086889,0.9927946925163269,0.00029511842876672745,0.0001996770006371662
0.9400000000000001,0.007067977916449308,0.9924202561378479,0.0003047663776669651,0.00020706633222289383
0.96,0.00717926723882556,0.9923052787780762,0.00030655408045277,0.00020883129036519676
0.98,0.00767739862203598,0.9917879700660706,0.00031763181323185563,0.00021698801720049232
1.0,0.007792605087161064,0.99166339635849,0.000322538340697065,0.0002214399428339675
1.02,0.007982879877090454,0.9914625883102417,0.000328519701724872,0.00022615741181652993
1.04,0.00809998344630003,0.9913417100906372,0.0003310562751721591,0.0002271172998007387
1.06,0.008619582280516624,0.9908033609390259,0.00034139907802455127,0.00023587302712257951
1.08,0.008865022100508213,0.9905349016189575,0.00035365798976272345,0.00024610868422314525
1.1,0.009604034014046192,0.9897751808166504,0.00036572679528035223,0.00025506140082143247
1.12,0.01033065840601921,0.9890178442001343,0.0003826145548373461,0.00026904934202320874
1.1400000000000001,0.010519901290535927,0.9888191223144531,0.0003881181182805449,0.0002729632833506912
1.16,0.010783077217638493,0.9885334372520447,0.00040057237492874265,0.0002828386495821178
1.18,0.012224569916725159,0.9870637059211731,0.00041622656863182783,0.0002957318793050945
1.2,0.01343944389373064,0.9857883453369141,0.0004489775456022471,0.0003231579903513193
