Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,3.141919933113968e-06,0.9999924898147583,5.053898348705843e-06,6.121372159162419e-11
0.02,3.1488218610320473e-06,0.9999924898147583,5.0600319809746e-06,6.129860508075069e-11
0.04,3.145271193716326e-06,0.9999924898147583,5.057780526840361e-06,6.131369023609778e-11
0.06,3.144256652376498e-06,0.9999924898147583,5.05522029925487e-06,6.128995921894642e-11
0.08,3.1480715279030846e-06,0.9999924898147583,5.063355274614878e-06,6.12941850053339e-11
0.1,3.1428533020516625e-06,0.9999924898147583,5.0585385906742886e-06,6.12339762229297e-11
0.12,3.140796934530954e-06,0.9999924898147583,5.058075657871086e-06,6.14850878544182e-11
0.14,3.147786401314079e-06,0.9999924898147583,5.0699341045401525e-06,6.12970230129406e-11
0.16,3.144125685139443e-06,0.9999924898147583,5.048840648669284e-06,6.12188910675826e-11
0.18,3.143047479170491e-06,0.9999924898147583,5.059404429630376e-06,6.12606076977329e-11
0.2,3.146117705910001e-06,0.9999924898147583,5.057126145402435e-06,6.13353742795475e-11
0.22,3.147180677842698e-06,0.9999924898147583,5.05353773405659e-06,6.12728687232611e-11
0.24,3.141379238513764e-06,0.9999924898147583,5.067563961347332e-06,6.147980735615732e-11
0.26,3.1433687581738923e-06,0.9999924898147583,5.050202162237838e-06,6.128669793881159e-11
0.28,3.141644356219331e-06,0.9999924898147583,5.074685304862214e-06,6.131305879675253e-11
0.3,3.1441177270608023e-06,0.9999924898147583,5.0591479521244764e-06,6.121694817728951e-11
0.32,3.146667722830898e-06,0.9999924898147583,5.061247520643519e-06,6.121330525798996e-11
0.34,3.1466345262742834e-06,0.9999924898147583,5.058931037638104e-06,6.125733253981025e-11
0.36,3.142681634926703e-06,0.9999924898147583,5.050270374340471e-06,6.146926717631729e-11
0.38,3.138133024549461e-06,0.9999924898147583,5.051154857937945e-06,6.121204237929945e-11
0.4,3.138064812446828e-06,0.9999924898147583,5.046011210652068e-06,6.133916985451293e-11
0.42,3.1421366202266654e-06,0.9999924898147583,5.050593699706951e-06,6.120678269772029e-11
0.44,3.1423035125044407e-06,0.9999924898147583,5.048585990152787e-06,6.122347767645309e-11
0.46,3.149863005091902e-06,0.9999924898147583,5.069206054031383e-06,6.140777469854086e-11
0.48,3.147388497382053e-06,0.9999924898147583,5.067481652076822e-06,6.133960006593497e-11
0.5,3.143042931696982e-06,0.9999924898147583,5.059268460172461e-06,6.115623979452423e-11
0.52,3.1402366857946618e-06,0.9999924898147583,5.059554041508818e-06,6.121406159742548e-11
0.54,3.1433062304131454e-06,0.9999925494194031,5.048248112871079e-06,6.128630242185906e-11
0.56,3.145561549899867e-06,0.9999924898147583,5.051522748544812e-06,6.134759367171227e-11
