Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.02,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.04,0.23806291818618774,0.444265753030777,0.031472235918045044,0.2861996293067932
0.06,0.23811699450016022,0.4442296624183655,0.03147972747683525,0.28617414832115173
0.08,0.23970763385295868,0.4431585967540741,0.03170241042971611,0.2854318916797638
0.1,0.23820218443870544,0.44417282938957214,0.03149152547121048,0.2861340045928955
0.12,0.23803524672985077,0.4442841410636902,0.03146842122077942,0.2862127125263214
0.14,0.2388840913772583,0.44371452927589417,0.03158672899007797,0.28581514954566956
0.16,0.23814764618873596,0.4442090392112732,0.031484007835388184,0.28615984320640564
0.18,0.23850956559181213,0.44396528601646423,0.03153465688228607,0.28599101305007935
0.2,0.23811161518096924,0.44423314929008484,0.03147900477051735,0.28617677092552185
0.22,0.2387256771326065,0.4438186585903168,0.03156520426273346,0.28589102625846863
0.24,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.26,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.28,0.2381075620651245,0.44423604011535645,0.0314784049987793,0.2861785292625427
0.3,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.32,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.34,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.36,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.38,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.4,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.42,0.2379671335220337,0.44432950019836426,0.03145900368690491,0.2862448990345001
0.44,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.46,0.23842298984527588,0.44402384757995605,0.0315224789083004,0.28603121638298035
0.48,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.5,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.52,0.23874451220035553,0.4438056945800781,0.03156790882349014,0.2858824133872986
0.54,0.23879194259643555,0.4437733590602875,0.031574659049510956,0.2858605682849884
0.56,0.23807619512081146,0.44425684213638306,0.03147409111261368,0.2861934304237366
0.58,0.2390587329864502,0.4435942471027374,0.03161190450191498,0.2857356369495392
0.6,0.23851685225963593,0.4439624547958374,0.03153519704937935,0.2859860360622406
0.62,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.64,0.23814526200294495,0.444210946559906,0.03148361295461655,0.2861607074737549
0.66,0.23830482363700867,0.44410350918769836,0.03150591999292374,0.2860862612724304
0.68,0.23889794945716858,0.44370535016059875,0.03158862143754959,0.28580862283706665
0.7000000000000001,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.72,0.23840631544589996,0.4440358579158783,0.031519968062639236,0.2860383987426758
0.74,0.23841527104377747,0.44402918219566345,0.03152136504650116,0.2860347032546997
0.76,0.2379528284072876,0.44433900713920593,0.03145702928304672,0.28625166416168213
0.78,0.23853810131549835,0.44394686818122864,0.0315384641289711,0.2859770655632019
0.8,0.2382570058107376,0.4441356658935547,0.031499240547418594,0.2861086130142212
0.8200000000000001,0.23860138654708862,0.44390302896499634,0.03154761716723442,0.2859484851360321
0.84,0.23891663551330566,0.4436945915222168,0.03159080818295479,0.28579843044281006
0.86,0.23945292830467224,0.4433310627937317,0.031666483730077744,0.2855500280857086
0.88,0.23906560242176056,0.4435930550098419,0.03161196410655975,0.28572985529899597
0.9,0.2395211160182953,0.4432861804962158,0.03167573735117912,0.28551751375198364
0.92,0.23945587873458862,0.4433327913284302,0.03166593983769417,0.2855459153652191
0.9400000000000001,0.2386644035577774,0.4438634514808655,0.03155575692653656,0.28591689467430115
0.96,0.24272678792476654,0.4411337673664093,0.03212292492389679,0.28401705622673035
0.98,0.23994611203670502,0.44299888610839844,0.03173554688692093,0.285319983959198
1.0,0.2430981546640396,0.4408690929412842,0.032179154455661774,0.2838541269302368
1.02,0.24305947124958038,0.4408855140209198,0.03217732906341553,0.2838781774044037
1.04,0.24238647520542145,0.44136035442352295,0.032076120376586914,0.28417760133743286
1.06,0.2435682713985443,0.4405740201473236,0.03223905339837074,0.28361913561820984
1.08,0.24378786981105804,0.4404095709323883,0.0322742834687233,0.28352874517440796
1.1,0.24343256652355194,0.440669447183609,0.032218992710113525,0.28367942571640015
1.12,0.24532368779182434,0.4393672049045563,0.03249213099479675,0.28281742334365845
1.1400000000000001,0.24755577743053436,0.43787652254104614,0.032801106572151184,0.2817670702934265
1.16,0.2465071827173233,0.4385668933391571,0.03265879675745964,0.28226765990257263
1.18,0.243467777967453,0.44062909483909607,0.03222852945327759,0.2836751937866211
1.2,0.25390830636024475,0.43355149030685425,0.033705227077007294,0.2788354456424713
1.22,0.2552185356616974,0.432640939950943,0.03390374034643173,0.2782372534275055
1.24,0.259565144777298,0.4296760559082031,0.034523967653512955,0.2762352526187897
1.26,0.2579783499240875,0.4307411015033722,0.03430330380797386,0.2769775986671448
