Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0012222402729094028,0.9983305931091309,0.00044506581616587937,1.345871964986145e-06
0.02,0.0012239573989063501,0.9983286261558533,0.0004453399742487818,1.3452507801048341e-06
0.04,0.001223569386638701,0.9983305335044861,0.00044387768139131367,1.3462698689181707e-06
0.06,0.0012218889314681292,0.9983313679695129,0.00044465198880061507,1.3467617918649921e-06
0.08,0.001223590923473239,0.9983285665512085,0.0004457742325030267,1.3494114909917698e-06
0.1,0.0012230254942551255,0.998329222202301,0.0004457046452444047,1.3468784345604945e-06
0.12,0.0012238274794071913,0.998328685760498,0.00044544882257469,1.3462041579259676e-06
0.14,0.0012230330612510443,0.9983301758766174,0.0004447207029443234,1.3470397561832215e-06
0.16,0.0012241228250786662,0.9983292818069458,0.0004445906379260123,1.3466079735735548e-06
0.18,0.001223044702783227,0.9983298778533936,0.0004450487904250622,1.3471075135385036e-06
0.2,0.0012254498433321714,0.9983271956443787,0.0004452578432392329,1.3462977221934125e-06
0.22,0.0012215119786560535,0.9983311295509338,0.00044533819891512394,1.348224259345443e-06
0.24,0.0012247154954820871,0.9983273148536682,0.0004458492621779442,1.347110583083122e-06
0.26,0.0012227586703374982,0.9983304738998413,0.0004447039100341499,1.3447634046315216e-06
0.28,0.0012230220017954707,0.998329758644104,0.0004451858112588525,1.3485886256603408e-06
0.3,0.0012240640353411436,0.9983291625976562,0.00044467239058576524,1.3452714711092995e-06
0.32,0.0012239441275596619,0.9983275532722473,0.00044636696111410856,1.34634774440201e-06
0.34,0.0012233032612130046,0.9983299970626831,0.0004446411330718547,1.3463319419315667e-06
0.36,0.0012224336387589574,0.9983307719230652,0.0004447415703907609,1.3487166370396153e-06
0.38,0.0012234945315867662,0.998329222202301,0.0004451929125934839,1.3458985677061719e-06
0.4,0.0012217977782711387,0.9983311891555786,0.00044488636194728315,1.347226998404949e-06
0.42,0.0012221812503412366,0.9983303546905518,0.00044538371730595827,1.3466627706293366e-06
0.44,0.0012223455123603344,0.998330295085907,0.00044538703514263034,1.349160243080405e-06
0.46,0.0012236108304932714,0.9983288049697876,0.0004455116286408156,1.3474179922923213e-06
0.48,0.0012212243163958192,0.9983319044113159,0.0004447328392416239,1.3476318372340756e-06
0.5,0.0012233596062287688,0.9983301162719727,0.0004444574296940118,1.3454493910103338e-06
0.52,0.0012220591306686401,0.9983310699462891,0.00044475268805399537,1.347216766589554e-06
