Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.02,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.04,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.06,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.08,0.23066942393779755,0.31573307514190674,0.1350243240594864,0.3185727894306183
0.1,0.23066942393779755,0.31573307514190674,0.13502433896064758,0.3185728192329407
0.12,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.14,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.16,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.18,0.23054969310760498,0.3158457279205322,0.13495227694511414,0.31865194439888
0.2,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.22,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.24,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.26,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.28,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.3,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.32,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.34,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.36,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.38,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.4,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.42,0.23050592839717865,0.315887451171875,0.1349259912967682,0.3186802566051483
0.44,0.2304692417383194,0.31592267751693726,0.13490398228168488,0.3187037408351898
0.46,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.48,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.5,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.52,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.54,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.56,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.58,0.23047970235347748,0.3159126341342926,0.13491025567054749,0.3186970353126526
0.6,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.62,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.64,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.66,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.68,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.7000000000000001,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.72,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.74,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.76,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.78,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.8,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.8200000000000001,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.84,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.86,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.88,0.23093178868293762,0.31548500061035156,0.13518211245536804,0.31840071082115173
0.9,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.92,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
0.9400000000000001,0.23045097291469574,0.31594032049179077,0.1348930299282074,0.31871530413627625
0.96,0.23072826862335205,0.3156784772872925,0.13505981862545013,0.3185330927371979
0.98,0.2306959331035614,0.3157083988189697,0.1350403130054474,0.31855499744415283
1.0,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
1.02,0.2322135865688324,0.3142848312854767,0.1359543353319168,0.31754690408706665
1.04,0.23175692558288574,0.31474241614341736,0.1356833279132843,0.31781697273254395
1.06,0.23212935030460358,0.3144061863422394,0.13590951263904572,0.3175545632839203
1.08,0.23044505715370178,0.3159460425376892,0.13488948345184326,0.3187190592288971
1.1,0.23132722079753876,0.31511107087135315,0.13541993498802185,0.3181414008140564
1.12,0.23161834478378296,0.3148503303527832,0.13559682667255402,0.31793418526649475
1.1400000000000001,0.23481369018554688,0.3119363486766815,0.13753356039524078,0.31571608781814575
1.16,0.2323465347290039,0.31423109769821167,0.13604573905467987,0.3173762559890747
1.18,0.23425064980983734,0.31259357929229736,0.13724640011787415,0.3159089684486389
1.2,0.231558695435524,0.31492650508880615,0.13556379079818726,0.31795066595077515
1.22,0.23272553086280823,0.31389448046684265,0.1362767070531845,0.3171028792858124
1.24,0.23622436821460724,0.31082069873809814,0.1384255439043045,0.3145290017127991
1.26,0.23501963913440704,0.3117562532424927,0.13765904307365417,0.31556472182273865
1.28,0.23584845662117004,0.31105831265449524,0.1381760537624359,0.3149167597293854
1.3,0.23920753598213196,0.308011919260025,0.14021731913089752,0.31256285309791565
1.32,0.24047742784023285,0.30695590376853943,0.14100295305252075,0.3115633726119995
1.34,0.24178290367126465,0.30588066577911377,0.14182254672050476,0.3105134963989258
1.36,0.2426689863204956,0.30508801341056824,0.1423654556274414,0.3098771870136261
1.3800000000000001,0.2516452968120575,0.29732781648635864,0.14793150126934052,0.3030948340892792
1.4000000000000001,0.24170252680778503,0.30586785078048706,0.14175349473953247,0.310675710439682
1.42,0.23941658437252045,0.3079907298088074,0.14038218557834625,0.31221020221710205
1.44,0.23818150162696838,0.30898430943489075,0.13960392773151398,0.31322988867759705
1.46,0.24197356402873993,0.30564162135124207,0.14194922149181366,0.3104351758956909
1.48,0.24823351204395294,0.3000761568546295,0.14574959874153137,0.3059402406215668
1.5,0.2504281997680664,0.29820510745048523,0.14710843563079834,0.30425775051116943
1.52,0.24628978967666626,0.3020232021808624,0.14465481042861938,0.3070317208766937
1.54,0.2560615539550781,0.29362425208091736,0.1507389098405838,0.2995748221874237
1.56,0.25283151865005493,0.296345055103302,0.14875797927379608,0.3020649552345276
1.58,0.26149460673332214,0.28922396898269653,0.15418453514575958,0.29509636759757996
1.6,0.2480531632900238,0.3003122806549072,0.14567315578460693,0.305961012840271
