Temperature,para,ferro
0.0,0.0029759795870631933,0.99702388048172
0.02,0.0029800699558109045,0.9970197081565857
0.04,0.002978831296786666,0.9970210790634155
0.06,0.0029786236118525267,0.9970212578773499
0.08,0.002978560281917453,0.9970213174819946
0.1,0.0029798049945384264,0.9970200657844543
0.12,0.0029773723799735308,0.9970225095748901
0.14,0.0029806336387991905,0.9970191717147827
0.16,0.002975911134853959,0.9970239996910095
0.18,0.0029780634213238955,0.9970217943191528
0.2,0.0029790785629302263,0.9970207810401917
0.22,0.0029770913533866405,0.997022807598114
0.24,0.002977746771648526,0.997022271156311
0.26,0.002979389624670148,0.9970204830169678
0.28,0.00297610298730433,0.9970237612724304
0.3,0.0029791691340506077,0.9970206618309021
0.32,0.0029763872735202312,0.9970235228538513
0.34,0.0029787342064082623,0.9970211386680603
0.36,0.002976630348712206,0.9970234036445618
0.38,0.002982216188684106,0.9970176219940186
0.4,0.002975989133119583,0.9970239400863647
0.42,0.0029768669046461582,0.9970230460166931
0.44,0.002980720717459917,0.9970192313194275
0.46,0.0029777551535516977,0.9970220923423767
0.48,0.002977516734972596,0.9970223307609558
0.5,0.002977606374770403,0.997022271156311
0.52,0.0029766687657684088,0.9970231652259827
0.54,0.0029781130142509937,0.9970217347145081
0.56,0.0029794499278068542,0.9970204830169678
0.58,0.002976327668875456,0.9970234632492065
0.6,0.0029742473270744085,0.9970256090164185
0.62,0.0029790152329951525,0.9970208406448364
0.64,0.002980099292472005,0.9970198273658752
0.66,0.0029774829745292664,0.9970224499702454
0.68,0.0029773779679089785,0.9970224499702454
0.7000000000000001,0.0029749320819973946,0.9970248937606812
0.72,0.0029791737906634808,0.9970206618309021
0.74,0.00297939614392817,0.9970204830169678
0.76,0.002977811498567462,0.9970220923423767
0.78,0.002980432938784361,0.9970194101333618
0.8,0.0029802375938743353,0.9970197677612305
0.8200000000000001,0.0029762662015855312,0.9970236420631409
0.84,0.002975942799821496,0.9970239996910095
0.86,0.002985508879646659,0.9970144629478455
0.88,0.0029894565232098103,0.9970102310180664
0.9,0.0029913645703345537,0.9970084428787231
0.92,0.002989925444126129,0.9970099329948425
0.9400000000000001,0.0029933741316199303,0.997006356716156
0.96,0.0029979480896145105,0.9970018267631531
0.98,0.0029979010578244925,0.9970022439956665
1.0,0.002995783928781748,0.9970043301582336
1.02,0.0030112341046333313,0.9969888925552368
1.04,0.0030127002391964197,0.9969872832298279
1.06,0.003015650436282158,0.9969844222068787
1.08,0.0030212814453989267,0.9969788193702698
1.1,0.0030449770856648684,0.9969549179077148
1.12,0.0030243394430726767,0.9969754815101624
1.1400000000000001,0.003063790500164032,0.9969363212585449
1.16,0.00306874280795455,0.9969311356544495
1.18,0.0030830358155071735,0.9969173073768616
1.2,0.003055410925298929,0.9969444870948792
1.22,0.0030916514806449413,0.9969084858894348
1.24,0.0031026762444525957,0.9968972206115723
1.26,0.0031241693068295717,0.9968758225440979
1.28,0.0031477222219109535,0.9968522191047668
1.3,0.003184187924489379,0.996816098690033
1.32,0.0032294848933815956,0.9967703819274902
1.34,0.0032409457489848137,0.9967589974403381
1.36,0.003254456678405404,0.9967455863952637
1.3800000000000001,0.003291140776127577,0.9967087507247925
1.4000000000000001,0.003292347537353635,0.9967074394226074
1.42,0.003333411877974868,0.996666669845581
1.44,0.0033730552531778812,0.9966273307800293
1.46,0.0034190446604043245,0.9965810179710388
1.48,0.003522576065734029,0.9964773058891296
1.5,0.003518818411976099,0.9964811205863953
1.52,0.0035621956922113895,0.9964380860328674
1.54,0.003717763116583228,0.9962825179100037
1.56,0.0037377411499619484,0.9962624311447144
1.58,0.0037737430538982153,0.9962263107299805
1.6,0.003761801403015852,0.9962384104728699
1.62,0.003844137769192457,0.9961560368537903
1.6400000000000001,0.0039148395881056786,0.9960850477218628
1.6600000000000001,0.003995272796601057,0.9960049390792847
1.68,0.004268903750926256,0.9957311749458313
1.7,0.004294833168387413,0.9957051873207092
1.72,0.004405077081173658,0.99559485912323
1.74,0.004730949643999338,0.9952688813209534
1.76,0.00468127615749836,0.9953187108039856
1.78,0.004788951016962528,0.9952110052108765
1.8,0.004931613337248564,0.9950684309005737
1.82,0.00534026836976409,0.9946599006652832
1.84,0.005745271686464548,0.9942547082901001
1.86,0.00571649894118309,0.9942833781242371
1.8800000000000001,0.006070632487535477,0.9939297437667847
1.9000000000000001,0.00626412034034729,0.9937359690666199
1.92,0.006901701912283897,0.993098258972168
1.94,0.007289797533303499,0.992710292339325
1.96,0.007582035847008228,0.9924183487892151
1.98,0.009017875418066978,0.990982174873352
2.0,0.009072617627680302,0.9909273982048035
2.02,0.009576301090419292,0.9904239773750305
2.04,0.011256071738898754,0.9887437224388123
2.06,0.01128124725073576,0.9887190461158752
2.08,0.013955088332295418,0.9860448837280273
2.1,0.016494104638695717,0.9835058450698853
2.12,0.02071775309741497,0.9792822003364563
2.14,0.020083414390683174,0.9799163937568665
2.16,0.03166976571083069,0.9683303833007812
2.18,0.03552224114537239,0.9644777178764343
2.2,0.06044742837548256,0.9395525455474854
2.22,0.07511577010154724,0.9248844385147095
2.24,0.12258131802082062,0.8774188756942749
2.2600000000000002,0.17271824181079865,0.827281653881073
2.2800000000000002,0.3030472695827484,0.6969526410102844
2.3000000000000003,0.37684166431427,0.6231585144996643
2.32,0.5894420742988586,0.41055819392204285
2.34,0.6308099031448364,0.36918991804122925
2.36,0.724766731262207,0.27523311972618103
2.38,0.747074544429779,0.2529255151748657
2.4,0.9002363085746765,0.09976368397474289
2.42,0.896511971950531,0.10348793119192123
2.44,0.9089202880859375,0.09107945114374161
2.46,0.9409882426261902,0.05901182442903519
2.48,0.9501293897628784,0.04987068101763725
2.5,0.9505494832992554,0.049450844526290894
2.52,0.9701255559921265,0.029874438419938087
2.54,0.9713200926780701,0.028679953888058662
2.56,0.9655596017837524,0.03444031998515129
2.58,0.978754460811615,0.021245649084448814
2.6,0.976768434047699,0.023231374099850655
2.62,0.9843000769615173,0.015700090676546097
2.64,0.9861822724342346,0.013817891478538513
2.66,0.9856181144714355,0.01438186690211296
2.68,0.9902116060256958,0.00978837814182043
2.7,0.9908410310745239,0.009158828295767307
2.72,0.9922033548355103,0.007796857040375471
2.74,0.9928209185600281,0.007179136388003826
2.7600000000000002,0.9930921196937561,0.006907716393470764
2.7800000000000002,0.992363452911377,0.007636731024831533
2.8000000000000003,0.9932193160057068,0.0067806062288582325
2.82,0.9921029210090637,0.007897064089775085
2.84,0.9948925375938416,0.005107502918690443
2.86,0.9932736158370972,0.006726492196321487
2.88,0.993950366973877,0.006049807649105787
2.9,0.9946812987327576,0.005318618379533291
2.92,0.9950627088546753,0.0049371556378901005
2.94,0.9948781728744507,0.00512170884758234
2.96,0.9943469166755676,0.005653080530464649
2.98,0.9956077337265015,0.004392011556774378
3.0,0.9959864616394043,0.00401329668238759
3.02,0.9947159886360168,0.005283792037516832
3.04,0.9956879019737244,0.00431200722232461
3.06,0.9946998357772827,0.005299746058881283
3.08,0.9959258437156677,0.0040744757279753685
3.1,0.9953058958053589,0.004693823400884867
3.12,0.9959315657615662,0.004068343434482813
3.14,0.9956627488136292,0.0043372116051614285
3.16,0.9969701170921326,0.0030297813937067986
3.18,0.995396614074707,0.004603491630405188
3.2,0.996921181678772,0.0030788106378167868
3.22,0.9959136843681335,0.0040864660404622555
3.24,0.9957813620567322,0.004218501038849354
3.2600000000000002,0.9961787462234497,0.003821358783170581
3.2800000000000002,0.9968852996826172,0.00311480020172894
3.3000000000000003,0.9966690540313721,0.0033309869468212128
3.3200000000000003,0.9965330958366394,0.003467043163254857
3.34,0.9965816736221313,0.003418292850255966
3.36,0.9968791604042053,0.0031205688137561083
3.38,0.9966052174568176,0.0033947406336665154
3.4,0.9966350197792053,0.0033648579847067595
3.42,0.9968908429145813,0.003109258832409978
3.44,0.9967520833015442,0.0032480531372129917
3.46,0.996753454208374,0.003246442647650838
3.48,0.996651828289032,0.0033481125719845295
3.5,0.9970229268074036,0.002976813353598118
3.52,0.9968284964561462,0.0031715414952486753
3.54,0.9969614744186401,0.0030387048609554768
3.56,0.9968440532684326,0.0031556449830532074
3.58,0.9970880150794983,0.0029118896927684546
3.6,0.9967713952064514,0.003228752873837948
3.62,0.997278094291687,0.0027219681069254875
3.64,0.9970059990882874,0.0029941669199615717
3.66,0.9973188638687134,0.0026811326388269663
3.68,0.9973297119140625,0.0026704694610089064
3.7,0.9974079728126526,0.0025921124033629894
3.72,0.9974543452262878,0.0025454703718423843
3.74,0.9975351691246033,0.0024646420497447252
3.7600000000000002,0.9971118569374084,0.0028882252518087626
3.7800000000000002,0.996696949005127,0.0033028575126081705
3.8000000000000003,0.9974712133407593,0.0025287973694503307
3.8200000000000003,0.9970474243164062,0.002952972427010536
3.84,0.997438907623291,0.0025609589647501707
3.86,0.9973488450050354,0.0026510937605053186
3.88,0.9975283145904541,0.0024716597981750965
3.9,0.9970331192016602,0.002966874046251178
3.92,0.9975048899650574,0.0024950471706688404
3.94,0.9973633885383606,0.0026364256627857685
3.96,0.9974133372306824,0.0025865971110761166
3.98,0.9977119565010071,0.0022880712058395147
4.0,0.997391939163208,0.0026080950628966093
4.0200000000000005,0.9975780248641968,0.0024221704807132483
4.04,0.9972845315933228,0.0027155319694429636
4.0600000000000005,0.997615396976471,0.0023844284005463123
4.08,0.9975094199180603,0.002490597777068615
4.1,0.9974938035011292,0.0025064300280064344
4.12,0.9972513318061829,0.0027485634200274944
4.14,0.9975241422653198,0.0024756165221333504
4.16,0.9973606467247009,0.0026393691077828407
4.18,0.997456967830658,0.0025431301910430193
4.2,0.9975858926773071,0.002413965528830886
4.22,0.9974312782287598,0.002568851923570037
4.24,0.9973852038383484,0.002614787546917796
4.26,0.9975746870040894,0.002425123006105423
4.28,0.9974470138549805,0.002553060417994857
4.3,0.9973679780960083,0.0026318810414522886
4.32,0.9975076913833618,0.0024922271259129047
4.34,0.9975339770317078,0.0024659368209540844
4.36,0.997680127620697,0.0023198809940367937
4.38,0.997528076171875,0.00247217551805079
4.4,0.9975127577781677,0.002487245947122574
4.42,0.9976836442947388,0.002316749421879649
4.44,0.9975221157073975,0.002478304086253047
4.46,0.9976281523704529,0.0023720641620457172
4.48,0.9974993467330933,0.002500454895198345
4.5,0.9973989725112915,0.0026007683482021093
4.5200000000000005,0.9976108074188232,0.0023892063181847334
4.54,0.9976000189781189,0.002399913500994444
4.5600000000000005,0.9975994825363159,0.0024004625156521797
4.58,0.9976141452789307,0.00238581164740026
4.6000000000000005,0.9975476264953613,0.002452413085848093
4.62,0.9979069232940674,0.0020930315367877483
4.64,0.9976036548614502,0.0023964368738234043
4.66,0.9978047013282776,0.0021952663082629442
4.68,0.9975168704986572,0.0024834652431309223
4.7,0.9978040456771851,0.002195798559114337
4.72,0.997789740562439,0.0022104845847934484
4.74,0.9976430535316467,0.0023569960612803698
4.76,0.9978166818618774,0.0021833963692188263
4.78,0.9976801872253418,0.0023199208080768585
4.8,0.9975670576095581,0.0024332189932465553
4.82,0.997719407081604,0.0022804494947195053
4.84,0.9977725148200989,0.0022276209201663733
4.86,0.9976900219917297,0.00230994145385921
4.88,0.9977297186851501,0.002270494820550084
4.9,0.9979194402694702,0.0020805688109248877
4.92,0.9976887702941895,0.0023115412332117558
4.94,0.9975926876068115,0.0024072329979389906
4.96,0.9977579712867737,0.0022424294147640467
4.98,0.9977849125862122,0.0022149395663291216
5.0,0.997852623462677,0.002147304592654109
