Temperature,para,ferro
0.0,4.970938505266531e-08,0.9999988079071045
0.02,4.9784784295070494e-08,0.9999988079071045
0.04,4.977879086709436e-08,0.9999988079071045
0.06,4.9901007770358774e-08,0.9999988079071045
0.08,4.9818492442454954e-08,0.9999988079071045
0.1,4.9991960793249746e-08,0.9999988079071045
0.12,4.9776812005575266e-08,0.9999988079071045
0.14,4.999436953312397e-08,0.9999988079071045
0.16,4.975742839974373e-08,0.9999988079071045
0.18,4.9710113358969465e-08,0.9999988079071045
0.2,4.9729223405847733e-08,0.9999988079071045
0.22,4.956632793096105e-08,0.9999988079071045
0.24,4.977864165311985e-08,0.9999988079071045
0.26,4.977993839361261e-08,0.9999988079071045
0.28,4.989919233366891e-08,0.9999988079071045
0.3,4.975635548021273e-08,0.9999988079071045
0.32,4.9735998430833206e-08,0.9999988079071045
0.34,4.9864041784530855e-08,0.9999988079071045
0.36,4.975003164986447e-08,0.9999988079071045
0.38,5.004176983902653e-08,0.9999988079071045
0.4,4.973482958803288e-08,0.9999988079071045
0.42,4.974119249823161e-08,0.9999988079071045
0.44,4.979981937935918e-08,0.9999988079071045
0.46,4.968250166825783e-08,0.9999988079071045
0.48,4.9789548484113766e-08,0.9999988079071045
0.5,4.9842515892351e-08,0.9999988079071045
0.52,4.984599399904255e-08,0.9999988079071045
0.54,4.967771971564616e-08,0.9999988079071045
0.56,4.981797019354417e-08,0.9999988079071045
0.58,4.973004052999386e-08,0.9999988079071045
0.6,4.980478607308214e-08,0.9999988079071045
0.62,4.9689266035102264e-08,0.9999988079071045
0.64,4.9738552831968263e-08,0.9999988079071045
0.66,4.9731731621704967e-08,0.9999988079071045
0.68,4.9835666260378275e-08,0.9999988079071045
0.7000000000000001,4.977270862127625e-08,0.9999988079071045
0.72,4.958040022984278e-08,0.9999988079071045
0.74,4.985355062103736e-08,0.9999988079071045
0.76,4.967029809677115e-08,0.9999988079071045
0.78,5.0061036205306664e-08,0.9999988079071045
0.8,4.9831132997724126e-08,0.9999988079071045
0.8200000000000001,4.975277789753818e-08,0.9999988079071045
0.84,4.981139056781103e-08,0.9999988079071045
0.86,4.98194729914303e-08,0.9999988079071045
0.88,5.013752257809756e-08,0.9999988079071045
0.9,5.0169528975629873e-08,0.9999988079071045
0.92,5.01197519042762e-08,0.9999988079071045
0.9400000000000001,5.02666068769031e-08,0.9999988079071045
0.96,5.033992778180618e-08,0.9999988079071045
0.98,5.0319773237106347e-08,0.9999988079071045
1.0,5.015006010467005e-08,0.9999988079071045
1.02,5.044542916721184e-08,0.9999988079071045
1.04,5.0625352798761014e-08,0.9999988079071045
1.06,5.1201986650539766e-08,0.9999988079071045
1.08,5.1471278794679165e-08,0.9999988079071045
1.1,5.090424437526053e-08,0.9999988079071045
1.12,5.1550333779459834e-08,0.9999988079071045
1.1400000000000001,5.171318306906869e-08,0.9999988079071045
1.16,5.212266884768724e-08,0.9999988079071045
1.18,5.1570918202514804e-08,0.9999988079071045
1.2,5.164120508993619e-08,0.9999988079071045
1.22,5.361128430081408e-08,0.9999988079071045
1.24,5.384196910540595e-08,0.9999988079071045
1.26,5.475522613096473e-08,0.9999988079071045
1.28,5.4257231596466227e-08,0.9999988079071045
1.3,5.523282098351956e-08,0.9999988079071045
1.32,5.652578494164118e-08,0.9999988079071045
1.34,5.8424237892040765e-08,0.9999988079071045
1.36,5.7022191413125256e-08,0.9999988079071045
1.3800000000000001,5.931233459932628e-08,0.9999988079071045
1.4000000000000001,5.906104050268368e-08,0.9999988079071045
1.42,5.845511452662322e-08,0.9999988079071045
1.44,6.207798719515267e-08,0.9999988079071045
1.46,6.145623387965315e-08,0.9999988079071045
1.48,6.590395429384444e-08,0.9999988079071045
1.5,6.868268087600882e-08,0.9999988079071045
1.52,6.689600695608533e-08,0.9999988079071045
1.54,6.796970097866506e-08,0.9999988079071045
1.56,7.305903437782035e-08,0.9999988079071045
1.58,7.398364942901026e-08,0.9999988079071045
1.6,7.213456854060496e-08,0.9999988079071045
1.62,7.821149949904793e-08,0.9999988079071045
1.6400000000000001,7.776442600970768e-08,0.9999988079071045
1.6600000000000001,8.068577272979383e-08,0.9999988079071045
1.68,9.661440003583266e-08,0.9999988079071045
1.7,8.886112823347503e-08,0.9999988079071045
1.72,1.0308058051577973e-07,0.9999988079071045
1.74,1.1285546008821257e-07,0.9999988079071045
1.76,1.1715747660900888e-07,0.9999988079071045
1.78,1.141974408369606e-07,0.9999988079071045
1.8,1.1912281649983925e-07,0.9999988079071045
1.82,1.2723279496640316e-07,0.9999988079071045
1.84,1.5558764232537214e-07,0.9999988079071045
1.86,1.4919098134669184e-07,0.9999988079071045
1.8800000000000001,1.7477229619089485e-07,0.9999988079071045
1.9000000000000001,1.988122591001229e-07,0.9999988079071045
1.92,2.069520519398793e-07,0.9999988079071045
1.94,2.0668015565661335e-07,0.9999988079071045
1.96,2.3509409174948814e-07,0.9999988079071045
1.98,3.6449671370064607e-07,0.9999987483024597
2.0,3.340498153647786e-07,0.9999987483024597
2.02,3.957504475238238e-07,0.9999987483024597
2.04,4.994876690034289e-07,0.9999987483024597
2.06,4.485738998027955e-07,0.9999988079071045
2.08,8.768469683673175e-07,0.9999984502792358
2.1,1.17699687507411e-06,0.9999982118606567
2.12,1.9928006622649264e-06,0.9999974370002747
2.14,1.5336829619627679e-06,0.9999978542327881
2.16,4.056014859088464e-06,0.9999953508377075
2.18,7.060121333779534e-06,0.999992311000824
2.2,0.0038380224723368883,0.9961614608764648
2.22,0.004057429730892181,0.9959419369697571
2.24,0.011340241879224777,0.9886592626571655
2.2600000000000002,0.03667213395237923,0.9633277058601379
2.2800000000000002,0.059446536004543304,0.9405531883239746
2.3000000000000003,0.08331882953643799,0.9166811108589172
2.32,0.1768983155488968,0.8231015801429749
2.34,0.1728571057319641,0.8271427154541016
2.36,0.22789366543293,0.7721062898635864
2.38,0.2079993039369583,0.7920004725456238
2.4,0.38992640376091003,0.6100735068321228
2.42,0.4275769591331482,0.5724231004714966
2.44,0.4318717420101166,0.5681284070014954
2.46,0.4963390827178955,0.5036608576774597
2.48,0.49984726309776306,0.5001524686813354
2.5,0.5290022492408752,0.4709978401660919
2.52,0.5661110877990723,0.43388888239860535
2.54,0.5835390686988831,0.4164608120918274
2.56,0.5616506338119507,0.4383492171764374
2.58,0.6123930215835571,0.3876069188117981
2.6,0.6028777360916138,0.3971223533153534
