Temperature,para,ferro
0.0,1.561400608807162e-06,0.9999978542327881
0.02,1.5795440049259923e-06,0.9999978542327881
0.04,1.5708765204180963e-06,0.9999978542327881
0.06,1.572025439600111e-06,0.9999978542327881
0.08,1.543966732242552e-06,0.9999978542327881
0.1,1.572636392666027e-06,0.9999978542327881
0.12,1.5706466456322232e-06,0.9999978542327881
0.14,1.576257886881649e-06,0.9999978542327881
0.16,1.5612183688062942e-06,0.9999978542327881
0.18,1.5648400903955917e-06,0.9999978542327881
0.2,1.5697526123403804e-06,0.9999978542327881
0.22,1.5770768868605956e-06,0.9999978542327881
0.24,1.5599231346641318e-06,0.9999978542327881
0.26,1.5716099142082385e-06,0.9999978542327881
0.28,1.5742518826300511e-06,0.9999978542327881
0.3,1.5532900761172641e-06,0.9999978542327881
0.32,1.567257186252391e-06,0.9999978542327881
0.34,1.56364012582344e-06,0.9999978542327881
0.36,1.5593840316796559e-06,0.9999978542327881
0.38,1.5675692566219368e-06,0.9999978542327881
0.4,1.5639246839782572e-06,0.9999978542327881
0.42,1.5549005638604285e-06,0.9999978542327881
0.44,1.570123572491866e-06,0.9999978542327881
0.46,1.5656532923458144e-06,0.9999978542327881
0.48,1.5682376215409022e-06,0.9999978542327881
0.5,1.5623146509824437e-06,0.9999978542327881
0.52,1.5779243085489725e-06,0.9999978542327881
0.54,1.562336592542124e-06,0.9999978542327881
0.56,1.5564722843919299e-06,0.9999978542327881
0.58,1.5645438224964892e-06,0.9999978542327881
0.6,1.574084876665438e-06,0.9999978542327881
0.62,1.5733577356513706e-06,0.9999978542327881
0.64,1.5695345609856304e-06,0.9999978542327881
0.66,1.5625980722688837e-06,0.9999978542327881
0.68,1.5591118653901503e-06,0.9999978542327881
0.7000000000000001,1.5702564724051626e-06,0.9999978542327881
0.72,1.5643129245290766e-06,0.9999978542327881
0.74,1.5664786587876733e-06,0.9999978542327881
0.76,1.5585495702907792e-06,0.9999978542327881
0.78,1.5690084183006547e-06,0.9999978542327881
0.8,1.555039602862962e-06,0.9999978542327881
0.8200000000000001,1.567130198054656e-06,0.9999978542327881
0.84,1.5729926872154465e-06,0.9999978542327881
