Temperature,para,ferro
0.0,0.0005446876748465002,0.9994548559188843
0.02,0.0005454792990349233,0.9994540810585022
0.04,0.0005458533414639533,0.9994538426399231
0.06,0.0005452693440020084,0.9994543790817261
0.08,0.0005455929203890264,0.9994540214538574
0.1,0.0005450230091810226,0.9994544982910156
0.12,0.0005457716179080307,0.9994539022445679
0.14,0.0005451261531561613,0.9994544386863708
0.16,0.0005452182376757264,0.9994544386863708
0.18,0.0005449193413369358,0.99945467710495
0.2,0.0005445734714157879,0.9994549751281738
0.22,0.0005450216704048216,0.9994545578956604
0.24,0.0005453805788420141,0.9994542598724365
0.26,0.0005459545063786209,0.9994536638259888
0.28,0.0005453909398056567,0.9994542598724365
0.3,0.000544882845133543,0.9994547367095947
0.32,0.0005449106101877987,0.99945467710495
0.34,0.0005448154406622052,0.9994547367095947
0.36,0.0005455335485748947,0.9994542002677917
0.38,0.0005448721349239349,0.9994547367095947
0.4,0.0005449024029076099,0.9994547367095947
0.42,0.000544795417226851,0.9994547367095947
0.44,0.0005453902413137257,0.9994542598724365
0.46,0.0005455717910081148,0.9994539618492126
0.48,0.0005454398924484849,0.999454140663147
0.5,0.0005452189943753183,0.9994543194770813
0.52,0.0005448927404358983,0.99945467710495
0.54,0.0005448049050755799,0.9994547963142395
0.56,0.0005452172481454909,0.9994543790817261
0.58,0.0005447235889732838,0.9994547963142395
0.6,0.0005449983291327953,0.9994546175003052
0.62,0.0005448966985568404,0.9994546175003052
0.64,0.0005449658492580056,0.9994546175003052
0.66,0.000545651011634618,0.9994539618492126
0.68,0.0005450284807011485,0.9994546175003052
0.7000000000000001,0.0005457272054627538,0.9994538426399231
0.72,0.0005455488571897149,0.9994540214538574
0.74,0.000545179529581219,0.9994543790817261
0.76,0.0005454756901599467,0.9994540810585022
0.78,0.0005454063648357987,0.9994542002677917
0.8,0.0005459744716063142,0.9994536638259888
0.8200000000000001,0.0005452996119856834,0.9994543194770813
0.84,0.0005452489713206887,0.9994543194770813
0.86,0.0005461533437483013,0.9994534850120544
0.88,0.0005469635361805558,0.9994527101516724
0.9,0.0005463408306241035,0.9994533061981201
0.92,0.0005473400233313441,0.9994522333145142
0.9400000000000001,0.0005470970063470304,0.9994526505470276
0.96,0.0005466754664666951,0.9994529485702515
0.98,0.0005505775916390121,0.9994492530822754
1.0,0.0005485498695634305,0.9994512796401978
1.02,0.000552379700820893,0.9994475841522217
