Temperature,para,ferro
0.0,0.0003906609199475497,0.9996079206466675
0.02,0.00039121133158914745,0.999607503414154
0.04,0.0003911395906470716,0.999607503414154
0.06,0.0003910573141183704,0.999607503414154
0.08,0.00039115422987379134,0.9996075630187988
0.1,0.00039107719203457236,0.9996075630187988
0.12,0.00039098566048778594,0.9996077418327332
0.14,0.0003916516143362969,0.9996070265769958
0.16,0.0003909514634869993,0.9996077418327332
0.18,0.00039093231316655874,0.9996078014373779
0.2,0.00039111211663112044,0.9996075630187988
0.22,0.0003910951199941337,0.9996076226234436
0.24,0.00039109092904254794,0.999607503414154
0.26,0.0003909235820174217,0.9996078014373779
0.28,0.00039123199530877173,0.9996075630187988
0.3,0.0003909944207407534,0.9996076822280884
0.32,0.0003908599610440433,0.9996077418327332
0.34,0.0003908903745468706,0.9996078014373779
0.36,0.0003909211081918329,0.9996077418327332
0.38,0.00039124037721194327,0.9996074438095093
0.4,0.0003909380757249892,0.9996076822280884
0.42,0.0003908103972207755,0.9996078014373779
0.44,0.00039134727558121085,0.9996074438095093
0.46,0.00039097334956750274,0.9996077418327332
0.48,0.0003910191298928112,0.9996076226234436
0.5,0.0003908028593286872,0.9996078014373779
0.52,0.0003911079838871956,0.999607503414154
0.54,0.0003909468068741262,0.9996076226234436
0.56,0.00039096057298593223,0.9996076226234436
0.58,0.00039087090408429503,0.9996077418327332
0.6,0.0003910512605216354,0.9996075630187988
0.62,0.00039105163887143135,0.9996075630187988
0.64,0.00039133240352384746,0.999607264995575
0.66,0.0003910263767465949,0.9996076226234436
0.68,0.0003911200037691742,0.9996075630187988
0.7000000000000001,0.00039103461313061416,0.9996075630187988
0.72,0.0003910857194568962,0.9996075630187988
0.74,0.0003911707317456603,0.999607503414154
0.76,0.0003910061495844275,0.9996076822280884
0.78,0.0003914672997780144,0.9996072053909302
0.8,0.0003913117398042232,0.9996074438095093
0.8200000000000001,0.0003910020459443331,0.9996076226234436
0.84,0.00039141211891546845,0.9996073246002197
0.86,0.00039229809772223234,0.9996066093444824
0.88,0.00039213610580191016,0.9996068477630615
0.9,0.00039257906610146165,0.9996063113212585
0.92,0.00039215831202454865,0.999606728553772
0.9400000000000001,0.00039346612174995244,0.9996055960655212
0.96,0.0003943409537896514,0.9996047019958496
0.98,0.0003945811477024108,0.9996046423912048
1.0,0.00039435221697203815,0.9996047616004944
1.02,0.000396732211811468,0.9996026158332825
1.04,0.0003966164367739111,0.9996027946472168
1.06,0.000398835662053898,0.9996006488800049
1.08,0.00039870559703558683,0.9996007084846497
1.1,0.0004020442720502615,0.9995976686477661
1.12,0.00040093378629535437,0.9995986223220825
1.1400000000000001,0.0004041542415507138,0.9995957612991333
1.16,0.00040524921496398747,0.999594509601593
1.18,0.0004064713139086962,0.9995933175086975
1.2,0.00040768488543108106,0.9995921850204468
1.22,0.0004116274940315634,0.9995882511138916
1.24,0.00041511631570756435,0.9995847940444946
1.26,0.0004184404679108411,0.9995812773704529
1.28,0.0004195122455712408,0.9995806813240051
1.3,0.0004251300997566432,0.9995747208595276
1.32,0.00042700907215476036,0.9995730519294739
1.34,0.00043235108023509383,0.9995679259300232
1.36,0.00043620748328976333,0.9995636940002441
1.3800000000000001,0.00043980262125842273,0.9995604157447815
1.4000000000000001,0.0004438609175849706,0.9995561838150024
1.42,0.00044958319631405175,0.9995505809783936
1.44,0.000461533316411078,0.9995384812355042
1.46,0.0004697930417023599,0.9995302557945251
1.48,0.00047752654063515365,0.9995224475860596
1.5,0.00048228816012851894,0.9995176792144775
1.52,0.0004890259588137269,0.9995113015174866
1.54,0.0005135220126248896,0.9994863271713257
1.56,0.0005154140526428819,0.9994847178459167
1.58,0.0005245973588898778,0.9994753003120422
1.6,0.0005280445911921561,0.9994719624519348
1.62,0.0005425420240499079,0.9994575381278992
1.6400000000000001,0.0005665926728397608,0.999433159828186
1.6600000000000001,0.0005753650912083685,0.9994246959686279
1.68,0.000614386226516217,0.9993857741355896
1.7,0.000621324812527746,0.9993786811828613
1.72,0.0006497132126241922,0.9993498921394348
1.74,0.0006910591619089246,0.9993087649345398
1.76,0.0007111279992386699,0.9992888569831848
1.78,0.0007262735161930323,0.9992734789848328
1.8,0.0007647688616998494,0.9992356300354004
1.82,0.0008158835116773844,0.9991841912269592
1.84,0.0008854740299284458,0.9991145133972168
1.86,0.0009227603441104293,0.9990770220756531
1.8800000000000001,0.0009759211679920554,0.9990241527557373
1.9000000000000001,0.0010286611504852772,0.9989712834358215
1.92,0.0011587023036554456,0.9988417029380798
1.94,0.001230099005624652,0.9987700581550598
1.96,0.0013340472942218184,0.9986661076545715
1.98,0.001631348510272801,0.9983687400817871
2.0,0.0016679358668625355,0.998332142829895
2.02,0.0019595858175307512,0.998040497303009
2.04,0.0021166016813367605,0.9978833198547363
2.06,0.0024146928917616606,0.9975852370262146
2.08,0.0031780689023435116,0.9968217611312866
2.1,0.0034703100100159645,0.9965294003486633
2.12,0.005521835293620825,0.9944784641265869
2.14,0.006234152242541313,0.9937657713890076
2.16,0.011241321451961994,0.9887584447860718
2.18,0.01577516831457615,0.9842247366905212
2.2,0.02822777070105076,0.9717722535133362
2.22,0.051999833434820175,0.947999894618988
2.24,0.08398491144180298,0.9160149693489075
2.2600000000000002,0.14274699985980988,0.8572531938552856
2.2800000000000002,0.2898021638393402,0.710197925567627
2.3000000000000003,0.35158172249794006,0.6484181880950928
2.32,0.6001760959625244,0.3998241424560547
2.34,0.6434695720672607,0.35653048753738403
2.36,0.7584367990493774,0.2415630966424942
2.38,0.7789438962936401,0.22105596959590912
2.4,0.9330159425735474,0.06698419898748398
2.42,0.9312546253204346,0.06874533742666245
2.44,0.9359642267227173,0.06403569132089615
2.46,0.957266628742218,0.04273350536823273
2.48,0.9653732776641846,0.03462693840265274
2.5,0.9711483120918274,0.028851676732301712
2.52,0.9816578030586243,0.018342066556215286
2.54,0.9842563271522522,0.015743771567940712
2.56,0.9816939830780029,0.018306130543351173
2.58,0.9888681769371033,0.011131647042930126
2.6,0.9884291887283325,0.011570890434086323
2.62,0.9920806288719177,0.007919235154986382
2.64,0.9930713176727295,0.006928635761141777
2.66,0.9944432377815247,0.005557085853070021
2.68,0.9956178069114685,0.004382135812193155
2.7,0.996712863445282,0.0032869717106223106
2.72,0.9969272017478943,0.0030727707780897617
2.74,0.9969131946563721,0.0030868779867887497
2.7600000000000002,0.9971297383308411,0.00287052383646369
2.7800000000000002,0.9969171285629272,0.0030830358155071735
2.8000000000000003,0.9973883628845215,0.002611503703519702
2.82,0.9971571564674377,0.002843149472028017
2.84,0.9979552626609802,0.0020447641145437956
2.86,0.9974178671836853,0.00258216867223382
2.88,0.9971505403518677,0.0028494028374552727
2.9,0.9977717399597168,0.0022281480487436056
2.92,0.9980213642120361,0.001978891668841243
2.94,0.9979836940765381,0.0020161420106887817
2.96,0.9979134202003479,0.002086441731080413
2.98,0.9981887936592102,0.0018113898113369942
3.0,0.9984248876571655,0.0015748807927593589
3.02,0.9982341527938843,0.0017658713040873408
3.04,0.9983603954315186,0.0016394894337281585
3.06,0.9980772733688354,0.0019227440934628248
3.08,0.9984452128410339,0.0015546886716037989
3.1,0.9984204769134521,0.001579501898959279
3.12,0.9984205365180969,0.0015793932834640145
3.14,0.9983863830566406,0.0016135985497385263
3.16,0.998686671257019,0.001313577638939023
3.18,0.9983937740325928,0.0016063771909102798
3.2,0.9986691474914551,0.001330970204435289
3.22,0.9983909726142883,0.0016088327392935753
3.24,0.9983125925064087,0.0016875045839697123
3.2600000000000002,0.9985179901123047,0.0014819346833974123
3.2800000000000002,0.9987719655036926,0.0012283112155273557
3.3000000000000003,0.9986297488212585,0.0013698682887479663
3.3200000000000003,0.9986799359321594,0.0013202298432588577
3.34,0.9986556172370911,0.0013442488852888346
3.36,0.9987062215805054,0.001293922308832407
3.38,0.9986839294433594,0.0013160145608708262
3.4,0.9987747073173523,0.0012253643944859505
3.42,0.9987919926643372,0.00120776635594666
3.44,0.9987474083900452,0.0012523018522188067
3.46,0.9987097382545471,0.001290248823352158
3.48,0.9987202286720276,0.0012798381503671408
3.5,0.9988114237785339,0.0011883879778906703
3.52,0.9987767934799194,0.00122326728887856
3.54,0.9987711310386658,0.0012287688441574574
3.56,0.998737096786499,0.0012630746932700276
3.58,0.9988442063331604,0.0011561744613572955
3.6,0.9987910985946655,0.001208825851790607
3.62,0.9989044070243835,0.001095863408409059
3.64,0.9988069534301758,0.0011932014022022486
3.66,0.9989075064659119,0.0010924286907538772
3.68,0.9989362359046936,0.0010639006504788995
3.7,0.9989154934883118,0.001084409188479185
3.72,0.9989042282104492,0.0010959337232634425
3.74,0.9989380240440369,0.0010619083186611533
3.7600000000000002,0.9988035559654236,0.0011966145830228925
3.7800000000000002,0.998772382736206,0.0012273055035620928
3.8000000000000003,0.9989699125289917,0.0010300809517502785
3.8200000000000003,0.9987980127334595,0.0012020746944472194
3.84,0.9989308714866638,0.0010691427160054445
3.86,0.9989280700683594,0.001072003855369985
3.88,0.9989889860153198,0.0010111518204212189
3.9,0.9988492727279663,0.001150909112766385
3.92,0.9989714622497559,0.0010283797746524215
3.94,0.9989173412322998,0.001082822447642684
3.96,0.9989714026451111,0.001028462895192206
3.98,0.9989794492721558,0.0010206642327830195
4.0,0.9989299774169922,0.0010697984835132957
4.0200000000000005,0.9989957809448242,0.0010043097427114844
4.04,0.998934268951416,0.0010657194070518017
4.0600000000000005,0.9989557862281799,0.0010443468345329165
4.08,0.9989800453186035,0.001019899151287973
4.1,0.9989119172096252,0.0010882568312808871
4.12,0.9988864660263062,0.0011135826352983713
4.14,0.9989524483680725,0.0010474597802385688
4.16,0.9989473819732666,0.0010525038233026862
4.18,0.9989575147628784,0.0010422179475426674
4.2,0.9989887475967407,0.0010114293545484543
4.22,0.9989867806434631,0.0010131499730050564
4.24,0.9989587068557739,0.0010415328433737159
4.26,0.9989984631538391,0.0010013802675530314
4.28,0.9989551901817322,0.001045087818056345
4.3,0.9989571571350098,0.0010426974622532725
4.32,0.998941957950592,0.0010580135276541114
4.34,0.9989699125289917,0.0010301143629476428
4.36,0.9989745616912842,0.0010254468070343137
4.38,0.9989443421363831,0.0010556058259680867
4.4,0.9989330768585205,0.0010669035837054253
4.42,0.9989906549453735,0.0010091393487527966
4.44,0.9989834427833557,0.0010166906286031008
4.46,0.9990495443344116,0.0009506726637482643
4.48,0.9989610314369202,0.00103910977486521
4.5,0.9989497065544128,0.001050165155902505
4.5200000000000005,0.9990206360816956,0.0009794103680178523
4.54,0.9989972710609436,0.001002760254777968
4.5600000000000005,0.9990272521972656,0.000972634821664542
4.58,0.9989647269248962,0.001035456545650959
4.6000000000000005,0.9989926815032959,0.001007590675726533
4.62,0.999034583568573,0.0009654462919570506
4.64,0.9989991784095764,0.0010009813122451305
4.66,0.9990068674087524,0.0009930398082360625
4.68,0.99896240234375,0.0010373546974733472
4.7,0.9990122318267822,0.0009876922704279423
4.72,0.9990466237068176,0.0009533560951240361
4.74,0.998985230922699,0.00101473496761173
4.76,0.9990290403366089,0.0009709115838631988
4.78,0.9990221858024597,0.000977621297352016
4.8,0.9989887475967407,0.0010112322634086013
4.82,0.999017596244812,0.000982656143605709
4.84,0.9990315437316895,0.0009684353717602789
4.86,0.9990144371986389,0.0009856949327513576
4.88,0.9990167021751404,0.0009832284413278103
4.9,0.9990856051445007,0.0009141343180090189
4.92,0.9990160465240479,0.0009841511491686106
4.94,0.9990191459655762,0.0009807130554690957
4.96,0.999056875705719,0.0009430114878341556
4.98,0.9990471601486206,0.0009530421812087297
5.0,0.9990555047988892,0.0009446028270758688
