Temperature,para,ferro
0.0,0.005877641960978508,0.9941232204437256
0.02,0.0058785006403923035,0.994122326374054
0.04,0.005879383999854326,0.9941214323043823
0.06,0.005879058502614498,0.994121789932251
0.08,0.005880963988602161,0.9941198825836182
0.1,0.005877808202058077,0.9941230416297913
0.12,0.005880359560251236,0.9941205382347107
0.14,0.005880123935639858,0.994120717048645
0.16,0.005880021024495363,0.9941208362579346
0.18,0.005880260840058327,0.9941205978393555
0.2,0.005878709722310305,0.9941220879554749
0.22,0.005879543721675873,0.9941213130950928
0.24,0.005881597753614187,0.9941192269325256
0.26,0.0058802044950425625,0.9941205978393555
0.28,0.005879367236047983,0.9941215515136719
0.3,0.005879375152289867,0.9941214919090271
0.32,0.0058804284781217575,0.9941203594207764
0.34,0.00587797537446022,0.9941228628158569
0.36,0.005882116965949535,0.9941187500953674
0.38,0.005879560019820929,0.9941213130950928
0.4,0.005878900643438101,0.9941219091415405
0.42,0.00587816908955574,0.9941226243972778
0.44,0.005881692748516798,0.9941191673278809
0.46,0.005881005432456732,0.9941198825836182
0.48,0.005880801472812891,0.9941200613975525
0.5,0.00587874511256814,0.9941220879554749
0.52,0.005880359560251236,0.9941204786300659
0.54,0.005878706928342581,0.9941221475601196
0.56,0.005879654549062252,0.9941211938858032
0.58,0.005877937190234661,0.9941229224205017
0.6,0.005879291333258152,0.9941215515136719
0.62,0.005879157222807407,0.9941216707229614
0.64,0.005882842466235161,0.9941180348396301
0.66,0.005879206582903862,0.9941216111183167
0.68,0.00588101614266634,0.9941198229789734
0.7000000000000001,0.005880078766494989,0.9941207766532898
0.72,0.0058795553632080555,0.9941213130950928
0.74,0.0058802771382033825,0.9941205382347107
0.76,0.005880081560462713,0.9941207766532898
0.78,0.005881279706954956,0.9941195249557495
0.8,0.005884204991161823,0.9941166043281555
0.8200000000000001,0.0058800289407372475,0.9941207766532898
0.84,0.00588024640455842,0.9941206574440002
0.86,0.005881736520677805,0.9941191077232361
0.88,0.005887619685381651,0.9941132664680481
0.9,0.005882965866476297,0.9941178560256958
0.92,0.005886769387871027,0.994114100933075
0.9400000000000001,0.005889506544917822,0.9941113591194153
0.96,0.005891328677535057,0.9941093921661377
0.98,0.005905039608478546,0.9940956234931946
1.0,0.0058985683135688305,0.9941021203994751
1.02,0.0059113698080182076,0.9940893054008484
1.04,0.005915157031267881,0.9940855503082275
1.06,0.005916851572692394,0.9940838813781738
1.08,0.00592021131888032,0.9940804243087769
1.1,0.005938405636698008,0.9940623044967651
1.12,0.005946665536612272,0.9940539598464966
1.1400000000000001,0.005935449618846178,0.9940650463104248
1.16,0.0059540956281125546,0.994046688079834
1.18,0.005971416365355253,0.9940291047096252
1.2,0.00599259976297617,0.99400794506073
1.22,0.005989289842545986,0.9940113425254822
1.24,0.006012461613863707,0.9939880967140198
1.26,0.006031316239386797,0.9939692616462708
1.28,0.006038038991391659,0.9939623475074768
1.3,0.006073444616049528,0.9939272403717041
1.32,0.006051379721611738,0.9939489960670471
1.34,0.006080833729356527,0.9939196109771729
1.36,0.0061285183764994144,0.9938721656799316
1.3800000000000001,0.0061762393452227116,0.9938243627548218
1.4000000000000001,0.006137350108474493,0.9938629269599915
1.42,0.0061834827065467834,0.993817150592804
1.44,0.00622875802218914,0.9937718510627747
1.46,0.006315583363175392,0.9936848878860474
1.48,0.006322062574326992,0.9936781525611877
1.5,0.006344730034470558,0.9936559796333313
1.52,0.006359593942761421,0.9936407804489136
1.54,0.006459140218794346,0.9935411810874939
1.56,0.0064219157211482525,0.9935786128044128
1.58,0.006492817774415016,0.9935075640678406
1.6,0.006602609064429998,0.9933977127075195
1.62,0.0066131786443293095,0.9933871030807495
1.6400000000000001,0.006765575613826513,0.9932349324226379
1.6600000000000001,0.006753154098987579,0.9932466745376587
1.68,0.006892608944326639,0.9931077361106873
1.7,0.006949528120458126,0.9930510520935059
1.72,0.0069966986775398254,0.9930037260055542
1.74,0.0071457065641880035,0.9928545951843262
1.76,0.007224671076983213,0.9927756786346436
1.78,0.00734273437410593,0.9926577806472778
1.8,0.007452766876667738,0.9925472140312195
1.82,0.007692951709032059,0.9923070073127747
1.84,0.007878003641963005,0.9921221137046814
1.86,0.007891328074038029,0.9921087622642517
1.8800000000000001,0.008130145259201527,0.9918699264526367
1.9000000000000001,0.008142097853124142,0.9918578267097473
1.92,0.008561554364860058,0.9914384484291077
1.94,0.008824205957353115,0.991175651550293
1.96,0.009012797847390175,0.9909875392913818
1.98,0.009544608183205128,0.990455687046051
2.0,0.009886314161121845,0.9901137351989746
2.02,0.010391195304691792,0.989608883857727
2.04,0.010251352563500404,0.9897485971450806
2.06,0.011310742236673832,0.9886892437934875
2.08,0.012064502574503422,0.9879353642463684
2.1,0.011798952706158161,0.9882011413574219
2.12,0.013648368418216705,0.9863518476486206
2.14,0.015492593869566917,0.9845073819160461
2.16,0.019014740362763405,0.9809852838516235
2.18,0.022649113088846207,0.9773505330085754
2.2,0.029809294268488884,0.9701908230781555
2.22,0.029826417565345764,0.9701736569404602
2.24,0.05161866545677185,0.9483810067176819
2.2600000000000002,0.08850760757923126,0.9114924073219299
2.2800000000000002,0.1313927173614502,0.8686073422431946
2.3000000000000003,0.16570746898651123,0.8342923521995544
2.32,0.28327813744544983,0.7167218327522278
2.34,0.26949551701545715,0.7305043935775757
2.36,0.41279956698417664,0.5872003436088562
2.38,0.3470984995365143,0.6529017090797424
2.4,0.513839602470398,0.4861603081226349
2.42,0.5366623401641846,0.4633375108242035
2.44,0.536970317363739,0.4630300998687744
2.46,0.592857301235199,0.40714266896247864
2.48,0.6037979125976562,0.396202027797699
2.5,0.6256972551345825,0.3743029534816742
2.52,0.6368864178657532,0.3631135821342468
2.54,0.6427618265151978,0.35723796486854553
2.56,0.6429175734519958,0.357082337141037
2.58,0.6280495524406433,0.3719503879547119
2.6,0.6306790113449097,0.3693212866783142
2.62,0.6594119668006897,0.3405880033969879
2.64,0.7137529850006104,0.2862469553947449
2.66,0.7141756415367126,0.28582432866096497
2.68,0.6788868308067322,0.321113258600235
2.7,0.7222433090209961,0.2777564525604248
2.72,0.7197955846786499,0.2802043855190277
2.74,0.7241924405097961,0.27580785751342773
2.7600000000000002,0.7194401621818542,0.28055980801582336
2.7800000000000002,0.7531960010528564,0.24680352210998535
2.8000000000000003,0.7502556443214417,0.2497444450855255
2.82,0.7452893257141113,0.25471073389053345
2.84,0.7317344546318054,0.26826536655426025
2.86,0.7458750009536743,0.25412511825561523
2.88,0.7471964359283447,0.2528034448623657
2.9,0.7147082686424255,0.28529173135757446
2.92,0.7623591423034668,0.23764069378376007
2.94,0.7570233345031738,0.24297669529914856
2.96,0.749441385269165,0.25055837631225586
2.98,0.7995496392250061,0.20045031607151031
3.0,0.7756290435791016,0.22437089681625366
3.02,0.8001844882965088,0.19981567561626434
3.04,0.7597932815551758,0.24020709097385406
3.06,0.7650454044342041,0.23495425283908844
3.08,0.7720037698745728,0.22799642384052277
3.1,0.7752783298492432,0.22472184896469116
3.12,0.7745605111122131,0.22543925046920776
3.14,0.768213152885437,0.2317868024110794
3.16,0.7841406464576721,0.21585914492607117
3.18,0.7560855150222778,0.24391454458236694
3.2,0.7862657308578491,0.21373410522937775
3.22,0.7780232429504395,0.22197654843330383
3.24,0.7893838286399841,0.2106163501739502
3.2600000000000002,0.8040821552276611,0.195918008685112
3.2800000000000002,0.7877006530761719,0.21229930222034454
3.3000000000000003,0.7895453572273254,0.21045465767383575
3.3200000000000003,0.7710687518119812,0.22893138229846954
3.34,0.7949831485748291,0.20501708984375
3.36,0.7787708044052124,0.22122915089130402
3.38,0.7857548594474792,0.21424517035484314
3.4,0.8197562098503113,0.1802435964345932
3.42,0.8219739198684692,0.17802590131759644
3.44,0.800711989402771,0.19928808510303497
3.46,0.786344587802887,0.2136552333831787
