Temperature,para,ferro
0.0,4.472043292480521e-05,0.9999563097953796
0.02,4.47509519290179e-05,0.9999562501907349
0.04,4.491322397370823e-05,0.9999561309814453
0.06,4.472071668715216e-05,0.9999563097953796
0.08,4.474833986023441e-05,0.9999563097953796
0.1,4.479536437429488e-05,0.9999562501907349
0.12,4.482788062887266e-05,0.9999561309814453
0.14,4.4879478082293645e-05,0.9999560713768005
0.16,4.47997881565243e-05,0.9999561905860901
0.18,4.4808250095229596e-05,0.9999561905860901
0.2,4.4690943468594924e-05,0.9999563097953796
0.22,4.481281212065369e-05,0.9999561309814453
0.24,4.485938188736327e-05,0.9999561905860901
0.26,4.484569581109099e-05,0.9999561905860901
0.28,4.4766758946934715e-05,0.9999561905860901
0.3,4.4813830754719675e-05,0.9999562501907349
0.32,4.473892840906046e-05,0.9999563097953796
0.34,4.4744079787051305e-05,0.9999562501907349
0.36,4.488446575123817e-05,0.9999561309814453
0.38,4.482842268771492e-05,0.9999561905860901
0.4,4.4751112000085413e-05,0.9999563097953796
0.42,4.4869470002595335e-05,0.9999561309814453
0.44,4.472931686905213e-05,0.9999561905860901
0.46,4.476598769542761e-05,0.9999562501907349
0.48,4.4821499614045024e-05,0.9999561905860901
0.5,4.4876389438286424e-05,0.9999560713768005
0.52,4.4833817810285836e-05,0.9999561905860901
0.54,4.474502202356234e-05,0.9999563097953796
0.56,4.484018427319825e-05,0.9999561309814453
0.58,4.471715510590002e-05,0.9999563097953796
0.6,4.480511415749788e-05,0.9999561905860901
0.62,4.477635593502782e-05,0.9999562501907349
0.64,4.479273775359616e-05,0.9999562501907349
0.66,4.48664250143338e-05,0.9999561309814453
0.68,4.482454824028537e-05,0.9999562501907349
0.7000000000000001,4.476364119909704e-05,0.9999562501907349
0.72,4.4783020712202415e-05,0.9999561905860901
0.74,4.477216862142086e-05,0.9999561905860901
0.76,4.481767973629758e-05,0.9999562501907349
0.78,4.4853844883618876e-05,0.9999561309814453
0.8,4.4904481910634786e-05,0.9999560713768005
0.8200000000000001,4.476639878703281e-05,0.9999562501907349
0.84,4.4871860154671595e-05,0.9999560713768005
0.86,4.493301821639761e-05,0.9999558329582214
0.88,4.506909317569807e-05,0.9999557137489319
0.9,4.496982364798896e-05,0.9999560117721558
0.92,4.514271495281719e-05,0.9999555349349976
0.9400000000000001,4.486662510316819e-05,0.9999558329582214
0.96,4.501008879742585e-05,0.9999558329582214
0.98,4.549650475382805e-05,0.9999551773071289
1.0,4.533474930212833e-05,0.9999551177024841
1.02,4.575317143462598e-05,0.999954879283905
1.04,4.617292506736703e-05,0.9999544620513916
1.06,4.588863157550804e-05,0.9999545812606812
1.08,4.6185981773305684e-05,0.999954342842102
1.1,4.742449527839199e-05,0.9999528527259827
1.12,4.691452704719268e-05,0.9999535083770752
1.1400000000000001,4.6567318349843845e-05,0.9999538064002991
1.16,4.782482574228197e-05,0.9999523758888245
1.18,4.841015470447019e-05,0.9999518394470215
1.2,4.862000423599966e-05,0.9999518990516663
1.22,4.804943091585301e-05,0.9999521970748901
1.24,4.834253923036158e-05,0.9999517798423767
1.26,4.906427056994289e-05,0.9999509453773499
1.28,4.960623846272938e-05,0.9999505877494812
1.3,5.1046481530647725e-05,0.9999486804008484
1.32,5.0027472752844915e-05,0.9999499917030334
1.34,5.299920667312108e-05,0.9999470114707947
1.36,5.1491140766302124e-05,0.9999487400054932
1.3800000000000001,5.437190338852815e-05,0.9999457001686096
1.4000000000000001,5.492670607054606e-05,0.9999450445175171
1.42,5.550623609451577e-05,0.9999445080757141
1.44,5.616303678834811e-05,0.9999438524246216
1.46,6.0094549553468823e-05,0.9999398589134216
1.48,5.954720109002665e-05,0.9999405741691589
1.5,6.0320649936329573e-05,0.9999397993087769
1.52,5.954883454251103e-05,0.9999403357505798
1.54,6.453693640651181e-05,0.9999355673789978
1.56,6.373224459821358e-05,0.9999361634254456
1.58,6.685425614705309e-05,0.999933123588562
1.6,7.176597864599898e-05,0.9999280571937561
1.62,7.280243880813941e-05,0.9999273419380188
1.6400000000000001,7.342534081544727e-05,0.9999265670776367
1.6600000000000001,7.494068995583802e-05,0.999924898147583
1.68,7.839154568500817e-05,0.9999218583106995
1.7,8.33851081551984e-05,0.9999167919158936
1.72,8.694287680555135e-05,0.9999131560325623
1.74,9.848424087977037e-05,0.9999017715454102
1.76,0.00010478379408596084,0.9998955130577087
1.78,9.630715067032725e-05,0.999903678894043
1.8,0.00010474917507963255,0.9998951554298401
1.82,0.00011539545084815472,0.9998847246170044
1.84,0.00012740172678604722,0.9998725056648254
1.86,0.0001322468597209081,0.9998677968978882
1.8800000000000001,0.00014238886069506407,0.9998575448989868
1.9000000000000001,0.0001439654442947358,0.9998562335968018
1.92,0.0001745109329931438,0.9998254776000977
1.94,0.00019515168969519436,0.9998047947883606
1.96,0.00019272284407634288,0.9998072981834412
1.98,0.00024786440189927816,0.9997521638870239
2.0,0.00030278024496510625,0.9996970295906067
2.02,0.00035682457382790744,0.9996433854103088
2.04,0.0003042227472178638,0.9996963739395142
2.06,0.00047805384383536875,0.9995219111442566
2.08,0.0005036283982917666,0.9994962811470032
2.1,0.000571984623093158,0.9994280338287354
2.12,0.000889747345354408,0.9991102814674377
2.14,0.0012270223814994097,0.9987726807594299
2.16,0.0017462008399888873,0.9982536435127258
2.18,0.002972776535898447,0.9970272183418274
2.2,0.009711170569062233,0.9902889132499695
2.22,0.017718646675348282,0.9822812080383301
2.24,0.027985431253910065,0.9720147848129272
2.2600000000000002,0.07562153041362762,0.9243786931037903
2.2800000000000002,0.14851270616054535,0.8514874577522278
2.3000000000000003,0.17772354185581207,0.8222764730453491
2.32,0.35752299427986145,0.6424768567085266
2.34,0.3679988980293274,0.6320011615753174
2.36,0.4951072931289673,0.504892885684967
2.38,0.49127399921417236,0.5087258815765381
2.4,0.6792802214622498,0.32071998715400696
2.42,0.7192607522010803,0.2807391583919525
2.44,0.7189412117004395,0.28105878829956055
2.46,0.7585886120796204,0.24141137301921844
2.48,0.7748948335647583,0.2251049429178238
2.5,0.7837440967559814,0.21625596284866333
2.52,0.8072193264961243,0.1927805244922638
2.54,0.8177691102027893,0.1822308748960495
2.56,0.808561384677887,0.19143854081630707
2.58,0.8390586376190186,0.16094143688678741
2.6,0.8404243588447571,0.15957559645175934
2.62,0.858806848526001,0.1411934196949005
2.64,0.858003556728363,0.14199626445770264
2.66,0.8676324486732483,0.1323675811290741
2.68,0.8720492720603943,0.12795065343379974
2.7,0.9096794724464417,0.09032051265239716
2.72,0.8972808718681335,0.10271906107664108
2.74,0.8845787644386292,0.11542119085788727
2.7600000000000002,0.903704822063446,0.09629523009061813
2.7800000000000002,0.9095815420150757,0.09041847288608551
2.8000000000000003,0.9010524749755859,0.09894747287034988
2.82,0.9131656885147095,0.08683443069458008
2.84,0.9033141136169434,0.09668581187725067
2.86,0.9071088433265686,0.09289097785949707
2.88,0.8908427953720093,0.10915710031986237
2.9,0.9123142957687378,0.08768589049577713
2.92,0.9034708142280579,0.09652931988239288
2.94,0.9091534614562988,0.09084665030241013
2.96,0.9061512351036072,0.09384877979755402
2.98,0.9196662902832031,0.08033352345228195
3.0,0.9205684065818787,0.0794316902756691
3.02,0.919547438621521,0.08045239001512527
3.04,0.916597843170166,0.08340206742286682
3.06,0.9219217300415039,0.07807839661836624
3.08,0.9222783446311951,0.07772184163331985
3.1,0.9230175614356995,0.07698225229978561
3.12,0.9252843856811523,0.07471562922000885
3.14,0.924085259437561,0.07591480016708374
3.16,0.9160551428794861,0.08394500613212585
3.18,0.9191555380821228,0.08084454387426376
3.2,0.9322523474693298,0.06774736195802689
3.22,0.9265478849411011,0.07345237582921982
3.24,0.9276049733161926,0.07239507883787155
3.2600000000000002,0.9314832091331482,0.06851689517498016
3.2800000000000002,0.9316410422325134,0.06835898011922836
3.3000000000000003,0.9314072132110596,0.06859289109706879
3.3200000000000003,0.9322196245193481,0.06778046488761902
3.34,0.9278115630149841,0.07218839973211288
3.36,0.9256741404533386,0.07432575523853302
3.38,0.9237712621688843,0.07622871547937393
3.4,0.9259940385818481,0.07400592416524887
3.42,0.9305068254470825,0.06949331611394882
3.44,0.9358789920806885,0.06412112712860107
3.46,0.9278317093849182,0.07216817885637283
3.48,0.9267682433128357,0.07323151081800461
3.5,0.9343590140342712,0.06564101576805115
3.52,0.9292731285095215,0.07072700560092926
3.54,0.9386497735977173,0.06135042756795883
3.56,0.9366819262504578,0.06331793963909149
3.58,0.9309291243553162,0.0690712258219719
3.6,0.9307414889335632,0.06925851106643677
3.62,0.9321942329406738,0.06780552119016647
3.64,0.9294142127037048,0.07058557868003845
3.66,0.9382057189941406,0.06179435923695564
3.68,0.9345447421073914,0.06545503437519073
3.7,0.9393327832221985,0.06066712737083435
3.72,0.9394916296005249,0.06050854176282883
3.74,0.947830319404602,0.05216968432068825
3.7600000000000002,0.93550044298172,0.06449960917234421
3.7800000000000002,0.9278789162635803,0.07212122529745102
3.8000000000000003,0.9426533579826355,0.05734676122665405
3.8200000000000003,0.9318578839302063,0.06814226508140564
3.84,0.9427664875984192,0.057233523577451706
3.86,0.9450709223747253,0.05492899566888809
3.88,0.9428183436393738,0.0571817047894001
3.9,0.9327306747436523,0.06726913154125214
3.92,0.9438530206680298,0.05614675581455231
3.94,0.9465398192405701,0.05345993489027023
3.96,0.9412044882774353,0.05879560858011246
3.98,0.9337812662124634,0.06621850281953812
4.0,0.9405465126037598,0.059453368186950684
4.0200000000000005,0.9373791217803955,0.06262096017599106
4.04,0.9350788593292236,0.06492118537425995
4.0600000000000005,0.9449207186698914,0.05507915839552879
4.08,0.9351740479469299,0.06482596695423126
4.1,0.9293238520622253,0.07067596912384033
4.12,0.9345478415489197,0.06545186787843704
4.14,0.9410397410392761,0.05896006152033806
4.16,0.9370810389518738,0.06291883438825607
4.18,0.9338951110839844,0.06610500067472458
4.2,0.9383993148803711,0.06160072609782219
4.22,0.9408862590789795,0.05911378934979439
4.24,0.9359686970710754,0.06403139233589172
4.26,0.9395872354507446,0.06041279807686806
4.28,0.9333801865577698,0.06661978363990784
4.3,0.9438015222549438,0.056198522448539734
4.32,0.9455055594444275,0.054494354873895645
4.34,0.9440754652023315,0.05592478811740875
4.36,0.9419570565223694,0.05804283171892166
4.38,0.9398395419120789,0.06016038358211517
4.4,0.9383276700973511,0.06167221441864967
4.42,0.9443222880363464,0.05567791685461998
4.44,0.9375892281532288,0.062410738319158554
4.46,0.9379129409790039,0.062087222933769226
4.48,0.9397445321083069,0.06025560945272446
4.5,0.9468140006065369,0.05318590626120567
4.5200000000000005,0.9405971169471741,0.05940287560224533
4.54,0.9439781308174133,0.05602186173200607
4.5600000000000005,0.9480850100517273,0.051914919167757034
4.58,0.9382258653640747,0.06177453324198723
4.6000000000000005,0.9303159713745117,0.0696839988231659
4.62,0.9416107535362244,0.058389462530612946
4.64,0.9410716891288757,0.05892832949757576
4.66,0.9446244239807129,0.055375516414642334
4.68,0.9293440580368042,0.07065600901842117
4.7,0.9375972151756287,0.062402572482824326
4.72,0.9389424920082092,0.06105746701359749
4.74,0.9323126077651978,0.06768730282783508
4.76,0.9457008242607117,0.054299529641866684
4.78,0.9391688108444214,0.060831524431705475
4.8,0.9417290687561035,0.05827091634273529
4.82,0.9491943120956421,0.05080575868487358
4.84,0.9315341711044312,0.06846588104963303
4.86,0.9355001449584961,0.06449990719556808
4.88,0.9429992437362671,0.05700106918811798
4.9,0.9411562085151672,0.05884348973631859
4.92,0.9531289339065552,0.04687146469950676
4.94,0.9440729022026062,0.055926937609910965
4.96,0.9480710029602051,0.05192902684211731
4.98,0.9354461431503296,0.06455386430025101
5.0,0.9407373666763306,0.05926267057657242
