Temperature,para,ferro
0.0,4.4272914237808436e-05,0.9999542236328125
0.02,4.435746086528525e-05,0.9999541640281677
0.04,4.443194484338164e-05,0.999954104423523
0.06,4.4308868382358924e-05,0.9999541640281677
0.08,4.446785169420764e-05,0.9999540448188782
0.1,4.4291529775364324e-05,0.9999542236328125
0.12,4.4423071813071147e-05,0.999954104423523
0.14,4.430808257893659e-05,0.9999542236328125
0.16,4.435310620465316e-05,0.9999542236328125
0.18,4.435829760041088e-05,0.9999542236328125
0.2,4.4319673179415986e-05,0.9999541640281677
0.22,4.436299059307203e-05,0.9999542236328125
0.24,4.4406562665244564e-05,0.999954104423523
0.26,4.4419444748200476e-05,0.9999541640281677
0.28,4.4231197534827515e-05,0.999954342842102
0.3,4.429711407283321e-05,0.9999542236328125
0.32,4.4341679313220084e-05,0.9999541640281677
0.34,4.424088911036961e-05,0.999954342842102
0.36,4.426775558385998e-05,0.999954342842102
0.38,4.424400322022848e-05,0.9999542832374573
0.4,4.4296972191659734e-05,0.9999542236328125
0.42,4.4306289055384696e-05,0.9999542236328125
0.44,4.432011701283045e-05,0.9999542236328125
0.46,4.433437788975425e-05,0.9999542236328125
0.48,4.433808135217987e-05,0.9999541640281677
0.5,4.438506584847346e-05,0.999954104423523
0.52,4.42796663264744e-05,0.9999542832374573
0.54,4.4228996557649225e-05,0.9999542236328125
0.56,4.4275966502027586e-05,0.9999542236328125
0.58,4.421389166964218e-05,0.9999542832374573
0.6,4.441195778781548e-05,0.9999540448188782
0.62,4.427350722835399e-05,0.9999542236328125
0.64,4.430339322425425e-05,0.9999541640281677
0.66,4.427672320161946e-05,0.9999542236328125
0.68,4.4290442019701004e-05,0.9999542236328125
0.7000000000000001,4.433030335349031e-05,0.9999541640281677
0.72,4.4249412894714624e-05,0.9999542236328125
0.74,4.43714416178409e-05,0.999954104423523
0.76,4.436437302501872e-05,0.9999542236328125
0.78,4.443393845576793e-05,0.999954104423523
0.8,4.439618351170793e-05,0.9999541640281677
0.8200000000000001,4.428339525475167e-05,0.9999542236328125
0.84,4.4248885387787595e-05,0.9999542236328125
0.86,4.446236198418774e-05,0.999954104423523
0.88,4.43394819740206e-05,0.9999542236328125
0.9,4.434942820807919e-05,0.9999541640281677
0.92,4.453193469089456e-05,0.9999539852142334
0.9400000000000001,4.441188139026053e-05,0.9999542236328125
0.96,4.4955744670005515e-05,0.99995356798172
0.98,4.4551477913046256e-05,0.999954104423523
1.0,4.459216143004596e-05,0.9999542236328125
1.02,4.4710432121064514e-05,0.9999541640281677
1.04,4.482968870433979e-05,0.999954104423523
1.06,4.492068910622038e-05,0.9999539852142334
1.08,4.4784195779357105e-05,0.9999542236328125
1.1,4.569065640680492e-05,0.9999530911445618
1.12,4.601277760230005e-05,0.9999529123306274
1.1400000000000001,4.5715267333434895e-05,0.999953031539917
1.16,4.625043220585212e-05,0.9999526739120483
1.18,4.690535570262e-05,0.9999521970748901
1.2,4.647814421332441e-05,0.999952495098114
1.22,4.6760858822381124e-05,0.999952495098114
1.24,4.6862031013006344e-05,0.9999523162841797
1.26,4.733635432785377e-05,0.9999517798423767
1.28,4.7916415496729314e-05,0.9999511241912842
1.3,4.885604357696138e-05,0.9999502897262573
1.32,4.798892041435465e-05,0.999951183795929
1.34,4.825482392334379e-05,0.9999509453773499
1.36,5.0423794164089486e-05,0.9999488592147827
1.3800000000000001,5.124369272380136e-05,0.9999479651451111
1.4000000000000001,5.083095675217919e-05,0.9999483823776245
1.42,5.122720540384762e-05,0.9999480843544006
1.44,5.3142153774388134e-05,0.9999462366104126
1.46,5.3044932428747416e-05,0.9999462366104126
1.48,5.4447194997919723e-05,0.9999445676803589
1.5,5.422246249509044e-05,0.999944806098938
1.52,5.6217180826934054e-05,0.9999430179595947
1.54,5.8258825447410345e-05,0.9999410510063171
1.56,5.6968794524436817e-05,0.9999421834945679
1.58,6.131722329882905e-05,0.9999378323554993
1.6,6.502977339550853e-05,0.9999342560768127
1.62,6.125335494289175e-05,0.9999378323554993
1.6400000000000001,6.856781692476943e-05,0.9999306797981262
1.6600000000000001,6.567918899236247e-05,0.9999333620071411
1.68,6.79704753565602e-05,0.9999314546585083
1.7,7.151912723202258e-05,0.9999279379844666
1.72,7.41919648135081e-05,0.9999250173568726
1.74,8.035052451305091e-05,0.9999188184738159
1.76,7.824136264389381e-05,0.9999211430549622
1.78,8.964734297478572e-05,0.9999094605445862
1.8,8.873434853740036e-05,0.9999104142189026
1.82,9.804859291762114e-05,0.9999010562896729
1.84,0.00010371981625212356,0.9998956918716431
1.86,0.00011072838969994336,0.9998884797096252
1.8800000000000001,0.00011214970436412841,0.9998868703842163
1.9000000000000001,0.00010919469787040725,0.999890148639679
1.92,0.00014514022041112185,0.9998542666435242
1.94,0.00015521793102379888,0.9998440146446228
1.96,0.00020999093248974532,0.9997891783714294
1.98,0.00019542283553164452,0.9998040199279785
2.0,0.00020522033446468413,0.9997941851615906
2.02,0.0002563050657045096,0.9997434020042419
2.04,0.0002237297740066424,0.999775767326355
2.06,0.0003383649745956063,0.9996612668037415
2.08,0.00046402326552197337,0.9995357990264893
2.1,0.000325667264405638,0.9996742606163025
2.12,0.0005757913459092379,0.9994242787361145
2.14,0.0008760567288845778,0.9991238713264465
2.16,0.0013931855792179704,0.9986070990562439
2.18,0.004240475594997406,0.9957595467567444
2.2,0.008459041826426983,0.9915410280227661
2.22,0.01643996872007847,0.9835599660873413
2.24,0.02918613888323307,0.9708139300346375
2.2600000000000002,0.07722732424736023,0.9227726459503174
2.2800000000000002,0.14083172380924225,0.8591679930686951
2.3000000000000003,0.19331541657447815,0.8066845536231995
2.32,0.3902345597743988,0.6097657084465027
2.34,0.3930036127567291,0.6069962382316589
2.36,0.553522527217865,0.446477472782135
2.38,0.5548660159111023,0.44513413310050964
2.4,0.7772687077522278,0.22273120284080505
2.42,0.7860770225524902,0.21392321586608887
2.44,0.7629686594009399,0.23703117668628693
2.46,0.8302767872810364,0.16972337663173676
2.48,0.8509765863418579,0.14902348816394806
2.5,0.8578176498413086,0.14218220114707947
2.52,0.89448082447052,0.10551925003528595
2.54,0.887021541595459,0.11297839134931564
2.56,0.8904716968536377,0.10952809453010559
2.58,0.9129483103752136,0.08705195039510727
2.6,0.9096381664276123,0.09036168456077576
