Temperature,para,ferro
0.0,4.677876752623433e-09,0.9999993443489075
0.02,4.680987597538433e-09,0.9999993443489075
0.04,4.685509757962336e-09,0.9999993443489075
0.06,4.684395538134822e-09,0.9999993443489075
0.08,4.6958783528339154e-09,0.9999993443489075
0.1,4.697140454368309e-09,0.9999993443489075
0.12,4.680972498505298e-09,0.9999993443489075
0.14,4.701357081415836e-09,0.9999993443489075
0.16,4.6805919140524566e-09,0.9999993443489075
0.18,4.685567489559617e-09,0.9999993443489075
0.2,4.691013799629218e-09,0.9999993443489075
0.22,4.6735548764331725e-09,0.9999993443489075
0.24,4.676911746770429e-09,0.9999993443489075
0.26,4.673064157856288e-09,0.9999993443489075
0.28,4.686433907608034e-09,0.9999993443489075
0.3,4.689837407312325e-09,0.9999993443489075
0.32,4.682718213189219e-09,0.9999993443489075
0.34,4.680208220975146e-09,0.9999993443489075
0.36,4.68215199944666e-09,0.9999993443489075
0.38,4.68801664155194e-09,0.9999993443489075
0.4,4.68072958170751e-09,0.9999993443489075
0.42,4.678194720497686e-09,0.9999993443489075
0.44,4.6849728541076274e-09,0.9999993443489075
0.46,4.684980847713405e-09,0.9999993443489075
0.48,4.6778403373082256e-09,0.9999993443489075
0.5,4.681846021981073e-09,0.9999993443489075
0.52,4.695058564152532e-09,0.9999993443489075
0.54,4.6849639723234304e-09,0.9999993443489075
0.56,4.681403265038853e-09,0.9999993443489075
0.58,4.679813869756799e-09,0.9999993443489075
0.6,4.680980936200285e-09,0.9999993443489075
0.62,4.688542887265612e-09,0.9999993443489075
0.64,4.688917254469516e-09,0.9999993443489075
0.66,4.675554610145127e-09,0.9999993443489075
0.68,4.676008913406804e-09,0.9999993443489075
0.7000000000000001,4.677943810094121e-09,0.9999993443489075
0.72,4.68899230554598e-09,0.9999993443489075
0.74,4.68221195148999e-09,0.9999993443489075
0.76,4.68392880037527e-09,0.9999993443489075
0.78,4.713788026577959e-09,0.9999993443489075
0.8,4.69296290717125e-09,0.9999993443489075
0.8200000000000001,4.6939736542128685e-09,0.9999993443489075
0.84,4.685865029330216e-09,0.9999993443489075
0.86,4.724856061955052e-09,0.9999993443489075
0.88,4.703049061305364e-09,0.9999993443489075
0.9,4.709042489281501e-09,0.9999993443489075
0.92,4.721981916588902e-09,0.9999993443489075
0.9400000000000001,4.749510118529088e-09,0.9999993443489075
0.96,4.733832437153751e-09,0.9999993443489075
0.98,4.744301396186756e-09,0.9999993443489075
1.0,4.734473257883565e-09,0.9999993443489075
1.02,4.814885823378745e-09,0.9999993443489075
1.04,4.768998973503358e-09,0.9999993443489075
1.06,4.857485969012032e-09,0.9999993443489075
1.08,4.858303537247366e-09,0.9999993443489075
1.1,4.8034993760381894e-09,0.9999993443489075
1.12,4.819276089307323e-09,0.9999993443489075
