Temperature,para,ferro
0.0,0.24265159666538239,0.7573484182357788
0.02,0.24265159666538239,0.7573484182357788
0.04,0.24265159666538239,0.7573484182357788
0.06,0.24265159666538239,0.7573484182357788
0.08,0.24265159666538239,0.7573484182357788
0.1,0.24265159666538239,0.7573484182357788
0.12,0.24265159666538239,0.7573484182357788
0.14,0.24265159666538239,0.7573484182357788
0.16,0.24265159666538239,0.7573484182357788
0.18,0.24265159666538239,0.7573484182357788
0.2,0.24265159666538239,0.7573484182357788
0.22,0.24265159666538239,0.7573484182357788
0.24,0.24265159666538239,0.7573484182357788
0.26,0.24265159666538239,0.7573484182357788
0.28,0.24265159666538239,0.7573484182357788
0.3,0.24265159666538239,0.7573484182357788
0.32,0.24265159666538239,0.7573484182357788
0.34,0.24265159666538239,0.7573484182357788
0.36,0.24265159666538239,0.7573484182357788
0.38,0.24265159666538239,0.7573484182357788
0.4,0.24265159666538239,0.7573484182357788
0.42,0.24265159666538239,0.7573484182357788
0.44,0.24265159666538239,0.7573484182357788
0.46,0.24265159666538239,0.7573484182357788
0.48,0.24265159666538239,0.7573484182357788
0.5,0.24265159666538239,0.7573484182357788
0.52,0.24265159666538239,0.7573484182357788
0.54,0.24265159666538239,0.7573484182357788
0.56,0.24265159666538239,0.7573484182357788
0.58,0.24265159666538239,0.7573484182357788
0.6,0.24265159666538239,0.7573484182357788
0.62,0.24265159666538239,0.7573484182357788
0.64,0.24265159666538239,0.7573484182357788
0.66,0.24265159666538239,0.7573484182357788
0.68,0.24265159666538239,0.7573484182357788
0.7000000000000001,0.24265159666538239,0.7573484182357788
0.72,0.24265159666538239,0.7573484182357788
0.74,0.24265159666538239,0.7573484182357788
0.76,0.24265159666538239,0.7573484182357788
0.78,0.24265159666538239,0.7573484182357788
0.8,0.24265159666538239,0.7573484182357788
0.8200000000000001,0.24265159666538239,0.7573484182357788
0.84,0.24265159666538239,0.7573484182357788
0.86,0.24265159666538239,0.7573484182357788
0.88,0.24265159666538239,0.7573484182357788
0.9,0.24265159666538239,0.7573484182357788
0.92,0.24265159666538239,0.7573484182357788
0.9400000000000001,0.24265159666538239,0.7573484182357788
0.96,0.24265159666538239,0.7573484182357788
0.98,0.24265159666538239,0.7573484182357788
1.0,0.24265159666538239,0.7573484182357788
1.02,0.24265159666538239,0.7573484182357788
1.04,0.24265873432159424,0.7573412656784058
1.06,0.24265159666538239,0.7573484182357788
1.08,0.24265159666538239,0.7573484182357788
