Temperature,para,ferro
0.0,0.000227333017392084,0.999773383140564
0.02,0.00022765442554373294,0.9997730255126953
0.04,0.00022759281273465604,0.9997731447219849
0.06,0.00022752747463528067,0.9997732043266296
0.08,0.0002276107989018783,0.9997730851173401
0.1,0.0002275770966662094,0.9997730851173401
0.12,0.00022750911011826247,0.9997732639312744
0.14,0.00022780105064157397,0.999772846698761
0.16,0.0002274521830258891,0.9997732639312744
0.18,0.00022750638891011477,0.9997731447219849
0.2,0.0002275237930007279,0.9997732043266296
0.22,0.0002275654987897724,0.9997731447219849
0.24,0.0002275155420647934,0.9997732639312744
0.26,0.00022753553639631718,0.9997732043266296
0.28,0.00022771101794205606,0.9997729659080505
0.3,0.0002274857397424057,0.9997732043266296
0.32,0.0002274268917972222,0.9997732639312744
0.34,0.00022745317255612463,0.9997732639312744
0.36,0.00022743748559150845,0.9997733235359192
0.38,0.00022762584558222443,0.9997730255126953
0.4,0.0002274819853482768,0.9997732639312744
0.42,0.00022741829161532223,0.9997733235359192
0.44,0.00022766504844184965,0.9997730851173401
0.46,0.00022749231720808893,0.9997732043266296
0.48,0.00022753515804652125,0.9997731447219849
0.5,0.00022743931913282722,0.9997733235359192
0.52,0.0002275532897328958,0.9997731447219849
0.54,0.00022749579511582851,0.9997732043266296
0.56,0.0002274819416925311,0.9997732639312744
0.58,0.00022745672322344035,0.9997732043266296
0.6,0.000227620592340827,0.9997730851173401
0.62,0.00022751824872102588,0.9997732639312744
0.64,0.00022766596521250904,0.9997730851173401
0.66,0.00022750330390408635,0.9997732043266296
0.68,0.00022759236162528396,0.9997730851173401
0.7000000000000001,0.0002275446313433349,0.9997732043266296
0.72,0.00022757866827305406,0.9997730255126953
0.74,0.00022759569401387125,0.9997732043266296
0.76,0.00022753732628189027,0.9997731447219849
0.78,0.00022777066624257714,0.9997729659080505
0.8,0.00022763216111343354,0.9997731447219849
0.8200000000000001,0.00022752278891857713,0.9997732043266296
0.84,0.00022764707682654262,0.9997730255126953
0.86,0.00022818885918240994,0.9997724294662476
0.88,0.00022815271222498268,0.9997724294662476
0.9,0.0002282861532876268,0.9997723698616028
0.92,0.0002281537454109639,0.9997724890708923
0.9400000000000001,0.00022880990582052618,0.999771773815155
0.96,0.00022926597739569843,0.9997710585594177
0.98,0.00022942660143598914,0.9997711181640625
1.0,0.00022929583792574704,0.9997713565826416
1.02,0.00023053921177051961,0.9997701048851013
1.04,0.00023040811356622726,0.999769926071167
1.06,0.0002313053555553779,0.9997691512107849
1.08,0.00023157670511864126,0.999768853187561
1.1,0.00023331072588916868,0.9997667670249939
1.12,0.00023304753995034844,0.9997673630714417
1.1400000000000001,0.00023447095009032637,0.9997656345367432
1.16,0.00023552820493932813,0.9997645616531372
1.18,0.00023551718913950026,0.9997645616531372
1.2,0.00023627953487448394,0.9997639656066895
1.22,0.00023824040545150638,0.999761700630188
1.24,0.00024057210248429328,0.9997597336769104
1.26,0.0002419648226350546,0.9997578859329224
1.28,0.0002427559666102752,0.9997571706771851
1.3,0.0002450535539537668,0.9997549653053284
1.32,0.000246618379605934,0.9997531771659851
1.34,0.00024930029758252203,0.9997509121894836
1.36,0.0002508790057618171,0.9997493028640747
1.3800000000000001,0.00025366395129822195,0.9997462034225464
1.4000000000000001,0.0002546838950365782,0.9997453689575195
1.42,0.0002590549411252141,0.9997408986091614
1.44,0.0002640306774992496,0.9997360110282898
1.46,0.0002683464845176786,0.9997314810752869
1.48,0.0002730382839217782,0.9997273087501526
1.5,0.0002754339948296547,0.9997245073318481
1.52,0.0002777877962216735,0.9997220635414124
1.54,0.00029145958251319826,0.9997084736824036
1.56,0.0002934351796284318,0.9997068047523499
1.58,0.00029694574186578393,0.9997029304504395
1.6,0.0002987912157550454,0.9997009038925171
1.62,0.000306422560242936,0.9996936917304993
1.6400000000000001,0.00031726877205073833,0.999682605266571
1.6600000000000001,0.000325177883496508,0.9996747374534607
1.68,0.00034318308462388813,0.9996564984321594
1.7,0.0003467900969553739,0.9996534585952759
1.72,0.00036106936750002205,0.9996387362480164
1.74,0.0003823677252512425,0.9996175765991211
1.76,0.00039224250940606,0.9996076822280884
1.78,0.00040033101686276495,0.9995993375778198
1.8,0.00041926963604055345,0.9995809197425842
1.82,0.000446711084805429,0.9995532631874084
1.84,0.00047836851445026696,0.9995212554931641
1.86,0.0004972491296939552,0.9995026588439941
1.8800000000000001,0.0005252118571661413,0.999474823474884
1.9000000000000001,0.0005543843726627529,0.9994458556175232
1.92,0.0006148054962977767,0.9993851780891418
1.94,0.0006518465816043317,0.9993482828140259
1.96,0.0007034766022115946,0.9992966055870056
1.98,0.0008448090520687401,0.9991551041603088
2.0,0.0008506467565894127,0.9991494417190552
2.02,0.001004545483738184,0.9989951848983765
2.04,0.0010779756121337414,0.9989220499992371
2.06,0.0012475743424147367,0.998752772808075
2.08,0.0015632600989192724,0.9984368085861206
2.1,0.0017154375091195107,0.9982844591140747
2.12,0.0027099091093987226,0.9972904324531555
2.14,0.0029719267040491104,0.9970282316207886
2.16,0.005190536379814148,0.9948094487190247
2.18,0.008571192622184753,0.991428792476654
2.2,0.01657090149819851,0.9834291338920593
2.22,0.03231921046972275,0.967680811882019
2.24,0.0550319068133831,0.9449681639671326
2.2600000000000002,0.10443080216646194,0.8955692648887634
2.2800000000000002,0.22953471541404724,0.7704654335975647
2.3000000000000003,0.283243328332901,0.7167567610740662
2.32,0.5276427865028381,0.4723571240901947
2.34,0.564253032207489,0.4357469975948334
2.36,0.6920542120933533,0.3079456090927124
2.38,0.7108464241027832,0.2891536056995392
2.4,0.8932456970214844,0.10675428062677383
2.42,0.8993120789527893,0.10068800300359726
2.44,0.8948208093643188,0.10517928749322891
2.46,0.9337213635444641,0.0662786066532135
2.48,0.9455000162124634,0.05449971929192543
2.5,0.9483073353767395,0.051692694425582886
2.52,0.9664191007614136,0.03358060121536255
2.54,0.9679203629493713,0.032079488039016724
2.56,0.968485414981842,0.03151441365480423
2.58,0.9794136881828308,0.020586363971233368
2.6,0.9772219061851501,0.02277815341949463
2.62,0.9855983853340149,0.014401661232113838
2.64,0.9861281514167786,0.013871896080672741
2.66,0.988334596157074,0.011665339581668377
2.68,0.9905614852905273,0.009438248351216316
2.7,0.9931911826133728,0.0068091279827058315
2.72,0.9936209917068481,0.006378942634910345
2.74,0.9929367303848267,0.007063246797770262
2.7600000000000002,0.993918240070343,0.006081639789044857
2.7800000000000002,0.9938620924949646,0.006137885618954897
2.8000000000000003,0.9945483207702637,0.005451704375445843
2.82,0.9945839643478394,0.0054160188883543015
2.84,0.9952932000160217,0.004706680774688721
2.86,0.994884729385376,0.005115211009979248
2.88,0.993341863155365,0.0066580199636518955
2.9,0.995250940322876,0.004748994018882513
2.92,0.9960533380508423,0.00394698791205883
2.94,0.9958228468894958,0.0041771079413592815
2.96,0.9954977035522461,0.004502353724092245
2.98,0.9963570833206177,0.0036428342573344707
3.0,0.996779203414917,0.0032207623589783907
3.02,0.9964534640312195,0.0035467040725052357
3.04,0.9963054060935974,0.0036944535095244646
3.06,0.9960549473762512,0.003945058677345514
3.08,0.9967179298400879,0.0032818415202200413
3.1,0.9968022108078003,0.0031979521736502647
3.12,0.9966041445732117,0.0033959546126425266
3.14,0.9968406558036804,0.003159552114084363
3.16,0.9969696998596191,0.0030304419342428446
3.18,0.9965558052062988,0.0034442401956766844
3.2,0.9970639944076538,0.002935779979452491
3.22,0.9967905282974243,0.003209473565220833
3.24,0.9965106248855591,0.0034891359973698854
3.2600000000000002,0.9968551993370056,0.003144849557429552
3.2800000000000002,0.9973465204238892,0.002653494942933321
3.3000000000000003,0.9971438646316528,0.002856097649782896
3.3200000000000003,0.9971800446510315,0.002819870598614216
3.34,0.9971719980239868,0.002827763557434082
3.36,0.9972823262214661,0.0027178749442100525
3.38,0.9971979260444641,0.002801843686029315
3.4,0.9974548816680908,0.002545286202803254
3.42,0.997438371181488,0.0025615061167627573
3.44,0.997420072555542,0.0025798308197408915
3.46,0.9970840811729431,0.002915790304541588
3.48,0.9973016381263733,0.0026984720025211573
3.5,0.9974604249000549,0.002539572538807988
3.52,0.9974404573440552,0.002559501677751541
3.54,0.9973224401473999,0.0026777684688568115
3.56,0.9972932934761047,0.0027069449424743652
3.58,0.9974136352539062,0.0025863100308924913
3.6,0.9974338412284851,0.0025664044078439474
3.62,0.9974903464317322,0.0025096393655985594
3.64,0.9974687695503235,0.0025314080994576216
3.66,0.9975193738937378,0.002480691997334361
3.68,0.9975293874740601,0.0024704723618924618
3.7,0.9975779056549072,0.002421941375359893
3.72,0.9974935054779053,0.0025066607631742954
3.74,0.9976840019226074,0.0023159380070865154
3.7600000000000002,0.997429609298706,0.0025704670697450638
3.7800000000000002,0.9973183870315552,0.0026816490571945906
3.8000000000000003,0.9977084398269653,0.002291568089276552
3.8200000000000003,0.997421145439148,0.002578715095296502
3.84,0.9976133108139038,0.00238658394664526
3.86,0.9976810812950134,0.0023188432678580284
3.88,0.9978627562522888,0.002137132454663515
3.9,0.9976264238357544,0.002373629715293646
3.92,0.9977697134017944,0.002230065641924739
3.94,0.9975793957710266,0.00242046220228076
3.96,0.9976176023483276,0.002382343402132392
3.98,0.9976998567581177,0.0022999888751655817
4.0,0.9977416396141052,0.0022586872801184654
4.0200000000000005,0.9977245926856995,0.002275658305734396
4.04,0.997596025466919,0.0024039873387664557
4.0600000000000005,0.9977855682373047,0.0022144149988889694
4.08,0.9976948499679565,0.0023052862379699945
4.1,0.9976086020469666,0.002391268266364932
4.12,0.9976341724395752,0.0023659169673919678
4.14,0.9977838397026062,0.002216259017586708
4.16,0.997694730758667,0.0023049991577863693
4.18,0.9976640343666077,0.002336018020287156
4.2,0.997742235660553,0.002257894491776824
4.22,0.9978479146957397,0.00215198309160769
4.24,0.9976491928100586,0.002350759692490101
4.26,0.9977808594703674,0.002219204558059573
4.28,0.997681736946106,0.0023184246383607388
4.3,0.9977471232414246,0.002253022277727723
4.32,0.9977114200592041,0.0022886954247951508
4.34,0.99773770570755,0.0022622288670390844
4.36,0.9977778196334839,0.0022220963146537542
4.38,0.9977245926856995,0.002275667153298855
4.4,0.9977604746818542,0.0022396219428628683
4.42,0.9977329969406128,0.0022669199388474226
4.44,0.997816801071167,0.002183260628953576
4.46,0.9978007078170776,0.0021990621462464333
4.48,0.9978119730949402,0.002188310259953141
4.5,0.9977772831916809,0.002222937298938632
4.5200000000000005,0.9977439045906067,0.002256379695609212
4.54,0.9977555274963379,0.0022443111520260572
4.5600000000000005,0.9978766441345215,0.0021233244333416224
4.58,0.9977750182151794,0.0022247685119509697
4.6000000000000005,0.997718095779419,0.0022818322759121656
4.62,0.9978346824645996,0.0021651957649737597
4.64,0.9977912306785583,0.0022086771205067635
4.66,0.9978005886077881,0.0021994784474372864
