Temperature,para,ferro
0.0,0.00689697964116931,0.9931031465530396
0.02,0.006933531258255243,0.9930666089057922
0.04,0.006908971816301346,0.9930911064147949
0.06,0.006917355116456747,0.9930827617645264
0.08,0.0069040777161717415,0.9930960536003113
0.1,0.006893669255077839,0.9931064248085022
0.12,0.006890029180794954,0.9931100606918335
0.14,0.006905554793775082,0.9930945634841919
0.16,0.006907625589519739,0.99309241771698
0.18,0.006907770410180092,0.9930922985076904
0.2,0.006905434187501669,0.9930946826934814
0.22,0.006867605727165937,0.9931325316429138
0.24,0.006861280184239149,0.99313884973526
0.26,0.006904591806232929,0.9930955171585083
0.28,0.006908523850142956,0.9930914640426636
0.3,0.006891666911542416,0.9931084513664246
0.32,0.006881233770400286,0.993118941783905
0.34,0.006902085617184639,0.9930979609489441
0.36,0.0069007426500320435,0.9930993914604187
0.38,0.006901386193931103,0.9930986762046814
0.4,0.0068969824351370335,0.9931031465530396
0.42,0.006879941560328007,0.9931201338768005
0.44,0.006878519896417856,0.9931215047836304
0.46,0.006894915364682674,0.9931051731109619
0.48,0.006900909822434187,0.9930992126464844
0.5,0.0069060721434652805,0.9930940270423889
0.52,0.00688039930537343,0.9931197166442871
0.54,0.006909474730491638,0.9930906891822815
0.56,0.006898321211338043,0.9931018352508545
0.58,0.006886426825076342,0.9931136965751648
0.6,0.006899798754602671,0.9931003451347351
0.62,0.006878743879497051,0.9931213855743408
0.64,0.006867205258458853,0.9931328892707825
0.66,0.006908819079399109,0.9930912852287292
0.68,0.006901764776557684,0.9930983781814575
0.7000000000000001,0.00689720967784524,0.9931029081344604
0.72,0.006889828946441412,0.9931102395057678
0.74,0.006896326318383217,0.9931038022041321
0.76,0.006916964426636696,0.9930831789970398
0.78,0.00693037174642086,0.9930697679519653
0.8,0.006898931227624416,0.9931010603904724
0.8200000000000001,0.00690061692148447,0.9930995106697083
0.84,0.006930258125066757,0.9930698275566101
0.86,0.006918454077094793,0.9930815100669861
0.88,0.006855407729744911,0.9931445121765137
0.9,0.006901497486978769,0.9930985569953918
0.92,0.006922184489667416,0.9930779337882996
0.9400000000000001,0.00693219481036067,0.9930678009986877
0.96,0.006903094705194235,0.9930969476699829
0.98,0.006955441553145647,0.9930445551872253
1.0,0.006915673613548279,0.993084192276001
1.02,0.006940704304724932,0.9930588006973267
1.04,0.006911985110491514,0.9930879473686218
1.06,0.0069703334011137486,0.9930294156074524
1.08,0.006932791322469711,0.9930669665336609
1.1,0.00696279713883996,0.9930370450019836
1.12,0.007000369485467672,0.9929993152618408
1.1400000000000001,0.006930749863386154,0.9930688738822937
1.16,0.007110014092177153,0.9928895831108093
1.18,0.006960575003176928,0.9930391907691956
1.2,0.0072450838051736355,0.9927546381950378
1.22,0.007085815537720919,0.9929138422012329
1.24,0.007191183976829052,0.9928086996078491
1.26,0.007155942264944315,0.992843747138977
1.28,0.007242622319608927,0.9927569627761841
1.3,0.0071603674441576,0.9928393959999084
1.32,0.007267813663929701,0.9927319884300232
1.34,0.007151478435844183,0.9928480386734009
1.36,0.007316362578421831,0.9926832318305969
1.3800000000000001,0.007407255470752716,0.9925925731658936
1.4000000000000001,0.00739047909155488,0.9926091432571411
1.42,0.007280191406607628,0.9927194714546204
1.44,0.0077480897307395935,0.9922518134117126
1.46,0.007518042344599962,0.9924817085266113
1.48,0.007848219014704227,0.9921516180038452
1.5,0.007445745635777712,0.992554247379303
1.52,0.007344161160290241,0.9926561117172241
1.54,0.007505335845053196,0.9924944639205933
1.56,0.007868289016187191,0.9921315312385559
1.58,0.0077855889685451984,0.992214560508728
1.6,0.0083041125908494,0.9916960597038269
1.62,0.00799564365297556,0.9920046329498291
1.6400000000000001,0.00805201567709446,0.9919479489326477
1.6600000000000001,0.008403036743402481,0.991597056388855
1.68,0.00864515732973814,0.9913548827171326
1.7,0.008910708129405975,0.9910892844200134
1.72,0.008762693963944912,0.9912375807762146
1.74,0.008560918271541595,0.9914390444755554
1.76,0.008692197501659393,0.9913077354431152
1.78,0.0083454679697752,0.9916546940803528
1.8,0.009586073458194733,0.9904139041900635
1.82,0.009941855445504189,0.9900583624839783
1.84,0.010357021354138851,0.9896430969238281
1.86,0.01116220187395811,0.9888377785682678
1.8800000000000001,0.010391172021627426,0.9896087646484375
1.9000000000000001,0.009924210608005524,0.9900757670402527
1.92,0.010630211792886257,0.989369809627533
1.94,0.011348547413945198,0.9886510968208313
1.96,0.01283120084553957,0.9871689677238464
1.98,0.013128942809998989,0.9868710041046143
2.0,0.013442675583064556,0.9865571856498718
2.02,0.013892320916056633,0.9861078262329102
2.04,0.013276176527142525,0.986723780632019
2.06,0.015854161232709885,0.9841457605361938
2.08,0.020132599398493767,0.9798675179481506
2.1,0.017579335719347,0.9824208617210388
2.12,0.019392235204577446,0.9806074500083923
2.14,0.026536820456385612,0.9734633564949036
2.16,0.02651909366250038,0.973480761051178
2.18,0.033433493226766586,0.9665666222572327
2.2,0.03714102506637573,0.9628589749336243
2.22,0.03715648874640465,0.9628434181213379
2.24,0.05496891215443611,0.945030927658081
2.2600000000000002,0.09627240896224976,0.9037275910377502
2.2800000000000002,0.15060952305793762,0.8493905067443848
2.3000000000000003,0.1692403107881546,0.8307598233222961
2.32,0.30427679419517517,0.6957232356071472
2.34,0.28184014558792114,0.7181598544120789
2.36,0.3886267840862274,0.6113730072975159
2.38,0.3500477373600006,0.6499521732330322
2.4,0.5450984835624695,0.45490148663520813
2.42,0.5577225685119629,0.44227710366249084
2.44,0.5462051630020142,0.45379504561424255
2.46,0.6181198358535767,0.3818803131580353
2.48,0.5852770209312439,0.41472285985946655
2.5,0.6200289726257324,0.3799710273742676
2.52,0.6360548138618469,0.36394524574279785
2.54,0.6449272036552429,0.35507282614707947
2.56,0.6548669934272766,0.3451331555843353
2.58,0.6450147032737732,0.35498547554016113
2.6,0.6441617012023926,0.3558383285999298
2.62,0.6636731624603271,0.3363269567489624
2.64,0.6933788657188416,0.3066212832927704
2.66,0.7210239768028259,0.27897587418556213
2.68,0.7037091851234436,0.29629093408584595
2.7,0.7571747303009033,0.2428252249956131
2.72,0.7463200092315674,0.25368016958236694
2.74,0.7346755266189575,0.26532459259033203
2.7600000000000002,0.7534101605415344,0.24659009277820587
2.7800000000000002,0.780375599861145,0.21962442994117737
2.8000000000000003,0.7393895983695984,0.2606104016304016
2.82,0.7470678091049194,0.25293222069740295
2.84,0.7702081799507141,0.22979174554347992
2.86,0.755964994430542,0.24403493106365204
2.88,0.7537541389465332,0.24624568223953247
2.9,0.752651572227478,0.24734871089458466
2.92,0.7659683227539062,0.23403184115886688
2.94,0.7619412541389465,0.23805885016918182
2.96,0.7544321417808533,0.24556812644004822
2.98,0.7766267657279968,0.22337360680103302
3.0,0.7863314747810364,0.2136685848236084
3.02,0.7809473276138306,0.21905244886875153
3.04,0.767938494682312,0.23206116259098053
3.06,0.7727234363555908,0.22727645933628082
3.08,0.7816377878189087,0.21836231648921967
3.1,0.7980917692184448,0.20190837979316711
3.12,0.8012306690216064,0.19876930117607117
3.14,0.8006791472434998,0.19932091236114502
3.16,0.7853618264198303,0.21463783085346222
3.18,0.791816771030426,0.20818333327770233
3.2,0.8139535188674927,0.1860465109348297
3.22,0.7898339629173279,0.2101660966873169
3.24,0.798653244972229,0.20134678483009338
3.2600000000000002,0.8046579957008362,0.195342019200325
3.2800000000000002,0.7993561625480652,0.20064382255077362
3.3000000000000003,0.8001353740692139,0.19986464083194733
3.3200000000000003,0.8040808439254761,0.19591903686523438
