Temperature,para,ferro
0.0,4.3372716463872514e-16,0.9999993443489075
0.02,4.3405523108710857e-16,0.9999993443489075
0.04,4.3554288564028314e-16,0.9999993443489075
0.06,4.34860653540829e-16,0.9999993443489075
0.08,4.3534020653787295e-16,0.9999993443489075
0.1,4.339993269125898e-16,0.9999993443489075
0.12,4.359509967021821e-16,0.9999993443489075
0.14,4.3429544433699397e-16,0.9999993443489075
0.16,4.3473934254091443e-16,0.9999993443489075
0.18,4.350554975884771e-16,0.9999993443489075
0.2,4.3482364878894583e-16,0.9999993443489075
0.22,4.338291262297509e-16,0.9999993443489075
0.24,4.364046093152164e-16,0.9999993443489075
0.26,4.3559013419687217e-16,0.9999993443489075
0.28,4.3269269918211123e-16,0.9999993443489075
0.3,4.3446212453914586e-16,0.9999993443489075
0.32,4.354219981568422e-16,0.9999993443489075
0.34,4.335815808509158e-16,0.9999993443489075
0.36,4.3583603844937193e-16,0.9999993443489075
0.38,4.3411068527537413e-16,0.9999993443489075
0.4,4.345501630261011e-16,0.9999993443489075
0.42,4.3544955319740756e-16,0.9999993443489075
0.44,4.3575670851990565e-16,0.9999993443489075
0.46,4.3536381758127766e-16,0.9999993443489075
0.48,4.3577370211840994e-16,0.9999993443489075
0.5,4.346470424194433e-16,0.9999993443489075
0.52,4.357233036580483e-16,0.9999993443489075
0.54,4.34292717949695e-16,0.9999993443489075
0.56,4.3486594749674934e-16,0.9999993443489075
0.58,4.3363841146772065e-16,0.9999993443489075
0.6,4.3556152036512274e-16,0.9999993443489075
0.62,4.349793705023426e-16,0.9999993443489075
0.64,4.3685012217569254e-16,0.9999993443489075
0.66,4.3390048875555705e-16,0.9999993443489075
0.68,4.346347075021489e-16,0.9999993443489075
0.7000000000000001,4.357451676959993e-16,0.9999993443489075
0.72,4.347495069362815e-16,0.9999993443489075
0.74,4.3468492067405334e-16,0.9999993443489075
0.76,4.3471978137378877e-16,0.9999993443489075
0.78,4.363860539997156e-16,0.9999993443489075
0.8,4.373451864635831e-16,0.9999993443489075
0.8200000000000001,4.3277599957851777e-16,0.9999993443489075
0.84,4.3569765444161426e-16,0.9999993443489075
0.86,4.354470915079046e-16,0.9999993443489075
0.88,4.408165127698884e-16,0.9999993443489075
0.9,4.3711235828220655e-16,0.9999993443489075
0.92,4.39446675205721e-16,0.9999993443489075
0.9400000000000001,4.458936017859511e-16,0.9999993443489075
0.96,4.44650739754533e-16,0.9999993443489075
0.98,4.477834381703938e-16,0.9999993443489075
1.0,4.4304749167383784e-16,0.9999993443489075
1.02,4.500373928430375e-16,0.9999993443489075
1.04,4.466361320433379e-16,0.9999993443489075
1.06,4.571307114411411e-16,0.9999993443489075
1.08,4.544877039479116e-16,0.9999993443489075
1.1,4.667620054470145e-16,0.9999993443489075
1.12,4.643511379208919e-16,0.9999993443489075
1.1400000000000001,4.688819700953144e-16,0.9999993443489075
1.16,4.755218084292817e-16,0.9999993443489075
1.18,4.802732397469046e-16,0.9999993443489075
1.2,4.876319443552948e-16,0.9999993443489075
1.22,5.02114037231416e-16,0.9999993443489075
1.24,4.934765775704679e-16,0.9999993443489075
1.26,5.350580602258919e-16,0.9999993443489075
1.28,5.236967543648108e-16,0.9999993443489075
1.3,5.520826813118745e-16,0.9999993443489075
1.32,5.317330323914452e-16,0.9999993443489075
1.34,5.512830822096664e-16,0.9999993443489075
1.36,5.874187782889558e-16,0.9999993443489075
1.3800000000000001,6.046822626660641e-16,0.9999993443489075
1.4000000000000001,6.068036566824625e-16,0.9999993443489075
1.42,6.375983865128398e-16,0.9999993443489075
1.44,6.497298570812119e-16,0.9999993443489075
1.46,7.245985698934275e-16,0.9999993443489075
1.48,7.336822041593418e-16,0.9999993443489075
1.5,7.60059921867584e-16,0.9999993443489075
1.52,7.747363029259817e-16,0.9999993443489075
1.54,8.712683598202588e-16,0.9999993443489075
1.56,8.593239247145523e-16,0.9999993443489075
1.58,8.80981074868187e-16,0.9999993443489075
1.6,1.001487605241109e-15,0.9999993443489075
1.62,1.0132722687571398e-15,0.9999993443489075
1.6400000000000001,1.2049041557110054e-15,0.9999993443489075
1.6600000000000001,1.1574110183584568e-15,0.9999993443489075
1.68,1.3659654589281609e-15,0.9999993443489075
1.7,1.489981882076268e-15,0.9999993443489075
1.72,1.6840198719959279e-15,0.9999993443489075
1.74,1.721497268263668e-15,0.9999993443489075
1.76,1.9693503318168274e-15,0.9999993443489075
1.78,2.4177761385985952e-15,0.9999993443489075
1.8,2.8150227323996005e-15,0.9999993443489075
1.82,3.140052779425362e-15,0.9999993443489075
1.84,4.295171091353838e-15,0.9999993443489075
1.86,3.8513863898483134e-15,0.9999993443489075
1.8800000000000001,5.131555987428205e-15,0.9999993443489075
1.9000000000000001,5.107587072603276e-15,0.9999993443489075
1.92,7.966272024093231e-15,0.9999993443489075
1.94,2.168266448007196e-14,0.9999993443489075
1.96,1.8134470569078007e-14,0.9999993443489075
1.98,2.0411102007785592e-14,0.9999993443489075
2.0,3.1443499469733724e-14,0.9999993443489075
2.02,2.0373476126642198e-13,0.9999993443489075
2.04,3.268683541608579e-14,0.9999993443489075
2.06,2.0243370510691222e-13,0.9999993443489075
2.08,2.685366577541426e-13,0.9999993443489075
2.1,1.4525290963508103e-13,0.9999993443489075
2.12,8.716635920003046e-12,0.9999993443489075
2.14,1.107797881205741e-11,0.9999993443489075
2.16,3.7440335554084214e-11,0.9999993443489075
2.18,1.288694151391212e-09,0.9999993443489075
2.2,0.005192588083446026,0.9948067665100098
2.22,0.0007173239719122648,0.9992820620536804
2.24,0.010719962418079376,0.9892793893814087
2.2600000000000002,0.031006159260869026,0.9689933061599731
