Temperature,para,ferro
0.0,8.043224624998402e-06,0.9999904036521912
0.02,8.052576049522031e-06,0.9999904036521912
0.04,8.056995284277946e-06,0.9999904036521912
0.06,8.053270903474186e-06,0.9999904036521912
0.08,8.045247341215145e-06,0.9999904036521912
0.1,8.051963050093036e-06,0.9999904036521912
0.12,8.06040407042019e-06,0.9999904036521912
0.14,8.06390198704321e-06,0.9999903440475464
0.16,8.050941687542945e-06,0.9999904036521912
0.18,8.052972589212004e-06,0.9999904036521912
0.2,8.054013051150832e-06,0.9999904036521912
0.22,8.051987606449984e-06,0.9999904036521912
0.24,8.056773367570713e-06,0.9999904036521912
0.26,8.053836609178688e-06,0.9999904632568359
0.28,8.054742465901654e-06,0.9999904036521912
0.3,8.054410500335507e-06,0.9999904036521912
0.32,8.047118171816692e-06,0.9999904036521912
0.34,8.050071301113348e-06,0.9999904036521912
0.36,8.046408765949309e-06,0.9999904036521912
0.38,8.052320481510833e-06,0.9999904036521912
0.4,8.051620170590468e-06,0.9999904036521912
0.42,8.048858035181183e-06,0.9999904036521912
0.44,8.057619197643362e-06,0.9999904036521912
0.46,8.049948519328609e-06,0.9999904036521912
0.48,8.053496458160225e-06,0.9999903440475464
0.5,8.051839358813595e-06,0.9999903440475464
0.52,8.05454055807786e-06,0.9999904036521912
0.54,8.050736141740344e-06,0.9999904036521912
0.56,8.053208148339763e-06,0.9999904036521912
0.58,8.05008221504977e-06,0.9999904036521912
0.6,8.054455975070596e-06,0.9999904036521912
0.62,8.047017217904795e-06,0.9999904036521912
0.64,8.059496394707821e-06,0.9999904036521912
0.66,8.05318632046692e-06,0.9999903440475464
0.68,8.056251317611896e-06,0.9999904036521912
0.7000000000000001,8.050435098994058e-06,0.9999904036521912
0.72,8.056264960032422e-06,0.9999904036521912
0.74,8.060897926043253e-06,0.9999904036521912
0.76,8.054602403717581e-06,0.9999904036521912
0.78,8.060065738391131e-06,0.9999904036521912
0.8,8.066794180194847e-06,0.9999904036521912
0.8200000000000001,8.05167292128317e-06,0.9999904036521912
0.84,8.052353223320097e-06,0.9999904036521912
0.86,8.07675769465277e-06,0.9999904036521912
0.88,8.087880814855453e-06,0.9999904036521912
0.9,8.086763955361675e-06,0.9999904036521912
0.92,8.08722325018607e-06,0.9999904036521912
0.9400000000000001,8.111073839245364e-06,0.9999904036521912
0.96,8.126275133690797e-06,0.9999904036521912
0.98,8.142319529724773e-06,0.9999902844429016
1.0,8.121608516376e-06,0.9999903440475464
1.02,8.183610589185264e-06,0.9999903440475464
1.04,8.173639798769727e-06,0.9999903440475464
1.06,8.23948357719928e-06,0.9999902844429016
1.08,8.236120265792124e-06,0.9999902248382568
1.1,8.321706445713062e-06,0.9999902248382568
1.12,8.315456398122478e-06,0.9999901056289673
1.1400000000000001,8.362268999917433e-06,0.9999902248382568
1.16,8.411783710471354e-06,0.9999902844429016
1.18,8.454599083052017e-06,0.9999900460243225
1.2,8.502551281708293e-06,0.9999901652336121
1.22,8.528451871825382e-06,0.999989926815033
1.24,8.657083526486531e-06,0.999989926815033
1.26,8.75868590810569e-06,0.9999898076057434
1.28,8.732575224712491e-06,0.9999898672103882
1.3,8.90606315806508e-06,0.9999897480010986
1.32,8.85702138475608e-06,0.9999898076057434
1.34,9.010167559608817e-06,0.9999895691871643
1.36,9.196766768582165e-06,0.9999895691871643
1.3800000000000001,9.319705895904917e-06,0.9999894499778748
1.4000000000000001,9.381919880979694e-06,0.9999895095825195
1.42,9.4721062851022e-06,0.99998939037323
1.44,9.764820788404904e-06,0.9999892115592957
1.46,9.980665709008463e-06,0.9999890923500061
1.48,1.0168701919610612e-05,0.9999889731407166
1.5,1.0265623131999746e-05,0.9999889731407166
1.52,1.0455537449161056e-05,0.999988853931427
1.54,1.114925544243306e-05,0.9999884366989136
1.56,1.1056852599722333e-05,0.9999886751174927
1.58,1.1274293683527503e-05,0.9999884963035583
1.6,1.159846578957513e-05,0.9999882578849792
1.62,1.1789704331022222e-05,0.9999881386756897
1.6400000000000001,1.242166126758093e-05,0.9999874830245972
1.6600000000000001,1.2675798643613234e-05,0.9999873042106628
1.68,1.3566098459705245e-05,0.9999865889549255
1.7,1.3935076822235715e-05,0.9999860525131226
