Temperature,para,ferro
0.0,1.5861913198023103e-05,0.9999838471412659
0.02,1.5879391867201775e-05,0.9999837875366211
0.04,1.5909810826997273e-05,0.9999837279319763
0.06,1.5855543097131886e-05,0.9999839067459106
0.08,1.589486601005774e-05,0.9999839663505554
0.1,1.588900340721011e-05,0.9999837875366211
0.12,1.5949523003655486e-05,0.9999837279319763
0.14,1.5892474038992077e-05,0.9999838471412659
0.16,1.5918030840111896e-05,0.9999837875366211
0.18,1.587506449141074e-05,0.9999838471412659
0.2,1.584128403919749e-05,0.9999838471412659
0.22,1.5874687960604206e-05,0.9999837875366211
0.24,1.595529647602234e-05,0.9999836683273315
0.26,1.593315028003417e-05,0.9999837875366211
0.28,1.5897732737357728e-05,0.9999836683273315
0.3,1.5913643437670544e-05,0.9999837875366211
0.32,1.5886862456682138e-05,0.9999837875366211
0.34,1.58488819579361e-05,0.9999838471412659
0.36,1.580644129717257e-05,0.9999839067459106
0.38,1.5883610103628598e-05,0.9999838471412659
0.4,1.587893711985089e-05,0.9999838471412659
0.42,1.586167127243243e-05,0.9999837875366211
0.44,1.5892790543148294e-05,0.9999837875366211
0.46,1.587800943525508e-05,0.9999839067459106
0.48,1.5923431419651024e-05,0.9999837875366211
0.5,1.589415842317976e-05,0.9999837875366211
0.52,1.582804361532908e-05,0.9999838471412659
0.54,1.5887218978605233e-05,0.9999838471412659
0.56,1.5860379789955914e-05,0.9999837875366211
0.58,1.586388134455774e-05,0.9999839067459106
0.6,1.593569504620973e-05,0.9999838471412659
0.62,1.590830652276054e-05,0.9999837875366211
0.64,1.5922963939374313e-05,0.9999837875366211
0.66,1.5901408914942294e-05,0.9999837875366211
0.68,1.5887049812590703e-05,0.9999838471412659
0.7000000000000001,1.590985630173236e-05,0.9999838471412659
0.72,1.5935034753056243e-05,0.9999837875366211
0.74,1.5873451047809795e-05,0.9999838471412659
0.76,1.586773942108266e-05,0.9999838471412659
0.78,1.5861194697208703e-05,0.9999838471412659
0.8,1.5894940588623285e-05,0.9999837279319763
0.8200000000000001,1.5878664271440357e-05,0.9999838471412659
0.84,1.582537697686348e-05,0.9999839663505554
0.86,1.589906241861172e-05,0.9999837875366211
0.88,1.5899979189271107e-05,0.9999838471412659
0.9,1.596828951733187e-05,0.9999837279319763
0.92,1.607677768333815e-05,0.9999834895133972
0.9400000000000001,1.5978916053427383e-05,0.9999837875366211
0.96,1.5975920177879743e-05,0.9999839663505554
0.98,1.6088142729131505e-05,0.999983549118042
1.0,1.6174812117242254e-05,0.9999833703041077
1.02,1.6273141227429733e-05,0.9999832510948181
1.04,1.6362568203476258e-05,0.9999836087226868
1.06,1.6387471987400204e-05,0.9999832510948181
1.08,1.6159003280336037e-05,0.9999836683273315
1.1,1.639193760638591e-05,0.9999831914901733
1.12,1.6467187379021198e-05,0.9999834299087524
1.1400000000000001,1.657114626141265e-05,0.9999828934669495
1.16,1.673338920227252e-05,0.9999833106994629
1.18,1.6583364413236268e-05,0.9999828934669495
1.2,1.663102739257738e-05,0.9999832510948181
1.22,1.70516377693275e-05,0.9999823570251465
1.24,1.6860522009665146e-05,0.9999832510948181
1.26,1.743174834700767e-05,0.9999824166297913
1.28,1.720505861158017e-05,0.9999827742576599
1.3,1.74506931216456e-05,0.9999825954437256
1.32,1.7655198462307453e-05,0.9999822378158569
1.34,1.8416329112369567e-05,0.9999813437461853
1.36,1.904961209220346e-05,0.9999808669090271
1.3800000000000001,1.9460278053884394e-05,0.9999805092811584
1.4000000000000001,1.8507351342123002e-05,0.999981164932251
1.42,1.9870158212142996e-05,0.9999800324440002
1.44,1.95847314898856e-05,0.9999803900718689
1.46,2.0767058231285773e-05,0.9999791979789734
1.48,2.1594245481537655e-05,0.9999783039093018
1.5,1.9944416635553353e-05,0.9999797344207764
1.52,2.2581103621632792e-05,0.9999772310256958
1.54,2.3577731553814374e-05,0.9999760985374451
1.56,2.335538374609314e-05,0.9999768137931824
1.58,2.434892849123571e-05,0.9999754428863525
1.6,2.47903517447412e-05,0.999975323677063
1.62,2.4492695956723765e-05,0.9999755620956421
1.6400000000000001,2.5752851797733456e-05,0.9999738931655884
1.6600000000000001,2.5544224627083167e-05,0.9999744296073914
1.68,2.9207250918261707e-05,0.9999706745147705
1.7,2.883623710658867e-05,0.9999708533287048
1.72,3.288251900812611e-05,0.9999672770500183
1.74,3.478633880149573e-05,0.9999650716781616
1.76,3.269128137617372e-05,0.9999671578407288
1.78,3.662221570266411e-05,0.9999634623527527
1.8,4.38765600847546e-05,0.9999560713768005
1.82,4.241800706950016e-05,0.9999575614929199
1.84,4.987619104213081e-05,0.9999500513076782
1.86,4.8163641622522846e-05,0.9999517798423767
1.8800000000000001,5.257034717942588e-05,0.9999476075172424
1.9000000000000001,5.908671300858259e-05,0.9999409914016724
1.92,7.481823558919132e-05,0.9999252557754517
1.94,8.546718891011551e-05,0.9999142289161682
1.96,0.00010687273606890813,0.999893069267273
1.98,8.72784003149718e-05,0.9999131560325623
2.0,0.000108892003481742,0.9998912811279297
2.02,0.00022923095093574375,0.9997708797454834
2.04,0.00013576702622231096,0.9998643398284912
2.06,0.00031307892641052604,0.9996870160102844
2.08,0.0003738999948836863,0.999626100063324
2.1,0.0004034985904581845,0.9995962381362915
2.12,0.0006143252248875797,0.9993857145309448
2.14,0.0009363166755065322,0.9990637898445129
2.16,0.0022352728992700577,0.9977648854255676
2.18,0.008645742200314999,0.9913541674613953
2.2,0.013124427758157253,0.9868755340576172
2.22,0.02678460255265236,0.973215639591217
2.24,0.04445469379425049,0.9555450677871704
2.2600000000000002,0.08818100392818451,0.9118190407752991
2.2800000000000002,0.16435812413692474,0.8356416821479797
2.3000000000000003,0.2117488533258438,0.7882511019706726
2.32,0.45623984932899475,0.5437598824501038
2.34,0.4527982771396637,0.5472016930580139
2.36,0.5658383965492249,0.4341617226600647
2.38,0.5773518681526184,0.4226481318473816
2.4,0.7982535362243652,0.20174641907215118
2.42,0.8178585171699524,0.18214163184165955
2.44,0.8142015337944031,0.1857982575893402
2.46,0.8656750321388245,0.13432499766349792
2.48,0.8850778341293335,0.11492209881544113
2.5,0.8588154911994934,0.14118462800979614
2.52,0.9159501791000366,0.08404964208602905
2.54,0.9175676107406616,0.08243244886398315
2.56,0.9018228054046631,0.09817709773778915
2.58,0.9308526515960693,0.06914729624986649
2.6,0.9285536408424377,0.07144611328840256
2.62,0.9367907643318176,0.0632091537117958
2.64,0.95987468957901,0.04012530297040939
2.66,0.9525049328804016,0.047494739294052124
2.68,0.9638891220092773,0.03611072897911072
2.7,0.9674486517906189,0.03255154564976692
2.72,0.9635166525840759,0.03648301213979721
2.74,0.9692865610122681,0.030713483691215515
2.7600000000000002,0.9792763590812683,0.020723430439829826
2.7800000000000002,0.9793436527252197,0.020656106993556023
2.8000000000000003,0.9642302393913269,0.03576970100402832
2.82,0.9739049077033997,0.02609524130821228
2.84,0.9619589447975159,0.03804117813706398
2.86,0.9753889441490173,0.024610985070466995
2.88,0.970191478729248,0.029808668419718742
2.9,0.9832794666290283,0.016720404848456383
2.92,0.9826699495315552,0.017330320551991463
2.94,0.9736188650131226,0.026381168514490128
2.96,0.9727161526679993,0.02728363499045372
2.98,0.9890227317810059,0.010977515019476414
3.0,0.9880168437957764,0.011983362026512623
3.02,0.9843540191650391,0.015645837411284447
3.04,0.9822592735290527,0.017740430310368538
3.06,0.9803142547607422,0.01968556083738804
3.08,0.9880685210227966,0.011931492947041988
3.1,0.9790375828742981,0.020962577313184738
