Temperature,para,ferro
0.0,0.0008286008378490806,0.999170184135437
0.02,0.0008297174354083836,0.9991691708564758
0.04,0.000829806667752564,0.9991691708564758
0.06,0.0008293683058582246,0.9991694688796997
0.08,0.0008296268060803413,0.9991692900657654
0.1,0.0008292848942801356,0.9991695284843445
0.12,0.0008295185980387032,0.9991692900657654
0.14,0.0008303725044243038,0.9991684556007385
0.16,0.0008292136481031775,0.999169647693634
0.18,0.0008292294223792851,0.999169647693634
0.2,0.0008294527651742101,0.9991694092750549
0.22,0.000829386233817786,0.9991694688796997
0.24,0.0008296814048662782,0.9991692304611206
0.26,0.0008294300059787929,0.9991694092750549
0.28,0.0008297479362227023,0.999169111251831
0.3,0.0008292273851111531,0.999169647693634
0.32,0.0008290148689411581,0.9991698861122131
0.34,0.000829038443043828,0.9991698861122131
0.36,0.0008292247075587511,0.9991695880889893
0.38,0.0008294713334180415,0.9991693496704102
0.4,0.0008291123085655272,0.9991697072982788
0.42,0.0008290156256407499,0.9991697669029236
0.44,0.0008298223838210106,0.9991689920425415
0.46,0.000829335767775774,0.9991694688796997
0.48,0.0008295922889374197,0.9991692304611206
0.5,0.0008292037528008223,0.9991695880889893
0.52,0.0008294289582408965,0.9991694092750549
0.54,0.0008291126578114927,0.9991697072982788
0.56,0.00082928198389709,0.9991694688796997
0.58,0.0008288019453175366,0.9991700649261475
0.6,0.0008296819869428873,0.9991691708564758
0.62,0.0008291920530609787,0.9991697072982788
0.64,0.0008299567271023989,0.999168872833252
0.66,0.0008293279679492116,0.9991695284843445
0.68,0.0008295676088891923,0.9991692304611206
0.7000000000000001,0.000829436001367867,0.9991694092750549
0.72,0.000829650554805994,0.9991691708564758
0.74,0.0008296556770801544,0.9991692304611206
0.76,0.0008293993305414915,0.9991694092750549
0.78,0.0008300668559968472,0.9991688132286072
0.8,0.0008301557973027229,0.9991687536239624
0.8200000000000001,0.0008293832070194185,0.9991694092750549
0.84,0.0008297896711155772,0.9991690516471863
0.86,0.0008312696008943021,0.9991677403450012
0.88,0.0008322539506480098,0.99916672706604
0.9,0.0008322783978655934,0.9991666674613953
0.92,0.0008318524924106896,0.9991671442985535
0.9400000000000001,0.0008340508793480694,0.9991649985313416
0.96,0.0008357411716133356,0.9991633892059326
0.98,0.0008370094001293182,0.9991624355316162
1.0,0.0008361592190340161,0.9991631507873535
1.02,0.0008418047800660133,0.9991579055786133
1.04,0.0008405340486206114,0.9991589784622192
1.06,0.0008449964225292206,0.9991543292999268
1.08,0.000844419642817229,0.9991554021835327
1.1,0.000851512304507196,0.9991483688354492
1.12,0.0008515604422427714,0.999147891998291
1.1400000000000001,0.0008549867197871208,0.9991448521614075
1.16,0.0008600951987318695,0.999139666557312
1.18,0.0008625336922705173,0.9991369843482971
1.2,0.0008652521064504981,0.9991347789764404
1.22,0.0008722504135221243,0.9991277456283569
1.24,0.0008788758423179388,0.9991211891174316
1.26,0.0008861879468895495,0.9991137385368347
1.28,0.0008904243586584926,0.99910968542099
1.3,0.0009011422516778111,0.9990987777709961
1.32,0.0009024854516610503,0.9990975856781006
1.34,0.0009143277420662344,0.9990856051445007
1.36,0.0009238244383595884,0.9990761876106262
1.3800000000000001,0.0009353902423754334,0.9990643858909607
1.4000000000000001,0.0009388266480527818,0.9990613460540771
1.42,0.0009524119086563587,0.9990477561950684
1.44,0.0009716816712170839,0.999028205871582
1.46,0.0009957768488675356,0.9990042448043823
1.48,0.0010050658602267504,0.9989948868751526
1.5,0.0010152114555239677,0.9989845156669617
1.52,0.0010317941196262836,0.9989683032035828
1.54,0.0010781114688143134,0.9989217519760132
1.56,0.001079985057003796,0.9989199638366699
1.58,0.0010997452773153782,0.9989004135131836
1.6,0.0011202222667634487,0.998879611492157
1.62,0.0011436447966843843,0.9988564848899841
1.6400000000000001,0.0011905032442882657,0.9988096356391907
1.6600000000000001,0.001213110750541091,0.9987869262695312
1.68,0.0012801361735910177,0.9987198114395142
1.7,0.0013025881489738822,0.9986974000930786
1.72,0.0013562297681346536,0.9986436367034912
1.74,0.001425696536898613,0.9985742568969727
1.76,0.0014750530244782567,0.9985251426696777
1.78,0.0015168230747804046,0.9984835386276245
1.8,0.0015990042593330145,0.9984009265899658
1.82,0.0016939477063715458,0.9983058571815491
1.84,0.00182914303150028,0.998170793056488
1.86,0.0018913497915491462,0.9981085062026978
1.8800000000000001,0.001992846606299281,0.9980068206787109
1.9000000000000001,0.0021100807934999466,0.997890055179596
1.92,0.0023604019079357386,0.9976394772529602
1.94,0.002531986217945814,0.9974678754806519
1.96,0.0027598992455750704,0.9972399473190308
1.98,0.003275984199717641,0.9967239499092102
2.0,0.0033785044215619564,0.9966214299201965
2.02,0.004093475639820099,0.9959062933921814
2.04,0.004134660121053457,0.995865523815155
2.06,0.005045721307396889,0.9949542284011841
2.08,0.006255738437175751,0.9937441945075989
2.1,0.006564753130078316,0.9934353828430176
2.12,0.010148518718779087,0.9898514747619629
2.14,0.01195516437292099,0.988044798374176
2.16,0.01957680471241474,0.9804234504699707
2.18,0.02785910665988922,0.9721407294273376
2.2,0.04117625579237938,0.9588236212730408
2.22,0.07198207825422287,0.928017795085907
2.24,0.1050691083073616,0.8949309587478638
2.2600000000000002,0.17954303324222565,0.8204571008682251
2.2800000000000002,0.33931007981300354,0.6606900691986084
2.3000000000000003,0.3974182605743408,0.6025817394256592
2.32,0.6430630087852478,0.3569369316101074
2.34,0.683952808380127,0.3160472512245178
