Temperature,para,ferro
0.0,0.10409016162157059,0.8959102034568787
0.02,0.10434404015541077,0.8956562876701355
0.04,0.10416680574417114,0.8958335518836975
0.06,0.10433284193277359,0.8956674933433533
0.08,0.10443036258220673,0.8955699801445007
0.1,0.10409016162157059,0.8959102034568787
0.12,0.10409470647573471,0.8959056735038757
0.14,0.10409016162157059,0.8959102034568787
0.16,0.10427647083997726,0.8957239389419556
0.18,0.10475559532642365,0.8952447772026062
0.2,0.10417123138904572,0.8958291411399841
0.22,0.10440749675035477,0.8955928087234497
0.24,0.10459877550601959,0.8954015970230103
0.26,0.10454538464546204,0.8954549431800842
0.28,0.10409016162157059,0.8959102034568787
0.3,0.10413484275341034,0.8958654999732971
0.32,0.10409801453351974,0.8959023356437683
0.34,0.10410276800394058,0.8958975672721863
0.36,0.10417477041482925,0.8958255648612976
0.38,0.10409016162157059,0.8959102034568787
0.4,0.10413990914821625,0.8958604335784912
0.42,0.10425929725170135,0.8957409858703613
0.44,0.1043037548661232,0.8956965804100037
0.46,0.10409016162157059,0.8959102034568787
0.48,0.10524516552686691,0.8947551846504211
0.5,0.10413233935832977,0.8958680033683777
0.52,0.10412298142910004,0.8958773612976074
0.54,0.10448551923036575,0.8955148458480835
0.56,0.10466888546943665,0.8953315019607544
0.58,0.10409016162157059,0.8959102034568787
0.6,0.1045922189950943,0.8954081535339355
0.62,0.10409016162157059,0.8959102034568787
0.64,0.10446679592132568,0.895533561706543
0.66,0.10437927395105362,0.895621120929718
0.68,0.10445576906204224,0.8955445885658264
0.7000000000000001,0.10437528043985367,0.8956250548362732
0.72,0.10456740111112595,0.8954329490661621
0.74,0.104210764169693,0.895789623260498
0.76,0.10419055074453354,0.8958097696304321
0.78,0.1046784371137619,0.8953219056129456
0.8,0.10414484143257141,0.8958555459976196
0.8200000000000001,0.10409016162157059,0.8959102034568787
0.84,0.10416918247938156,0.8958311080932617
0.86,0.10469477623701096,0.8953056335449219
0.88,0.10429217666387558,0.8957082033157349
0.9,0.10582912713289261,0.8941711187362671
0.92,0.10484728217124939,0.8951530456542969
0.9400000000000001,0.10501115769147873,0.8949891924858093
0.96,0.10503092408180237,0.8949694037437439
0.98,0.10673651099205017,0.8932638764381409
1.0,0.10631795972585678,0.8936822414398193
1.02,0.10813385248184204,0.8918665051460266
1.04,0.10602886974811554,0.8939714431762695
1.06,0.10706505179405212,0.8929353356361389
1.08,0.106648750603199,0.8933515548706055
1.1,0.10996237397193909,0.890038013458252
1.12,0.11248709261417389,0.887513279914856
1.1400000000000001,0.11175889521837234,0.8882413506507874
1.16,0.11249104887247086,0.8875091671943665
1.18,0.11538298428058624,0.8846173286437988
1.2,0.11241614818572998,0.8875840306282043
1.22,0.11352085322141647,0.886479377746582
1.24,0.11841676384210587,0.8815834522247314
1.26,0.11780794709920883,0.8821922540664673
1.28,0.12869396805763245,0.8713063597679138
1.3,0.12401004880666733,0.8759899735450745
1.32,0.11988580226898193,0.8801145553588867
1.34,0.13012738525867462,0.8698726892471313
1.36,0.1294064074754715,0.870593786239624
1.3800000000000001,0.13753187656402588,0.8624681830406189
1.4000000000000001,0.1351058930158615,0.8648942112922668
1.42,0.13854430615901947,0.8614559769630432
1.44,0.14896196126937866,0.8510382771492004
1.46,0.14753060042858124,0.8524693846702576
1.48,0.15344136953353882,0.8465588688850403
1.5,0.1506994068622589,0.8493005633354187
1.52,0.15929244458675385,0.8407077193260193
1.54,0.1760793924331665,0.8239208459854126
1.56,0.16939698159694672,0.830602765083313
1.58,0.1696302890777588,0.8303698301315308
1.6,0.19132927060127258,0.8086708784103394
1.62,0.191909059882164,0.8080911636352539
1.6400000000000001,0.19858655333518982,0.8014134764671326
1.6600000000000001,0.19922290742397308,0.8007771968841553
1.68,0.24178721010684967,0.7582125663757324
1.7,0.22244928777217865,0.7775505781173706
1.72,0.23780550062656403,0.7621945738792419
1.74,0.2660742700099945,0.7339256405830383
1.76,0.24785250425338745,0.7521474957466125
1.78,0.264152467250824,0.7358475923538208
1.8,0.2566295266151428,0.7433704137802124
1.82,0.2783759534358978,0.7216241955757141
1.84,0.312703937292099,0.6872957348823547
1.86,0.29471299052238464,0.7052868008613586
1.8800000000000001,0.3383805453777313,0.6616194248199463
1.9000000000000001,0.3031860888004303,0.6968139410018921
1.92,0.3524734079837799,0.6475263237953186
1.94,0.35737043619155884,0.6426293849945068
1.96,0.3763284981250763,0.6236714124679565
1.98,0.4090266823768616,0.5909729599952698
2.0,0.40430623292922974,0.5956934690475464
2.02,0.44434764981269836,0.5556523203849792
2.04,0.4350041449069977,0.564995527267456
2.06,0.4280296266078949,0.5719701051712036
2.08,0.4476381838321686,0.5523614287376404
2.1,0.4958365857601166,0.5041629076004028
2.12,0.5119417905807495,0.48805782198905945
2.14,0.48589760065078735,0.5141022205352783
2.16,0.5466994047164917,0.4533006250858307
2.18,0.4892643988132477,0.5107351541519165
2.2,0.48799920082092285,0.5120002627372742
2.22,0.5780603885650635,0.4219396114349365
2.24,0.5797258615493774,0.4202740490436554
2.2600000000000002,0.6481428742408752,0.35185688734054565
2.2800000000000002,0.6807084083557129,0.31929144263267517
2.3000000000000003,0.6036674976348877,0.39633268117904663
2.32,0.7281809449195862,0.2718193829059601
2.34,0.6541479229927063,0.3458523452281952
2.36,0.6836785674095154,0.3163215219974518
2.38,0.6984258890151978,0.301574170589447
2.4,0.7090962529182434,0.29090404510498047
2.42,0.6879889965057373,0.31201109290122986
2.44,0.6838260889053345,0.31617414951324463
2.46,0.7149930000305176,0.28500697016716003
2.48,0.6836088299751282,0.3163912296295166
2.5,0.7363935708999634,0.2636066973209381
2.52,0.6771683096885681,0.3228318989276886
2.54,0.7297636866569519,0.2702367901802063
2.56,0.6785516738891602,0.3214484453201294
2.58,0.711302638053894,0.2886974513530731
2.6,0.693021833896637,0.30697837471961975
2.62,0.6991949677467346,0.30080515146255493
2.64,0.7033227682113647,0.2966773509979248
2.66,0.7285580635070801,0.2714419364929199
2.68,0.7320603132247925,0.26794004440307617
2.7,0.7116765379905701,0.28832364082336426
2.72,0.7048309445381165,0.29516899585723877
2.74,0.7136353850364685,0.28636476397514343
2.7600000000000002,0.7052309513092041,0.29476913809776306
2.7800000000000002,0.7208048701286316,0.279195100069046
2.8000000000000003,0.6900748014450073,0.30992522835731506
2.82,0.700546383857727,0.29945361614227295
2.84,0.6732760667800903,0.3267240822315216
2.86,0.6939610242843628,0.3060389459133148
2.88,0.6771121025085449,0.322888046503067
2.9,0.7358037233352661,0.26419636607170105
2.92,0.7422285676002502,0.2577718496322632
2.94,0.6710748672485352,0.3289252519607544
2.96,0.6965624690055847,0.3034377992153168
2.98,0.7616545557975769,0.23834550380706787
3.0,0.7760934829711914,0.22390682995319366
3.02,0.7048836350440979,0.2951163947582245
3.04,0.7200460433959961,0.27995404601097107
3.06,0.7397308349609375,0.26026952266693115
3.08,0.7105383276939392,0.2894619405269623
3.1,0.7168681025505066,0.2831321954727173
3.12,0.7085098028182983,0.2914904057979584
3.14,0.6746321320533752,0.32536810636520386
3.16,0.7418988347053528,0.2581011652946472
3.18,0.7035177946090698,0.2964826822280884
