Temperature,para,ferro
0.0,1.3449513289742754e-06,0.9999985098838806
0.02,1.3417238733381964e-06,0.9999985098838806
0.04,1.3532381899494794e-06,0.9999985098838806
0.06,1.3486386478689383e-06,0.9999985098838806
0.08,1.3485275758284843e-06,0.9999985098838806
0.1,1.3475469131662976e-06,0.9999985098838806
0.12,1.3445478543872014e-06,0.9999985098838806
0.14,1.360427063445968e-06,0.9999985098838806
0.16,1.3460895615935442e-06,0.9999985098838806
0.18,1.3497617601387901e-06,0.9999985098838806
0.2,1.3491429626810714e-06,0.9999985098838806
0.22,1.34812012220209e-06,0.9999985098838806
0.24,1.3468419410855859e-06,0.9999985098838806
0.26,1.3492699508788064e-06,0.9999985098838806
0.28,1.3524970654543722e-06,0.9999985098838806
0.3,1.349482090517995e-06,0.9999985098838806
0.32,1.345531018159818e-06,0.9999985098838806
0.34,1.3471496913552983e-06,0.9999985098838806
0.36,1.3441525652524433e-06,0.9999985098838806
0.38,1.3509386462828843e-06,0.9999985098838806
0.4,1.3465430583892157e-06,0.9999985098838806
0.42,1.3446507409753394e-06,0.9999985098838806
0.44,1.348147520729981e-06,0.9999985098838806
0.46,1.341771053375851e-06,0.9999985098838806
0.48,1.347082388747367e-06,0.9999985098838806
0.5,1.3450325013764086e-06,0.9999985098838806
0.52,1.3440129578157212e-06,0.9999985098838806
0.54,1.345671080343891e-06,0.9999985098838806
0.56,1.3436081189865945e-06,0.9999985098838806
0.58,1.3455060070555191e-06,0.9999985098838806
0.6,1.3472455293594976e-06,0.9999985098838806
0.62,1.3490636092683417e-06,0.9999985098838806
0.64,1.345620376014267e-06,0.9999985098838806
0.66,1.3439311032925616e-06,0.9999985098838806
0.68,1.3493703363565146e-06,0.9999985098838806
0.7000000000000001,1.34555136810377e-06,0.9999985098838806
0.72,1.3522707149604685e-06,0.9999985098838806
0.74,1.3499229680746794e-06,0.9999985098838806
0.76,1.3465280517266365e-06,0.9999985098838806
0.78,1.3466556083585601e-06,0.9999985098838806
0.8,1.3470227031575632e-06,0.9999985098838806
0.8200000000000001,1.3481277392202173e-06,0.9999985098838806
0.84,1.3492891639543814e-06,0.9999985098838806
0.86,1.356143570774293e-06,0.9999985098838806
0.88,1.3447591982185259e-06,0.9999985098838806
0.9,1.3518804280465702e-06,0.9999985098838806
0.92,1.353922357338888e-06,0.9999985098838806
0.9400000000000001,1.3505882634490263e-06,0.9999985098838806
0.96,1.3568833310273476e-06,0.9999985098838806
0.98,1.3639241842611227e-06,0.9999985098838806
1.0,1.362030388918356e-06,0.9999985098838806
1.02,1.3661061757375137e-06,0.9999985098838806
1.04,1.3771698377240682e-06,0.9999985098838806
1.06,1.3897077906221966e-06,0.9999985098838806
1.08,1.384545271321258e-06,0.9999985098838806
1.1,1.382572008878924e-06,0.9999985098838806
1.12,1.4066083622310543e-06,0.9999985098838806
1.1400000000000001,1.3990528486829135e-06,0.9999985098838806
1.16,1.3962185221316759e-06,0.9999985098838806
1.18,1.405652483299491e-06,0.9999985098838806
1.2,1.420796479578712e-06,0.9999985098838806
1.22,1.4276159845394432e-06,0.9999984502792358
1.24,1.4650787534264964e-06,0.9999984502792358
1.26,1.4730392194906017e-06,0.9999985098838806
1.28,1.4813660982326837e-06,0.9999985098838806
1.3,1.4737879610038362e-06,0.9999984502792358
1.32,1.484090262238169e-06,0.9999985098838806
1.34,1.5775223118907888e-06,0.9999984502792358
1.36,1.5904118981779902e-06,0.9999984502792358
1.3800000000000001,1.5821730130483047e-06,0.9999984502792358
1.4000000000000001,1.5669969570808462e-06,0.9999984502792358
1.42,1.613596168681397e-06,0.9999983906745911
1.44,1.6614598052910878e-06,0.9999983906745911
1.46,1.8170071598433424e-06,0.9999982714653015
1.48,1.7167728856293252e-06,0.9999983310699463
1.5,1.792252419363649e-06,0.9999983906745911
1.52,1.803975465008989e-06,0.9999983906745911
1.54,2.034550107055111e-06,0.999998152256012
1.56,1.942613153005368e-06,0.999998152256012
1.58,2.060590531982598e-06,0.9999980330467224
1.6,1.9255655843153363e-06,0.9999982714653015
1.62,2.1871276203455636e-06,0.9999979734420776
1.6400000000000001,2.0644054075091844e-06,0.9999980926513672
1.6600000000000001,2.2885337784828153e-06,0.9999979734420776
1.68,2.448652139719343e-06,0.999997615814209
1.7,2.4458572625007946e-06,0.9999977946281433
1.72,2.7765629511122825e-06,0.9999975562095642
1.74,3.0304177016660105e-06,0.9999971389770508
1.76,3.1625327210349496e-06,0.999997079372406
1.78,3.042275238840375e-06,0.9999969005584717
1.8,3.1995978133636527e-06,0.9999967813491821
1.82,3.4114523259631824e-06,0.9999967217445374
1.84,4.428916327015031e-06,0.9999952912330627
1.86,4.2561414375086315e-06,0.999995768070221
1.8800000000000001,4.578814241540385e-06,0.9999951720237732
1.9000000000000001,5.241177859716117e-06,0.999994695186615
1.92,6.108810794103192e-06,0.9999935626983643
1.94,6.694491730740992e-06,0.999993085861206
1.96,6.5932845245697536e-06,0.999993085861206
1.98,7.379571343335556e-06,0.999992311000824
2.0,9.158332431979943e-06,0.9999902844429016
2.02,9.784192116057966e-06,0.9999896883964539
