Temperature,para,ferro
0.0,7.155552339099813e-06,0.9999930262565613
0.02,7.13655981599004e-06,0.9999930262565613
0.04,7.207236649264814e-06,0.999992847442627
0.06,7.155408184189582e-06,0.9999930262565613
0.08,7.213531716843136e-06,0.9999929070472717
0.1,7.163831014622701e-06,0.9999930262565613
0.12,7.181389264587779e-06,0.9999929070472717
0.14,7.205590918601956e-06,0.9999929070472717
0.16,7.1707236202200875e-06,0.9999929666519165
0.18,7.188470135588432e-06,0.9999929666519165
0.2,7.191139502538135e-06,0.9999929666519165
0.22,7.160846053011483e-06,0.9999930262565613
0.24,7.1597446549276356e-06,0.9999929666519165
0.26,7.1711360760673415e-06,0.9999929070472717
0.28,7.159000688261585e-06,0.9999929666519165
0.3,7.171713150455616e-06,0.9999929666519165
0.32,7.181016371760052e-06,0.9999930262565613
0.34,7.132814516808139e-06,0.9999930262565613
0.36,7.160703262343304e-06,0.9999929666519165
0.38,7.154845661716536e-06,0.9999930262565613
0.4,7.161797384469537e-06,0.9999930262565613
0.42,7.157600066420855e-06,0.9999930262565613
0.44,7.152308171498589e-06,0.9999930262565613
0.46,7.217664006020641e-06,0.9999929070472717
0.48,7.195986199803883e-06,0.9999929666519165
0.5,7.167228886828525e-06,0.9999929666519165
0.52,7.187244136730442e-06,0.9999929666519165
0.54,7.1659969762549736e-06,0.9999930262565613
0.56,7.1483459578303155e-06,0.9999930262565613
0.58,7.158077551139286e-06,0.9999930262565613
0.6,7.182992248999653e-06,0.9999929666519165
0.62,7.146931238821708e-06,0.9999930262565613
0.64,7.184381047409261e-06,0.9999929070472717
0.66,7.186994025687454e-06,0.9999929666519165
0.68,7.162780093494803e-06,0.9999929666519165
0.7000000000000001,7.193026704044314e-06,0.9999929070472717
0.72,7.188527888501994e-06,0.9999930262565613
0.74,7.143722996261204e-06,0.9999930262565613
0.76,7.1909903454070445e-06,0.999992847442627
0.78,7.162050678743981e-06,0.9999930262565613
0.8,7.205574092949973e-06,0.9999929070472717
0.8200000000000001,7.171811830630759e-06,0.9999929666519165
0.84,7.129951427486958e-06,0.9999930262565613
0.86,7.171559445851017e-06,0.9999929070472717
0.88,7.273953542608069e-06,0.9999927878379822
0.9,7.152188118197955e-06,0.9999929666519165
0.92,7.234498752950458e-06,0.9999929070472717
0.9400000000000001,7.166791419876972e-06,0.9999929070472717
