Temperature,para,ferro
0.0,3.7941932532703504e-05,0.9999610185623169
0.02,3.823629958787933e-05,0.9999607801437378
0.04,3.7805784813826904e-05,0.9999611973762512
0.06,3.820414713118225e-05,0.999960720539093
0.08,3.8536058127647266e-05,0.9999604821205139
0.1,3.8030935684219e-05,0.9999610185623169
0.12,3.793056384893134e-05,0.9999610781669617
0.14,3.839213968603872e-05,0.9999606013298035
0.16,3.8068585126893595e-05,0.9999608993530273
0.18,3.768530586967245e-05,0.9999613761901855
0.2,3.8159902032930404e-05,0.9999608397483826
0.22,3.774337892537005e-05,0.999961256980896
0.24,3.783838837989606e-05,0.9999610781669617
0.26,3.7995483580743894e-05,0.9999609589576721
0.28,3.775952791329473e-05,0.9999611973762512
0.3,3.791723065660335e-05,0.9999611377716064
0.32,3.802864739554934e-05,0.9999609589576721
0.34,3.7859859730815515e-05,0.9999611973762512
0.36,3.795934026129544e-05,0.9999609589576721
0.38,3.816755270236172e-05,0.9999607801437378
0.4,3.773662683670409e-05,0.999961256980896
0.42,3.793719952227548e-05,0.9999610185623169
0.44,3.7999459891580045e-05,0.9999610185623169
0.46,3.801095954258926e-05,0.9999610185623169
0.48,3.790060873143375e-05,0.9999610781669617
0.5,3.809744885074906e-05,0.9999608993530273
0.52,3.803988511208445e-05,0.9999608993530273
0.54,3.81600548280403e-05,0.9999607801437378
0.56,3.7977668398525566e-05,0.9999609589576721
0.58,3.8018824852770194e-05,0.9999609589576721
0.6,3.781052873819135e-05,0.9999611377716064
0.62,3.839034980046563e-05,0.9999606013298035
0.64,3.810292764683254e-05,0.9999608993530273
0.66,3.8386977394111454e-05,0.9999605417251587
0.68,3.852940062643029e-05,0.9999604225158691
0.7000000000000001,3.773751814151183e-05,0.999961256980896
0.72,3.802552600973286e-05,0.9999610185623169
0.74,3.800042759394273e-05,0.9999609589576721
0.76,3.7899098970228806e-05,0.9999611377716064
0.78,3.864991231239401e-05,0.9999603629112244
0.8,3.817741890088655e-05,0.9999607801437378
0.8200000000000001,3.807940083788708e-05,0.9999608993530273
0.84,3.7892619729973376e-05,0.9999610781669617
0.86,3.88114494853653e-05,0.9999603033065796
0.88,3.818480399786495e-05,0.9999609589576721
0.9,3.803973595495336e-05,0.9999610185623169
0.92,3.887142156600021e-05,0.9999602437019348
0.9400000000000001,3.8505535485455766e-05,0.9999606609344482
0.96,3.9801794628147036e-05,0.9999594688415527
0.98,3.855786781059578e-05,0.9999606013298035
1.0,3.842802107101306e-05,0.999960720539093
1.02,3.9767444832250476e-05,0.9999595284461975
1.04,3.8963342376518995e-05,0.9999603033065796
1.06,3.8859867345308885e-05,0.9999606609344482
1.08,3.838626071228646e-05,0.9999611973762512
