Temperature,para,ferro
0.0,0.023034512996673584,0.9769644737243652
0.02,0.023057514801621437,0.9769415259361267
0.04,0.023120129480957985,0.976878821849823
0.06,0.023130683228373528,0.9768682718276978
0.08,0.0230647511780262,0.9769342541694641
0.1,0.023123130202293396,0.976875901222229
0.12,0.02302352339029312,0.9769755005836487
0.14,0.023233750835061073,0.9767652153968811
0.16,0.023082120344042778,0.9769169092178345
0.18,0.023115500807762146,0.9768835306167603
0.2,0.02306324429810047,0.9769357442855835
0.22,0.023060651496052742,0.9769383668899536
0.24,0.02310832403600216,0.9768906235694885
0.26,0.023073315620422363,0.9769256711006165
0.28,0.022954538464546204,0.9770445227622986
0.3,0.02300421893596649,0.9769948124885559
0.32,0.02302626706659794,0.976972758769989
0.34,0.02303801290690899,0.9769610166549683
0.36,0.023025047034025192,0.9769738912582397
0.38,0.023029305040836334,0.9769697189331055
0.4,0.022984761744737625,0.9770142436027527
0.42,0.023055097088217735,0.976943850517273
0.44,0.023099461570382118,0.9768995046615601
0.46,0.02305484749376774,0.976944088935852
0.48,0.02307334914803505,0.9769256711006165
0.5,0.02306041121482849,0.9769386053085327
0.52,0.02314136177301407,0.976857602596283
0.54,0.023052306845784187,0.9769466519355774
0.56,0.023037360981106758,0.9769615530967712
0.58,0.023118965327739716,0.9768800735473633
0.6,0.022948186844587326,0.97705078125
0.62,0.02306300215423107,0.9769360423088074
0.64,0.023077482357621193,0.9769214987754822
0.66,0.023062700405716896,0.9769363403320312
0.68,0.02316192165017128,0.9768370389938354
0.7000000000000001,0.02305286005139351,0.9769461154937744
0.72,0.02297241985797882,0.9770265221595764
0.74,0.023091904819011688,0.9769070744514465
0.76,0.023027868941426277,0.9769711494445801
0.78,0.023157574236392975,0.976841390132904
0.8,0.02301568165421486,0.9769833087921143
0.8200000000000001,0.02303595468401909,0.9769630432128906
0.84,0.022969510406255722,0.9770295023918152
0.86,0.022965969517827034,0.9770331382751465
0.88,0.02322603017091751,0.9767730832099915
0.9,0.02310275472700596,0.976896345615387
0.92,0.023145034909248352,0.9768539667129517
0.9400000000000001,0.023211298510432243,0.9767878651618958
0.96,0.02314310148358345,0.976855993270874
0.98,0.02335144393146038,0.9766475558280945
1.0,0.02312306873500347,0.9768759608268738
1.02,0.02340458333492279,0.9765946269035339
1.04,0.023376693949103355,0.9766225814819336
1.06,0.0236374419182539,0.9763616919517517
1.08,0.023736100643873215,0.9762632250785828
1.1,0.023487010970711708,0.9765124320983887
1.12,0.023374436423182487,0.9766247868537903
1.1400000000000001,0.02410736121237278,0.9758918881416321
1.16,0.02322021871805191,0.9767789840698242
1.18,0.023736000061035156,0.9762632250785828
1.2,0.023434462025761604,0.9765648245811462
1.22,0.024174122139811516,0.975825309753418
1.24,0.02465478889644146,0.9753445386886597
1.26,0.024762410670518875,0.9752370715141296
1.28,0.02345440350472927,0.9765449166297913
1.3,0.02475808560848236,0.9752413034439087
1.32,0.023832254111766815,0.9761672019958496
1.34,0.02541833557188511,0.9745810627937317
1.36,0.024203693494200706,0.9757956266403198
1.3800000000000001,0.02566489763557911,0.9743344783782959
1.4000000000000001,0.025292204692959785,0.9747071862220764
1.42,0.02533574588596821,0.9746636152267456
1.44,0.02613690495491028,0.9738627076148987
1.46,0.025060227140784264,0.9749393463134766
1.48,0.026154544204473495,0.9738448858261108
1.5,0.026132602244615555,0.9738668203353882
1.52,0.027622045949101448,0.9723772406578064
1.54,0.02576456591486931,0.9742347598075867
1.56,0.02725423499941826,0.9727453589439392
1.58,0.029140757396817207,0.9708585739135742
1.6,0.029719645157456398,0.9702796936035156
1.62,0.027447571977972984,0.9725520014762878
1.6400000000000001,0.027155255898833275,0.9728443622589111
1.6600000000000001,0.028740646317601204,0.971258819103241
1.68,0.03092493675649166,0.969074547290802
1.7,0.02927892468869686,0.9707205295562744
1.72,0.029873928055167198,0.9701256155967712
1.74,0.03073914162814617,0.9692604541778564
1.76,0.03362223133444786,0.9663774967193604
1.78,0.030843647196888924,0.9691558480262756
1.8,0.03206939995288849,0.967930257320404
1.82,0.033970944583415985,0.9660287499427795
1.84,0.036345478147268295,0.963654100894928
1.86,0.03428607061505318,0.9657135009765625
1.8800000000000001,0.03979482874274254,0.960205078125
1.9000000000000001,0.03720538318157196,0.9627944231033325
1.92,0.041006844490766525,0.9589931964874268
1.94,0.04032598063349724,0.9596737623214722
1.96,0.04149179905653,0.9585081338882446
1.98,0.04495636001229286,0.9550437331199646
2.0,0.045741721987724304,0.954258382320404
2.02,0.04315737634897232,0.9568428993225098
2.04,0.05523534491658211,0.9447647333145142
2.06,0.04445413500070572,0.9555458426475525
2.08,0.062236759811639786,0.9377634525299072
2.1,0.05701384320855141,0.9429861307144165
2.12,0.06371688842773438,0.9362829923629761
2.14,0.07889467477798462,0.9211055040359497
2.16,0.07934471219778061,0.9206553101539612
2.18,0.08924844115972519,0.9107518196105957
2.2,0.10194577276706696,0.8980541825294495
2.22,0.10914865136146545,0.8908512592315674
2.24,0.1569398194551468,0.8430601954460144
2.2600000000000002,0.16381950676441193,0.8361803293228149
2.2800000000000002,0.22547653317451477,0.7745233178138733
2.3000000000000003,0.29407230019569397,0.7059277296066284
2.32,0.36866700649261475,0.6313328146934509
2.34,0.40931960940361023,0.5906805396080017
2.36,0.4532851576805115,0.5467149615287781
2.38,0.45833513140678406,0.5416646599769592
2.4,0.5994558930397034,0.4005439281463623
2.42,0.5758658647537231,0.42413416504859924
2.44,0.6099823117256165,0.39001762866973877
2.46,0.6648184061050415,0.33518147468566895
2.48,0.6779497861862183,0.3220501244068146
2.5,0.6721628904342651,0.327837198972702
2.52,0.707975447177887,0.29202452301979065
2.54,0.7120589017868042,0.2879412770271301
2.56,0.6824015974998474,0.31759825348854065
2.58,0.7281305193901062,0.2718695402145386
2.6,0.7212037444114685,0.2787960469722748
2.62,0.7555193901062012,0.2444809228181839
2.64,0.7528189420700073,0.24718117713928223
2.66,0.7607085704803467,0.23929163813591003
2.68,0.7756337523460388,0.22436624765396118
2.7,0.7780701518058777,0.22193022072315216
2.72,0.7946102619171143,0.20538949966430664
2.74,0.7794660925865173,0.22053410112857819
2.7600000000000002,0.7816812992095947,0.2183186411857605
2.7800000000000002,0.818972647190094,0.18102744221687317
2.8000000000000003,0.7900812029838562,0.20991885662078857
2.82,0.7846375703811646,0.21536247432231903
2.84,0.8289762139320374,0.1710239052772522
2.86,0.7774832248687744,0.22251662611961365
2.88,0.8125086426734924,0.1874912977218628
2.9,0.8123211860656738,0.1876787692308426
2.92,0.8094877600669861,0.19051231443881989
2.94,0.7952286005020142,0.2047712355852127
2.96,0.7829471230506897,0.21705275774002075
2.98,0.8178940415382385,0.18210576474666595
3.0,0.8241141438484192,0.17588576674461365
3.02,0.8199102282524109,0.18008971214294434
3.04,0.8348560929298401,0.16514354944229126
3.06,0.8143976926803589,0.18560205399990082
3.08,0.8217730522155762,0.17822697758674622
3.1,0.8037661910057068,0.19623395800590515
3.12,0.8276910781860352,0.17230883240699768
3.14,0.8090420961380005,0.1909579485654831
