Temperature,para,ferro
0.0,0.0006599651533178985,0.9993417859077454
0.02,0.0006612365250475705,0.9993404150009155
0.04,0.0006607426912523806,0.999340832233429
0.06,0.0006606692331843078,0.9993411302566528
0.08,0.0006604543887078762,0.9993411898612976
0.1,0.0006602988578379154,0.9993414282798767
0.12,0.0006603578221984208,0.9993413090705872
0.14,0.0006619936903007329,0.9993395805358887
0.16,0.0006604218506254256,0.9993412494659424
0.18,0.0006608364637941122,0.9993407130241394
0.2,0.0006603819201700389,0.9993413090705872
0.22,0.0006601588102057576,0.9993414878845215
0.24,0.0006607880932278931,0.9993409514427185
0.26,0.0006601627101190388,0.9993415474891663
0.28,0.0006605571834370494,0.9993409514427185
0.3,0.0006606743554584682,0.9993410110473633
0.32,0.0006602688226848841,0.9993414878845215
0.34,0.0006605791277252138,0.9993411302566528
0.36,0.0006602059002034366,0.9993413686752319
0.38,0.0006603939109481871,0.9993413090705872
0.4,0.0006605600938200951,0.9993411302566528
0.42,0.0006603257497772574,0.9993414282798767
0.44,0.0006611436838284135,0.9993404150009155
0.46,0.0006601902423426509,0.9993414878845215
0.48,0.0006606064853258431,0.9993411302566528
0.5,0.0006603215006180108,0.9993413686752319
0.52,0.0006603111978620291,0.9993414282798767
0.54,0.0006602758658118546,0.9993414878845215
0.56,0.0006607578252442181,0.9993409514427185
0.58,0.0006599160842597485,0.9993417859077454
0.6,0.0006605216767638922,0.9993411302566528
0.62,0.0006605978705920279,0.9993411302566528
0.64,0.0006603868096135557,0.9993413090705872
0.66,0.0006606457172892988,0.9993410110473633
0.68,0.0006605747621506453,0.9993411302566528
0.7000000000000001,0.0006607629475183785,0.9993409514427185
0.72,0.0006605182425118983,0.9993411302566528
0.74,0.0006604829686693847,0.9993411898612976
0.76,0.0006601876812055707,0.9993414282798767
0.78,0.000661458121612668,0.9993401765823364
0.8,0.0006610053824260831,0.9993405938148499
0.8200000000000001,0.0006606508977711201,0.9993410110473633
0.84,0.0006610266282223165,0.9993405938148499
0.86,0.0006627480033785105,0.999338686466217
0.88,0.0006631590076722205,0.9993381500244141
0.9,0.0006632396252825856,0.9993382692337036
0.92,0.0006628332776017487,0.9993385076522827
0.9400000000000001,0.000664414546918124,0.9993368983268738
0.96,0.0006684904219582677,0.99933260679245
0.98,0.0006672372692264616,0.999333918094635
1.0,0.0006647130358032882,0.9993364214897156
1.02,0.0006697719218209386,0.999330997467041
1.04,0.0006675479817204177,0.9993335604667664
1.06,0.0006725763087160885,0.9993281960487366
1.08,0.0006739298114553094,0.999326765537262
1.1,0.0006786432350054383,0.9993219375610352
1.12,0.0006797962705604732,0.9993206858634949
1.1400000000000001,0.000683915801346302,0.9993165135383606
1.16,0.0006853722734376788,0.9993152618408203
1.18,0.0006889915675856173,0.9993113875389099
1.2,0.0006856151157990098,0.9993147253990173
1.22,0.0006902452441863716,0.9993095993995667
1.24,0.0006941150641068816,0.999305784702301
1.26,0.0007002993952482939,0.9992998838424683
1.28,0.0007106484845280647,0.9992892742156982
1.3,0.0007142034592106938,0.9992861151695251
1.32,0.0007175546488724649,0.9992826581001282
1.34,0.0007329858490265906,0.9992669820785522
1.36,0.0007366066565737128,0.9992632865905762
1.3800000000000001,0.0007468188414350152,0.9992529153823853
1.4000000000000001,0.0007431160775013268,0.9992570877075195
1.42,0.0007657972746528685,0.999234139919281
1.44,0.0007849806570447981,0.9992150664329529
1.46,0.0007893845904618502,0.9992106556892395
1.48,0.0008052958874031901,0.9991946220397949
1.5,0.0008116475073620677,0.9991881847381592
1.52,0.0008237058646045625,0.9991759657859802
1.54,0.0008661105530336499,0.9991340041160583
1.56,0.0008696062723174691,0.9991305470466614
1.58,0.0008950108895078301,0.9991047382354736
1.6,0.0008937882957980037,0.9991062879562378
1.62,0.0009066260536201298,0.9990931749343872
1.6400000000000001,0.0009375635418109596,0.9990625381469727
1.6600000000000001,0.0009724746341817081,0.9990276098251343
1.68,0.001031513442285359,0.9989684820175171
1.7,0.0010453826980665326,0.998954713344574
1.72,0.001121835084632039,0.9988781809806824
1.74,0.001168558606877923,0.9988311529159546
1.76,0.0011753117432817817,0.9988245964050293
1.78,0.001194863929413259,0.9988049864768982
1.8,0.00129856844432652,0.9987010955810547
1.82,0.0013612074544653296,0.9986386895179749
1.84,0.001505312044173479,0.9984945058822632
1.86,0.0015020419377833605,0.9984979629516602
1.8800000000000001,0.0016105860704556108,0.9983893632888794
1.9000000000000001,0.001695555984042585,0.9983041286468506
1.92,0.0018674255115911365,0.9981325268745422
1.94,0.0020683440379798412,0.9979318380355835
1.96,0.0022169090807437897,0.9977831840515137
1.98,0.002748168772086501,0.9972521662712097
2.0,0.0027306207921355963,0.9972692728042603
2.02,0.0030246549285948277,0.9969754219055176
2.04,0.003355467226356268,0.9966445565223694
2.06,0.004180227871984243,0.9958196878433228
2.08,0.004961465485394001,0.9950387477874756
2.1,0.00551163125783205,0.994488537311554
2.12,0.008987875655293465,0.9910122156143188
2.14,0.009563878178596497,0.9904362559318542
2.16,0.015766628086566925,0.9842332005500793
2.18,0.022429756820201874,0.9775702357292175
2.2,0.032893650233745575,0.9671064615249634
2.22,0.0634930431842804,0.9365068078041077
2.24,0.0996473953127861,0.9003525376319885
2.2600000000000002,0.16276510059833527,0.8372348546981812
2.2800000000000002,0.32206204533576965,0.6779382228851318
2.3000000000000003,0.3718710243701935,0.6281290650367737
2.32,0.6237651109695435,0.37623459100723267
2.34,0.6597242951393127,0.34027591347694397
2.36,0.7726484537124634,0.22735148668289185
2.38,0.7946978807449341,0.2053021490573883
2.4,0.9371461272239685,0.06285400688648224
2.42,0.9334431290626526,0.06655697524547577
2.44,0.9373303651809692,0.06266944855451584
2.46,0.9585691690444946,0.04143041372299194
2.48,0.9681167006492615,0.03188316524028778
2.5,0.9729291200637817,0.02707110531628132
2.52,0.9813143014907837,0.018685756251215935
2.54,0.9837989211082458,0.01620112918317318
2.56,0.9842605590820312,0.01573946699500084
2.58,0.9869323372840881,0.013067821972072124
2.6,0.9874191880226135,0.012580906972289085
2.62,0.9913750290870667,0.008625022135674953
2.64,0.9928490519523621,0.007150992285460234
2.66,0.9940970540046692,0.005903129931539297
2.68,0.9953849911689758,0.00461531151086092
2.7,0.9960127472877502,0.003987402655184269
2.72,0.9960492253303528,0.003950839396566153
2.74,0.9964134097099304,0.003586825914680958
2.7600000000000002,0.9970168471336365,0.002983315149322152
2.7800000000000002,0.9968792200088501,0.0031207778956741095
2.8000000000000003,0.9964660406112671,0.0035340755712240934
2.82,0.9970650672912598,0.0029351094271987677
2.84,0.9970949292182922,0.002905352273955941
2.86,0.9969746470451355,0.003025359008461237
2.88,0.9966029524803162,0.0033971681259572506
2.9,0.9973142147064209,0.0026859883219003677
2.92,0.9977207779884338,0.002279012929648161
2.94,0.9976465702056885,0.002353292191401124
