Temperature,para,ferro
0.0,0.00015298835933208466,0.9998452067375183
0.02,0.00015313764743041247,0.9998452067375183
0.04,0.00015315519704017788,0.9998451471328735
0.06,0.0001532756577944383,0.9998449683189392
0.08,0.000153090717503801,0.9998451471328735
0.1,0.0001535559567855671,0.9998447299003601
0.12,0.000153347835293971,0.9998449683189392
0.14,0.0001539359800517559,0.9998443722724915
0.16,0.00015303908730857074,0.9998452663421631
0.18,0.0001529545697849244,0.9998454451560974
0.2,0.00015322095714509487,0.9998450875282288
0.22,0.00015336001524701715,0.9998449683189392
0.24,0.0001532547321403399,0.999845027923584
0.26,0.0001529906876385212,0.9998453855514526
0.28,0.0001531632151454687,0.9998452067375183
0.3,0.0001532829919597134,0.999845027923584
0.32,0.00015305259148590267,0.9998451471328735
0.34,0.00015315436758100986,0.9998451471328735
0.36,0.000153176806634292,0.9998452663421631
0.38,0.0001531037996755913,0.9998451471328735
0.4,0.00015301446546800435,0.9998452663421631
0.42,0.00015315558994188905,0.9998450875282288
0.44,0.00015320540114771575,0.9998452067375183
0.46,0.0001532822789158672,0.999845027923584
0.48,0.00015340752725023776,0.9998449087142944
0.5,0.00015311497554648668,0.9998451471328735
0.52,0.0001533666072646156,0.9998448491096497
0.54,0.000153203887748532,0.9998449683189392
0.56,0.00015325041022151709,0.9998449087142944
0.58,0.0001529238506918773,0.9998453259468079
0.6,0.00015345444262493402,0.9998447895050049
0.62,0.0001533469039713964,0.9998449683189392
0.64,0.00015361163241323084,0.9998446702957153
0.66,0.0001531609450466931,0.9998451471328735
0.68,0.00015302409883588552,0.9998452663421631
0.7000000000000001,0.00015345921565312892,0.9998447895050049
0.72,0.00015393822104670107,0.9998443126678467
0.74,0.0001529127184767276,0.9998453855514526
0.76,0.00015303623513318598,0.9998453259468079
0.78,0.0001532356400275603,0.9998450875282288
0.8,0.00015361451369244605,0.9998447299003601
0.8200000000000001,0.00015310844173654914,0.9998452067375183
0.84,0.00015300681116059422,0.9998453855514526
0.86,0.00015438372793141752,0.9998441934585571
0.88,0.0001531247398816049,0.9998453855514526
0.9,0.0001540068187750876,0.9998443722724915
0.92,0.00015403238649014384,0.9998444318771362
0.9400000000000001,0.0001548000582261011,0.999843955039978
0.96,0.0001556443312438205,0.9998430609703064
0.98,0.0001551951572764665,0.9998434782028198
1.0,0.00015421744319610298,0.9998446106910706
1.02,0.0001539800432510674,0.9998453259468079
1.04,0.000155152432853356,0.9998440146446228
1.06,0.00015663458907511085,0.9998425245285034
1.08,0.00015639336197637022,0.9998430013656616
1.1,0.00015901595179457217,0.9998405575752258
1.12,0.0001577391813043505,0.9998419880867004
1.1400000000000001,0.00015935287228785455,0.9998403191566467
1.16,0.0001614735519979149,0.9998382329940796
1.18,0.0001604853750905022,0.9998392462730408
1.2,0.00016157720529008657,0.99983811378479
1.22,0.00016607581346761435,0.9998338222503662
1.24,0.00016638328088447452,0.9998334646224976
1.26,0.00016534296446479857,0.9998344779014587
1.28,0.00016743768355809152,0.9998321533203125
1.3,0.00017084015416912735,0.9998292922973633
1.32,0.00016465781664010137,0.9998355507850647
1.34,0.00017566161113791168,0.9998239278793335
1.36,0.00017708950326777995,0.999822735786438
1.3800000000000001,0.00018043334421236068,0.9998193979263306
1.4000000000000001,0.00017830287106335163,0.9998218417167664
1.42,0.00017831775767263025,0.9998216032981873
1.44,0.00018712000746745616,0.9998127222061157
1.46,0.00018918914429377764,0.9998108148574829
1.48,0.00019733778026420623,0.9998027086257935
1.5,0.0001992895849980414,0.9998005628585815
1.52,0.0002015041100094095,0.9997981786727905
1.54,0.00021315814228728414,0.9997870326042175
1.56,0.0002181471063522622,0.9997819066047668
1.58,0.0002167635248042643,0.9997831583023071
1.6,0.0002321670181117952,0.9997677803039551
